id,renewal,incentives
10173,1.0,3
92730,0.9,3
52013,0.9,3
94768,0.9,3
42252,1.0,3
33176,1.0,3
108093,1.0,3
3351,1.0,3
83262,0.9,3
102890,0.9,3
105596,1.0,3
72384,1.0,3
105412,0.9,3
47356,0.8,3
13203,0.9,3
7252,1.0,3
19691,1.0,3
38992,1.0,3
63743,1.0,3
98702,0.7,3
96237,0.8,3
88691,0.9,3
103030,1.0,3
25391,0.9,3
36366,0.8,3
39245,1.0,3
17212,1.0,3
104873,1.0,3
5608,1.0,3
112066,1.0,3
79380,1.0,3
75887,0.9,3
11084,1.0,3
35813,0.9,3
109295,1.0,3
34000,0.6,3
98826,1.0,3
30382,1.0,3
38443,1.0,3
92370,0.3,3
67325,1.0,3
112665,1.0,3
24287,1.0,3
87723,1.0,3
55216,1.0,3
57677,0.9,3
41872,1.0,3
92174,0.8,3
17213,0.9,3
11322,0.9,3
40543,1.0,3
74893,1.0,3
31907,0.9,3
84485,0.7,3
36697,1.0,3
9469,1.0,3
75242,1.0,3
45866,1.0,3
93705,1.0,3
88155,1.0,3
19964,1.0,3
101962,1.0,3
5823,1.0,3
32459,1.0,3
113854,0.7,3
85688,0.9,3
62227,0.7,3
102558,0.9,3
71553,0.9,3
43450,1.0,3
113774,1.0,3
61954,0.8,3
96783,1.0,3
41247,1.0,3
3520,1.0,3
12567,1.0,3
44926,0.9,3
68091,0.9,3
54808,0.9,3
2834,1.0,3
73214,1.0,3
14287,0.8,3
11157,1.0,3
3212,1.0,3
42133,1.0,3
76679,1.0,3
97426,1.0,3
36465,0.7,3
20297,1.0,3
107768,0.8,3
72245,1.0,3
16130,0.9,3
69208,1.0,3
30287,1.0,3
26658,0.9,3
92296,0.8,3
17152,1.0,3
7588,0.9,3
40186,0.6,3
101843,1.0,3
47902,1.0,3
60440,1.0,3
33239,0.9,3
75452,0.6,3
53797,1.0,3
59523,1.0,3
36674,0.9,3
86070,1.0,3
19679,0.8,3
6506,1.0,3
45613,1.0,3
97135,0.7,3
96485,0.9,3
106777,1.0,3
106049,1.0,3
2113,0.4,3
3015,0.7,3
87094,1.0,3
75827,1.0,3
83492,0.9,3
44669,1.0,3
87376,1.0,3
6192,1.0,3
46248,1.0,3
81210,1.0,3
42691,1.0,3
40582,1.0,3
111777,1.0,3
52170,1.0,3
77332,0.9,3
107532,0.9,3
10836,1.0,3
108481,1.0,3
89777,0.9,3
66062,1.0,3
2989,1.0,3
50000,1.0,3
89661,0.9,3
83740,1.0,3
75845,1.0,3
34238,1.0,3
88501,0.9,3
97973,0.8,3
56726,1.0,3
11970,1.0,3
96502,0.9,3
12247,1.0,3
8806,1.0,3
37088,1.0,3
61829,0.7,3
20035,0.9,3
77629,0.7,3
14952,0.8,3
80668,0.6,3
80066,0.8,3
99797,1.0,3
68301,1.0,3
42009,0.4,3
10900,1.0,3
108203,0.9,3
109888,1.0,3
96110,1.0,3
47399,0.5,3
108550,1.0,3
43587,0.9,3
4132,0.9,3
83249,1.0,3
89815,0.9,3
24462,1.0,3
31609,0.8,3
78024,0.8,3
3849,1.0,3
90064,0.9,3
56033,1.0,3
99517,1.0,3
58162,0.8,3
74309,1.0,3
29877,1.0,3
109446,0.9,3
95833,1.0,3
43748,1.0,3
110677,0.9,3
74742,1.0,3
5757,1.0,3
82850,1.0,3
45261,1.0,3
29547,0.9,3
5423,1.0,3
71666,1.0,3
109613,1.0,3
47621,1.0,3
105669,1.0,3
59653,0.5,3
41520,1.0,3
56907,1.0,3
80683,0.3,3
6316,1.0,3
89748,1.0,3
76080,1.0,3
97091,0.4,3
49232,1.0,3
30700,1.0,3
100978,1.0,3
59545,1.0,3
85797,0.5,3
79287,0.4,3
107113,1.0,3
66595,1.0,3
3513,0.8,3
6675,1.0,3
44985,1.0,3
62659,1.0,3
61892,0.8,3
108478,0.9,3
43039,1.0,3
101148,1.0,3
14209,1.0,3
63730,0.7,3
109435,1.0,3
99464,1.0,3
109423,1.0,3
64234,1.0,3
26734,1.0,3
38404,1.0,3
105137,0.7,3
77880,1.0,3
29146,0.8,3
60719,0.9,3
97311,1.0,3
85286,1.0,3
59677,1.0,3
99127,0.9,3
42374,0.9,3
8345,0.3,3
113152,1.0,3
71717,0.7,3
6845,0.9,3
72680,1.0,3
26495,1.0,3
8487,1.0,3
3632,1.0,3
60556,1.0,3
74641,1.0,3
110751,0.9,3
54874,1.0,3
93363,1.0,3
40318,1.0,3
47622,1.0,3
66310,0.9,3
97841,1.0,3
19597,1.0,3
27923,1.0,3
8439,1.0,3
43416,0.9,3
27293,0.8,3
32707,0.9,3
48085,0.9,3
107195,1.0,3
22441,1.0,3
21619,1.0,3
5926,0.8,3
32277,1.0,3
41838,0.9,3
25013,0.9,3
5441,0.9,3
93882,0.9,3
20672,1.0,3
42229,1.0,3
54092,1.0,3
13447,1.0,3
84266,1.0,3
14977,0.2,3
28717,0.8,3
35995,1.0,3
44207,0.9,3
28556,0.7,3
60666,1.0,3
84155,0.6,3
111601,0.4,3
38686,0.7,3
48798,1.0,3
22289,1.0,3
84269,0.9,3
34304,0.4,3
86404,0.7,3
40792,1.0,3
91035,0.9,3
87712,0.9,3
67495,0.6,3
14092,0.9,3
111390,1.0,3
66416,1.0,3
31670,1.0,3
26300,0.7,3
101169,0.6,3
37413,0.7,3
44385,0.9,3
61396,0.8,3
103988,1.0,3
88726,1.0,3
26561,0.9,3
54774,0.7,3
56332,0.9,3
43187,1.0,3
47597,1.0,3
45643,0.9,3
49148,1.0,3
68735,1.0,3
83437,0.9,3
101246,0.7,3
59410,0.8,3
113968,0.9,3
67517,1.0,3
105180,1.0,3
41995,1.0,3
68731,1.0,3
25238,1.0,3
83875,1.0,3
80205,1.0,3
40839,1.0,3
98095,1.0,3
50825,1.0,3
57810,0.9,3
23576,1.0,3
108297,1.0,3
84887,0.4,3
31417,0.8,3
86106,1.0,3
79949,1.0,3
112995,0.9,3
56802,1.0,3
18099,1.0,3
105675,0.8,3
21921,1.0,3
28516,0.4,3
106664,1.0,3
43264,0.6,3
100963,1.0,3
1237,1.0,3
54022,0.8,3
12109,0.9,3
56457,0.9,3
33830,1.0,3
29616,0.9,3
28628,1.0,3
43388,0.8,3
21579,0.9,3
77786,0.9,3
69041,0.8,3
84959,0.7,3
38951,0.9,3
66368,1.0,3
14936,0.9,3
71150,0.9,3
82187,1.0,3
22580,0.8,3
90848,1.0,3
31893,1.0,3
44371,1.0,3
12828,1.0,3
2149,1.0,3
79998,1.0,3
3524,1.0,3
59009,0.8,3
37154,1.0,3
102316,1.0,3
48796,1.0,3
50398,0.6,3
28275,1.0,3
19491,0.8,3
108483,0.4,3
107959,1.0,3
12309,1.0,3
70951,0.2,3
58137,0.9,3
80592,0.9,3
112267,1.0,3
3412,1.0,3
72126,0.9,3
78826,0.9,3
84163,1.0,3
11934,1.0,3
91095,1.0,3
110236,0.9,3
54735,1.0,3
82726,0.9,3
12210,0.9,3
24110,1.0,3
72003,0.7,3
67380,1.0,3
49084,1.0,3
22266,1.0,3
17181,0.9,3
80907,1.0,3
105687,0.9,3
4687,0.9,3
67082,1.0,3
80372,0.9,3
77471,1.0,3
685,1.0,3
57946,0.9,3
57322,0.7,3
112736,1.0,3
43335,1.0,3
24171,0.4,3
32743,1.0,3
37625,0.9,3
90447,0.7,3
68883,0.9,3
71912,1.0,3
14869,0.8,3
1092,0.8,3
78168,1.0,3
23450,1.0,3
81071,0.9,3
71987,0.9,3
68199,1.0,3
82900,1.0,3
10695,0.6,3
88269,0.4,3
40969,0.8,3
92421,0.8,3
47690,1.0,3
89262,0.9,3
64639,0.7,3
53977,0.9,3
14009,1.0,3
110886,0.7,3
72005,1.0,3
14417,1.0,3
62794,1.0,3
98007,0.9,3
20631,1.0,3
87632,1.0,3
93498,1.0,3
33880,1.0,3
93497,0.9,3
75034,0.9,3
77968,0.6,3
80133,1.0,3
106731,1.0,3
77221,0.8,3
74110,1.0,3
90201,1.0,3
94694,1.0,3
80453,1.0,3
60992,1.0,3
72349,1.0,3
104094,0.9,3
46120,0.8,3
12668,1.0,3
92700,1.0,3
13929,1.0,3
11555,0.8,3
91579,1.0,3
37488,0.9,3
65706,1.0,3
47979,0.9,3
77148,1.0,3
27248,1.0,3
65476,1.0,3
31920,1.0,3
90356,1.0,3
86651,1.0,3
58647,1.0,3
95826,0.7,3
92952,1.0,3
26321,0.7,3
34521,1.0,3
11230,0.9,3
10816,1.0,3
100797,1.0,3
27439,1.0,3
112121,1.0,3
47043,1.0,3
57501,0.5,3
32099,0.7,3
102008,1.0,3
67454,1.0,3
19375,0.9,3
23813,1.0,3
13270,1.0,3
68694,1.0,3
107546,1.0,3
68827,0.4,3
84210,1.0,3
65499,1.0,3
84698,0.9,3
106590,1.0,3
11709,0.8,3
30119,1.0,3
22229,1.0,3
37650,1.0,3
50441,0.9,3
31744,0.9,3
41699,1.0,3
94162,1.0,3
6585,0.9,3
55739,1.0,3
26242,1.0,3
35083,0.9,3
10560,1.0,3
25084,1.0,3
99195,0.9,3
61562,0.6,3
105798,1.0,3
44961,1.0,3
80965,1.0,3
90641,0.2,3
95698,1.0,3
91348,1.0,3
45318,0.5,3
22764,1.0,3
38250,0.9,3
34801,1.0,3
41205,1.0,3
30124,1.0,3
69942,1.0,3
54550,1.0,3
16024,0.8,3
47787,1.0,3
46201,0.8,3
14333,1.0,3
4546,1.0,3
1188,1.0,3
24122,1.0,3
8291,1.0,3
64304,1.0,3
103230,1.0,3
60203,0.9,3
66481,1.0,3
80945,0.9,3
112448,1.0,3
52810,1.0,3
45405,0.7,3
17217,1.0,3
107009,1.0,3
113637,0.9,3
52134,0.9,3
2732,0.4,3
87680,1.0,3
36715,1.0,3
72742,1.0,3
54174,0.8,3
102536,0.8,3
21066,1.0,3
94805,0.9,3
101837,1.0,3
56263,0.9,3
60005,1.0,3
37620,1.0,3
34691,1.0,3
35424,1.0,3
26124,1.0,3
91547,1.0,3
103513,0.9,3
101180,0.7,3
68297,0.6,3
72238,1.0,3
91293,1.0,3
67778,1.0,3
12329,0.2,3
61588,0.8,3
1622,0.9,3
83390,1.0,3
68389,1.0,3
96532,1.0,3
97109,0.9,3
82580,1.0,3
2917,0.7,3
53992,1.0,3
2513,1.0,3
102013,1.0,3
54996,0.9,3
86093,0.9,3
63173,1.0,3
28630,1.0,3
77852,0.9,3
35968,0.3,3
107699,1.0,3
41584,1.0,3
41608,1.0,3
90039,0.8,3
86569,1.0,3
96838,1.0,3
69219,1.0,3
38285,1.0,3
47943,1.0,3
7430,1.0,3
59477,1.0,3
4068,1.0,3
72095,1.0,3
102111,1.0,3
71023,1.0,3
46675,1.0,3
15887,1.0,3
89950,0.9,3
105498,1.0,3
40454,1.0,3
93207,1.0,3
23089,1.0,3
43154,1.0,3
29909,0.5,3
44085,0.9,3
81180,1.0,3
43563,1.0,3
7693,0.9,3
107912,0.8,3
29160,0.9,3
25457,1.0,3
10979,1.0,3
100472,1.0,3
77804,1.0,3
15205,0.9,3
8236,1.0,3
65113,0.9,3
7116,0.9,3
40518,0.4,3
29062,1.0,3
56440,0.9,3
1180,1.0,3
69266,0.8,3
81896,1.0,3
41439,0.9,3
30790,1.0,3
74556,1.0,3
1433,1.0,3
97146,1.0,3
97786,1.0,3
30152,0.9,3
108225,1.0,3
10775,0.6,3
96865,1.0,3
64158,1.0,3
65413,0.9,3
38304,1.0,3
21823,0.9,3
59712,1.0,3
62533,1.0,3
42361,0.8,3
78602,0.8,3
101911,1.0,3
16911,1.0,3
76339,1.0,3
48519,0.4,3
25524,0.7,3
90148,0.9,3
21815,1.0,3
90862,1.0,3
23918,1.0,3
92054,1.0,3
91811,1.0,3
48514,1.0,3
56058,0.9,3
21473,0.9,3
14894,1.0,3
11997,1.0,3
9181,0.5,3
20974,0.7,3
54772,1.0,3
60379,1.0,3
110862,0.8,3
101157,1.0,3
27550,1.0,3
16835,1.0,3
8066,0.9,3
97525,0.5,3
31439,0.8,3
108532,1.0,3
24768,1.0,3
12650,0.6,3
103573,0.7,3
64463,1.0,3
36941,1.0,3
23295,0.9,3
91809,0.8,3
71810,0.8,3
67247,0.9,3
3192,1.0,3
80002,1.0,3
81677,1.0,3
96169,1.0,3
111729,1.0,3
109122,0.9,3
9011,1.0,3
79709,1.0,3
75486,1.0,3
73624,1.0,3
35329,1.0,3
54323,1.0,3
94601,0.9,3
10489,1.0,3
20404,0.6,3
51528,1.0,3
76443,1.0,3
81466,0.8,3
10475,1.0,3
26516,1.0,3
30088,0.5,3
42545,1.0,3
53231,1.0,3
100111,1.0,3
50491,1.0,3
40246,1.0,3
51821,0.3,3
68571,1.0,3
49692,1.0,3
65356,1.0,3
105214,1.0,3
108636,1.0,3
90199,1.0,3
97864,1.0,3
4693,0.9,3
96109,1.0,3
80711,0.4,3
4327,1.0,3
29678,1.0,3
11751,0.5,3
61925,1.0,3
13990,1.0,3
51639,1.0,3
81430,0.8,3
45177,1.0,3
110699,1.0,3
26458,0.8,3
81415,1.0,3
57141,1.0,3
52625,0.7,3
26283,0.6,3
54079,1.0,3
71927,1.0,3
22587,1.0,3
47026,0.9,3
110832,1.0,3
96769,1.0,3
36494,1.0,3
17937,1.0,3
78092,0.8,3
54707,1.0,3
11723,1.0,3
11844,0.6,3
104449,0.9,3
91302,1.0,3
99400,1.0,3
31801,1.0,3
12641,0.9,3
64355,1.0,3
27837,1.0,3
108011,1.0,3
52025,0.8,3
80199,1.0,3
18012,1.0,3
44363,1.0,3
64946,1.0,3
92616,0.9,3
11990,0.9,3
33945,0.8,3
17570,1.0,3
29953,0.8,3
50521,1.0,3
42510,1.0,3
61472,0.9,3
34178,0.9,3
16886,0.9,3
30536,0.9,3
241,0.6,3
80008,1.0,3
98135,1.0,3
99637,0.9,3
101712,1.0,3
69777,1.0,3
3280,1.0,3
109735,1.0,3
84691,1.0,3
39316,0.9,3
792,0.9,3
92440,1.0,3
23220,0.9,3
25924,1.0,3
77176,1.0,3
53194,0.8,3
26039,1.0,3
44675,1.0,3
43356,1.0,3
83754,1.0,3
42648,1.0,3
50510,1.0,3
108026,0.3,3
11609,0.4,3
27868,1.0,3
39730,1.0,3
101112,0.8,3
106672,1.0,3
91846,0.9,3
72134,0.9,3
108733,0.5,3
53337,1.0,3
61841,0.9,3
107806,1.0,3
69387,0.9,3
21323,1.0,3
73926,1.0,3
83053,1.0,3
112935,1.0,3
42001,1.0,3
57292,1.0,3
30020,1.0,3
52059,0.9,3
78592,1.0,3
113217,1.0,3
36788,1.0,3
5387,1.0,3
12873,1.0,3
14887,1.0,3
99965,1.0,3
111273,0.8,3
7545,1.0,3
47649,1.0,3
32361,1.0,3
1181,1.0,3
58357,1.0,3
100476,1.0,3
68240,1.0,3
99953,0.5,3
506,0.9,3
9500,1.0,3
12158,1.0,3
24605,1.0,3
46492,1.0,3
59942,1.0,3
19273,1.0,3
95119,0.8,3
56615,0.9,3
15113,1.0,3
84554,0.9,3
107907,0.8,3
36962,0.9,3
57413,1.0,3
113149,1.0,3
69364,1.0,3
7282,1.0,3
112970,1.0,3
49676,1.0,3
58812,1.0,3
47595,1.0,3
53360,1.0,3
46525,0.9,3
18834,1.0,3
6049,1.0,3
9474,1.0,3
112266,1.0,3
98483,1.0,3
104788,0.9,3
71598,1.0,3
40963,1.0,3
96078,0.9,3
72099,0.8,3
40147,1.0,3
29970,0.9,3
80842,0.7,3
94399,1.0,3
79906,0.9,3
24047,1.0,3
89514,0.6,3
30800,0.7,3
74699,1.0,3
114068,0.9,3
65610,0.5,3
93938,0.6,3
105743,1.0,3
2499,1.0,3
7158,1.0,3
4159,1.0,3
3802,0.9,3
7292,1.0,3
73542,1.0,3
91102,1.0,3
84173,0.9,3
12075,0.8,3
75265,0.3,3
105484,0.8,3
46524,0.8,3
101162,1.0,3
92602,0.9,3
36481,1.0,3
105761,1.0,3
68862,0.8,3
106397,1.0,3
75320,0.9,3
35376,0.9,3
90877,1.0,3
87337,1.0,3
13219,1.0,3
13192,1.0,3
59066,1.0,3
54056,1.0,3
62749,1.0,3
2110,0.7,3
16938,1.0,3
32234,1.0,3
97320,0.8,3
8902,1.0,3
19554,1.0,3
51806,0.9,3
44296,0.8,3
82600,1.0,3
100582,0.7,3
89941,1.0,3
106631,0.9,3
66983,1.0,3
60116,0.7,3
112520,1.0,3
26706,1.0,3
17482,1.0,3
5726,0.9,3
88212,1.0,3
6504,1.0,3
90297,1.0,3
28872,1.0,3
102190,0.8,3
80244,0.7,3
47543,0.9,3
89502,0.9,3
4513,1.0,3
76268,1.0,3
39679,1.0,3
19166,1.0,3
43294,0.9,3
81238,1.0,3
52142,0.6,3
73820,1.0,3
47732,1.0,3
96331,1.0,3
65215,1.0,3
20192,1.0,3
107015,0.9,3
83927,0.9,3
34673,0.8,3
73411,1.0,3
92075,1.0,3
47131,1.0,3
41789,1.0,3
22167,1.0,3
96215,1.0,3
86211,1.0,3
103090,1.0,3
80343,1.0,3
30249,0.7,3
65907,1.0,3
89378,0.9,3
13620,1.0,3
26487,1.0,3
19651,1.0,3
49241,1.0,3
68186,0.9,3
19928,1.0,3
42980,1.0,3
38399,0.9,3
75399,1.0,3
35079,1.0,3
46266,1.0,3
109825,1.0,3
37319,0.6,3
58489,0.8,3
47208,0.5,3
15596,1.0,3
70115,1.0,3
34342,0.8,3
110314,1.0,3
98830,1.0,3
4734,1.0,3
27789,0.9,3
71462,1.0,3
945,1.0,3
37329,0.9,3
111436,0.9,3
48740,1.0,3
77556,1.0,3
95686,1.0,3
89244,1.0,3
74708,0.9,3
73537,1.0,3
61411,1.0,3
82368,1.0,3
83349,0.9,3
35675,0.4,3
80365,0.9,3
37545,0.9,3
108462,1.0,3
20983,1.0,3
11281,1.0,3
102176,1.0,3
8081,1.0,3
45864,0.7,3
50644,1.0,3
33700,1.0,3
97873,0.9,3
105254,1.0,3
100951,1.0,3
91725,0.9,3
65577,1.0,3
59010,0.9,3
1990,1.0,3
46886,1.0,3
19981,0.8,3
104853,1.0,3
83318,0.8,3
111205,1.0,3
92135,0.9,3
113394,1.0,3
40224,1.0,3
67731,0.7,3
81880,1.0,3
57047,0.9,3
81483,1.0,3
108523,0.8,3
33761,1.0,3
35511,0.9,3
34843,0.6,3
37517,0.9,3
13038,1.0,3
7379,1.0,3
77371,1.0,3
34427,0.7,3
108002,0.9,3
1520,1.0,3
11957,1.0,3
30936,0.9,3
5365,1.0,3
20866,1.0,3
66326,1.0,3
14657,0.8,3
64783,1.0,3
102365,0.8,3
55054,0.2,3
65762,0.8,3
86127,1.0,3
1593,1.0,3
30502,1.0,3
51144,1.0,3
55727,1.0,3
62065,0.8,3
49767,1.0,3
83301,1.0,3
89195,1.0,3
30028,1.0,3
55493,0.8,3
47029,0.8,3
44956,0.9,3
104686,0.9,3
94689,0.9,3
15099,1.0,3
111054,0.7,3
77794,0.9,3
99341,0.6,3
54404,1.0,3
97186,1.0,3
66531,0.7,3
44989,1.0,3
30279,0.7,3
57509,1.0,3
47228,1.0,3
9594,0.9,3
81721,0.9,3
46485,0.9,3
100105,0.9,3
105848,1.0,3
87264,0.7,3
18661,1.0,3
94861,1.0,3
34516,1.0,3
80107,0.9,3
20214,1.0,3
35178,1.0,3
44893,1.0,3
93065,1.0,3
81516,1.0,3
16230,1.0,3
917,0.9,3
36656,0.6,3
15404,1.0,3
9255,0.7,3
7961,1.0,3
47319,0.9,3
52227,0.9,3
53424,1.0,3
104965,1.0,3
58828,1.0,3
108195,1.0,3
28474,0.9,3
70580,1.0,3
96420,1.0,3
70928,1.0,3
67090,1.0,3
27954,1.0,3
60862,1.0,3
92189,1.0,3
67288,0.9,3
35268,1.0,3
90305,1.0,3
70326,0.9,3
33667,0.9,3
105252,1.0,3
114072,0.9,3
67996,1.0,3
86582,1.0,3
15195,1.0,3
25681,1.0,3
93447,1.0,3
33080,0.5,3
62030,0.9,3
20591,1.0,3
26669,0.8,3
78090,1.0,3
40426,1.0,3
96465,0.8,3
1618,0.9,3
77459,0.9,3
66402,1.0,3
108891,0.7,3
67710,1.0,3
14424,1.0,3
83401,0.8,3
111228,0.9,3
64554,1.0,3
49052,1.0,3
100784,0.8,3
65952,0.7,3
28492,1.0,3
15493,1.0,3
108254,0.6,3
113276,0.9,3
53444,1.0,3
72444,0.9,3
20338,1.0,3
10000,1.0,3
48453,1.0,3
62940,1.0,3
60338,1.0,3
111604,0.9,3
79475,0.8,3
36559,1.0,3
8279,1.0,3
56266,1.0,3
95381,0.6,3
3971,0.9,3
42327,1.0,3
79487,1.0,3
87203,1.0,3
52619,1.0,3
112312,1.0,3
79664,1.0,3
27906,0.9,3
23030,1.0,3
69780,1.0,3
33497,1.0,3
11524,0.9,3
112296,1.0,3
6054,1.0,3
88707,1.0,3
110284,1.0,3
94812,1.0,3
55873,1.0,3
2172,1.0,3
81260,1.0,3
22590,1.0,3
29002,1.0,3
32700,0.7,3
83407,1.0,3
103733,1.0,3
12569,1.0,3
42015,1.0,3
74854,1.0,3
79309,1.0,3
5573,0.8,3
61575,1.0,3
94236,0.5,3
32417,1.0,3
111355,0.9,3
10069,1.0,3
25347,1.0,3
106666,1.0,3
35265,1.0,3
104331,1.0,3
91186,0.9,3
32423,1.0,3
1348,1.0,3
27279,1.0,3
90410,0.9,3
9111,1.0,3
41629,1.0,3
109791,1.0,3
55965,1.0,3
82936,1.0,3
114020,1.0,3
80087,1.0,3
53863,1.0,3
73863,1.0,3
73584,0.7,3
103148,1.0,3
66935,1.0,3
43891,0.6,3
50599,1.0,3
858,1.0,3
8844,1.0,3
76247,1.0,3
74065,1.0,3
9224,1.0,3
39498,0.9,3
59939,1.0,3
87721,0.9,3
56978,0.1,3
42718,1.0,3
112772,1.0,3
103695,0.8,3
8111,1.0,3
3139,1.0,3
8998,0.9,3
86273,0.3,3
88510,1.0,3
94031,1.0,3
69677,0.7,3
458,1.0,3
22612,0.8,3
53406,0.6,3
92222,1.0,3
9876,1.0,3
97688,0.9,3
77832,0.9,3
1746,0.8,3
15341,1.0,3
3896,1.0,3
81354,0.9,3
34328,1.0,3
84309,1.0,3
98891,1.0,3
84549,0.9,3
16291,0.9,3
107968,1.0,3
56240,1.0,3
26811,1.0,3
101816,1.0,3
102028,0.7,3
25820,1.0,3
32209,1.0,3
101080,0.5,3
30874,0.6,3
89241,0.7,3
102948,1.0,3
42711,1.0,3
12637,0.9,3
103102,1.0,3
70814,0.6,3
81824,1.0,3
33281,1.0,3
67239,1.0,3
25054,0.7,3
86401,1.0,3
75722,1.0,3
101549,0.9,3
102926,1.0,3
83831,1.0,3
29220,0.9,3
64213,1.0,3
52573,0.7,3
73166,1.0,3
35796,1.0,3
82577,1.0,3
78916,0.8,3
51636,1.0,3
91292,1.0,3
21448,1.0,3
85103,1.0,3
16822,0.9,3
45808,1.0,3
464,1.0,3
89044,1.0,3
91937,0.9,3
93107,0.7,3
44352,1.0,3
86423,0.3,3
21277,0.8,3
58225,1.0,3
42603,0.9,3
1842,0.9,3
73127,0.9,3
98204,1.0,3
41958,0.8,3
6474,1.0,3
666,1.0,3
84094,1.0,3
6122,1.0,3
53140,1.0,3
52428,1.0,3
64710,0.9,3
3364,1.0,3
40924,1.0,3
72918,1.0,3
21682,0.9,3
47853,1.0,3
111709,1.0,3
12493,1.0,3
93141,1.0,3
7475,1.0,3
20471,0.8,3
83704,1.0,3
77428,1.0,3
98030,1.0,3
20160,0.5,3
7994,1.0,3
12986,1.0,3
51941,1.0,3
38171,1.0,3
15860,1.0,3
13838,1.0,3
103105,1.0,3
65840,0.8,3
11449,0.9,3
84919,1.0,3
108534,0.6,3
76565,1.0,3
111307,1.0,3
64518,1.0,3
10147,1.0,3
63031,0.8,3
28982,0.7,3
96553,0.9,3
59391,0.8,3
33844,1.0,3
93279,1.0,3
1137,1.0,3
88120,0.9,3
34885,1.0,3
9801,0.8,3
90448,1.0,3
15976,1.0,3
53409,1.0,3
15588,1.0,3
84929,1.0,3
17725,1.0,3
40168,0.9,3
73029,0.8,3
59521,1.0,3
89749,1.0,3
10790,0.9,3
86398,1.0,3
60884,1.0,3
24212,1.0,3
81885,1.0,3
100135,0.9,3
45636,1.0,3
73941,1.0,3
71013,0.9,3
70334,1.0,3
67733,0.8,3
105359,1.0,3
53290,0.8,3
38546,0.8,3
47654,0.9,3
95302,1.0,3
62333,1.0,3
81632,1.0,3
86244,1.0,3
48273,1.0,3
86719,1.0,3
2852,1.0,3
18677,1.0,3
99057,1.0,3
2923,0.6,3
57847,1.0,3
62943,1.0,3
15813,0.6,3
110890,1.0,3
60793,0.5,3
14220,0.9,3
22778,0.9,3
31014,0.6,3
75756,1.0,3
43890,1.0,3
92156,1.0,3
3085,1.0,3
37523,1.0,3
91850,1.0,3
95422,1.0,3
101207,1.0,3
47253,1.0,3
91898,1.0,3
103294,0.9,3
31748,1.0,3
97136,1.0,3
2510,1.0,3
53197,1.0,3
77998,1.0,3
89655,0.9,3
96496,0.9,3
82484,0.9,3
1904,0.9,3
113237,1.0,3
82959,1.0,3
80847,0.3,3
55820,0.6,3
58347,1.0,3
78013,0.7,3
15274,1.0,3
97738,1.0,3
58283,1.0,3
107,1.0,3
22981,0.8,3
1470,0.8,3
35200,1.0,3
16876,0.9,3
9977,1.0,3
25950,0.5,3
81118,1.0,3
35384,1.0,3
34428,1.0,3
100248,0.9,3
108382,0.1,3
29824,1.0,3
14257,1.0,3
73580,0.6,3
108189,1.0,3
80391,1.0,3
30349,0.9,3
90859,0.7,3
81050,0.9,3
26806,0.9,3
110158,1.0,3
65069,0.9,3
73897,1.0,3
5349,1.0,3
20400,1.0,3
78574,0.9,3
56674,0.8,3
27788,1.0,3
90697,1.0,3
88028,1.0,3
65955,0.9,3
15697,1.0,3
63447,1.0,3
109942,0.9,3
60135,1.0,3
53543,0.9,3
42262,1.0,3
18483,1.0,3
96148,1.0,3
56679,0.9,3
76719,1.0,3
98617,0.9,3
7070,0.8,3
107874,1.0,3
40370,0.9,3
76869,0.7,3
99158,1.0,3
12621,1.0,3
15683,1.0,3
57599,1.0,3
91677,1.0,3
107943,1.0,3
7692,1.0,3
59026,1.0,3
71614,1.0,3
72167,1.0,3
31329,0.8,3
29664,1.0,3
55057,1.0,3
100858,1.0,3
801,1.0,3
111449,1.0,3
41809,1.0,3
47445,1.0,3
47357,1.0,3
37814,1.0,3
26817,0.9,3
43588,0.6,3
19616,1.0,3
77943,1.0,3
65627,1.0,3
83042,1.0,3
12782,1.0,3
85633,1.0,3
63947,1.0,3
36845,1.0,3
43200,1.0,3
72360,1.0,3
25058,1.0,3
5275,1.0,3
731,1.0,3
4805,0.9,3
23483,1.0,3
603,1.0,3
93009,1.0,3
64888,1.0,3
14263,1.0,3
78400,1.0,3
54859,1.0,3
66133,1.0,3
111144,1.0,3
14011,1.0,3
99656,0.7,3
62563,1.0,3
21259,1.0,3
82993,1.0,3
6620,1.0,3
93745,1.0,3
113035,0.8,3
36899,0.9,3
43814,0.3,3
34495,0.8,3
35055,1.0,3
67607,1.0,3
9754,1.0,3
9617,1.0,3
2324,1.0,3
59193,1.0,3
25151,1.0,3
65302,1.0,3
98900,1.0,3
67008,1.0,3
63140,1.0,3
41082,1.0,3
54012,1.0,3
28190,1.0,3
75692,0.7,3
103348,1.0,3
101128,1.0,3
41924,0.9,3
88558,1.0,3
91453,1.0,3
27151,0.9,3
25045,1.0,3
101025,0.9,3
109168,0.9,3
103110,1.0,3
19772,1.0,3
17370,1.0,3
91978,1.0,3
39009,1.0,3
3372,1.0,3
16577,1.0,3
72858,1.0,3
964,0.9,3
26158,0.7,3
23119,1.0,3
5480,1.0,3
2761,0.5,3
88945,1.0,3
28688,1.0,3
38012,1.0,3
93,1.0,3
14897,1.0,3
64340,0.9,3
100263,0.9,3
70929,1.0,3
45320,1.0,3
113831,0.9,3
