id,renewal,incentives
102272,0.8573204,1.6500000000000001
2648,0.7434141,3.75
68305,0.97523004,3.75
1952,0.8925903,2.7
22019,0.89489675,11.1
25362,0.90987736,4.8
96176,0.99108106,10.05
42820,0.75998336,13.200000000000001
112889,0.98955554,4.8
98718,0.97924453,20.55
36196,0.9842085,1.6500000000000001
62818,0.9687817,3.75
34758,0.9388534,2.85
46053,0.8741293,12.15
72814,0.87011534,3.75
82165,0.98138785,2.85
31664,0.91259533,2.7
55393,0.95915604,1.6500000000000001
93372,0.98469573,9.0
13165,0.8990968,1.6500000000000001
74298,0.9743016,1.6500000000000001
34990,0.9917291,5.8500000000000005
113249,0.99361825,5.8500000000000005
28410,0.9953945,5.8500000000000005
16118,0.9587613,2.7
8856,0.9556059,5.8500000000000005
51855,0.99020493,4.8
94263,0.97170985,2.85
2866,0.93875736,2.7
72537,0.98745614,3.75
37855,0.99134666,3.75
35372,0.84676415,2.7
1995,0.9977034,1.6500000000000001
24314,0.6575065,0.6
35960,0.95781404,2.85
86,0.99548584,25.8
68516,0.98751116,6.9
101543,0.8889009,1.6500000000000001
6471,0.9828536,6.9
40343,0.9967355,2.7
25547,0.94910794,4.8
70189,0.9848786,2.7
34526,0.9269336,3.75
4502,0.99831426,4.8
94760,0.8444227,3.75
112967,0.9864144,13.200000000000001
53127,0.957093,0.6
33448,0.9922774,20.55
62796,0.83960176,6.9
72197,0.98235047,9.0
24419,0.99929,3.75
53105,0.9881598,20.55
53923,0.983478,2.7
91281,0.9314154,3.75
88602,0.99270964,3.75
69036,0.243794,1.6500000000000001
103138,0.94425005,3.75
79282,0.94702196,3.75
15394,0.99014634,11.1
70713,0.99274313,7.95
33171,0.9807881,4.8
35687,0.96296173,2.7
62847,0.99015397,13.200000000000001
76417,0.9670843,5.8500000000000005
109233,0.87938535,4.8
41850,0.97362334,2.7
110545,0.91617686,3.75
6312,0.79690564,2.7
52021,0.9914266,1.6500000000000001
39707,0.9958687,1.6500000000000001
93609,0.9510444,3.75
70154,0.5770912,4.8
113179,0.6179009,6.9
63282,0.98593813,0.6
23965,0.8803834,6.9
90136,0.6412101,2.85
74363,0.8444,13.200000000000001
69936,0.99226624,0.6
89311,0.9856614,2.7
22601,0.9743027,16.35
53658,0.98538303,5.8500000000000005
75296,0.99034894,6.9
643,0.97492766,3.75
44711,0.99295795,13.200000000000001
34082,0.63041675,2.7
342,0.9442256,4.8
33708,0.97434264,0.6
25376,0.99463636,2.7
68678,0.91672623,6.9
5921,0.99175686,2.7
48807,0.92935765,2.85
75119,0.92922956,1.6500000000000001
6940,0.9914374,6.9
79414,0.86170864,2.7
44805,0.97493374,1.6500000000000001
79143,0.99082464,5.8500000000000005
56810,0.7138262,3.75
102100,0.99191886,6.9
26656,0.56856775,18.45
49768,0.92848873,0.6
67084,0.97480994,13.200000000000001
80091,0.96147114,4.8
76313,0.9473888,10.05
113874,0.97823745,3.75
78513,0.98732287,5.8500000000000005
6826,0.9923132,9.0
33327,0.9709661,0.6
82801,0.9733174,4.8
32202,0.94775975,3.75
39285,0.9940995,7.95
96525,0.9075217,2.7
66058,0.9377757,12.15
86795,0.9964753,5.8500000000000005
41386,0.9419703,5.8500000000000005
94024,0.96296716,19.5
73548,0.85553813,13.200000000000001
13837,0.94200474,2.7
63065,0.9921858,6.9
107847,0.9856184,22.650000000000002
109660,0.9240623,0.6
53457,0.95219237,3.75
96388,0.9448333,4.8
31184,0.99257374,6.9
12346,0.905414,9.0
110845,0.9183365,5.8500000000000005
16676,0.9873427,2.7
54048,0.848372,5.8500000000000005
88159,0.6079261,3.75
66314,0.99114496,0.6
37106,0.9939354,1.6500000000000001
84997,0.96567166,0.6
81157,0.9608605,1.6500000000000001
28980,0.97529954,7.95
53014,0.9919961,6.9
63339,0.94522667,0.6
311,0.96402174,5.8500000000000005
47412,0.97185653,1.6500000000000001
18319,0.8046171,3.75
2417,0.9902935,7.95
95737,0.9881401,13.200000000000001
104771,0.9863505,2.85
110017,0.95266026,0.6
77996,0.970292,2.7
79427,0.9816534,20.55
6489,0.9744274,2.7
38475,0.9771862,0.6
64704,0.60119367,5.8500000000000005
35474,0.9871542,2.7
7799,0.899926,4.8
74552,0.9029379,1.6500000000000001
6499,0.9076487,3.75
3929,0.8684227,6.9
95265,0.9958746,12.15
44271,0.96233237,0.6
17905,0.60746884,3.75
11096,0.96797615,4.8
73484,0.855164,3.75
104545,0.9620283,10.05
78427,0.97855127,11.1
45984,0.9879562,22.650000000000002
103577,0.996201,13.200000000000001
76081,0.9585377,3.75
101438,0.37357077,2.85
98299,0.7472517,4.8
91800,0.61625904,1.6500000000000001
96477,0.9916973,9.0
91906,0.97210604,4.8
98236,0.919495,6.9
20548,0.87204325,1.6500000000000001
15563,0.84816533,1.6500000000000001
17890,0.67488986,0.6
95291,0.9642615,6.9
97749,0.9764326,2.7
58414,0.93579525,0.6
105471,0.9771667,3.75
85497,0.99012166,0.6
949,0.9447285,5.8500000000000005
71111,0.8925253,2.7
61470,0.8768835,0.6
59116,0.94918376,11.1
34159,0.96288073,2.7
30646,0.9201942,6.9
12607,0.9151321,1.6500000000000001
35905,0.9927931,11.1
100815,0.9644916,7.95
85443,0.97123545,4.8
14094,0.9809332,2.7
98450,0.9867986,1.6500000000000001
16936,0.9439352,3.75
51577,0.9981061,1.6500000000000001
20854,0.9934676,5.8500000000000005
67845,0.6956404,2.7
39786,0.9954401,9.0
27515,0.97824746,14.25
54332,0.8789833,1.6500000000000001
40961,0.93393296,5.8500000000000005
62273,0.9834315,1.6500000000000001
39393,0.98406386,1.6500000000000001
60118,0.93978626,0.6
87518,0.9925607,9.0
107813,0.9857793,4.8
79378,0.9435679,1.6500000000000001
16561,0.9926777,2.85
73143,0.9912237,2.85
24805,0.98299295,3.75
83232,0.7413033,1.6500000000000001
45652,0.9735058,3.75
54132,0.99659294,4.8
1941,0.9227908,2.7
78714,0.88109523,2.85
104177,0.9893937,4.8
112054,0.99185735,2.7
98798,0.96057653,3.75
17565,0.9631397,0.6
41908,0.9876792,2.7
15942,0.98146343,2.7
50865,0.9933026,1.6500000000000001
95065,0.88815105,1.6500000000000001
66070,0.985897,9.0
98618,0.91466105,1.6500000000000001
9490,0.8963316,18.45
17308,0.9486628,2.7
86783,0.959728,7.95
101607,0.9722482,3.75
81507,0.7715432,4.8
36920,0.70836365,4.8
48712,0.9335793,9.0
54042,0.95145893,3.75
71464,0.93435484,3.75
78957,0.91160566,4.8
13779,0.9145502,3.75
35543,0.3667936,1.6500000000000001
88560,0.9738253,2.7
6260,0.9854069,2.7
57696,0.98809016,5.8500000000000005
32087,0.6552821,5.8500000000000005
102222,0.7346989,1.6500000000000001
57710,0.99204963,2.85
112113,0.9858087,2.7
93700,0.9599191,10.05
35326,0.56714803,2.85
11511,0.9002874,0.6
37769,0.9663726,1.6500000000000001
86732,0.9687149,9.0
84169,0.8989826,1.6500000000000001
73157,0.8670813,3.75
28304,0.77713543,1.6500000000000001
114064,0.9276935,11.1
72983,0.9418878,2.7
107865,0.8917857,5.8500000000000005
62819,0.96567553,9.0
104702,0.9871328,6.9
55284,0.9172541,6.9
108516,0.94349825,4.8
31612,0.9891516,4.8
38644,0.99257255,11.1
46268,0.9891045,1.6500000000000001
28537,0.9508401,15.3
80991,0.81933236,6.9
55591,0.9940767,4.8
59976,0.9498343,1.6500000000000001
39101,0.45774034,1.6500000000000001
29282,0.9290876,6.9
95994,0.8769722,1.6500000000000001
104493,0.6577677,1.6500000000000001
104086,0.96147424,2.7
70518,0.22408913,3.75
1265,0.9948691,3.75
37780,0.9421737,3.75
9878,0.9569352,3.75
94283,0.978408,5.8500000000000005
1026,0.9474221,2.7
100032,0.99505544,4.8
30193,0.7924395,1.6500000000000001
70004,0.9513539,13.200000000000001
49074,0.9965501,3.75
30101,0.9871623,1.6500000000000001
42,0.99191695,3.75
72479,0.9367417,0.6
45720,0.9970612,6.9
740,0.9807984,0.6
108683,0.99027586,6.9
73725,0.97151583,10.05
33678,0.9245834,9.0
8356,0.81942326,16.35
40923,0.86838907,22.650000000000002
65148,0.99170846,4.8
21279,0.99292386,3.75
20511,0.737486,18.45
57594,0.9490564,2.7
30123,0.82142764,4.8
81281,0.9733901,0.6
96088,0.9680148,14.25
80708,0.9550415,2.85
8151,0.9930975,4.8
64953,0.9786436,1.6500000000000001
4853,0.9951988,4.8
37268,0.9943857,3.75
100973,0.95250255,4.8
40586,0.99206066,4.8
73870,0.9590705,5.8500000000000005
103228,0.91862106,4.8
112006,0.9480827,9.0
5015,0.9838493,4.8
49741,0.8838057,1.6500000000000001
14114,0.9897021,4.8
33022,0.9837854,3.75
38461,0.8889644,5.8500000000000005
21343,0.868212,0.6
112818,0.95213324,4.8
104567,0.45765105,9.0
34950,0.9916596,3.75
71120,0.9277723,13.200000000000001
111123,0.9905586,6.9
40813,0.9944272,4.8
30621,0.57905436,2.7
44593,0.76731855,1.6500000000000001
80660,0.97810274,0.6
30094,0.95537555,10.05
99116,0.96596044,6.9
33872,0.9667506,9.0
78828,0.9598545,17.400000000000002
93236,0.9732519,3.75
77614,0.9507178,2.85
25122,0.96582407,1.6500000000000001
81793,0.99218965,14.25
43852,0.9949362,6.9
32770,0.95737284,3.75
34767,0.9829145,6.9
29312,0.96097285,4.8
60196,0.9706415,10.05
47545,0.98965514,2.7
53811,0.9943224,7.95
84999,0.98395336,4.8
79556,0.99071515,2.85
3592,0.82126594,2.7
69260,0.92537695,4.8
30065,0.5553894,4.8
38469,0.89277977,10.05
80816,0.9787633,0.6
96724,0.9881295,2.7
68002,0.9544977,10.05
48343,0.99430346,7.95
17925,0.16240394,2.7
38524,0.9878115,6.9
53778,0.9960163,6.9
55868,0.90018964,11.1
30540,0.99339205,6.9
73946,0.9900294,0.6
12693,0.97536534,4.8
17467,0.984951,2.85
93387,0.9870617,0.6
28108,0.9491816,12.15
53805,0.9502436,10.05
33763,0.93543077,1.6500000000000001
70980,0.9913812,4.8
23024,0.80281174,0.6
109185,0.98843294,5.8500000000000005
100058,0.81927043,6.9
64911,0.8747001,3.75
69562,0.95790774,10.05
21031,0.98926675,2.7
103822,0.93609107,2.7
26204,0.99171644,21.6
16951,0.9452088,11.1
100929,0.91711754,2.7
41232,0.9879467,17.400000000000002
32460,0.90625644,3.75
1897,0.9125514,6.9
90904,0.9691339,9.0
75848,0.9849856,2.7
33101,0.9869932,4.8
71678,0.98716635,3.75
76785,0.9567164,2.7
52295,0.6932834,2.7
104348,0.99462754,3.75
67361,0.8347646,1.6500000000000001
73576,0.9726149,10.05
88441,0.98225546,2.7
94335,0.9978886,11.1
58021,0.82455623,4.8
102381,0.9346051,2.7
48575,0.97883236,1.6500000000000001
46324,0.87483615,16.35
11549,0.9953401,5.8500000000000005
73441,0.97605646,0.6
59179,0.88749737,0.6
32572,0.956005,11.1
73419,0.98691946,4.8
76758,0.984703,9.0
10311,0.89182866,4.8
4053,0.9535528,1.6500000000000001
71436,0.8896086,5.8500000000000005
77837,0.98429734,2.85
15326,0.9795772,6.9
103261,0.91494715,5.8500000000000005
66682,0.98754907,4.8
101235,0.9504261,2.85
46821,0.9563554,7.95
106530,0.973203,9.0
36561,0.9690221,3.75
61710,0.82053155,1.6500000000000001
68541,0.987513,2.7
24775,0.9942615,2.7
60504,0.98896104,0.6
12642,0.9603945,0.6
57281,0.7311429,2.7
77479,0.9766075,6.9
67540,0.9343988,5.8500000000000005
92070,0.9969984,30.0
110921,0.76869965,3.75
63,0.920354,4.8
13305,0.9876058,10.05
564,0.9977102,0.6
18115,0.98306483,4.8
55368,0.95575565,2.7
59479,0.8438215,2.7
4083,0.99221534,9.0
42497,0.8469775,1.6500000000000001
32694,0.84743935,1.6500000000000001
84484,0.78053147,4.8
23619,0.6770987,7.95
32161,0.39740178,1.6500000000000001
90216,0.98407894,1.6500000000000001
109395,0.9879503,0.6
96390,0.80532515,3.75
51666,0.99466926,0.6
31273,0.93544346,4.8
110412,0.9049917,16.35
63647,0.97156805,11.1
101256,0.9532429,9.0
47774,0.92706215,6.9
64688,0.9956175,7.95
67948,0.79934525,0.6
57840,0.9556648,7.95
69471,0.98898697,5.8500000000000005
42279,0.8996542,2.7
10606,0.92335165,1.6500000000000001
45782,0.9829076,2.85
43,0.99010974,2.7
20762,0.8328195,6.9
108960,0.91385216,3.75
103706,0.9290679,7.95
27562,0.9947465,3.75
74813,0.95199287,3.75
87902,0.9727557,13.200000000000001
28555,0.96858615,6.9
56098,0.9887832,12.15
70080,0.9913236,2.7
68437,0.9330825,6.9
27561,0.8908449,3.75
3292,0.9909123,10.05
13847,0.90412915,2.7
110384,0.97469103,6.9
55744,0.892484,3.75
35086,0.9703544,0.6
85596,0.98774254,9.0
93203,0.99674773,0.6
19935,0.8051629,0.6
650,0.9811637,5.8500000000000005
18009,0.98380166,1.6500000000000001
101266,0.98432237,1.6500000000000001
34413,0.99655825,13.200000000000001
63441,0.9892223,14.25
29456,0.95143455,3.75
61631,0.9889557,9.0
60291,0.97440636,3.75
56113,0.9693563,4.8
1965,0.6998103,3.75
25938,0.98228914,0.6
66913,0.94187236,2.7
95924,0.8379667,4.8
108819,0.80385596,0.6
63293,0.995749,5.8500000000000005
106941,0.99477214,0.6
7172,0.9901574,3.75
58889,0.97167486,6.9
34892,0.983235,2.7
32037,0.9630872,5.8500000000000005
101139,0.9939395,1.6500000000000001
20949,0.98978674,5.8500000000000005
90200,0.9884293,6.9
22687,0.8959592,3.75
29737,0.89532024,3.75
110629,0.97933954,0.6
26553,0.7457533,1.6500000000000001
91871,0.935429,0.6
76126,0.9918413,10.05
21142,0.9523493,5.8500000000000005
64197,0.83247447,4.8
17956,0.7803021,0.6
10188,0.68835163,3.75
7382,0.9846832,2.7
89669,0.9947237,2.85
110519,0.9149352,6.9
19209,0.9712488,11.1
38459,0.96836174,6.9
37377,0.9393896,6.9
55547,0.970658,0.6
11166,0.9843427,13.200000000000001
53929,0.9780613,4.8
96338,0.9814339,4.8
24716,0.82316375,4.8
10207,0.8968748,5.8500000000000005
112725,0.93942946,4.8
17092,0.9175049,1.6500000000000001
80431,0.9627112,2.85
78843,0.99856514,4.8
54592,0.9806064,3.75
75188,0.9934995,9.0
18051,0.9429566,3.75
347,0.93016684,2.7
100481,0.97990227,4.8
18959,0.9973564,0.6
49115,0.9578316,13.200000000000001
72051,0.991825,6.9
77896,0.9681636,6.9
112722,0.9744115,1.6500000000000001
76707,0.9812369,4.8
88823,0.974536,3.75
54151,0.98644024,5.8500000000000005
28432,0.9881131,5.8500000000000005
817,0.84103024,4.8
7003,0.9926549,0.6
107365,0.9839243,11.1
40039,0.9979481,4.8
72904,0.96861625,2.7
19033,0.9688417,2.85
17168,0.5032112,6.9
87806,0.9571061,13.200000000000001
75825,0.83695054,5.8500000000000005
38309,0.261969,1.6500000000000001
69972,0.9857637,13.200000000000001
78461,0.97224,2.85
48521,0.8699879,2.7
15919,0.98842657,4.8
62620,0.9975454,0.6
36019,0.97472715,13.200000000000001
63575,0.97422814,3.75
44375,0.9833386,3.75
38659,0.9537486,0.6
12184,0.9775713,2.7
53793,0.93946534,7.95
85071,0.9914033,3.75
55609,0.70485556,3.75
90633,0.93217975,16.35
50377,0.8887754,5.8500000000000005
5765,0.88659143,3.75
33031,0.77370447,2.7
94765,0.9832444,2.85
20034,0.99224395,5.8500000000000005
108682,0.9944688,7.95
98849,0.99365693,9.0
40659,0.9511382,2.7
69772,0.8990893,6.9
34285,0.90349394,1.6500000000000001
12046,0.9937032,6.9
109723,0.9864802,3.75
71576,0.994518,12.15
19042,0.9303051,4.8
99345,0.9659028,2.85
38313,0.968649,3.75
101839,0.9771237,5.8500000000000005
111637,0.9910828,9.0
91395,0.9018426,0.6
60655,0.8600225,13.200000000000001
50818,0.9912451,2.85
47959,0.9880321,7.95
105755,0.9012681,6.9
98486,0.8854296,0.6
54779,0.9902057,9.0
18445,0.9402219,2.7
50937,0.98213255,6.9
16226,0.98752195,10.05
7772,0.99649245,7.95
67046,0.97859085,2.7
64009,0.9443468,5.8500000000000005
82127,0.9853135,1.6500000000000001
109255,0.88374215,18.45
34564,0.98683935,3.75
104037,0.9258471,6.9
14308,0.9927711,15.3
95088,0.98787564,4.8
97646,0.80296713,1.6500000000000001
63297,0.9332209,2.7
24676,0.93892485,2.7
2409,0.9880784,0.6
52859,0.98461354,0.6
103123,0.7699195,3.75
50716,0.9855688,7.95
21857,0.94360524,1.6500000000000001
57819,0.89746875,2.7
83733,0.9752358,1.6500000000000001
78111,0.86553913,6.9
71660,0.9903736,3.75
64908,0.8315471,10.05
92685,0.9821384,3.75
35137,0.96834993,2.7
64151,0.92445546,9.0
82691,0.9622681,4.8
102691,0.954384,2.7
14769,0.89027065,6.9
76580,0.9127393,1.6500000000000001
93223,0.9934916,6.9
8796,0.93620765,4.8
104591,0.9682889,2.7
92239,0.9377889,2.7
72755,0.899081,2.7
66004,0.9420601,2.7
24353,0.99172884,0.6
43266,0.99059993,4.8
105236,0.98539066,4.8
11293,0.9690262,3.75
29030,0.9965263,11.1
75328,0.9708962,5.8500000000000005
54215,0.99018717,0.6
7099,0.94416237,0.6
5711,0.9827559,2.7
52723,0.9950753,5.8500000000000005
11270,0.9872295,10.05
96843,0.9817504,10.05
95919,0.95135254,3.75
82827,0.9278646,12.15
78712,0.9914398,7.95
91973,0.97189385,2.7
47502,0.8312422,1.6500000000000001
7993,0.9717694,3.75
103805,0.98930025,4.8
91450,0.99061173,13.200000000000001
62801,0.92573065,3.75
12667,0.96050906,1.6500000000000001
79233,0.9765802,5.8500000000000005
18214,0.93651193,1.6500000000000001
59756,0.99032146,3.75
40832,0.9656651,2.7
103432,0.932476,4.8
71083,0.97416794,0.6
44946,0.98848724,5.8500000000000005
111877,0.98026764,6.9
34330,0.9784557,2.7
36289,0.8035799,5.8500000000000005
110171,0.94379205,1.6500000000000001
112062,0.9651981,6.9
32181,0.9702392,1.6500000000000001
943,0.9948388,12.15
85035,0.9886514,1.6500000000000001
94846,0.9739542,7.95
22377,0.94630814,0.6
45523,0.9884282,9.0
66067,0.9669626,10.05
87831,0.8835285,19.5
5744,0.7722212,3.75
4375,0.8464618,1.6500000000000001
24002,0.86234045,3.75
97114,0.9808111,11.1
97139,0.9622572,2.7
6317,0.9928867,1.6500000000000001
85062,0.9922168,3.75
94321,0.9933108,2.85
70625,0.9783633,4.8
26397,0.9606501,11.1
94775,0.84655315,2.7
54116,0.95163065,13.200000000000001
2167,0.95652014,5.8500000000000005
97160,0.9878323,5.8500000000000005
65519,0.99050516,2.7
41893,0.9803781,3.75
77328,0.771077,3.75
33580,0.9834056,3.75
84886,0.7426531,5.8500000000000005
38240,0.820353,5.8500000000000005
40265,0.97259593,1.6500000000000001
97759,0.7782647,2.7
79229,0.9786703,7.95
112781,0.97009325,0.6
84572,0.8451505,1.6500000000000001
76590,0.9720795,4.8
73206,0.82903475,1.6500000000000001
62307,0.63439703,6.9
57004,0.9158245,2.7
94843,0.8209848,2.7
43203,0.8928408,2.7
95812,0.9962005,4.8
779,0.99349207,30.0
68531,0.9473802,3.75
57787,0.5715059,0.6
33991,0.9935096,2.7
39120,0.98732275,3.75
45576,0.9559114,5.8500000000000005
40043,0.9769067,16.35
54118,0.91838557,2.85
70875,0.9662958,2.7
46692,0.902479,1.6500000000000001
14743,0.44973654,3.75
27677,0.9486238,6.9
31486,0.98882324,3.75
49817,0.9357112,2.7
88771,0.98951286,4.8
83051,0.9448511,5.8500000000000005
87154,0.96395874,9.0
61843,0.98922324,5.8500000000000005
49497,0.9855223,5.8500000000000005
15912,0.9877359,0.6
17112,0.9929436,10.05
38995,0.9922436,12.15
56230,0.96326506,3.75
42890,0.9573419,6.9
83535,0.9742259,1.6500000000000001
21705,0.9899671,12.15
41162,0.98957205,0.6
20848,0.96788543,1.6500000000000001
76690,0.9934216,4.8
22191,0.98551196,5.8500000000000005
96039,0.90592986,5.8500000000000005
100077,0.96841216,0.6
73086,0.6750926,5.8500000000000005
84400,0.9283715,2.85
45025,0.9738548,9.0
62182,0.9898795,1.6500000000000001
103954,0.9618459,3.75
109815,0.9922978,10.05
83788,0.88988113,0.6
108199,0.60852265,3.75
45708,0.9751033,0.6
87491,0.9688476,2.7
18515,0.8409334,4.8
92568,0.97002304,5.8500000000000005
5231,0.8566986,1.6500000000000001
39856,0.969661,13.200000000000001
59138,0.9409936,5.8500000000000005
46506,0.9875094,5.8500000000000005
45948,0.995464,16.35
98684,0.9824827,7.95
27944,0.9885548,0.6
49612,0.99169344,5.8500000000000005
9686,0.8906077,5.8500000000000005
47961,0.8694744,3.75
35959,0.9666408,1.6500000000000001
11065,0.9591317,9.0
41406,0.5176652,3.75
90765,0.9653905,3.75
101705,0.9600673,7.95
79435,0.9964695,30.0
107008,0.9399289,2.85
42987,0.97763115,11.1
10886,0.8556502,4.8
77534,0.9947707,5.8500000000000005
53613,0.983064,4.8
76986,0.9895447,15.3
3840,0.9325162,2.7
29925,0.9671049,3.75
89872,0.9699405,3.75
101230,0.98442173,7.95
62594,0.8781069,5.8500000000000005
4477,0.9883731,3.75
71376,0.8777268,4.8
9488,0.9901433,5.8500000000000005
48777,0.7289401,10.05
21487,0.98946023,11.1
112259,0.9878655,4.8
42823,0.86689943,5.8500000000000005
52874,0.9785525,4.8
46211,0.9736126,1.6500000000000001
3973,0.89325047,2.7
6151,0.9768528,3.75
46823,0.9872149,9.0
30022,0.92295235,4.8
72321,0.9820758,3.75
30321,0.778515,4.8
85148,0.97005355,6.9
79712,0.9760749,1.6500000000000001
4849,0.9981147,7.95
36075,0.84579366,7.95
5427,0.9330514,0.6
16786,0.39497393,2.7
22991,0.95444584,2.85
36871,0.9767721,3.75
31063,0.9920846,2.7
80128,0.9875959,6.9
101168,0.3265649,3.75
38057,0.9919886,2.7
100690,0.97003484,5.8500000000000005
73358,0.9519679,3.75
4649,0.95860714,5.8500000000000005
24518,0.9907314,0.6
86686,0.9699746,1.6500000000000001
84904,0.6628054,9.0
56438,0.99225813,0.6
11278,0.9624397,6.9
31542,0.955542,0.6
66073,0.98876804,9.0
91519,0.9731449,10.05
6976,0.6364678,3.75
35733,0.9261018,2.7
1332,0.8181787,1.6500000000000001
97304,0.99897456,0.6
14639,0.96780294,6.9
83434,0.9723851,19.5
95453,0.8534692,5.8500000000000005
107899,0.96652913,4.8
26274,0.9709445,1.6500000000000001
57977,0.9706815,1.6500000000000001
22141,0.92648894,15.3
81776,0.9823936,12.15
12369,0.9569031,1.6500000000000001
55081,0.9731295,9.0
36093,0.8962688,3.75
58796,0.99561113,3.75
70453,0.8681197,22.650000000000002
101745,0.9507613,1.6500000000000001
58700,0.9913584,0.6
97589,0.97004884,4.8
46365,0.95322526,2.7
48943,0.9834192,11.1
25298,0.97786623,5.8500000000000005
11044,0.84794915,6.9
58174,0.99159384,0.6
39417,0.7521416,2.7
24053,0.9877758,24.75
71152,0.92599815,17.400000000000002
14010,0.9645823,4.8
41411,0.9799166,6.9
8740,0.9923046,4.8
47125,0.97047,0.6
8626,0.99382174,9.0
23750,0.9877614,2.7
44014,0.98840415,10.05
73586,0.9932914,7.95
78747,0.83758825,2.85
41201,0.73862964,4.8
38090,0.927206,5.8500000000000005
66444,0.96476173,4.8
15433,0.96296626,2.7
67198,0.9864269,3.75
29184,0.9821638,11.1
88569,0.9939857,3.75
15308,0.66034687,2.7
67076,0.9891195,5.8500000000000005
84771,0.9947813,7.95
62343,0.94953734,4.8
53232,0.7289049,2.7
3313,0.99075997,3.75
95877,0.99752384,7.95
25471,0.9802594,4.8
63561,0.9936724,2.7
16766,0.9402225,17.400000000000002
28915,0.9887722,2.7
2205,0.7896794,2.7
81671,0.55991614,10.05
33272,0.8683022,0.6
99555,0.9922835,4.8
113714,0.98956025,3.75
19639,0.9858958,9.0
94717,0.98764336,9.0
47084,0.995275,4.8
24197,0.9745028,3.75
47315,0.95772153,6.9
22145,0.9600262,6.9
78927,0.99068576,3.75
74423,0.8533132,2.7
46014,0.9628207,6.9
65022,0.95230335,3.75
80373,0.99239373,1.6500000000000001
23317,0.96910167,2.85
97215,0.98587275,6.9
51129,0.9928778,4.8
79042,0.9600731,1.6500000000000001
26388,0.83617187,5.8500000000000005
57539,0.9908682,2.7
77576,0.31835797,2.7
33207,0.9874378,1.6500000000000001
92861,0.997531,0.6
47083,0.80266845,2.7
90111,0.96669286,16.35
31120,0.9322276,2.7
95561,0.9267763,1.6500000000000001
4098,0.97797316,0.6
82860,0.9601465,1.6500000000000001
46027,0.840753,9.0
38682,0.92581826,1.6500000000000001
72220,0.8972659,4.8
98964,0.8220762,5.8500000000000005
108331,0.9800086,5.8500000000000005
103572,0.97447795,3.75
84899,0.96826005,2.7
90191,0.99683493,1.6500000000000001
47075,0.9779147,1.6500000000000001
16872,0.9806917,7.95
5466,0.98173714,3.75
3109,0.9623755,3.75
81705,0.98472935,4.8
23884,0.9257829,13.200000000000001
84895,0.97784173,12.15
87114,0.93821746,0.6
1626,0.8792882,0.6
28620,0.97312534,10.05
62699,0.95593816,2.7
48307,0.82816267,2.7
76642,0.9824233,14.25
34971,0.99071807,10.05
75027,0.98600984,2.7
70544,0.99192363,4.8
102268,0.98064005,2.7
28710,0.98474586,1.6500000000000001
72293,0.96550083,4.8
72886,0.8726256,1.6500000000000001
97314,0.9900518,30.0
79114,0.85732824,0.6
60804,0.9804992,6.9
111599,0.7229243,1.6500000000000001
46382,0.97312343,1.6500000000000001
9961,0.9872457,2.85
84894,0.82208693,2.7
59202,0.7857249,3.75
95735,0.992201,6.9
18523,0.99056107,13.200000000000001
45898,0.9875923,1.6500000000000001
89716,0.99704343,2.7
89466,0.9786291,14.25
95700,0.98405623,3.75
28074,0.8609727,3.75
22408,0.9196385,3.75
99674,0.8738484,2.7
68786,0.9337297,2.7
13525,0.91558146,0.6
105914,0.9926911,1.6500000000000001
70172,0.90346974,9.0
50458,0.988351,5.8500000000000005
93111,0.9609774,1.6500000000000001
109819,0.93711424,1.6500000000000001
10096,0.97734433,3.75
28347,0.76153964,1.6500000000000001
89213,0.99063474,1.6500000000000001
4188,0.95715326,12.15
62409,0.99280554,10.05
66439,0.9916992,1.6500000000000001
36112,0.9862314,3.75
24902,0.978369,2.7
101056,0.6478097,1.6500000000000001
6324,0.82176125,1.6500000000000001
69791,0.9609687,16.35
77380,0.94784796,1.6500000000000001
1369,0.9953165,0.6
94493,0.8954205,2.7
94529,0.9414586,1.6500000000000001
20690,0.67651516,1.6500000000000001
35028,0.9682252,0.6
47285,0.9401761,3.75
71642,0.52826405,3.75
49691,0.98020005,6.9
54755,0.9934448,12.15
81406,0.9846126,2.85
53378,0.98004377,13.200000000000001
111097,0.7292172,1.6500000000000001
103274,0.92952305,0.6
91000,0.9118336,21.6
77620,0.99327105,2.7
28592,0.87955195,2.7
42247,0.9799977,3.75
97123,0.9494848,0.6
69486,0.9254189,3.75
62984,0.99136907,6.9
25628,0.9931978,7.95
74228,0.6580832,5.8500000000000005
67976,0.9928671,12.15
45611,0.97655076,5.8500000000000005
40166,0.95160407,0.6
22584,0.97438264,3.75
86591,0.925451,3.75
96601,0.9730839,1.6500000000000001
97848,0.9952401,6.9
48768,0.8863568,1.6500000000000001
94692,0.97835857,9.0
19076,0.9482331,16.35
57152,0.9620825,2.7
82132,0.814761,3.75
20428,0.8699747,2.85
362,0.9917536,9.0
10804,0.98203295,13.200000000000001
20818,0.9828021,3.75
35636,0.990728,6.9
41310,0.96962196,4.8
41440,0.9375557,9.0
15361,0.99283993,10.05
54080,0.9745666,10.05
20870,0.97427297,2.7
71037,0.9920729,4.8
67234,0.96898615,5.8500000000000005
1612,0.9809095,15.3
36265,0.9447636,14.25
10859,0.8802189,2.7
70251,0.83367723,3.75
64164,0.9684684,30.0
