id,renewal,incentives
70929,0.96813555184587,1.6500000000000001
45320,0.9741764202870562,0.6
113831,0.9552619574314799,4.8
30703,0.8833154865852947,4.8
89948,0.9467893366556231,1.6500000000000001
65032,0.9802830947525482,3.75
73276,0.9263679624805697,1.6500000000000001
93866,0.9194918160250156,5.8500000000000005
57788,0.8327689300025483,2.7
3860,0.8378452783445728,0.6
67794,0.8690929781924933,1.6500000000000001
14107,0.9630677247713583,2.7
93239,0.9231448659847589,3.75
53160,0.929345212819582,2.7
105142,0.96780069487485,1.6500000000000001
105756,0.9681573919404625,2.7
55277,0.9772264648812032,5.8500000000000005
41000,0.9504727561552861,13.200000000000001
1807,0.8540182562723928,2.7
31534,0.9224837808351669,3.75
106723,0.9433043505935533,6.9
64731,0.9166494185109626,2.85
66564,0.8902172967978732,11.1
97334,0.9396825070830207,7.95
97844,0.9780380636461027,4.8
49805,0.8760877496365268,6.9
3528,0.7648881040294198,2.7
23512,0.9306206786449114,9.0
105097,0.7732395108718934,1.6500000000000001
46807,0.9784002500138829,2.7
67909,0.9745022546006846,4.8
99452,0.9097722857865007,2.7
48698,0.9749594067992016,5.8500000000000005
50741,0.9786982866219769,5.8500000000000005
101641,0.9608079227001116,2.7
49299,0.8448573525853857,6.9
1142,0.9379729656842788,12.15
111442,0.8245192877734684,11.1
99314,0.9683588823940014,11.1
59874,0.9347888068213317,9.0
32797,0.9092718713197508,3.75
2429,0.9773061190050019,12.15
50166,0.850129690738687,12.15
66690,0.7045590708041151,11.1
17459,0.9791933301696669,6.9
99959,0.6441652053312585,2.7
102000,0.4664944600985087,6.9
19187,0.9255688441817664,0.6
6948,0.5866073091149802,3.75
15426,0.9731441670673038,3.75
32020,0.7410696674874167,3.75
77005,0.9142180187608785,0.6
105794,0.79911596955255,4.8
85882,0.971431823463661,3.75
44163,0.9186587755624109,3.75
102112,0.8688563591891767,11.1
14574,0.8987708273638654,0.6
7705,0.9648606194310256,10.05
49667,0.9740949562303542,9.0
3011,0.9364611852885493,25.8
67644,0.954720623806027,6.9
74851,0.9859774923616296,5.8500000000000005
103683,0.48582856580368916,3.75
16800,0.9145076707367913,0.6
105776,0.9753935877561603,4.8
80532,0.9020492483981081,1.6500000000000001
33304,0.981900594798471,6.9
111722,0.9753964677042702,2.7
88298,0.833605223429834,2.7
109640,0.3048412791267039,6.9
89071,0.9752935630249037,3.75
101206,0.8824280220777924,9.0
52376,0.9399813225034851,21.6
53077,0.972875831422165,3.75
92433,0.9724227371163969,6.9
97805,0.9681634831194594,1.6500000000000001
89142,0.8849659196431979,0.6
91517,0.972531164146599,15.3
19055,0.7860074719628418,3.75
87708,0.9174790995618425,10.05
76644,0.8010107715917023,1.6500000000000001
109041,0.9516838446660685,2.7
62163,0.977806848417224,5.8500000000000005
9949,0.9702995257623879,13.200000000000001
79846,0.9793244488965682,14.25
97863,0.9821560045927195,9.0
5395,0.8513024634645984,2.7
101668,0.9403225147813971,6.9
56011,0.5993423671141231,0.6
45204,0.9807554285158594,4.8
96554,0.8713998541086206,3.75
41052,0.8839952960668391,5.8500000000000005
21169,0.9768172156987825,4.8
32372,0.8250447932531715,2.7
84684,0.9759054351185386,9.0
103978,0.8757974889364822,2.7
63521,0.9705719946774777,9.0
86115,0.9584062167923205,5.8500000000000005
41252,0.8341000827424627,10.05
27665,0.8093119044017653,3.75
38270,0.8342536244051343,4.8
26398,0.9296083683065373,4.8
107721,0.9708481869264086,5.8500000000000005
100181,0.9365186574737223,9.0
35850,0.8985346765427674,10.05
102065,0.9742114103157299,4.8
51405,0.9742665216827805,5.8500000000000005
22002,0.635213080146849,3.75
15616,0.9573589052917278,9.0
20594,0.8228947910842392,4.8
27623,0.7275147163876661,3.75
108522,0.7979908277842416,3.75
91981,0.9658614614372488,7.95
16014,0.9715548899399844,2.7
98509,0.9681778188348003,6.9
20188,0.9084524801049474,11.1
95883,0.9642609629409514,6.9
16416,0.8854437638928793,4.8
7007,0.9829195190940043,13.200000000000001
34117,0.9013828319957611,1.6500000000000001
90932,0.9797473523192614,6.9
13491,0.8893956138102884,5.8500000000000005
80289,0.9687883063241965,2.85
104924,0.6266339353453829,5.8500000000000005
85920,0.9792381275676493,6.9
52416,0.5589411827690771,1.6500000000000001
81010,0.8602061942034409,2.7
88289,0.9695706900814961,1.6500000000000001
45966,0.9391827090818384,6.9
82555,0.4316577453864513,2.7
113656,0.8413174245736963,2.85
91318,0.9550277815782053,6.9
62123,0.8219448548906204,1.6500000000000001
65802,0.40403195222810184,3.75
44743,0.8443560185970149,1.6500000000000001
15678,0.8691556529205041,9.0
11347,0.8453329328180565,2.7
48105,0.8981568651538917,3.75
69644,0.9562028613088521,2.7
19746,0.9825591039079903,4.8
74594,0.9611527927105845,2.85
112411,0.8925212241682564,11.1
105653,0.8936276105685741,3.75
72010,0.8204792764214814,9.0
25485,0.8633463593746364,3.75
103164,0.659578385723044,1.6500000000000001
96535,0.9572890395401152,17.400000000000002
7046,0.9828065228296351,7.95
34024,0.8866571315124748,30.0
2626,0.9741312179551493,5.8500000000000005
73945,0.9685433063025575,1.6500000000000001
60854,0.8651114195851296,12.15
10569,0.9557249986841155,6.9
87120,0.8991213047082194,2.7
58399,0.32210298009152016,5.8500000000000005
23977,0.8212144150166157,1.6500000000000001
82769,0.9645216969605762,2.85
49131,0.9823667900690936,28.95
35228,0.846592968900636,4.8
112860,0.9784181510301512,2.7
26614,0.9741690407941064,9.0
103299,0.8478533466252822,0.6
103171,0.9888174919452848,2.7
24022,0.8897065060128598,2.85
6305,0.8523321747460568,2.7
45785,0.7979103762911697,1.6500000000000001
66012,0.9820436809537286,5.8500000000000005
72861,0.8600713258000182,4.8
43872,0.8710927270405605,2.7
34113,0.9794802110720138,6.9
64085,0.8595614390427195,3.75
78637,0.9786569539102332,7.95
67318,0.8657654167676364,3.75
63279,0.9169115264788498,2.7
26629,0.6179320647351539,1.6500000000000001
90855,0.5823399257719656,4.8
5840,0.9788971896958426,19.5
38728,0.8449902669408695,3.75
7478,0.9588610810609225,3.75
62604,0.9766925781651392,14.25
1611,0.9364483257726488,9.0
58693,0.8799501727170723,0.6
21572,0.8134865896643743,5.8500000000000005
58218,0.916976702154599,3.75
68719,0.9506152718547516,4.8
23878,0.9684217380101858,2.85
77989,0.6207186872618631,4.8
94729,0.9681226636546982,5.8500000000000005
105956,0.8824548177478242,0.6
32697,0.7778156327715466,3.75
65839,0.9657821416243675,10.05
79431,0.9060517649082394,6.9
40715,0.9048479517137287,11.1
10656,0.9248245549392162,3.75
95509,0.6994648029508257,7.95
40413,0.9828134934985977,1.6500000000000001
110050,0.45626034210291655,2.7
10080,0.9798764397213084,2.7
105678,0.7030875129353304,1.6500000000000001
15163,0.8925741548605924,9.0
31432,0.9271798934086688,2.7
15055,0.9656002522660703,13.200000000000001
36550,0.9368608946927947,7.95
3591,0.7975309488173361,2.7
69480,0.802743797139554,1.6500000000000001
59811,0.21426160239635805,3.75
99515,0.9442595984137986,2.7
87509,0.9610962009052276,7.95
47886,0.9034575049075004,2.7
67951,0.6950127673253025,1.6500000000000001
78650,0.836385064812091,13.200000000000001
63410,0.9813334287872687,1.6500000000000001
106501,0.9337906822732671,9.0
36819,0.8809226455762631,2.7
62278,0.7974402329636172,2.7
7298,0.8912436124102157,3.75
54780,0.937301947912753,5.8500000000000005
26383,0.9716730601499138,3.75
83546,0.9771095526456869,5.8500000000000005
56310,0.9793917351721781,2.7
69237,0.9584298933917349,5.8500000000000005
93137,0.9033154403266203,5.8500000000000005
61964,0.948777945884077,7.95
90683,0.9645940174137133,3.75
112513,0.9322207220749028,9.0
103460,0.9755771172364789,1.6500000000000001
87462,0.9759803849844942,5.8500000000000005
10267,0.8283373378733903,2.7
76508,0.9213186929461549,3.75
46009,0.8135762735450242,4.8
83509,0.9140088523469639,7.95
100467,0.8703026200461278,3.75
4750,0.9681258175155633,2.7
53091,0.9722592787050764,4.8
82980,0.9648414582973918,2.7
96981,0.710965734823797,4.8
41445,0.8969282294441081,1.6500000000000001
67829,0.8824565499995771,4.8
46774,0.8045732211125827,1.6500000000000001
34459,0.9639967010257142,5.8500000000000005
14038,0.9741759976507524,1.6500000000000001
95941,0.6824025841114048,4.8
78225,0.915895214837176,1.6500000000000001
81449,0.5132260006731368,2.85
106439,0.9786050703843799,0.6
89410,0.8538079852837895,2.7
109094,0.8078995159830805,1.6500000000000001
45783,0.9572667834412703,0.6
18368,0.91347227956515,1.6500000000000001
95966,0.9485188577440198,3.75
991,0.9017536971737767,2.7
103411,0.8686811036198103,2.7
103241,0.9666455214498648,6.9
67398,0.9746568973324665,6.9
97654,0.8832836859651896,10.05
9838,0.8890281762172739,1.6500000000000001
77001,0.9482757298056904,1.6500000000000001
44272,0.8722217218728496,9.0
55615,0.9221820190782035,3.75
21112,0.9709064183759358,2.7
73047,0.8502892135190308,1.6500000000000001
103063,0.9713213940817313,4.8
50456,0.973016650395307,7.95
88176,0.9708655593221985,4.8
36126,0.8118263567384622,2.7
40674,0.9120052906852559,11.1
103366,0.8895701116101788,3.75
92677,0.579140197978939,1.6500000000000001
49832,0.9678315812897934,6.9
14567,0.6881663491517481,2.85
102449,0.881564723298121,1.6500000000000001
19595,0.9565739870722427,2.7
15581,0.8590649155733396,9.0
66679,0.9837195460794862,4.8
91644,0.9643593962457653,2.7
28314,0.9744248618977889,1.6500000000000001
2003,0.9226966976732562,14.25
6535,0.9539802229232062,9.0
35168,0.9805469965780377,13.200000000000001
2874,0.9752108488737474,3.75
11412,0.81129022531695,1.6500000000000001
80417,0.9674863683983775,6.9
112601,0.9063507286030119,3.75
23279,0.9709839439809593,2.7
91461,0.9416551263530241,5.8500000000000005
15700,0.9453258157410647,21.6
104619,0.9714504613778531,3.75
55995,0.9791058859698647,7.95
97617,0.9721800761073235,3.75
60008,0.8911744831543871,2.7
788,0.9277650619923116,5.8500000000000005
62510,0.967064551248745,28.95
92386,0.9778193228436428,12.15
37886,0.9377834256529161,4.8
62074,0.9145223680689117,12.15
13904,0.5965864005799966,19.5
51959,0.9474390769350816,6.9
77834,0.4704223858391031,3.75
85774,0.9513463240650157,1.6500000000000001
74809,0.9655814202383556,10.05
20268,0.9667722861292609,0.6
108797,0.7645077934871911,3.75
4571,0.944873395209179,14.25
106760,0.9041476855294756,4.8
83210,0.26100044625002117,1.6500000000000001
9229,0.9563040798373873,2.7
29964,0.9753405187836681,9.0
36922,0.9405845807295048,0.6
83930,0.8578866374925934,2.7
28439,0.8729707638368893,0.6
72190,0.9531818207401385,2.7
79840,0.9804119796887226,3.75
7027,0.9465061614313557,2.85
14279,0.9550656437383801,1.6500000000000001
71733,0.9655444516102191,11.1
108274,0.8839027763393803,1.6500000000000001
32936,0.581191786783027,3.75
36165,0.9541582110601211,2.7
42027,0.8734482535395642,2.7
29308,0.8438572510167113,0.6
82608,0.40796666857112684,0.6
110877,0.9382693039404503,4.8
32116,0.975895147946355,3.75
103778,0.9697824445325995,5.8500000000000005
17494,0.7559016947866327,5.8500000000000005
78724,0.9828185820559364,2.7
8522,0.9436751625991953,2.7
109816,0.9158569840816954,1.6500000000000001
90677,0.8432180503159219,7.95
15822,0.873240144195584,6.9
58149,0.9626852850482588,5.8500000000000005
944,0.9564097863322227,16.35
44349,0.8187997833582744,12.15
50817,0.9757529128818131,5.8500000000000005
37370,0.8491651806513909,1.6500000000000001
71891,0.9825927610285055,9.0
60701,0.9665700316056147,13.200000000000001
73165,0.6677634613485343,6.9
43877,0.9731017023233833,5.8500000000000005
102395,0.9244847896064899,1.6500000000000001
50494,0.9676766714900705,4.8
89263,0.8676928868410991,9.0
102594,0.9706333323321082,2.7
29481,0.9573375866011272,4.8
44502,0.9749356365353026,12.15
73316,0.9862666476585469,9.0
32695,0.9542030502422889,1.6500000000000001
111270,0.9545599294322394,20.55
51717,0.8221315812016359,13.200000000000001
105869,0.9532678518116146,3.75
40217,0.8368205451708924,1.6500000000000001
34517,0.810283494799347,1.6500000000000001
17286,0.9816491271490749,1.6500000000000001
110961,0.9579108650212423,24.75
107910,0.8243815029715789,3.75
48388,0.9325812179378002,2.7
57109,0.3686447537659152,2.7
97075,0.9753339013806576,4.8
106085,0.9102950723546815,5.8500000000000005
22023,0.8451520913176891,5.8500000000000005
16298,0.9551781789479363,11.1
70190,0.9694768948603582,0.6
65836,0.8887142166175073,4.8
94879,0.9474867433336092,0.6
2913,0.9561501305740094,4.8
113143,0.9149461013021676,0.6
81753,0.5023187601769068,2.7
16313,0.9428791973561385,5.8500000000000005
27738,0.9727085331832819,2.7
103543,0.8896806758531202,11.1
24539,0.5794864675833198,4.8
85750,0.826777339773324,5.8500000000000005
16447,0.8862762465105598,1.6500000000000001
84836,0.9529293409368031,0.6
54836,0.977447300338224,11.1
73408,0.9753699333577134,3.75
90568,0.7761258289310855,2.85
109882,0.9275806422075139,4.8
96106,0.7410101401805909,6.9
34836,0.8438572510167113,0.6
65938,0.9537068792658258,3.75
54443,0.9213519162013168,2.7
30928,0.9381917904917332,3.75
19160,0.8747812010069163,4.8
49060,0.6470347563203229,4.8
11032,0.9579987220986259,13.200000000000001
50647,0.8694119668392988,1.6500000000000001
78624,0.8564350454539866,5.8500000000000005
42814,0.9789455523951237,6.9
57328,0.9798426616254848,16.35
98229,0.7655584384379777,1.6500000000000001
5274,0.9246327568902796,10.05
34008,0.40669872604724244,2.7
25158,0.9608375171699858,3.75
11443,0.9767892616989758,6.9
91218,0.9761732713562724,7.95
50749,0.960518995454954,5.8500000000000005
35510,0.9097650618987176,4.8
79754,0.9218535182241261,3.75
34968,0.9755838425278173,5.8500000000000005
112476,0.9554216395138477,5.8500000000000005
4236,0.8902172967978732,4.8
96175,0.8805980030593712,1.6500000000000001
50465,0.5739546646162722,9.0
87837,0.6038981947951484,4.8
28200,0.9441098727539616,4.8
10349,0.9760235917340296,1.6500000000000001
79797,0.24451425562100915,2.7
28623,0.823983258547095,2.7
66547,0.9690063704157443,9.0
64891,0.9717332656455796,6.9
17105,0.9571749838643231,2.7
89042,0.9865737137590923,4.8
84037,0.899081053021606,1.6500000000000001
94435,0.9510522220431348,12.15
72536,0.27905560283111475,7.95
81629,0.8935377575086898,4.8
66038,0.7594183722254528,4.8
84748,0.9256075242110604,2.7
87535,0.9602443532845935,0.6
111731,0.9225000114707868,12.15
30831,0.9450104230581964,3.75
44839,0.9113594937848959,5.8500000000000005
31154,0.5525839783826187,4.8
52092,0.7799920250725805,3.75
98005,0.8858588716384354,2.7
82512,0.8917663458890629,2.7
102711,0.7349506073317562,4.8
113234,0.962510280557041,2.7
105962,0.9823314074093559,2.7
67847,0.6942021143823376,16.35
110390,0.8420312235416569,6.9
45272,0.9018710128580387,4.8
110819,0.973020459770395,6.9
49848,0.6729076187663461,1.6500000000000001
112803,0.9746289209640763,5.8500000000000005
1253,0.9762442452501491,4.8
87483,0.9505066951099429,10.05
107020,0.9609708210196579,1.6500000000000001
44015,0.9266739946340161,1.6500000000000001
21293,0.9739684133126103,5.8500000000000005
48270,0.962521778909472,3.75
15910,0.9437962910921237,2.85
107510,0.9056061007802572,2.7
14250,0.9852268547262973,0.6
108161,0.9734723258164171,1.6500000000000001
95787,0.9545152146139545,9.0
47175,0.9780154385283598,12.15
84447,0.9571441603126465,3.75
72241,0.9313340386499367,3.75
92651,0.6053070167664232,11.1
1446,0.8971575608751547,5.8500000000000005
92536,0.9075817017908623,1.6500000000000001
109502,0.9734130756206018,1.6500000000000001
284,0.9733289189609563,5.8500000000000005
112060,0.010876654907778893,2.7
113227,0.9402302324691895,0.6
59953,0.824966904992902,11.1
46761,0.9561350804890356,6.9
72313,0.7139627575528081,4.8
97568,0.20172729727317362,1.6500000000000001
111200,0.9792789288201875,5.8500000000000005
71019,0.8973105383474886,4.8
96349,0.9791058859698647,6.9
25157,0.8802855163056366,5.8500000000000005
108019,0.9293620140554658,5.8500000000000005
46759,0.8716885073771858,5.8500000000000005
62583,0.8225309377971511,1.6500000000000001
51531,0.9748914547516335,2.7
22982,0.8001425121205139,1.6500000000000001
8609,0.8161245572200657,3.75
81030,0.9338204203837633,3.75
426,0.9114357721080908,4.8
38515,0.9504168443659392,4.8
62969,0.886883021366164,2.7
48103,0.9233769639844379,25.8
96308,0.8895305264643895,9.0
112726,0.924051533194733,9.0
86318,0.977510220807915,17.400000000000002
40364,0.9036687854006035,2.7
48269,0.9717457964714901,12.15
16329,0.9748513235062335,0.6
93897,0.8070865704178141,5.8500000000000005
78815,0.9756479077212769,2.7
44053,0.9695963445795083,4.8
13388,0.8802221666903087,2.7
46376,0.9751478855614106,12.15
67935,0.9646147762078535,10.05
6214,0.8161352416263956,0.6
5600,0.8374811417055453,0.6
78141,0.9781497304695325,5.8500000000000005
67016,0.9587212094135317,4.8
109344,0.9772814097046822,2.7
18701,0.7809659065931323,2.7
35901,0.9096464418118138,0.6
99746,0.8440876829612637,2.7
60109,0.9771227049147718,16.35
76729,0.9768596490798617,0.6
105256,0.9719583432187361,1.6500000000000001
111288,0.950386364680875,5.8500000000000005
17623,0.8838195780339483,4.8
99556,0.5971991569075402,3.75
6817,0.8284254663611472,2.7
75672,0.9519902098774885,20.55
88550,0.9366413853476312,3.75
109056,0.9795485456399621,5.8500000000000005
78072,0.9732652646180715,2.7
58886,0.9707252271862766,4.8
14409,0.8841289409651115,2.7
73360,0.9717012619014469,6.9
61100,0.9329428747694836,7.95
52952,0.9470519196649327,3.75
26886,0.7855633926255225,2.85
88792,0.6281010141252674,2.7
65987,0.9297774453046579,1.6500000000000001
89325,0.8828899841310693,0.6
2630,0.8760486743221033,30.0
95969,0.9061730190480103,5.8500000000000005
11658,0.9603145894341208,19.5
111444,0.8858414386094623,7.95
102304,0.9803418629742323,0.6
54382,0.9581036758784824,30.0
27336,0.9742428613738844,6.9
99115,0.9383700889136646,3.75
113193,0.9406754910674182,2.7
47065,0.9052959893604015,4.8
30734,0.9165692135106049,10.05
35955,0.9007668031410097,3.75
101782,0.9178562404475474,2.7
44868,0.9565705931117661,0.6
12533,0.983750725890196,7.95
30858,0.36993955308864745,7.95
42943,0.8848793093358069,1.6500000000000001
104898,0.7795631947867376,3.75
112826,0.8304575252171597,1.6500000000000001
44797,0.7534477436784285,16.35
61275,0.7894927738834414,2.7
44876,0.9802138565136018,1.6500000000000001
111361,0.9077055305489474,3.75
76856,0.8869280077647121,5.8500000000000005
53624,0.8221368308425994,20.55
67499,0.7619294485884198,1.6500000000000001
81044,0.9691465959494959,7.95
46446,0.9753721602312134,6.9
6281,0.979851660197515,2.7
26963,0.9719229195699827,5.8500000000000005
74598,0.9740973911972963,1.6500000000000001
43215,0.8936112596052675,1.6500000000000001
38212,0.7395786816020677,3.75
77645,0.9821592903432705,4.8
62427,0.9598588943201568,2.7
9647,0.9726086494273383,7.95
107587,0.9520841054586854,2.7
38916,0.7849911409259945,2.85
108842,0.9777451045035529,6.9
40873,0.9628800148142536,12.15
5457,0.8550617625288842,5.8500000000000005
105680,0.8981552552510614,4.8
62446,0.847792965709606,6.9
89122,0.7125638410808772,16.35
67036,0.8641642359564081,4.8
47475,0.9557504820781069,4.8
28223,0.9727670896805856,0.6
103331,0.9014542868439347,5.8500000000000005
58240,0.9171102741372851,3.75
44046,0.9483875400008516,1.6500000000000001
90852,0.887599884909729,1.6500000000000001
74165,0.9546636222776851,16.35
85585,0.9656565262433217,7.95
75589,0.9595722468232981,9.0
30356,0.9745067963499024,1.6500000000000001
81361,0.8953897631918805,2.7
94959,0.939877166597385,10.05
24887,0.967664292284646,4.8
51257,0.8810442839076004,3.75
71317,0.7696833685630171,9.0
75173,0.8787364875912647,16.35
93457,0.9096820236800998,0.6
2492,0.7562390135085721,3.75
108505,0.9759583554341058,2.85
53677,0.9701315864664779,2.85
44265,0.9032449716595782,3.75
93780,0.9586872606261204,4.8
23448,0.8589887680666921,18.45
65067,0.9166202125337015,3.75
70077,0.9787974900766905,3.75
26094,0.9289192791255291,9.0
13598,0.9543410910668563,1.6500000000000001
30447,0.9765326180975603,3.75
14034,0.9580168773807869,5.8500000000000005
53478,0.9354357855443862,14.25
3710,0.9485453761916975,11.1
1119,0.9640443997331002,6.9
58410,0.9376506505135029,2.7
77796,0.8317493357822155,5.8500000000000005
35942,0.8241810421373945,3.75
5844,0.8517140696814939,1.6500000000000001
42475,0.8826540784914764,2.7
99388,0.7908572581794078,14.25
77631,0.9250735650987915,0.6
35227,0.8013129983862767,3.75
101639,0.5758785927732417,0.6
73490,0.983562206165911,0.6
63017,0.8877254194704767,11.1
88438,0.5837788961615284,10.05
104757,0.9732760868028129,1.6500000000000001
112242,0.8611052874995229,1.6500000000000001
61770,0.8690084577708274,4.8
111819,0.8861637963358868,6.9
83381,0.9698947183102353,4.8
9937,0.849993120558104,2.7
48687,0.9700097530791165,2.7
10436,0.90466540493313,3.75
98761,0.9810766076375912,6.9
68066,0.9696205878101127,0.6
54651,0.4175661480313846,3.75
39284,0.45146000690013355,30.0
55862,0.9139745622875113,1.6500000000000001
45021,0.8877586049622053,1.6500000000000001
51784,0.8844220615784046,5.8500000000000005
4860,0.7740205399092082,0.6
89589,0.6048544159337104,0.6
92878,0.9003029114014764,10.05
107038,0.845238105757917,11.1
63789,0.6711035925134796,1.6500000000000001
91007,0.487261414720605,6.9
22551,0.7968251449540464,9.0
35311,0.6836110490488898,0.6
15843,0.8493417102125074,3.75
101174,0.9780935798718319,11.1
90464,0.8325890618478882,2.7
111387,0.9097493070911062,9.0
64527,0.9837156859179226,10.05
19723,0.8719333772491058,1.6500000000000001
84788,0.9070570935226353,3.75
60905,0.9678215142706316,4.8
90843,0.8957077095008706,5.8500000000000005
22539,0.8483410131168483,4.8
74284,0.889402716000851,0.6
62998,0.9546512423046495,1.6500000000000001
14027,0.9843349805425465,6.9
56305,0.8891806970358366,0.6
97932,0.9635782964936537,2.7
13881,0.9392884693600058,1.6500000000000001
87437,0.9529506962871427,2.7
14763,0.9118245731083504,11.1
71177,0.9764880359922135,2.7
73002,0.9792082690654772,6.9
20179,0.9732796863158334,5.8500000000000005
33118,0.8297379913567995,3.75
113571,0.939172689716719,2.85
11368,0.9698414429957899,3.75
70186,0.968961836538304,3.75
3505,0.9825951280954205,2.7
43822,0.8681155880694396,5.8500000000000005
66973,0.7539549557572125,1.6500000000000001
66939,0.766346004250732,2.7
96780,0.560301749581019,5.8500000000000005
25916,0.9417755167190968,11.1
103321,0.8644898477858786,2.7
93756,0.9418790070134156,3.75
43761,0.9611248093379093,2.7
111690,0.5208845660285559,3.75
9626,0.8337955539650161,1.6500000000000001
55014,0.8951386855649011,2.85
3012,0.9812948171799404,4.8
65788,0.9777392330026176,4.8
56212,0.9237978293648188,14.25
109339,0.9130739486642603,5.8500000000000005
44695,0.980926911682197,3.75
80579,0.977466611684129,16.35
61124,0.967245186857749,3.75
56610,0.9197801807230084,2.85
81846,0.8863920237313666,3.75
108887,0.8061087306055641,6.9
112930,0.9780380636461027,6.9
17821,0.8284254663611472,1.6500000000000001
37318,0.9304641628915244,28.95
101771,0.9649211024971817,4.8
105360,0.9550452073558527,4.8
73224,0.981600064501233,6.9
41601,0.5881090621025182,1.6500000000000001
72347,0.9644941844036903,2.7
29291,0.9767656983569123,6.9
20536,0.938801426325021,12.15
34415,0.8806168858393285,0.6
63871,0.8922835738704453,5.8500000000000005
88977,0.9822011766430444,21.6
16163,0.9551821646530766,1.6500000000000001
96427,0.9741275713245653,9.0
78642,0.7306589878282141,0.6
51769,0.9721383381249601,0.6
6097,0.8830511947449565,12.15
77147,0.7445723067466816,2.85
24339,0.8292989748576891,3.75
33622,0.9054704963186333,6.9
92571,0.8251522616129292,3.75
15318,0.9606216744335823,0.6
107007,0.9618141936107548,3.75
85455,0.9567149632767753,2.7
13964,0.8712769839915065,6.9
99224,0.8544490775931819,5.8500000000000005
70717,0.9417071060395281,0.6
33369,0.9835606443034929,1.6500000000000001
113045,0.9732136054926803,5.8500000000000005
3555,0.2815301126965397,1.6500000000000001
52885,0.626594675377804,3.75
26815,0.9604046454768216,0.6
16021,0.983163933929729,9.0
73056,0.838513685039158,4.8
44049,0.8610418498973793,1.6500000000000001
30606,0.9647626971542036,12.15
40984,0.6567634774166256,6.9
86881,0.9680708750026007,5.8500000000000005
13621,0.8009038773399174,3.75
94111,0.5484823558148997,2.7
47904,0.5099212283700915,3.75
112130,0.9299589795291209,2.7
99791,0.9593891302243264,11.1
60900,0.9393589489720731,2.7
57686,0.8968334872175473,5.8500000000000005
34078,0.78331022573761,2.7
40737,0.972416989703427,2.7
45417,0.9885010673004516,5.8500000000000005
2759,0.4195574413676355,1.6500000000000001
63968,0.7220597782633643,2.7
77683,0.6837908058321203,5.8500000000000005
22360,0.9701762326375263,0.6
88674,0.947692821305345,4.8
84300,0.1697632474240819,27.900000000000002
107598,0.9742137567502811,2.7
92513,0.9494049992599839,2.85
41883,0.9833498462057388,4.8
72102,0.8694671007976488,2.7
33918,0.979104502994692,7.95
12040,0.9726577380796246,0.6
10611,0.8997881949408104,13.200000000000001
6205,0.979172440891866,12.15
19610,0.9692946102513724,10.05
14549,0.9701273730256962,5.8500000000000005
42221,0.9191555849197498,2.7
63349,0.8665737468411383,1.6500000000000001
81232,0.6483482578541172,0.6
82499,0.9806904372702357,0.6
47865,0.9162525949813689,7.95
107327,0.9351583057688106,4.8
104633,0.9788378750231487,0.6
59726,0.9711546241451026,4.8
38398,0.9767892616989758,4.8
11108,0.981600064501233,10.05
47848,0.8919770597317358,1.6500000000000001
89992,0.9119612225679499,4.8
44258,0.9816466266222892,7.95
75083,0.8537721833010727,1.6500000000000001
1288,0.9655509117423526,7.95
46869,0.8529485495485061,4.8
67083,0.26768606506658243,6.9
69776,0.8849769747957424,2.7
106610,0.9228635742800076,5.8500000000000005
95413,0.9712806514827748,7.95
35777,0.818863142147189,2.7
31465,0.8988204289671768,4.8
85426,0.9513317047060057,2.7
83515,0.9743149275251298,9.0
33525,0.9594949424378123,0.6
5449,0.6429488010435292,9.0
6148,0.9449225817483143,0.6
50723,0.9803565118196376,2.85
28084,0.9010258016107198,6.9
105257,0.22064831531518847,3.75
96682,0.9375845734335146,5.8500000000000005
45279,0.8401044043568587,7.95
93641,0.8917122736606566,3.75
103933,0.8343866293558962,2.7
87530,0.9819114235398338,6.9
23939,0.9738144002621639,4.8
7943,0.6384451019122978,5.8500000000000005
59478,0.8411968748089906,2.7
500,0.8972706698558474,3.75
52691,0.9248985090422945,5.8500000000000005
100734,0.9061237023181042,5.8500000000000005
66850,0.6522028078884741,6.9
82719,0.9147406971913654,4.8
69557,0.9831913330515614,10.05
99766,0.9669501846667176,2.7
43832,0.9445087814265173,2.7
96419,0.9373439179485092,1.6500000000000001
20307,0.8869530268851165,7.95
27079,0.854132916308187,0.6
2674,0.9669695294780183,1.6500000000000001
62837,0.975946184184402,4.8
40826,0.9614481074139702,3.75
33299,0.8336156401062252,3.75
41686,0.9773061190050019,6.9
61946,0.7603319548662968,4.8
87073,0.7099716741251443,4.8
1358,0.9753405187836681,5.8500000000000005
83848,0.6735427824921528,1.6500000000000001
107094,0.9524256819098091,6.9
28009,0.8880452970160921,1.6500000000000001
95964,0.8768823035145834,0.6
10499,0.8646964678225827,7.95
17687,0.8679334638684317,2.7
58224,0.8578271071376903,0.6
29623,0.8820179070198504,1.6500000000000001
89726,0.9045640350583303,10.05
108078,0.897760185283492,2.7
17672,0.9827197338335939,5.8500000000000005
57667,0.9691479773675378,3.75
96623,0.8885965092655319,2.85
11468,0.9423200257266999,9.0
58522,0.905646663530893,3.75
28510,0.8321783398785833,5.8500000000000005
42231,0.97236689804273,1.6500000000000001
5188,0.8826076685526582,9.0
1168,0.9777261135013626,3.75
26905,0.6324055920878033,1.6500000000000001
100358,0.9836571561294595,7.95
91370,0.9827340876641647,2.7
