id,renewal,incentives
8373,0.97341555,6.9
73109,0.99604934,0.6
69347,0.945562,4.8
30589,0.73601633,3.75
16228,0.98305607,1.6500000000000001
18569,0.895491,6.9
11925,0.96230334,2.7
82369,0.88528514,3.75
58887,0.9908167,13.200000000000001
70573,0.9635721,4.8
21703,0.927065,5.8500000000000005
13753,0.9771036,5.8500000000000005
93748,0.9669945,4.8
96379,0.98921216,0.6
67153,0.98953044,2.7
23022,0.9891339,6.9
87904,0.9453167,10.05
21318,0.9358782,1.6500000000000001
96261,0.46020412,0.0
3404,0.9723413,3.75
41396,0.9775663,13.200000000000001
34733,0.81503385,5.8500000000000005
13880,0.9808539,6.9
89786,0.78490955,3.75
66968,0.9836119,7.95
84657,0.96429783,1.6500000000000001
4398,0.9069631,6.9
38419,0.8162737,4.8
4837,0.9495908,6.9
111908,0.9026508,4.8
42189,0.9904107,4.8
30847,0.9062926,2.7
57074,0.9916756,2.7
17673,0.9859416,18.45
93699,0.97546357,5.8500000000000005
99536,0.9780018,12.15
3187,0.94173086,4.8
13947,0.9499587,2.7
75426,0.9946526,10.05
77291,0.47114998,0.0
113889,0.9609484,14.25
85089,0.9951068,7.95
58781,0.9880414,2.7
29982,0.98259324,2.7
25012,0.86322284,2.85
21709,0.9305746,6.9
38449,0.9858066,4.8
22396,0.9736729,5.8500000000000005
100391,0.9938537,2.7
16995,0.96182185,11.1
51858,0.97618574,4.8
103884,0.9654061,6.9
113388,0.90903413,1.6500000000000001
6985,0.94508344,3.75
41764,0.43392363,0.0
39745,0.9838409,4.8
12646,0.9885139,9.0
79954,0.98608124,4.8
50855,0.9834778,6.9
28783,0.9788397,11.1
92765,0.9557578,4.8
35255,0.9792915,2.7
40614,0.836293,1.6500000000000001
102195,0.96796095,2.7
66832,0.8019257,3.75
34155,0.98683316,5.8500000000000005
90250,0.9897786,4.8
50707,0.9120007,2.7
4051,0.99020547,2.85
1738,0.97489625,9.0
91497,0.9720577,14.25
110267,0.9805053,4.8
69301,0.9618958,7.95
30818,0.9928558,5.8500000000000005
9029,0.8056254,2.7
10239,0.99035597,9.0
67390,0.8358309,4.8
47342,0.99121535,7.95
60687,0.988437,5.8500000000000005
86209,0.9846993,6.9
24168,0.7766131,4.8
39364,0.9915343,6.9
68481,0.981248,0.6
31514,0.9771243,2.7
93404,0.97692215,5.8500000000000005
15739,0.97514546,11.1
28313,0.9933606,1.6500000000000001
1465,0.99352056,11.1
84728,0.98789704,7.95
108296,0.9866933,4.8
26362,0.9647504,2.7
29794,0.8413399,1.6500000000000001
10772,0.9425006,9.0
105964,0.7754792,2.7
19836,0.9934275,6.9
16507,0.9333795,7.95
39386,0.88989145,3.75
19582,0.96442795,4.8
90753,0.9027753,5.8500000000000005
853,0.91207856,6.9
49452,0.977991,9.0
49722,0.96337223,2.7
16292,0.9942357,6.9
98501,0.99519265,4.8
71434,0.98312634,6.9
60717,0.9619133,2.7
111133,0.5945827,2.7
88313,0.99541277,2.85
13861,0.9162108,5.8500000000000005
52658,0.95798814,7.95
108065,0.98558307,5.8500000000000005
51299,0.9694187,2.7
40160,0.9834561,0.6
28442,0.9939084,2.7
66829,0.913363,1.6500000000000001
75909,0.7125636,5.8500000000000005
1201,0.95022756,10.05
12157,0.8327439,4.8
8699,0.6694261,5.8500000000000005
83825,0.6798084,3.75
59650,0.92511886,6.9
97459,0.9108886,4.8
38899,0.90462327,3.75
73306,0.964706,9.0
64959,0.65956473,2.7
88231,0.9882315,6.9
42520,0.96439236,9.0
13609,0.9810461,0.6
43772,0.99429965,6.9
36353,0.9788911,2.7
97719,0.8963698,6.9
6913,0.9905308,10.05
43025,0.9957949,2.7
38639,0.6188352,5.8500000000000005
16532,0.9800608,12.15
48118,0.97475386,2.7
5089,0.99224937,3.75
61814,0.96974933,3.75
103478,0.9177668,1.6500000000000001
94687,0.90915406,3.75
61848,0.97947973,3.75
82212,0.98464257,2.7
88999,0.9936101,4.8
95047,0.97637844,3.75
54570,0.9900719,1.6500000000000001
111716,0.96453995,0.6
53927,0.9866327,2.7
3936,0.9590479,5.8500000000000005
94009,0.95127344,2.7
101665,0.94993305,0.6
111654,0.94604486,2.7
24319,0.9834568,1.6500000000000001
86194,0.99557793,28.95
102154,0.9917604,11.1
97760,0.9730517,9.0
93992,0.9662515,0.6
113576,0.96076465,0.6
103353,0.9520295,1.6500000000000001
69501,0.98965573,1.6500000000000001
84674,0.9297574,1.6500000000000001
68530,0.8957646,10.05
32593,0.9734029,2.85
34815,0.8994444,2.7
40000,0.95932496,4.8
76720,0.96770895,1.6500000000000001
46984,0.9856183,0.6
20817,0.9848642,10.05
103285,0.9951475,3.75
28636,0.9848936,12.15
2317,0.9929831,14.25
20241,0.99046963,5.8500000000000005
70665,0.9624097,3.75
75949,0.86239773,3.75
20675,0.9343257,4.8
55647,0.429139,0.0
97247,0.9693151,1.6500000000000001
28011,0.8440571,0.6
66582,0.9860194,9.0
113104,0.9447735,3.75
72177,0.9614371,1.6500000000000001
105445,0.95307815,5.8500000000000005
95464,0.80504435,9.0
100469,0.9768101,3.75
3018,0.91414565,1.6500000000000001
79606,0.946338,2.7
98957,0.97727215,0.6
66351,0.97645277,2.85
28649,0.80721855,2.7
106508,0.9618183,2.7
97179,0.9358039,6.9
102280,0.6474479,3.75
21471,0.9890682,21.6
22346,0.98038715,3.75
9573,0.99712557,10.05
4138,0.98320293,4.8
41964,0.98679787,2.7
46958,0.9288125,2.85
11771,0.9227687,4.8
79566,0.7377964,4.8
88326,0.9769374,2.7
109251,0.99403775,3.75
18954,0.903513,2.7
25826,0.9863003,19.5
40363,0.94462496,2.85
47903,0.9337501,2.7
90488,0.97234803,4.8
73021,0.91842127,3.75
70594,0.8710873,1.6500000000000001
84996,0.97929674,2.7
20234,0.9732665,2.85
7314,0.88905543,6.9
10946,0.99629706,2.7
19201,0.979603,3.75
106460,0.9948657,1.6500000000000001
78341,0.96772623,1.6500000000000001
85505,0.8971253,2.7
42556,0.89498323,3.75
65089,0.9763272,2.7
95887,0.62050945,1.6500000000000001
32698,0.9388451,7.95
29400,0.95256,9.0
3343,0.9921978,7.95
415,0.9890498,3.75
82396,0.9824471,1.6500000000000001
38444,0.94824773,1.6500000000000001
90808,0.9784445,0.6
65238,0.98382324,7.95
12336,0.99421096,14.25
7730,0.94839364,1.6500000000000001
7805,0.9890643,2.7
17307,0.9040519,0.6
35219,0.9497329,3.75
94221,0.7919954,5.8500000000000005
5999,0.894669,6.9
112118,0.99066305,3.75
102714,0.9626397,5.8500000000000005
40905,0.87613785,1.6500000000000001
103084,0.8933426,4.8
93150,0.99201137,10.05
1296,0.9698831,2.7
54100,0.76741225,4.8
1164,0.99089324,5.8500000000000005
15329,0.93390983,4.8
104280,0.97388226,3.75
106073,0.85700864,5.8500000000000005
69246,0.9375363,2.85
82398,0.9903593,4.8
68726,0.99607205,30.0
56419,0.94961154,16.35
19016,0.9465468,3.75
101024,0.97167236,1.6500000000000001
28733,0.94596165,5.8500000000000005
76864,0.9930636,9.0
473,0.9794587,4.8
65920,0.983136,3.75
37204,0.91155225,2.7
67030,0.99065965,2.7
78146,0.94675756,0.6
38338,0.96706223,4.8
54470,0.7726245,1.6500000000000001
1848,0.21826188,0.0
71575,0.9571862,3.75
46375,0.9923563,3.75
57730,0.9584204,3.75
34283,0.9731135,6.9
18117,0.9815041,0.6
65647,0.9826652,1.6500000000000001
69908,0.9840682,17.400000000000002
59332,0.9785917,2.85
24663,0.9616184,4.8
30868,0.9873289,5.8500000000000005
101002,0.9799804,0.6
107404,0.66208756,3.75
62393,0.8513762,1.6500000000000001
56100,0.9845465,9.0
53561,0.9877028,2.85
94705,0.9956682,6.9
8306,0.9843137,3.75
2143,0.6980439,2.85
80265,0.92800987,22.650000000000002
101785,0.97750187,11.1
27184,0.94499904,4.8
86742,0.99253136,14.25
94890,0.8262399,9.0
94192,0.9311906,7.95
69968,0.9944723,30.0
35501,0.97395205,2.85
34552,0.9645462,6.9
95843,0.9862324,5.8500000000000005
105491,0.9722654,6.9
58217,0.94955605,10.05
5455,0.9330287,0.6
40706,0.9744513,4.8
19892,0.9809302,3.75
83991,0.9662032,4.8
20460,0.9887533,12.15
29029,0.78119785,4.8
54142,0.9954977,11.1
22365,0.9845429,9.0
64144,0.96365064,2.7
12834,0.9791118,2.7
94995,0.99061126,3.75
2621,0.99019146,1.6500000000000001
80589,0.91060805,2.85
21260,0.87458086,2.7
89259,0.97928464,1.6500000000000001
33819,0.9543067,2.7
76754,0.96344113,2.7
78661,0.98725474,2.7
42034,0.9932355,6.9
310,0.99280155,10.05
90032,0.87161416,10.05
54190,0.8676768,1.6500000000000001
25092,0.9942905,0.6
50868,0.9146218,2.7
1658,0.98680836,6.9
44008,0.8672402,6.9
56243,0.9794444,2.7
95186,0.8590713,4.8
9956,0.98789656,9.0
93314,0.98479074,4.8
102273,0.98687637,2.7
55970,0.90902036,3.75
96085,0.60847604,2.85
24964,0.79110646,3.75
106735,0.880888,2.85
76459,0.99058783,14.25
145,0.45091528,0.0
61030,0.7439301,1.6500000000000001
26177,0.98693234,10.05
96230,0.96294904,1.6500000000000001
73568,0.92702824,1.6500000000000001
14033,0.9914722,3.75
42441,0.98506594,5.8500000000000005
29166,0.9934396,4.8
71137,0.94325423,9.0
94894,0.94537324,2.7
6860,0.8938531,2.7
58594,0.98882383,3.75
35195,0.96967185,1.6500000000000001
94491,0.8942949,5.8500000000000005
86974,0.93220544,5.8500000000000005
53435,0.9844155,3.75
41508,0.64871716,1.6500000000000001
7742,0.65400267,0.6
95111,0.9534146,30.0
6525,0.97880954,5.8500000000000005
60517,0.9264368,3.75
5268,0.9834419,12.15
110272,0.9850609,12.15
62240,0.9602854,2.7
15136,0.9598056,3.75
59555,0.84949297,6.9
43997,0.9891796,9.0
87010,0.90290904,2.7
59409,0.9702786,3.75
60950,0.8466977,2.85
82590,0.94940364,4.8
46837,0.9959734,6.9
87717,0.981955,0.6
28762,0.78081363,16.35
98006,0.96311486,0.6
84154,0.98910123,0.6
23964,0.9034187,5.8500000000000005
57454,0.9639114,5.8500000000000005
12994,0.76190495,0.6
13641,0.9726678,0.6
65240,0.97754544,4.8
11048,0.92898774,5.8500000000000005
32424,0.8808696,2.85
85759,0.9744589,5.8500000000000005
69768,0.8606737,2.7
18847,0.9807411,6.9
93828,0.9880663,1.6500000000000001
69232,0.9904096,4.8
23198,0.98531115,18.45
43965,0.54367036,2.7
46822,0.992007,4.8
24737,0.9848702,5.8500000000000005
100255,0.9832472,4.8
113507,0.95018697,2.85
80003,0.929679,3.75
56522,0.98511964,0.6
5415,0.9914091,1.6500000000000001
8964,0.99061465,1.6500000000000001
104440,0.9254716,0.6
5597,0.9890483,1.6500000000000001
21979,0.81871444,0.6
22822,0.9794114,9.0
87786,0.9630715,3.75
104129,0.94271034,3.75
68359,0.98412526,6.9
34696,0.9928402,2.7
28801,0.9437737,9.0
108650,0.9402082,1.6500000000000001
40930,0.97662354,2.7
19741,0.9830883,4.8
103670,0.85984975,1.6500000000000001
96966,0.9634689,9.0
91680,0.9502855,6.9
72128,0.99295384,2.7
66385,0.53656423,5.8500000000000005
42151,0.91443,3.75
7389,0.96690327,2.85
42423,0.99259263,5.8500000000000005
95434,0.8985377,10.05
103130,0.83489805,4.8
40532,0.9724328,12.15
79915,0.9888771,1.6500000000000001
18007,0.904113,4.8
23581,0.9183794,10.05
94889,0.97801036,10.05
43082,0.9937086,4.8
100507,0.99118876,10.05
74486,0.99278134,6.9
62511,0.9873295,9.0
3049,0.64035183,2.7
24759,0.45817485,0.0
93417,0.9526184,3.75
88581,0.97788244,2.7
44756,0.9719971,4.8
100144,0.99018925,2.7
103470,0.97678524,0.6
42145,0.9542862,4.8
13167,0.8621536,2.7
39525,0.9918394,2.7
51899,0.97554284,3.75
19170,0.99271846,4.8
32197,0.9840169,7.95
15171,0.98987484,2.85
81657,0.9956736,0.6
3181,0.9932574,7.95
84755,0.9196153,17.400000000000002
53432,0.9909072,2.85
108863,0.97692925,7.95
98307,0.9817393,2.85
7354,0.97391766,2.85
39959,0.89526224,4.8
50388,0.98543566,11.1
44594,0.91747624,7.95
47742,0.992777,3.75
107680,0.56789696,3.75
78298,0.9279736,2.7
657,0.9637086,11.1
75745,0.9418373,2.7
93523,0.96722645,1.6500000000000001
101981,0.96573776,3.75
103950,0.95701206,3.75
92836,0.68928957,4.8
37409,0.90787965,11.1
73311,0.9936054,2.7
97489,0.9710226,6.9
39427,0.9390579,6.9
15716,0.990388,5.8500000000000005
110166,0.9685135,4.8
83080,0.9831646,1.6500000000000001
36340,0.9058504,7.95
2996,0.95539796,6.9
89608,0.468905,0.0
76666,0.92859685,2.85
98374,0.9642928,1.6500000000000001
11489,0.9963607,0.6
37977,0.9490244,5.8500000000000005
8651,0.6612899,0.6
79403,0.9593323,4.8
91153,0.9601851,0.6
4871,0.9572905,0.6
23982,0.9766069,7.95
54530,0.98977965,2.7
57648,0.9919593,10.05
60578,0.98422366,0.6
24679,0.98958033,6.9
15086,0.97855306,7.95
60174,0.97371745,11.1
41363,0.9018651,4.8
82044,0.9968624,0.6
55975,0.98564756,9.0
78085,0.98868704,5.8500000000000005
107846,0.9857538,4.8
29921,0.91385335,6.9
79900,0.952753,1.6500000000000001
49490,0.9853059,0.6
106895,0.9899434,4.8
35246,0.9690707,2.85
65041,0.9871466,5.8500000000000005
38784,0.85748535,11.1
90799,0.96649206,3.75
92993,0.99401397,0.6
38234,0.99338526,9.0
81024,0.8093731,3.75
2951,0.98318475,2.7
54643,0.98940164,7.95
75113,0.95878947,3.75
96415,0.9936412,2.7
71311,0.98352563,1.6500000000000001
71232,0.98594797,5.8500000000000005
46857,0.95847374,1.6500000000000001
89681,0.33062804,0.0
52722,0.98925835,5.8500000000000005
75308,0.9937344,14.25
80239,0.98095256,12.15
83632,0.95326227,10.05
42979,0.9735563,5.8500000000000005
70246,0.99500567,9.0
24657,0.98451036,4.8
79097,0.96570224,4.8
101744,0.99306667,5.8500000000000005
59819,0.9707799,9.0
108973,0.9779594,1.6500000000000001
70671,0.76808614,9.0
10749,0.96028256,4.8
37337,0.77148116,1.6500000000000001
57576,0.67509884,3.75
47367,0.98464406,1.6500000000000001
3697,0.9526267,4.8
99635,0.9407957,5.8500000000000005
53732,0.9958664,2.7
11476,0.99194044,11.1
64553,0.9828904,1.6500000000000001
106997,0.8778307,6.9
87618,0.96898246,13.200000000000001
16459,0.9852165,19.5
12116,0.59132963,1.6500000000000001
67922,0.9874063,5.8500000000000005
103194,0.9928756,11.1
39039,0.9769552,9.0
48664,0.99314284,9.0
47582,0.9795075,3.75
50459,0.99129397,2.7
58582,0.82377493,0.6
73646,0.9445593,5.8500000000000005
42305,0.9749009,6.9
17823,0.86324334,1.6500000000000001
17147,0.99667144,14.25
84523,0.9405131,3.75
36677,0.81915367,2.7
103184,0.9663862,9.0
75311,0.9937831,4.8
57818,0.9318371,11.1
12295,0.38378203,0.0
87463,0.9169198,1.6500000000000001
66927,0.9931457,15.3
93619,0.89652514,4.8
9210,0.94825715,2.85
9802,0.9830353,10.05
75078,0.97552174,4.8
55171,0.9335677,7.95
89903,0.8495529,2.7
27408,0.86140054,2.7
97098,0.98967886,5.8500000000000005
16948,0.96162933,6.9
4646,0.9485118,1.6500000000000001
7737,0.97450805,1.6500000000000001
20624,0.99237704,1.6500000000000001
23206,0.9717758,2.7
75587,0.8049794,6.9
57965,0.44505563,0.0
13624,0.8645483,0.6
96650,0.9828523,3.75
9585,0.9591712,2.7
1044,0.9819971,5.8500000000000005
97407,0.91366553,7.95
9757,0.9789589,2.7
69297,0.9949458,3.75
16821,0.99403304,2.7
47336,0.8914369,1.6500000000000001
16246,0.4347932,0.0
73139,0.7374341,1.6500000000000001
648,0.9557309,2.85
456,0.80740327,6.9
54649,0.9702584,10.05
32033,0.94250154,1.6500000000000001
60852,0.9831738,0.6
75808,0.92996746,6.9
68568,0.96611005,3.75
6271,0.9646239,0.6
101322,0.99254674,10.05
7069,0.97278327,7.95
105603,0.9142042,1.6500000000000001
102833,0.90293163,5.8500000000000005
17614,0.98510695,4.8
102784,0.72840124,3.75
100198,0.8601264,6.9
66028,0.9884665,0.6
65798,0.96435356,9.0
19701,0.99036866,3.75
43768,0.9523182,12.15
83723,0.9418199,1.6500000000000001
7045,0.98675066,1.6500000000000001
109203,0.9631512,1.6500000000000001
109543,0.9792468,28.95
103926,0.9843364,4.8
108109,0.9834073,1.6500000000000001
109773,0.9969842,10.05
20520,0.72885174,6.9
105051,0.9900871,7.95
25814,0.98585147,1.6500000000000001
30797,0.9809074,1.6500000000000001
84322,0.9948614,1.6500000000000001
64381,0.98400795,2.7
43240,0.99058247,11.1
102166,0.9651227,2.85
87888,0.99393773,10.05
18060,0.9881315,2.7
449,0.9846087,3.75
94874,0.87185746,0.6
13227,0.9375778,1.6500000000000001
5663,0.98134,5.8500000000000005
61927,0.982873,1.6500000000000001
110216,0.9198593,5.8500000000000005
95772,0.98170406,5.8500000000000005
23264,0.27207354,0.0
6494,0.9873475,2.7
81953,0.9944752,2.85
30215,0.96100307,1.6500000000000001
82294,0.98617387,5.8500000000000005
58436,0.94146335,2.85
51926,0.70456505,10.05
73911,0.9896576,10.05
70150,0.9728766,9.0
85365,0.9893987,7.95
27477,0.91731757,2.7
110929,0.3658472,0.0
110260,0.92098284,15.3
34679,0.98571175,1.6500000000000001
40232,0.9808976,10.05
107537,0.9864119,3.75
49298,0.90194345,2.7
39006,0.95822287,5.8500000000000005
159,0.85590786,2.85
34898,0.91699433,2.85
17777,0.9207505,2.7
35185,0.97788674,7.95
58687,0.9905991,3.75
83305,0.98466426,2.7
23102,0.9775563,1.6500000000000001
1539,0.9944646,0.6
81817,0.9485723,2.7
1,0.9382372,2.7
25754,0.9112129,3.75
11200,0.9941454,14.25
58196,0.97737825,2.7
56638,0.9513391,11.1
109234,0.99045944,10.05
3020,0.9811442,5.8500000000000005
225,0.91806495,3.75
23058,0.97612995,1.6500000000000001
103779,0.9936301,4.8
32621,0.992949,3.75
77835,0.98144424,0.6
58724,0.9940163,10.05
13394,0.58883184,2.85
56683,0.9465596,2.85
56792,0.9204374,10.05
44633,0.99138474,13.200000000000001
48850,0.98733926,5.8500000000000005
95949,0.989022,4.8
6508,0.9468701,2.7
84468,0.97914875,4.8
683,0.99375397,5.8500000000000005
43605,0.93970925,3.75
21793,0.95698684,17.400000000000002
85851,0.36264962,0.0
105712,0.91008765,1.6500000000000001
15377,0.9834688,15.3
33190,0.9914752,2.7
21186,0.9913867,2.7
849,0.9240165,2.7
75343,0.99432445,9.0
60588,0.9859233,6.9
60386,0.9412021,4.8
11950,0.9748834,14.25
30596,0.9802325,2.85
56465,0.934069,9.0
25106,0.93753713,4.8
52753,0.9759108,9.0
24203,0.6764043,3.75
19018,0.96389395,1.6500000000000001
33689,0.76620007,2.7
87494,0.9839309,3.75
20517,0.929195,1.6500000000000001
60611,0.95076,5.8500000000000005
97125,0.79328686,6.9
12762,0.81217444,3.75
16393,0.98055524,3.75
3174,0.9585014,2.85
21745,0.6451623,7.95
47268,0.9786517,4.8
10699,0.95522386,10.05
105764,0.9844023,3.75
44225,0.97887826,9.0
724,0.9935714,1.6500000000000001
28363,0.91246426,25.8
46100,0.9218828,0.6
35324,0.9934422,11.1
7349,0.9826896,1.6500000000000001
30251,0.98303795,1.6500000000000001
71644,0.99326766,6.9
101202,0.9462364,0.6
112914,0.7474972,1.6500000000000001
28740,0.9828468,6.9
104688,0.9915479,7.95
13430,0.9163612,3.75
55065,0.98423713,4.8
47136,0.9822688,1.6500000000000001
6902,0.8516434,0.6
9508,0.98437077,4.8
6638,0.96051043,2.85
84920,0.83075184,2.85
39404,0.97922665,28.95
78003,0.85278827,3.75
102252,0.9442822,0.6
25630,0.9488721,3.75
15560,0.97580045,4.8
30226,0.9913982,3.75
5134,0.996018,6.9
72546,0.9691153,16.35
37006,0.98340756,1.6500000000000001
29518,0.9872478,1.6500000000000001
63599,0.9571903,9.0
87453,0.986621,5.8500000000000005
80937,0.8699944,4.8
51053,0.9723476,1.6500000000000001
16499,0.994959,2.7
29835,0.9874955,4.8
75028,0.8870235,2.7
83237,0.95746017,2.7
79407,0.6930239,1.6500000000000001
20355,0.869899,2.85
11627,0.9148777,5.8500000000000005
26723,0.8906369,0.6
56848,0.98235816,1.6500000000000001
46177,0.67085046,0.6
73714,0.80793583,13.200000000000001
17132,0.9911247,6.9
59853,0.99048996,3.75
103535,0.97077,6.9
111674,0.9451581,0.6
21086,0.9951073,2.7
30763,0.97076696,11.1
40158,0.9908544,5.8500000000000005
65677,0.9868037,11.1
76890,0.97551733,0.6
23395,0.96591693,4.8
109939,0.94666183,0.6
54838,0.9977494,2.85
12715,0.9940655,6.9
22168,0.9900738,28.95
110013,0.9913982,0.6
70642,0.9505261,6.9
10712,0.9712189,10.05
41575,0.97753376,3.75
36659,0.8883049,2.7
52158,0.97996736,9.0
81295,0.5473697,5.8500000000000005
66252,0.9629836,1.6500000000000001
29222,0.98687994,4.8
57577,0.93651634,2.7
61007,0.98556626,11.1
92351,0.97003436,3.75
41668,0.9928241,11.1
51696,0.98911846,13.200000000000001
54998,0.7579357,0.6
51993,0.94776756,7.95
12556,0.9614379,0.6
36854,0.09235181,0.0
44524,0.994148,3.75
21688,0.9881337,10.05
72689,0.9596285,3.75
29655,0.93237853,2.7
1960,0.9183003,17.400000000000002
640,0.9971462,7.95
45170,0.9831254,1.6500000000000001
103253,0.9901751,9.0
81998,0.8400138,6.9
79061,0.9819525,6.9
43292,0.80958927,4.8
103999,0.9523995,6.9
43680,0.88565564,2.7
184,0.9744129,4.8
77909,0.98101276,1.6500000000000001
44212,0.94171387,4.8
38871,0.97480416,9.0
85657,0.8911987,2.85
15300,0.9924425,9.0
25703,0.45355472,0.0
60253,0.95608354,3.75
93076,0.9721495,1.6500000000000001
48669,0.98473835,3.75
23541,0.80515915,2.85
26698,0.9964923,7.95
6933,0.97287625,3.75
18928,0.98928577,4.8
77382,0.8736117,1.6500000000000001
27895,0.9638099,13.200000000000001
87214,0.9549993,2.7
62958,0.9879903,5.8500000000000005
22684,0.7707669,4.8
52744,0.9942497,10.05
78495,0.9114199,1.6500000000000001
101355,0.92118365,2.85
33775,0.9951107,5.8500000000000005
15760,0.8134835,2.85
50979,0.9639554,3.75
71697,0.98921937,3.75
68071,0.91037977,6.9
110967,0.8789629,11.1
19099,0.9517098,0.6
28333,0.91891545,1.6500000000000001
97465,0.8674819,4.8
28549,0.99335176,5.8500000000000005
41416,0.9473374,1.6500000000000001
8155,0.95867825,0.6
85906,0.97302926,4.8
76166,0.8890734,1.6500000000000001
85646,0.22882684,0.0
50042,0.991105,9.0
95224,0.9931948,0.6
19153,0.98874795,0.6
11152,0.9661767,5.8500000000000005
105172,0.93194866,4.8
88007,0.99180824,3.75
27612,0.98073167,4.8
93418,0.9292938,6.9
43179,0.75573564,3.75
47584,0.9893931,2.7
5006,0.97017485,4.8
94512,0.72569126,1.6500000000000001
101714,0.96953595,0.6
100229,0.98493737,2.85
60977,0.9743664,1.6500000000000001
101404,0.9762157,5.8500000000000005
71187,0.9326968,4.8
43394,0.9835849,13.200000000000001
28455,0.9955455,0.6
20177,0.96254915,5.8500000000000005
49923,0.9932382,5.8500000000000005
62775,0.4435465,0.0
14326,0.93177444,0.6
53418,0.9953387,0.6
46174,0.81871444,3.75
23007,0.8033632,7.95
65951,0.85394317,0.6
98246,0.93772566,0.6
48070,0.97916746,5.8500000000000005
61098,0.99686,0.6
79802,0.990646,4.8
6276,0.9883879,6.9
27814,0.98836297,1.6500000000000001
49133,0.88168484,2.7
25325,0.9858294,20.55
8523,0.85587716,2.85
7469,0.836908,3.75
23112,0.9939008,1.6500000000000001
29093,0.98762983,3.75
87048,0.9821555,2.7
41750,0.9276741,0.6
91852,0.9452797,2.7
62287,0.9920367,4.8
80084,0.99415016,2.7
105736,0.99174905,3.75
49087,0.9846965,2.7
69339,0.9850739,2.7
92392,0.99273187,10.05
63901,0.98437434,1.6500000000000001
15947,0.99466515,3.75
109779,0.94837284,6.9
17888,0.8519686,2.7
49537,0.9746611,0.6
29168,0.98554474,12.15
108657,0.9935448,6.9
64567,0.98548037,1.6500000000000001
85433,0.9514725,4.8
49407,0.94118196,9.0
43293,0.99227554,4.8
82123,0.8877203,4.8
50156,0.94424963,4.8
16408,0.99124265,1.6500000000000001
74880,0.91181594,2.7
28618,0.9915912,0.6
59450,0.9808714,5.8500000000000005
13473,0.95614946,1.6500000000000001
90777,0.98167247,5.8500000000000005
76382,0.9630321,2.7
70661,0.94445556,11.1
2359,0.8989983,3.75
38699,0.9555365,2.7
96221,0.99517524,0.6
13773,0.9927489,10.05
49465,0.93004525,11.1
96968,0.9833382,5.8500000000000005
30882,0.7359249,1.6500000000000001
24188,0.86254853,12.15
62733,0.990063,6.9
4561,0.8949903,4.8
19860,0.8749559,1.6500000000000001
36221,0.99001807,3.75
50344,0.9854091,6.9
80384,0.95549554,11.1
18530,0.9658171,1.6500000000000001
3720,0.98543316,1.6500000000000001
71372,0.9465408,13.200000000000001
98902,0.8857098,0.6
102503,0.97779787,1.6500000000000001
52805,0.8680857,5.8500000000000005
108748,0.94910365,1.6500000000000001
102877,0.982505,14.25
85275,0.87028354,2.7
22864,0.8535557,3.75
99218,0.9853005,14.25
106793,0.967703,11.1
28015,0.9638293,12.15
52597,0.9543596,3.75
54840,0.99254096,5.8500000000000005
73723,0.92432743,6.9
100352,0.9944502,9.0
2790,0.86326265,1.6500000000000001
26989,0.9769338,0.6
14095,0.98770624,3.75
43994,0.32840404,0.0
88124,0.36203092,0.0
52323,0.83465993,7.95
88611,0.9850181,12.15
107242,0.8721147,2.7
70112,0.99172735,14.25
39973,0.91977286,2.7
8986,0.9909061,2.85
18092,0.9767436,5.8500000000000005
65164,0.76584905,1.6500000000000001
42881,0.84459543,2.7
87572,0.84084773,5.8500000000000005
56379,0.9934958,7.95
101982,0.99134105,2.7
112671,0.99164385,5.8500000000000005
86626,0.9956136,7.95
18485,0.9925258,6.9
52156,0.9123595,3.75
78813,0.85188365,1.6500000000000001
6746,0.98646414,5.8500000000000005
103875,0.95305467,0.6
16596,0.8897558,13.200000000000001
78444,0.990738,5.8500000000000005
106738,0.9636212,2.7
27777,0.9686034,3.75
41259,0.81378996,3.75
51359,0.99726677,11.1
76343,0.93378955,2.7
33168,0.9943393,10.05
65437,0.9603361,1.6500000000000001
84133,0.8147234,19.5
53706,0.9819198,2.7
101379,0.5573456,3.75
47447,0.9145665,1.6500000000000001
95875,0.98836285,9.0
25733,0.9719291,9.0
51951,0.93547374,7.95
89516,0.89876616,12.15
100145,0.8010858,4.8
52618,0.8704959,6.9
29859,0.89516336,0.6
38112,0.9300751,2.7
104283,0.94506705,12.15
8198,0.9566907,6.9
106726,0.9932515,3.75
23132,0.96224207,7.95
110941,0.841526,0.6
87576,0.9599951,9.0
84512,0.98887104,3.75
32279,0.84517807,1.6500000000000001
96605,0.99131703,14.25
92279,0.939171,15.3
110968,0.93794274,1.6500000000000001
111508,0.81221384,6.9
95149,0.9713027,10.05
29753,0.88475287,13.200000000000001
37292,0.7718517,11.1
75464,0.98514706,4.8
75809,0.9319196,3.75
41528,0.9672793,9.0
15955,0.9335286,2.7
105525,0.9768867,2.7
36273,0.74102855,4.8
1758,0.9813416,0.6
10584,0.85915405,2.7
71206,0.8869548,2.85
64520,0.98643714,1.6500000000000001
38077,0.9788811,3.75
104565,0.9938308,7.95
95831,0.58577305,2.85
25626,0.981324,6.9
104371,0.9712512,6.9
41661,0.9622164,2.7
113008,0.98864204,12.15
113430,0.56805426,1.6500000000000001
3435,0.9843918,2.7
95896,0.9882983,6.9
37266,0.98938555,11.1
