id,renewal,incentives
94484,0.990462,0.66
74841,0.980732,1.08
39879,0.9959888,0.66
60272,0.9887954,3.6
8971,0.96378964,1.5
54742,0.89947104,0.24000000000000002
6275,0.85207736,2.3400000000000003
88738,0.99864024,2.3400000000000003
92111,0.93749523,1.08
2745,0.9688408,0.66
44512,0.9815522,11.58
68489,0.9315047,2.3400000000000003
72719,0.9962107,0.66
10909,0.99070895,0.66
75359,0.92953676,1.5
35435,0.9949014,12.0
72847,0.9844698,5.28
69666,0.9957046,2.7600000000000002
15103,0.9710797,4.0200000000000005
27454,0.9720344,2.7600000000000002
73152,0.93364024,0.66
27073,0.9571984,0.24000000000000002
6288,0.9429802,1.08
71662,0.9939938,3.18
16314,0.97061735,1.9200000000000002
7386,0.9699985,0.24000000000000002
36303,0.9590787,2.7600000000000002
94832,0.9978644,0.24000000000000002
40213,0.9961933,5.7
101998,0.98629063,0.66
93118,0.9923694,1.08
1196,0.97077155,4.0200000000000005
57512,0.9389122,1.08
43402,0.9811887,5.7
39436,0.9972631,1.08
28974,0.8256316,0.66
43003,0.89252377,1.9200000000000002
3964,0.9693736,5.28
65118,0.68363684,1.08
1144,0.99008524,1.9200000000000002
40793,0.97501045,1.5
2102,0.99622655,2.7600000000000002
36585,0.96838945,1.08
70444,0.9848074,2.3400000000000003
14658,0.8979049,0.24000000000000002
69330,0.96795917,3.6
46503,0.92720324,2.7600000000000002
47920,0.45900226,1.08
7691,0.99696237,4.0200000000000005
20144,0.99538666,2.3400000000000003
55577,0.8863553,2.3400000000000003
30807,0.99569535,1.9200000000000002
111759,0.9553096,1.08
58533,0.7455544,1.5
43962,0.9940621,1.9200000000000002
26108,0.9619194,0.24000000000000002
83750,0.9862709,4.44
17618,0.97717017,1.08
91360,0.95462894,1.08
41695,0.99094146,2.7600000000000002
96145,0.9972888,4.86
66613,0.9544066,0.66
50988,0.99209666,2.7600000000000002
12807,0.769735,4.44
87512,0.9878214,0.66
20312,0.9953759,2.3400000000000003
18215,0.9011352,2.7600000000000002
8403,0.94173646,0.24000000000000002
1993,0.87981534,3.6
75393,0.974068,2.7600000000000002
78,0.9576605,3.18
76083,0.94050777,1.5
58845,0.9544543,2.7600000000000002
69527,0.9225646,1.9200000000000002
21232,0.9869255,1.08
106341,0.9814648,1.5
85457,0.9845183,1.9200000000000002
86255,0.9896321,2.3400000000000003
59067,0.9387531,1.5
109854,0.9853065,3.6
49671,0.9856113,0.66
109975,0.9960794,4.0200000000000005
50197,0.97294146,1.5
81668,0.9899386,5.7
13312,0.99076384,1.5
78368,0.96204054,3.6
108910,0.78208065,1.9200000000000002
70775,0.99039286,1.9200000000000002
6463,0.95067704,3.18
105200,0.99839264,2.3400000000000003
40698,0.99604493,3.18
95383,0.9804827,1.9200000000000002
94248,0.98172474,3.18
111141,0.78970915,0.24000000000000002
64161,0.9720997,1.9200000000000002
70009,0.9956239,2.7600000000000002
97038,0.96255124,1.08
49646,0.93210703,11.58
25726,0.9671486,0.66
64808,0.9804569,2.7600000000000002
35020,0.9599608,2.7600000000000002
81407,0.5899791,1.5
95362,0.99574214,0.24000000000000002
31592,0.9339794,3.6
1466,0.88330954,2.3400000000000003
49138,0.9041328,0.24000000000000002
29749,0.95271564,2.7600000000000002
28053,0.8349032,0.66
75871,0.9616374,2.7600000000000002
49128,0.993236,1.1400000000000001
86955,0.81392413,0.66
108262,0.9399225,2.7600000000000002
17333,0.9772899,1.9200000000000002
90895,0.98009527,2.7600000000000002
97400,0.9819726,4.0200000000000005
35356,0.9853833,1.08
16263,0.970547,2.3400000000000003
66023,0.9939819,4.0200000000000005
4922,0.983368,0.24000000000000002
20946,0.98235726,0.66
11943,0.99717414,1.5
55308,0.9606511,2.3400000000000003
112483,0.98397404,1.5
10186,0.991719,3.18
113658,0.97291994,1.9200000000000002
85772,0.9714046,1.9200000000000002
102587,0.99187535,1.9200000000000002
58753,0.98801816,2.3400000000000003
14457,0.9702243,1.9200000000000002
86958,0.9859929,1.5
48761,0.8979484,1.08
56286,0.32835394,0.66
50679,0.7598267,2.7600000000000002
5203,0.99483323,7.380000000000001
14370,0.81934965,4.44
24078,0.9988424,1.5
98339,0.8297202,1.08
113224,0.9515308,3.6
52361,0.9136884,5.28
43201,0.99959224,4.86
76732,0.9991855,1.9200000000000002
6005,0.9395234,2.7600000000000002
32885,0.997654,2.3400000000000003
79875,0.99166274,1.08
25675,0.99577796,2.3400000000000003
82953,0.9924744,2.3400000000000003
32168,0.9545038,1.08
88339,0.99460936,1.08
87124,0.9678076,7.380000000000001
77713,0.9826804,0.24000000000000002
107130,0.97892237,0.24000000000000002
25335,0.9869222,4.0200000000000005
22679,0.99228764,2.7600000000000002
74803,0.9937471,2.3400000000000003
67979,0.9665031,2.3400000000000003
100174,0.8424689,0.66
31168,0.9929537,2.3400000000000003
63087,0.99202394,2.7600000000000002
61496,0.57014,0.66
75706,0.9861493,4.44
14742,0.9850455,1.9200000000000002
44945,0.9504735,0.66
32005,0.96186364,0.66
27771,0.9803556,1.08
104689,0.91007876,3.18
50834,0.98848885,3.6
95530,0.9719027,0.24000000000000002
24594,0.9602237,0.24000000000000002
60576,0.95570564,2.3400000000000003
61800,0.98506576,1.08
90445,0.99377114,2.3400000000000003
50410,0.8939502,1.9200000000000002
18606,0.98199666,1.9200000000000002
42846,0.98742884,3.6
24787,0.9575424,1.9200000000000002
24526,0.7903146,4.0200000000000005
103601,0.99483347,5.7
113131,0.98268396,1.5
79839,0.9011104,2.7600000000000002
66334,0.99639124,2.7600000000000002
106969,0.990642,3.18
15268,0.9509248,1.9200000000000002
72953,0.9800245,1.08
104352,0.9803242,0.24000000000000002
2066,0.8657607,2.3400000000000003
30645,0.98402023,1.08
10821,0.9927164,2.3400000000000003
61135,0.4706762,0.66
48691,0.91539913,9.06
1577,0.9982881,1.9200000000000002
83998,0.93453443,2.7600000000000002
89638,0.73162985,0.66
8304,0.91677916,0.66
70149,0.8021132,1.9200000000000002
50562,0.5845388,1.9200000000000002
97577,0.98119444,1.08
12076,0.9842015,1.9200000000000002
99221,0.945754,3.18
107054,0.99589264,4.86
109082,0.9604005,4.86
107287,0.9951008,2.7600000000000002
80310,0.9884526,2.7600000000000002
481,0.99509287,5.7
108300,0.88322306,2.7600000000000002
91378,0.938791,1.08
30587,0.99848574,1.9200000000000002
25872,0.7669202,1.5
65081,0.97277695,1.5
87262,0.9915207,1.5
11966,0.9639684,1.5
20681,0.9950128,2.7600000000000002
60794,0.81059957,0.66
79539,0.94891137,1.5
88309,0.97501445,2.3400000000000003
108513,0.9740215,1.5
41834,0.99050575,2.7600000000000002
20753,0.993749,2.7600000000000002
75246,0.98414445,1.5
30784,0.97357124,1.08
78668,0.9958234,1.9200000000000002
24602,0.95923394,1.5
54923,0.9081358,0.66
65091,0.9889048,1.08
69311,0.74582666,1.9200000000000002
106774,0.98139095,2.7600000000000002
113893,0.9872136,2.3400000000000003
34969,0.9949881,2.7600000000000002
89539,0.842945,2.3400000000000003
85850,0.9678113,1.9200000000000002
110358,0.9978231,1.08
101407,0.9625317,1.5
43295,0.52481973,0.24000000000000002
95747,0.9789587,6.12
83799,0.97493356,1.9200000000000002
60895,0.9967174,4.86
51785,0.96263486,2.3400000000000003
68989,0.864488,1.5
109202,0.99781907,3.18
73362,0.97905225,2.7600000000000002
52392,0.98369056,0.24000000000000002
21027,0.9742944,0.66
12909,0.98676425,1.5
10356,0.95893717,4.86
29575,0.99734384,0.24000000000000002
27113,0.9914204,1.9200000000000002
36940,0.90000767,3.18
13450,0.555393,1.9200000000000002
94667,0.97609824,1.5
8210,0.9555382,3.18
102162,0.9429065,1.5
19580,0.9880155,3.6
22028,0.9059793,2.3400000000000003
32639,0.9629131,4.44
110869,0.9871092,3.18
95211,0.97681284,1.08
26432,0.99656963,1.5
60784,0.888042,1.5
105312,0.9340045,1.5
40771,0.9852946,2.3400000000000003
74966,0.77134275,1.08
59800,0.9909463,12.0
24144,0.969573,0.24000000000000002
89634,0.99630654,0.24000000000000002
3596,0.952928,1.5
70968,0.88840914,2.7600000000000002
55936,0.96227974,0.24000000000000002
12397,0.8998012,3.18
90091,0.99434847,2.3400000000000003
3816,0.90616035,0.66
93541,0.9640046,1.08
46973,0.9918317,1.9200000000000002
113200,0.9438508,1.08
12862,0.9755947,1.5
74142,0.97739214,1.9200000000000002
75223,0.99668604,1.08
93986,0.99774903,3.18
34736,0.9485638,2.7600000000000002
87947,0.9916707,2.3400000000000003
65385,0.9679735,0.66
55624,0.9981515,7.800000000000001
5143,0.4195252,0.66
81408,0.9867704,1.08
98240,0.968031,2.3400000000000003
48382,0.9225038,0.66
65646,0.95882756,0.66
106677,0.98850787,1.1400000000000001
1703,0.9720691,1.5
92071,0.9922505,7.800000000000001
98441,0.99841964,2.3400000000000003
28709,0.95681834,1.1400000000000001
59548,0.98917514,0.24000000000000002
107675,0.13552256,0.24000000000000002
60324,0.9941586,2.3400000000000003
11221,0.9975787,2.3400000000000003
94828,0.99100983,1.5
17814,0.99451846,0.24000000000000002
71924,0.9561912,2.3400000000000003
50390,0.99649364,4.0200000000000005
27068,0.7823268,1.08
55148,0.99815327,2.7600000000000002
99154,0.99082667,1.9200000000000002
30318,0.9343433,2.7600000000000002
101082,0.9690841,6.54
88252,0.9727657,4.44
98921,0.97137004,0.66
5066,0.99559915,1.1400000000000001
28852,0.9876088,0.66
108760,0.9930756,4.0200000000000005
32659,0.9969476,2.7600000000000002
43004,0.9841,1.08
7183,0.9710193,1.9200000000000002
25767,0.9152721,1.9200000000000002
6653,0.9966719,3.6
2531,0.49364254,1.08
58877,0.7376433,0.24000000000000002
75332,0.9962328,1.9200000000000002
21266,0.9660587,3.18
38498,0.96885306,2.7600000000000002
19979,0.9948212,2.3400000000000003
31248,0.9390124,0.66
89113,0.97329754,1.08
73791,0.88875216,8.22
97840,0.97530806,1.1400000000000001
61281,0.9543872,3.6
83464,0.9789578,1.9200000000000002
84316,0.97345495,2.7600000000000002
74749,0.9812137,1.5
2898,0.96254516,4.44
21536,0.9245761,0.24000000000000002
50216,0.94325316,6.96
2653,0.9545628,3.18
57529,0.9866421,1.5
22922,0.9827085,1.08
33668,0.91550004,1.5
106702,0.9324715,3.18
20790,0.9960218,4.44
85012,0.9632421,0.24000000000000002
40054,0.7138965,1.1400000000000001
20761,0.979576,1.08
80519,0.9932767,4.86
57467,0.42729908,0.66
31125,0.9893305,0.24000000000000002
51877,0.96653247,1.08
80209,0.995983,4.86
33288,0.9987808,0.66
30417,0.9717096,2.7600000000000002
4164,0.9873525,2.7600000000000002
39612,0.98012,0.24000000000000002
41770,0.9401451,1.08
50021,0.97136676,0.66
77718,0.97651917,3.6
103731,0.8656716,4.0200000000000005
46727,0.9960836,1.08
8961,0.9685708,3.18
22382,0.9938746,2.3400000000000003
32262,0.90526605,3.6
82129,0.9932887,1.08
36933,0.96407664,1.08
45035,0.93867415,4.86
23397,0.9858598,11.58
57173,0.9924118,0.66
29019,0.9943685,4.44
23143,0.8006552,1.1400000000000001
86833,0.953928,3.6
68329,0.9909711,1.08
31148,0.966349,4.44
36163,0.9519691,0.24000000000000002
87608,0.99869066,0.66
112627,0.91802907,1.1400000000000001
23403,0.979193,1.9200000000000002
107291,0.9929844,2.3400000000000003
99369,0.96584934,0.24000000000000002
52587,0.99148566,0.24000000000000002
34748,0.93631226,1.08
112847,0.9963617,2.3400000000000003
20156,0.9790274,1.9200000000000002
56514,0.9611538,3.18
1425,0.71318096,1.08
69630,0.9786678,4.0200000000000005
103227,0.89797235,4.44
11836,0.9749263,2.3400000000000003
88965,0.98054254,2.7600000000000002
66375,0.9780622,3.6
105506,0.99594927,4.0200000000000005
112563,0.8781157,0.66
5267,0.99150676,1.1400000000000001
35815,0.98487836,2.3400000000000003
67243,0.7570097,2.7600000000000002
29388,0.9969669,1.9200000000000002
4156,0.99733233,0.24000000000000002
25004,0.9876865,2.3400000000000003
96914,0.99364376,3.6
67802,0.996387,1.08
74344,0.99222684,1.9200000000000002
109141,0.98488533,1.08
16607,0.9828876,0.66
14984,0.99930406,0.24000000000000002
547,0.9743737,0.24000000000000002
10426,0.98377603,1.08
109476,0.9565752,2.7600000000000002
54065,0.9650815,6.54
74495,0.964218,4.86
98581,0.9937687,1.5
16211,0.9758587,1.08
107465,0.73714846,3.18
113776,0.88865423,0.66
31788,0.9991272,2.3400000000000003
57859,0.99340457,1.9200000000000002
77117,0.8501564,1.08
2055,0.9845206,2.7600000000000002
42525,0.8877131,1.5
71203,0.9929437,1.08
9930,0.9843061,0.24000000000000002
64868,0.95171356,1.08
1133,0.9884664,1.9200000000000002
30492,0.9987476,0.66
63814,0.9921577,0.24000000000000002
102147,0.9932395,1.5
98602,0.9740878,3.18
25583,0.98538846,0.66
112577,0.9801388,1.9200000000000002
24620,0.9915047,2.7600000000000002
22421,0.9572641,4.86
20688,0.99745315,8.22
101996,0.853041,1.08
39287,0.9603481,1.9200000000000002
18400,0.99311274,0.24000000000000002
2198,0.994273,2.3400000000000003
113111,0.99732566,4.86
104403,0.82076186,1.08
2894,0.96009004,1.5
102171,0.9376614,1.08
28930,0.9951456,1.9200000000000002
22929,0.9888959,0.66
79670,0.8933145,1.08
29631,0.9321464,1.5
107480,0.90433365,1.08
43893,0.996626,0.24000000000000002
19793,0.98347706,0.66
9284,0.95823216,1.08
57132,0.99427176,2.7600000000000002
56885,0.97610074,2.7600000000000002
12558,0.9679511,2.7600000000000002
3931,0.5060765,2.7600000000000002
71998,0.99622923,1.9200000000000002
50247,0.9900753,3.6
50312,0.9611559,9.9
53746,0.9720721,1.5
68434,0.95398927,0.66
27340,0.91219586,0.66
22260,0.99688184,3.6
86913,0.9694938,1.5
93495,0.9036469,0.66
6381,0.97448075,1.08
93250,0.8446411,6.96
98407,0.9910653,4.0200000000000005
29172,0.99482924,2.7600000000000002
31982,0.96252483,1.1400000000000001
25757,0.9560701,1.08
66999,0.9332159,2.3400000000000003
104870,0.9931125,3.18
49025,0.9815207,0.66
18374,0.99279493,3.18
57673,0.9968106,1.08
80313,0.88258106,0.66
47831,0.99097824,0.66
42804,0.9965551,5.28
99682,0.8058676,1.1400000000000001
106414,0.99891114,1.5
39998,0.8968034,2.7600000000000002
93604,0.9891769,1.9200000000000002
75203,0.98708236,2.7600000000000002
28395,0.9759413,4.86
100073,0.67194855,4.86
19094,0.93897057,1.08
106993,0.9776487,6.54
70855,0.9927636,0.66
89089,0.95043945,1.5
82172,0.70417833,2.3400000000000003
13619,0.36385852,1.08
68894,0.9360018,3.6
71706,0.98682225,0.66
43847,0.93771565,2.7600000000000002
89601,0.9846021,1.9200000000000002
77007,0.9120971,1.1400000000000001
30254,0.9655173,0.66
32091,0.7331489,1.5
17699,0.96713823,1.9200000000000002
30494,0.98907834,4.86
52806,0.9728397,1.08
17188,0.99604154,6.12
53513,0.5399989,4.86
3805,0.9959157,1.9200000000000002
62184,0.9981889,1.08
3548,0.9564193,1.9200000000000002
47672,0.9814928,0.66
26056,0.99635553,3.6
110568,0.9544452,1.5
59524,0.91182387,2.3400000000000003
24756,0.8452882,1.5
76626,0.9943263,0.66
62607,0.99379236,2.7600000000000002
74345,0.95951974,3.6
63451,0.96902555,2.3400000000000003
66312,0.9594146,1.5
51076,0.9721744,3.18
51327,0.9921495,2.7600000000000002
66631,0.47475153,5.28
76708,0.9875178,4.86
39619,0.9956002,0.24000000000000002
16684,0.9808023,1.5
101983,0.9730593,3.6
3445,0.998287,2.7600000000000002
47293,0.98833966,0.66
13288,0.9541644,1.5
97083,0.970923,1.08
95375,0.95028174,0.66
17368,0.96477556,4.86
102814,0.94979525,1.9200000000000002
28526,0.9917693,1.1400000000000001
91231,0.99821305,1.9200000000000002
51932,0.9235603,3.6
95646,0.07791809,5.28
107556,0.8467819,0.66
113914,0.9885356,2.3400000000000003
112687,0.995243,2.3400000000000003
12039,0.99351764,3.18
51310,0.9632307,1.9200000000000002
95090,0.9966012,0.24000000000000002
74023,0.99737775,3.6
113992,0.9533554,1.1400000000000001
98948,0.99521893,2.3400000000000003
27204,0.9718338,7.380000000000001
12199,0.99872893,2.3400000000000003
5310,0.9793465,1.5
99252,0.9857562,6.54
49374,0.96960294,0.24000000000000002
100160,0.93015265,2.3400000000000003
92810,0.94963515,0.24000000000000002
35256,0.87847936,3.6
93605,0.9673606,1.5
29064,0.98266554,0.66
5551,0.994187,1.08
42652,0.9962495,3.6
42048,0.99697006,9.48
24832,0.9614844,3.6
101171,0.9369599,0.66
31099,0.9928328,3.6
75489,0.9785081,0.66
20686,0.94284743,2.3400000000000003
59197,0.995509,2.7600000000000002
95763,0.9963619,1.08
30649,0.9931258,1.1400000000000001
24094,0.95595235,1.08
94545,0.8987067,5.28
56904,0.98901117,1.08
26843,0.99971896,0.24000000000000002
5682,0.9775644,0.66
89144,0.98127854,4.86
64057,0.9946964,1.5
71845,0.99245715,4.86
105549,0.9836679,1.9200000000000002
102708,0.9651491,1.5
40536,0.949844,0.24000000000000002
70096,0.9507428,0.66
18446,0.99821633,5.7
74295,0.9665405,4.44
100707,0.99275345,0.24000000000000002
32194,0.9742697,0.66
2465,0.9804417,8.64
20709,0.9784067,0.66
65960,0.9619037,1.9200000000000002
16462,0.8412909,1.1400000000000001
30105,0.9740999,0.66
94800,0.92502016,0.24000000000000002
13184,0.9179672,1.9200000000000002
80506,0.9422425,2.7600000000000002
105911,0.99560285,1.5
48436,0.923698,0.24000000000000002
52538,0.9927527,1.08
54403,0.98190063,0.66
82076,0.9740984,1.9200000000000002
21992,0.9038005,4.0200000000000005
51972,0.88962483,1.08
94128,0.9876753,1.1400000000000001
64757,0.9919687,4.0200000000000005
83217,0.9247515,2.3400000000000003
85744,0.9839849,1.9200000000000002
57383,0.9797014,2.3400000000000003
28140,0.753033,2.7600000000000002
55963,0.92574567,1.1400000000000001
53553,0.98390144,0.24000000000000002
109285,0.99436766,3.18
31549,0.94232094,1.1400000000000001
102027,0.9160937,9.06
102281,0.89066416,0.66
33372,0.9957717,2.7600000000000002
110270,0.999255,1.08
30451,0.92898774,1.1400000000000001
33879,0.53119683,1.08
110706,0.9944246,3.18
66391,0.97570133,3.18
17287,0.9987606,0.66
69184,0.99117166,1.08
93117,0.9143351,0.24000000000000002
57953,0.97511274,0.66
56872,0.99674124,1.9200000000000002
93657,0.9326259,1.08
41119,0.9869033,0.66
64395,0.9802302,1.1400000000000001
66407,0.97568697,0.66
104652,0.9949517,4.44
101663,0.99900454,0.66
15542,0.96051776,3.6
32434,0.5381348,0.66
48344,0.9817177,1.08
1804,0.994093,1.08
103326,0.98656636,5.28
71633,0.9964126,1.1400000000000001
13228,0.9937954,1.9200000000000002
14388,0.9815965,1.08
19825,0.98544115,2.3400000000000003
48327,0.9757509,2.7600000000000002
100668,0.9916523,2.3400000000000003
100118,0.964731,0.66
11235,0.9997155,0.24000000000000002
50759,0.98666567,1.9200000000000002
84115,0.8511368,3.18
97118,0.9557093,1.9200000000000002
82567,0.8659591,1.1400000000000001
104423,0.9793224,4.86
40727,0.86147803,1.08
106066,0.62678254,1.9200000000000002
30027,0.9603381,0.24000000000000002
972,0.99092484,1.9200000000000002
25040,0.7610848,1.08
93670,0.99404234,1.5
107887,0.99709105,3.6
41987,0.9952342,4.44
70534,0.9767337,0.66
20641,0.991286,1.9200000000000002
102295,0.92198795,0.66
83674,0.9692805,1.08
113025,0.98032194,0.24000000000000002
78942,0.9493209,4.0200000000000005
71034,0.39891803,0.66
36040,0.9836442,0.24000000000000002
27685,0.9911986,2.3400000000000003
55796,0.99685067,1.9200000000000002
91693,0.9824142,1.5
48457,0.8970407,0.66
73451,0.9974349,4.0200000000000005
45986,0.8221153,1.1400000000000001
87619,0.97878975,1.9200000000000002
110952,0.9578594,1.08
73104,0.9895711,1.5
43796,0.8163272,0.66
105733,0.9920729,4.86
91844,0.9631741,1.08
18658,0.9578771,1.1400000000000001
66474,0.97862154,0.66
77197,0.94163257,1.9200000000000002
2396,0.9652363,1.08
72516,0.9991047,5.28
89906,0.9392156,4.44
102458,0.9247849,1.9200000000000002
3468,0.91554683,2.3400000000000003
100975,0.9856608,0.66
52784,0.74804324,1.5
30135,0.95356166,1.5
113671,0.8000568,4.0200000000000005
3346,0.9849968,4.0200000000000005
58999,0.9551173,4.86
11162,0.97864497,0.24000000000000002
21996,0.98634756,1.5
109866,0.40926972,1.1400000000000001
11297,0.9853871,0.66
11727,0.9943104,3.18
37759,0.97062576,0.66
5263,0.9254943,2.3400000000000003
22837,0.97776264,2.7600000000000002
93025,0.9155452,2.7600000000000002
2683,0.8655024,0.24000000000000002
97144,0.99138707,1.08
52257,0.9441522,1.9200000000000002
60683,0.9779944,1.5
89876,0.98584634,6.54
101796,0.98423517,3.18
25723,0.9488928,1.5
46565,0.8597266,0.66
107432,0.99231684,0.66
28454,0.9750171,2.7600000000000002
61217,0.9907031,0.66
61300,0.99571854,2.3400000000000003
6399,0.881303,2.7600000000000002
24021,0.9927704,4.86
30043,0.98866826,5.28
96112,0.9989748,4.0200000000000005
2612,0.9436031,1.08
74149,0.9847925,1.08
90649,0.9989367,0.66
64976,0.987328,6.54
95154,0.8644318,1.08
91254,0.9617884,1.5
44924,0.88482404,1.5
10937,0.71283895,1.08
107451,0.9564411,1.08
22472,0.8937821,1.9200000000000002
51360,0.9770882,2.7600000000000002
76262,0.9967263,0.24000000000000002
32141,0.98343337,0.66
95276,0.98198503,6.96
39117,0.9946319,3.6
108811,0.96399903,2.7600000000000002
61193,0.95451444,4.86
111541,0.9691598,2.3400000000000003
87426,0.9826301,1.5
102016,0.96721005,5.7
69675,0.9888194,1.9200000000000002
65586,0.9797805,1.5
80739,0.47828937,0.66
109096,0.5010687,2.7600000000000002
60165,0.98181564,1.08
43596,0.99602866,1.5
105185,0.97279096,3.6
113760,0.9817887,1.9200000000000002
88953,0.9541033,1.5
66720,0.9725948,1.08
48073,0.9944938,2.7600000000000002
40681,0.99556476,0.66
52604,0.99496573,2.3400000000000003
25102,0.9801657,1.5
102759,0.9839013,3.6
88019,0.99257326,2.3400000000000003
113702,0.8059015,1.08
66931,0.985399,0.24000000000000002
30979,0.98853636,1.08
15217,0.999121,3.18
51524,0.94662786,2.7600000000000002
21244,0.98319995,2.3400000000000003
111726,0.9928052,1.5
47978,0.9892237,0.24000000000000002
25622,0.9901472,4.0200000000000005
66077,0.90931606,1.08
47455,0.9973665,4.0200000000000005
102617,0.91795653,1.5
66628,0.79288954,0.24000000000000002
18915,0.9789296,3.6
43233,0.9735588,1.9200000000000002
9822,0.9957052,1.08
41116,0.8215855,0.24000000000000002
73937,0.9779789,4.0200000000000005
62535,0.9795446,1.1400000000000001
5925,0.9569645,1.08
86775,0.93124557,1.08
8300,0.9284328,1.1400000000000001
99747,0.6390185,1.5
4177,0.995998,7.380000000000001
26367,0.7007386,2.3400000000000003
61898,0.9862308,2.3400000000000003
20081,0.9779571,0.66
46460,0.79757667,1.08
6180,0.99458945,10.32
70006,0.8933373,2.7600000000000002
78009,0.9984763,2.3400000000000003
58925,0.98976994,6.96
34296,0.93378913,1.5
24376,0.8547872,1.08
53135,0.9952518,1.9200000000000002
45673,0.9796178,1.08
27827,0.99154776,1.08
14796,0.97576094,0.24000000000000002
13369,0.9957878,1.9200000000000002
45536,0.9838569,1.08
33720,0.9812284,0.66
6895,0.960172,0.24000000000000002
11636,0.9998227,0.66
105563,0.97985166,1.5
43084,0.9690488,3.6
104054,0.981884,6.54
39147,0.9518205,1.9200000000000002
9475,0.88085467,1.08
69481,0.99453706,1.9200000000000002
105401,0.8072159,0.66
82845,0.9861925,1.08
5763,0.98798895,1.9200000000000002
56261,0.9740104,3.6
64334,0.501563,1.08
88358,0.9937382,0.24000000000000002
104793,0.9793874,6.54
81788,0.9983728,4.0200000000000005
37386,0.9432568,3.6
74775,0.9083824,2.7600000000000002
44232,0.9463701,2.7600000000000002
67901,0.97146803,0.24000000000000002
72282,0.98489386,1.9200000000000002
56246,0.95813435,3.6
26834,0.9735232,1.9200000000000002
17325,0.93735445,1.08
26297,0.98766977,4.86
67756,0.99473333,1.08
34986,0.9889791,0.66
81829,0.98324263,5.7
98616,0.96276486,4.0200000000000005
7443,0.96530247,2.3400000000000003
41948,0.94202805,4.0200000000000005
89111,0.8751081,3.6
21886,0.90443623,3.6
59320,0.91247886,0.24000000000000002
38518,0.9964881,0.66
79762,0.9822995,1.5
34374,0.984221,0.24000000000000002
39026,0.8823856,2.7600000000000002
32187,0.98219645,1.9200000000000002
56344,0.9985952,0.66
92760,0.938229,0.66
90377,0.94494325,1.9200000000000002
4683,0.99808455,2.7600000000000002
92995,0.8244739,1.1400000000000001
3919,0.9926726,4.86
84329,0.97779703,1.9200000000000002
95810,0.8903965,1.5
26974,0.9893941,3.18
63467,0.76256526,2.7600000000000002
4607,0.9227139,2.3400000000000003
836,0.95028776,1.1400000000000001
96726,0.9811705,2.3400000000000003
895,0.9986834,0.24000000000000002
163,0.99551904,1.08
25394,0.99203414,1.5
89400,0.9514995,3.6
111243,0.9943001,3.18
3711,0.9893003,1.5
98535,0.98265165,1.1400000000000001
77278,0.9800077,1.08
23015,0.9994203,2.3400000000000003
32614,0.9666442,2.7600000000000002
92163,0.86854076,0.66
35907,0.9662139,0.66
81660,0.95560145,3.6
2436,0.9693378,3.18
103487,0.99605113,2.3400000000000003
1870,0.93019444,0.66
80799,0.9332428,1.08
10554,0.9611788,1.08
59936,0.99317354,1.9200000000000002
66852,0.977222,1.08
23712,0.9383765,1.5
75375,0.990453,1.08
1526,0.9750251,0.66
81614,0.9608483,1.5
42564,0.963674,4.0200000000000005
10941,0.9941988,1.08
93817,0.8588513,1.08
14565,0.99527353,2.3400000000000003
69028,0.98024577,1.5
102755,0.9992372,12.0
69625,0.98284805,1.5
97397,0.9871284,1.5
17311,0.8915428,1.08
2986,0.9771061,2.3400000000000003
60208,0.9063501,1.9200000000000002
97163,0.75639844,1.5
24418,0.98990214,2.7600000000000002
31593,0.9585687,4.44
18931,0.9815217,9.06
37131,0.9950121,4.44
8823,0.9714237,0.66
86453,0.72340655,1.9200000000000002
81587,0.99440384,1.08
5773,0.93569744,1.9200000000000002
82164,0.8088271,3.18
14432,0.89170825,1.5
91709,0.99058,1.9200000000000002
105316,0.9903404,0.24000000000000002
62695,0.9820456,1.08
97256,0.90232664,1.08
78237,0.995413,2.7600000000000002
13085,0.97187704,1.08
105228,0.96013576,1.08
106734,0.99698204,4.0200000000000005
62052,0.4320253,1.9200000000000002
98295,0.9988374,0.24000000000000002
86326,0.95493865,0.66
102133,0.98167706,2.7600000000000002
81401,0.9715665,0.66
32720,0.9796617,4.86
36685,0.9943825,2.3400000000000003
61833,0.99550384,1.08
22534,0.99445254,11.16
41690,0.90197974,3.6
19272,0.9694839,1.5
5199,0.9943904,10.32
1015,0.990338,1.9200000000000002
81731,0.9980075,2.3400000000000003
27413,0.9988747,4.44
69505,0.94055134,1.5
56779,0.87994164,1.08
19881,0.99286133,5.28
91774,0.97086483,1.5
81901,0.9888347,1.9200000000000002
80166,0.9762862,0.66
249,0.9975145,3.6
18660,0.94310343,0.66
41511,0.9645168,1.08
20263,0.98879004,0.66
84392,0.98108,0.66
31333,0.99122095,2.7600000000000002
60164,0.99490064,4.44
53022,0.9691952,1.5
100446,0.99645066,0.66
75007,0.7961536,1.08
72641,0.99788254,2.3400000000000003
5799,0.924461,0.66
33849,0.9752679,0.66
18381,0.9779703,2.3400000000000003
47220,0.99047256,6.54
14956,0.9884624,1.5
42704,0.7975955,0.66
15012,0.97035015,0.66
105835,0.9531713,1.9200000000000002
65733,0.9995561,0.24000000000000002
84013,0.99051887,1.08
57749,0.9844024,8.64
9962,0.76362455,1.08
18187,0.9907727,3.18
45146,0.9622498,1.9200000000000002
