id,renewal,incentives
2648,0.7653893,3.75
68305,0.98767006,3.75
1952,0.9307104,2.7
22019,0.930301,11.1
25362,0.9341183,4.8
96176,0.9924103,10.05
42820,0.7573019,13.200000000000001
112889,0.98621726,4.8
98718,0.98347616,20.55
36196,0.9905096,1.6500000000000001
62818,0.9694067,3.75
34758,0.9672157,2.85
46053,0.89572823,12.15
72814,0.9257404,3.75
82165,0.9744366,2.85
31664,0.870456,2.7
55393,0.95247895,1.6500000000000001
93372,0.99595743,9.0
13165,0.9116888,1.6500000000000001
74298,0.9884526,1.6500000000000001
34990,0.9969963,5.8500000000000005
113249,0.9978098,5.8500000000000005
28410,0.9958229,5.8500000000000005
16118,0.9496406,2.7
8856,0.9657388,5.8500000000000005
51855,0.99052364,4.8
94263,0.97159845,2.85
2866,0.91683465,2.7
72537,0.98562604,3.75
37855,0.993295,3.75
35372,0.8833611,2.7
1995,0.99611145,1.6500000000000001
24314,0.70007473,0.6
35960,0.978885,2.85
86,0.9986259,25.8
68516,0.98614603,6.9
101543,0.9084732,1.6500000000000001
6471,0.9705226,6.9
40343,0.9930363,2.7
25547,0.9424679,4.8
70189,0.9894237,2.7
34526,0.93598163,3.75
4502,0.99862456,4.8
94760,0.8003872,3.75
112967,0.9900575,13.200000000000001
53127,0.9222199,0.6
33448,0.99528027,20.55
62796,0.86448216,6.9
72197,0.98163086,9.0
24419,0.9988944,3.75
53105,0.9910368,20.55
53923,0.99117696,2.7
91281,0.9264464,3.75
88602,0.99553263,3.75
69036,0.3149552,0.0
103138,0.9827063,3.75
79282,0.9813751,3.75
15394,0.9936265,11.1
70713,0.9913925,7.95
33171,0.9880213,4.8
35687,0.98010075,2.7
62847,0.99606955,13.200000000000001
76417,0.97359425,5.8500000000000005
109233,0.8527049,4.8
41850,0.9811214,2.7
110545,0.9484781,3.75
6312,0.8266993,2.7
52021,0.99497175,1.6500000000000001
39707,0.99712014,1.6500000000000001
93609,0.87791216,3.75
70154,0.505308,4.8
113179,0.6438476,6.9
63282,0.9841606,0.6
23965,0.9276204,6.9
90136,0.80239177,2.85
74363,0.8092696,13.200000000000001
69936,0.9905248,0.6
89311,0.98816746,2.7
22601,0.98168015,16.35
53658,0.9894442,5.8500000000000005
75296,0.9914948,6.9
643,0.9680176,3.75
44711,0.9932637,13.200000000000001
34082,0.79667807,2.7
342,0.8537862,4.8
33708,0.9910086,0.6
25376,0.9973793,2.7
68678,0.9089102,6.9
5921,0.99820423,2.7
48807,0.95983154,2.85
75119,0.94123995,1.6500000000000001
6940,0.98975414,6.9
79414,0.74483955,2.7
44805,0.98216957,1.6500000000000001
79143,0.994212,5.8500000000000005
56810,0.7054923,3.75
102100,0.9883823,6.9
26656,0.63216305,18.45
49768,0.9620501,0.6
67084,0.98871756,13.200000000000001
80091,0.97309405,4.8
76313,0.96139073,10.05
113874,0.989915,3.75
78513,0.9921186,5.8500000000000005
6826,0.99728715,9.0
33327,0.9734282,0.6
82801,0.98653424,4.8
32202,0.9759411,3.75
39285,0.9864449,7.95
96525,0.9012935,2.7
66058,0.91672367,12.15
86795,0.99482477,5.8500000000000005
41386,0.9640282,5.8500000000000005
94024,0.946233,19.5
73548,0.8939439,13.200000000000001
13837,0.97669923,2.7
63065,0.992312,6.9
107847,0.98135066,22.650000000000002
109660,0.9675665,0.6
53457,0.9681475,3.75
96388,0.9386872,4.8
31184,0.99423605,6.9
12346,0.89581996,9.0
110845,0.95789224,5.8500000000000005
16676,0.99523205,2.7
54048,0.85834944,5.8500000000000005
88159,0.2133256,0.0
66314,0.99278486,0.6
37106,0.9960705,1.6500000000000001
84997,0.97741437,0.6
81157,0.95859003,1.6500000000000001
28980,0.98482126,7.95
53014,0.99574476,6.9
63339,0.8789648,0.6
311,0.96997505,5.8500000000000005
47412,0.9807566,1.6500000000000001
18319,0.81404275,3.75
2417,0.99284405,7.95
95737,0.9908215,13.200000000000001
104771,0.9921773,2.85
110017,0.98719937,0.6
77996,0.9736322,2.7
79427,0.9766059,20.55
6489,0.9906748,2.7
38475,0.9921823,0.6
64704,0.5097346,5.8500000000000005
35474,0.98803014,2.7
7799,0.9247043,4.8
74552,0.930363,1.6500000000000001
6499,0.94494,3.75
3929,0.86727166,6.9
95265,0.9949037,12.15
44271,0.9252382,0.6
17905,0.13613227,0.0
11096,0.9771737,4.8
73484,0.8881395,3.75
104545,0.9694095,10.05
78427,0.98136604,11.1
45984,0.87536937,22.650000000000002
103577,0.9953719,13.200000000000001
76081,0.967455,3.75
101438,0.45617473,0.0
98299,0.6570219,4.8
91800,0.38118482,0.0
96477,0.98050874,9.0
91906,0.97890294,4.8
98236,0.9554131,6.9
20548,0.91259867,1.6500000000000001
15563,0.8406883,1.6500000000000001
17890,0.64016205,0.6
95291,0.9943784,6.9
97749,0.9847401,2.7
58414,0.97657293,0.6
105471,0.97601545,3.75
85497,0.98123425,0.6
949,0.9632355,5.8500000000000005
71111,0.8846937,2.7
61470,0.9175639,0.6
59116,0.9440302,11.1
34159,0.9816768,2.7
30646,0.9675826,6.9
12607,0.9480531,1.6500000000000001
35905,0.98968595,11.1
100815,0.978789,7.95
85443,0.9711897,4.8
14094,0.99266946,2.7
98450,0.9906596,1.6500000000000001
16936,0.9612548,3.75
51577,0.9981451,1.6500000000000001
20854,0.9907477,5.8500000000000005
67845,0.7952385,2.7
39786,0.9981805,9.0
27515,0.98147434,14.25
54332,0.87209946,1.6500000000000001
40961,0.96268666,5.8500000000000005
62273,0.98906904,1.6500000000000001
39393,0.9871063,1.6500000000000001
60118,0.9622369,0.6
87518,0.9888603,9.0
107813,0.9832404,4.8
79378,0.9209646,1.6500000000000001
16561,0.99051476,2.85
73143,0.9937133,2.85
24805,0.91919446,3.75
83232,0.8282941,1.6500000000000001
45652,0.981752,3.75
54132,0.9965668,4.8
1941,0.89019656,2.7
78714,0.9411038,2.85
104177,0.98826796,4.8
112054,0.9907162,2.7
98798,0.97835004,3.75
17565,0.95080787,0.6
41908,0.99236566,2.7
15942,0.9844959,2.7
50865,0.9960969,1.6500000000000001
95065,0.82983273,1.6500000000000001
66070,0.9936772,9.0
98618,0.9203532,1.6500000000000001
9490,0.86660993,18.45
17308,0.9729839,2.7
86783,0.97023195,7.95
101607,0.9822697,3.75
81507,0.7492213,4.8
36920,0.9282543,4.8
48712,0.8638451,9.0
54042,0.961799,3.75
71464,0.82049614,3.75
78957,0.95799047,4.8
13779,0.9635463,3.75
35543,0.16451807,0.0
88560,0.9854092,2.7
6260,0.98873967,2.7
57696,0.99408156,5.8500000000000005
32087,0.79180676,5.8500000000000005
102222,0.58553183,1.6500000000000001
57710,0.98921317,2.85
112113,0.9895272,2.7
93700,0.9449415,10.05
35326,0.5100772,2.85
11511,0.964975,0.6
37769,0.9710498,1.6500000000000001
86732,0.9585999,9.0
84169,0.9365918,1.6500000000000001
73157,0.83591026,3.75
28304,0.8395721,1.6500000000000001
114064,0.9250371,11.1
72983,0.9572944,2.7
107865,0.9000813,5.8500000000000005
62819,0.96819097,9.0
104702,0.98899007,6.9
55284,0.9415898,6.9
108516,0.96189916,4.8
31612,0.98925567,4.8
38644,0.9952003,11.1
46268,0.99353653,1.6500000000000001
28537,0.97178596,15.3
80991,0.7617229,6.9
55591,0.99413246,4.8
59976,0.96129566,1.6500000000000001
39101,0.544018,1.6500000000000001
29282,0.95127666,6.9
95994,0.9113082,1.6500000000000001
104493,0.5687275,1.6500000000000001
104086,0.9556757,2.7
70518,0.14875968,0.0
1265,0.9970583,3.75
37780,0.9349156,3.75
9878,0.96244055,3.75
94283,0.98431164,5.8500000000000005
1026,0.9664719,2.7
100032,0.99599046,4.8
30193,0.84132016,1.6500000000000001
70004,0.9498694,13.200000000000001
49074,0.99736905,3.75
30101,0.9951172,1.6500000000000001
42,0.9931219,3.75
72479,0.9302053,0.6
45720,0.9957349,6.9
740,0.99027914,0.6
108683,0.99422604,6.9
73725,0.97550076,10.05
33678,0.9369299,9.0
8356,0.80955005,16.35
40923,0.92740804,22.650000000000002
65148,0.9891375,4.8
21279,0.99367875,3.75
20511,0.76260996,18.45
57594,0.9510308,2.7
30123,0.90173763,4.8
81281,0.9741687,0.6
96088,0.9853198,14.25
80708,0.973488,2.85
8151,0.991198,4.8
64953,0.984928,1.6500000000000001
4853,0.9939943,4.8
37268,0.9961868,3.75
100973,0.9689673,4.8
40586,0.9902542,4.8
73870,0.9694855,5.8500000000000005
103228,0.94236267,4.8
112006,0.9400789,9.0
5015,0.98777884,4.8
49741,0.83991003,1.6500000000000001
14114,0.9916574,4.8
33022,0.99432254,3.75
38461,0.96332854,5.8500000000000005
21343,0.9319898,0.6
112818,0.95676386,4.8
104567,0.39474317,0.0
34950,0.98930013,3.75
71120,0.9487201,13.200000000000001
111123,0.9943645,6.9
40813,0.9965938,4.8
30621,0.59241056,2.7
44593,0.7909798,1.6500000000000001
80660,0.98080933,0.6
30094,0.9718749,10.05
99116,0.9666785,6.9
33872,0.9499225,9.0
78828,0.97995454,17.400000000000002
93236,0.98546904,3.75
77614,0.9764773,2.85
25122,0.97089225,1.6500000000000001
81793,0.9803057,14.25
43852,0.99634534,6.9
32770,0.96840715,3.75
34767,0.99058163,6.9
29312,0.9718379,4.8
60196,0.9840037,10.05
47545,0.9857767,2.7
53811,0.9903404,7.95
84999,0.9874402,4.8
79556,0.9946089,2.85
3592,0.8456451,2.7
69260,0.97885203,4.8
30065,0.5329721,4.8
38469,0.968946,10.05
80816,0.9811648,0.6
96724,0.99171805,2.7
68002,0.9539969,10.05
48343,0.9980292,7.95
17925,0.2510356,0.0
38524,0.9897865,6.9
53778,0.99684805,6.9
55868,0.9648608,11.1
30540,0.99266076,6.9
73946,0.99479693,0.6
12693,0.98757076,4.8
17467,0.99048704,2.85
93387,0.9857641,0.6
28108,0.9400905,12.15
53805,0.94912976,10.05
33763,0.9632218,1.6500000000000001
70980,0.985023,4.8
23024,0.8538317,0.6
109185,0.9915479,5.8500000000000005
100058,0.9568692,6.9
64911,0.86521035,3.75
69562,0.9818602,10.05
21031,0.98820984,2.7
103822,0.96200293,2.7
26204,0.9965552,21.6
16951,0.95761603,11.1
100929,0.7790332,2.7
41232,0.992389,17.400000000000002
32460,0.93463093,3.75
1897,0.9451905,6.9
90904,0.98100203,9.0
75848,0.97297317,2.7
33101,0.9894628,4.8
71678,0.98197055,3.75
76785,0.9560553,2.7
52295,0.86314595,2.7
104348,0.99423945,3.75
67361,0.87515014,1.6500000000000001
73576,0.9850536,10.05
88441,0.9902166,2.7
94335,0.99797195,11.1
58021,0.8583455,4.8
102381,0.93645775,2.7
48575,0.98776186,1.6500000000000001
46324,0.87997764,16.35
11549,0.99878114,5.8500000000000005
73441,0.98701596,0.6
59179,0.89889795,0.6
32572,0.9492641,11.1
73419,0.99731356,4.8
76758,0.9860802,9.0
10311,0.9246918,4.8
4053,0.92150164,1.6500000000000001
71436,0.8107084,5.8500000000000005
77837,0.9804258,2.85
15326,0.98651195,6.9
103261,0.9345337,5.8500000000000005
66682,0.99017274,4.8
101235,0.8128509,2.85
46821,0.9615526,7.95
106530,0.9784928,9.0
36561,0.97376096,3.75
61710,0.7938123,1.6500000000000001
68541,0.9946386,2.7
24775,0.99636453,2.7
60504,0.9911144,0.6
12642,0.79123694,0.6
57281,0.6799747,2.7
77479,0.988704,6.9
67540,0.9609614,5.8500000000000005
92070,0.9974445,30.0
110921,0.8096186,3.75
63,0.96013004,4.8
13305,0.98269343,10.05
564,0.99828255,0.6
18115,0.99066013,4.8
55368,0.9604276,2.7
59479,0.82883966,2.7
4083,0.98752767,9.0
42497,0.8847188,1.6500000000000001
32694,0.92568344,1.6500000000000001
84484,0.7453767,4.8
23619,0.670978,7.95
32161,0.45977452,0.0
90216,0.99026966,1.6500000000000001
109395,0.98870265,0.6
96390,0.86565053,3.75
51666,0.9945373,0.6
31273,0.9405529,4.8
110412,0.93990004,16.35
63647,0.98468727,11.1
101256,0.9706335,9.0
47774,0.97444296,6.9
64688,0.9956749,7.95
67948,0.7437301,0.6
57840,0.96726394,7.95
69471,0.99172896,5.8500000000000005
42279,0.91611165,2.7
10606,0.9135279,1.6500000000000001
45782,0.98518974,2.85
43,0.9911698,2.7
20762,0.8924552,6.9
108960,0.93373126,3.75
103706,0.9428797,7.95
27562,0.99763775,3.75
74813,0.96470815,3.75
87902,0.9757194,13.200000000000001
28555,0.9579377,6.9
56098,0.99592614,12.15
70080,0.9938735,2.7
68437,0.93922246,6.9
27561,0.9490698,3.75
3292,0.99250424,10.05
13847,0.9321036,2.7
110384,0.9560647,6.9
55744,0.8794737,3.75
35086,0.9761553,0.6
85596,0.98382634,9.0
93203,0.9960102,0.6
19935,0.84000397,0.6
650,0.983429,5.8500000000000005
18009,0.9797182,1.6500000000000001
101266,0.98376113,1.6500000000000001
34413,0.9983398,13.200000000000001
63441,0.99414694,14.25
29456,0.953113,3.75
61631,0.99104744,9.0
60291,0.9776619,3.75
56113,0.97652394,4.8
1965,0.7890252,3.75
25938,0.9827832,0.6
66913,0.9496387,2.7
95924,0.8329049,4.8
108819,0.87447053,0.6
63293,0.9976788,5.8500000000000005
106941,0.99840957,0.6
7172,0.9938214,3.75
58889,0.97315234,6.9
34892,0.9850637,2.7
32037,0.94972336,5.8500000000000005
101139,0.9957683,1.6500000000000001
20949,0.9922788,5.8500000000000005
90200,0.98977613,6.9
22687,0.9334147,3.75
29737,0.9071378,3.75
110629,0.96790814,0.6
26553,0.44084498,0.0
91871,0.9875607,0.6
76126,0.9973437,10.05
21142,0.96434516,5.8500000000000005
64197,0.8347722,4.8
17956,0.8102168,0.6
10188,0.7390045,3.75
7382,0.9928369,2.7
89669,0.99495393,2.85
110519,0.8876994,6.9
19209,0.9767915,11.1
38459,0.9720775,6.9
37377,0.97355384,6.9
55547,0.9567834,0.6
11166,0.99058414,13.200000000000001
53929,0.98994434,4.8
96338,0.99295276,4.8
24716,0.8741324,4.8
10207,0.90669954,5.8500000000000005
112725,0.96317786,4.8
17092,0.87231016,1.6500000000000001
80431,0.97272575,2.85
78843,0.99838674,4.8
54592,0.979509,3.75
75188,0.9853521,9.0
18051,0.96217114,3.75
347,0.9060279,2.7
100481,0.980514,4.8
18959,0.997874,0.6
49115,0.9710725,13.200000000000001
72051,0.99421185,6.9
77896,0.9406762,6.9
112722,0.96710634,1.6500000000000001
76707,0.9857664,4.8
88823,0.9756468,3.75
54151,0.99392325,5.8500000000000005
28432,0.9804186,5.8500000000000005
817,0.89702135,4.8
7003,0.9738719,0.6
107365,0.9892831,11.1
40039,0.9971463,4.8
72904,0.9711369,2.7
19033,0.98602784,2.85
17168,0.617196,6.9
87806,0.9650432,13.200000000000001
75825,0.871617,5.8500000000000005
38309,0.72318953,1.6500000000000001
69972,0.9938751,13.200000000000001
78461,0.98151314,2.85
48521,0.91591257,2.7
15919,0.98631173,4.8
62620,0.9966018,0.6
36019,0.9735493,13.200000000000001
63575,0.9702584,3.75
44375,0.9883795,3.75
38659,0.9665668,0.6
12184,0.9884084,2.7
53793,0.9691288,7.95
85071,0.99558336,3.75
55609,0.63993615,3.75
90633,0.95263946,16.35
50377,0.79360366,5.8500000000000005
5765,0.91532016,3.75
33031,0.792429,2.7
94765,0.9879533,2.85
20034,0.9928591,5.8500000000000005
108682,0.99614066,7.95
98849,0.9910095,9.0
40659,0.98241353,2.7
69772,0.90859807,6.9
34285,0.91800255,1.6500000000000001
12046,0.98994595,6.9
109723,0.99361646,3.75
71576,0.9977278,12.15
19042,0.9339577,4.8
99345,0.9735788,2.85
38313,0.9772334,3.75
101839,0.9806928,5.8500000000000005
111637,0.9943914,9.0
91395,0.9174651,0.6
60655,0.9276276,13.200000000000001
50818,0.989691,2.85
47959,0.9726365,7.95
105755,0.9682357,6.9
98486,0.9347994,0.6
54779,0.9920123,9.0
18445,0.9562592,2.7
50937,0.9810616,6.9
16226,0.9890164,10.05
7772,0.9975872,7.95
67046,0.9791296,2.7
64009,0.95458364,5.8500000000000005
82127,0.98695767,1.6500000000000001
109255,0.8850723,18.45
34564,0.98783666,3.75
104037,0.9403671,6.9
14308,0.9936586,15.3
95088,0.98737305,4.8
97646,0.8275435,1.6500000000000001
63297,0.9607709,2.7
24676,0.9491082,2.7
2409,0.9923914,0.6
52859,0.9931831,0.6
103123,0.7644652,3.75
50716,0.99219596,7.95
21857,0.96668273,1.6500000000000001
57819,0.9301248,2.7
83733,0.9872378,1.6500000000000001
78111,0.90540653,6.9
71660,0.99131846,3.75
64908,0.8918646,10.05
92685,0.9845258,3.75
35137,0.9790363,2.7
64151,0.94099617,9.0
82691,0.9712994,4.8
102691,0.97136724,2.7
14769,0.8799388,6.9
76580,0.94000643,1.6500000000000001
93223,0.99620086,6.9
8796,0.942854,4.8
104591,0.9787218,2.7
92239,0.94692504,2.7
72755,0.8467255,2.7
66004,0.97787243,2.7
24353,0.9949339,0.6
43266,0.9795251,4.8
105236,0.9914596,4.8
11293,0.97233754,3.75
29030,0.9926265,11.1
75328,0.9756461,5.8500000000000005
54215,0.9945651,0.6
7099,0.90983987,0.6
5711,0.98659086,2.7
52723,0.99854124,5.8500000000000005
11270,0.9870799,10.05
96843,0.99450254,10.05
95919,0.9495455,3.75
82827,0.9295393,12.15
78712,0.9844114,7.95
91973,0.98786,2.7
47502,0.91644615,1.6500000000000001
7993,0.97846675,3.75
103805,0.9921584,4.8
91450,0.9849694,13.200000000000001
62801,0.9540088,3.75
12667,0.9570174,1.6500000000000001
79233,0.9842473,5.8500000000000005
18214,0.9481205,1.6500000000000001
59756,0.99064016,3.75
40832,0.9485579,2.7
103432,0.9443613,4.8
71083,0.9832949,0.6
44946,0.9916642,5.8500000000000005
111877,0.9818271,6.9
34330,0.98175585,2.7
36289,0.85198677,5.8500000000000005
110171,0.9496441,1.6500000000000001
112062,0.9898699,6.9
32181,0.9897139,1.6500000000000001
943,0.99734265,12.15
85035,0.9831972,1.6500000000000001
94846,0.97707033,7.95
22377,0.95811725,0.6
45523,0.9878563,9.0
66067,0.9840427,10.05
87831,0.7910656,19.5
5744,0.6414976,3.75
4375,0.9016115,1.6500000000000001
24002,0.8712098,3.75
97114,0.9905173,11.1
97139,0.92359245,2.7
6317,0.99513775,1.6500000000000001
85062,0.9875329,3.75
94321,0.9965479,2.85
70625,0.98680174,4.8
26397,0.99017817,11.1
94775,0.9419483,2.7
54116,0.95838064,13.200000000000001
2167,0.9713851,5.8500000000000005
97160,0.990017,5.8500000000000005
65519,0.9915121,2.7
41893,0.9723865,3.75
77328,0.83043766,3.75
33580,0.99011564,3.75
84886,0.8652017,5.8500000000000005
38240,0.85757565,5.8500000000000005
40265,0.9765331,1.6500000000000001
97759,0.8845238,2.7
79229,0.9747365,7.95
112781,0.978433,0.6
84572,0.82078546,1.6500000000000001
76590,0.9862249,4.8
73206,0.850019,1.6500000000000001
62307,0.74251777,6.9
57004,0.9410712,2.7
94843,0.924793,2.7
43203,0.95755327,2.7
95812,0.99714714,4.8
779,0.9943499,30.0
68531,0.9493873,3.75
57787,0.82057124,0.6
33991,0.9932846,2.7
39120,0.99465925,3.75
45576,0.96242857,5.8500000000000005
40043,0.9807945,16.35
54118,0.8988248,2.85
70875,0.9696238,2.7
46692,0.8908015,1.6500000000000001
14743,0.53595793,3.75
27677,0.95061606,6.9
31486,0.99073434,3.75
49817,0.95845926,2.7
88771,0.99327,4.8
83051,0.98620564,5.8500000000000005
87154,0.973395,9.0
61843,0.9917651,5.8500000000000005
49497,0.9829093,5.8500000000000005
15912,0.9943605,0.6
17112,0.997326,10.05
38995,0.9958436,12.15
56230,0.98553383,3.75
42890,0.9596864,6.9
83535,0.94884115,1.6500000000000001
21705,0.9910222,12.15
41162,0.9865302,0.6
20848,0.97620755,1.6500000000000001
76690,0.99108547,4.8
22191,0.9946261,5.8500000000000005
96039,0.89968914,5.8500000000000005
100077,0.9727039,0.6
73086,0.9557747,5.8500000000000005
84400,0.9737984,2.85
45025,0.9801139,9.0
62182,0.9881146,1.6500000000000001
103954,0.97955555,3.75
109815,0.9800718,10.05
83788,0.83119124,0.6
108199,0.5007339,3.75
45708,0.9839877,0.6
87491,0.9730656,2.7
18515,0.9176089,4.8
92568,0.9671472,5.8500000000000005
5231,0.8847884,1.6500000000000001
39856,0.964369,13.200000000000001
59138,0.87655056,5.8500000000000005
46506,0.98553354,5.8500000000000005
45948,0.9978764,16.35
98684,0.9728881,7.95
27944,0.98998404,0.6
49612,0.98977506,5.8500000000000005
9686,0.9018746,5.8500000000000005
47961,0.88429976,3.75
35959,0.9705485,1.6500000000000001
11065,0.9821147,9.0
41406,0.42256898,0.0
90765,0.96519196,3.75
101705,0.9618428,7.95
79435,0.9982875,30.0
107008,0.9561376,2.85
42987,0.9870574,11.1
10886,0.85547334,4.8
77534,0.9963163,5.8500000000000005
53613,0.97574514,4.8
76986,0.9916208,15.3
3840,0.91348344,2.7
29925,0.9789106,3.75
89872,0.97651494,3.75
101230,0.981249,7.95
62594,0.9176779,5.8500000000000005
4477,0.9940439,3.75
71376,0.8791044,4.8
9488,0.9941531,5.8500000000000005
48777,0.71863395,10.05
21487,0.9886205,11.1
112259,0.9767194,4.8
42823,0.8395174,5.8500000000000005
52874,0.9821761,4.8
46211,0.9807109,1.6500000000000001
3973,0.92799205,2.7
6151,0.9788892,3.75
46823,0.9865958,9.0
30022,0.94083047,4.8
72321,0.98868304,3.75
30321,0.75506335,4.8
85148,0.95494604,6.9
79712,0.97076833,1.6500000000000001
4849,0.9974605,7.95
36075,0.8652248,7.95
5427,0.9000674,0.6
16786,0.5534858,2.7
22991,0.97891253,2.85
36871,0.9877836,3.75
31063,0.9931263,2.7
80128,0.99137866,6.9
101168,0.32012066,0.0
38057,0.9911515,2.7
100690,0.9866796,5.8500000000000005
73358,0.9600158,3.75
4649,0.977399,5.8500000000000005
24518,0.9955338,0.6
86686,0.9756394,1.6500000000000001
84904,0.7393979,9.0
56438,0.996327,0.6
11278,0.96911967,6.9
31542,0.9748839,0.6
66073,0.9926885,9.0
91519,0.9738912,10.05
6976,0.6574498,3.75
35733,0.94501853,2.7
1332,0.8574746,1.6500000000000001
97304,0.99918467,0.6
14639,0.9711274,6.9
83434,0.9699885,19.5
95453,0.86206996,5.8500000000000005
107899,0.97829926,4.8
26274,0.97877717,1.6500000000000001
57977,0.97584844,1.6500000000000001
22141,0.90305334,15.3
81776,0.97719294,12.15
12369,0.95654935,1.6500000000000001
55081,0.97459894,9.0
36093,0.9153911,3.75
58796,0.99703836,3.75
70453,0.7682517,22.650000000000002
101745,0.9168561,1.6500000000000001
58700,0.99283147,0.6
97589,0.9709709,4.8
46365,0.96270907,2.7
48943,0.9871313,11.1
25298,0.98033,5.8500000000000005
11044,0.8967552,6.9
58174,0.99222165,0.6
39417,0.69693893,2.7
24053,0.9895019,24.75
71152,0.94130814,17.400000000000002
14010,0.97638345,4.8
41411,0.9926723,6.9
8740,0.9942017,4.8
47125,0.9615032,0.6
8626,0.9949301,9.0
23750,0.9925494,2.7
44014,0.9885113,10.05
73586,0.9925962,7.95
78747,0.86174095,2.85
41201,0.7385712,4.8
38090,0.75903124,5.8500000000000005
66444,0.95939016,4.8
15433,0.93427896,2.7
67198,0.99380857,3.75
29184,0.9865943,11.1
88569,0.99943477,3.75
15308,0.72125685,2.7
67076,0.990547,5.8500000000000005
84771,0.99659604,7.95
62343,0.9365032,4.8
53232,0.8142454,2.7
3313,0.99508625,3.75
95877,0.99847525,7.95
25471,0.9794741,4.8
63561,0.99210805,2.7
16766,0.95595527,17.400000000000002
28915,0.99156076,2.7
2205,0.8153902,2.7
81671,0.40300268,0.0
33272,0.7076339,0.6
99555,0.994193,4.8
113714,0.9836089,3.75
19639,0.9939699,9.0
94717,0.98452604,9.0
47084,0.99434185,4.8
24197,0.9745796,3.75
47315,0.97091573,6.9
22145,0.96336627,6.9
78927,0.9980234,3.75
74423,0.8769462,2.7
46014,0.9831246,6.9
65022,0.94969034,3.75
80373,0.99676216,1.6500000000000001
23317,0.9529112,2.85
97215,0.97935176,6.9
51129,0.99409026,4.8
79042,0.96782404,1.6500000000000001
26388,0.8391974,5.8500000000000005
57539,0.9905019,2.7
77576,0.32130852,0.0
33207,0.9932319,1.6500000000000001
92861,0.9985474,0.6
47083,0.81050533,2.7
90111,0.9766309,16.35
31120,0.9214667,2.7
95561,0.92298377,1.6500000000000001
4098,0.96198124,0.6
82860,0.97610563,1.6500000000000001
46027,0.6150167,9.0
38682,0.96107095,1.6500000000000001
72220,0.84650475,4.8
98964,0.8423481,5.8500000000000005
108331,0.9871696,5.8500000000000005
103572,0.98188996,3.75
84899,0.95286447,2.7
90191,0.99859434,1.6500000000000001
47075,0.9912669,1.6500000000000001
16872,0.97770816,7.95
5466,0.9790014,3.75
3109,0.96390235,3.75
81705,0.9795592,4.8
23884,0.97046924,13.200000000000001
84895,0.98606884,12.15
87114,0.92511296,0.6
1626,0.79615575,0.6
28620,0.9701045,10.05
62699,0.9698224,2.7
48307,0.866658,2.7
76642,0.97408086,14.25
34971,0.99556005,10.05
75027,0.98514414,2.7
70544,0.99131835,4.8
102268,0.9840094,2.7
28710,0.98264784,1.6500000000000001
72293,0.96225154,4.8
72886,0.60088027,1.6500000000000001
97314,0.97905934,30.0
79114,0.9334259,0.6
60804,0.9865463,6.9
111599,0.8845603,1.6500000000000001
46382,0.97776616,1.6500000000000001
9961,0.97706646,2.85
84894,0.88604563,2.7
59202,0.83332396,3.75
95735,0.99169934,6.9
18523,0.9884255,13.200000000000001
45898,0.9887921,1.6500000000000001
89716,0.99831945,2.7
89466,0.9833819,14.25
95700,0.98213,3.75
28074,0.84457254,3.75
22408,0.9205294,3.75
99674,0.9638009,2.7
68786,0.9683598,2.7
13525,0.9276864,0.6
105914,0.99275196,1.6500000000000001
70172,0.9386714,9.0
50458,0.98894835,5.8500000000000005
93111,0.8525723,1.6500000000000001
109819,0.9677985,1.6500000000000001
10096,0.98918545,3.75
28347,0.8263073,1.6500000000000001
89213,0.9841457,1.6500000000000001
4188,0.94569194,12.15
62409,0.9936558,10.05
66439,0.98307794,1.6500000000000001
36112,0.9875656,3.75
24902,0.9730373,2.7
101056,0.4465966,0.0
6324,0.8525997,1.6500000000000001
69791,0.9844141,16.35
77380,0.93048286,1.6500000000000001
1369,0.99668723,0.6
94493,0.93101156,2.7
94529,0.97376436,1.6500000000000001
20690,0.7902443,1.6500000000000001
35028,0.9875186,0.6
47285,0.951266,3.75
71642,0.23599881,0.0
49691,0.9821911,6.9
54755,0.9952928,12.15
81406,0.9930397,2.85
53378,0.9785619,13.200000000000001
111097,0.826214,1.6500000000000001
103274,0.9693159,0.6
91000,0.94137293,21.6
77620,0.98898506,2.7
28592,0.92165107,2.7
42247,0.991981,3.75
97123,0.9780392,0.6
69486,0.94037527,3.75
62984,0.9972796,6.9
25628,0.99599326,7.95
74228,0.6475145,5.8500000000000005
67976,0.9914833,12.15
45611,0.99362844,5.8500000000000005
40166,0.95331246,0.6
22584,0.99073374,3.75
86591,0.9188256,3.75
96601,0.97747165,1.6500000000000001
97848,0.9970853,6.9
48768,0.8111239,1.6500000000000001
94692,0.97452986,9.0
19076,0.9314226,16.35
57152,0.96714836,2.7
82132,0.86077774,3.75
20428,0.82561177,2.85
362,0.9971576,9.0
10804,0.97807103,13.200000000000001
20818,0.98860043,3.75
35636,0.9885982,6.9
41310,0.9724229,4.8
41440,0.9273768,9.0
15361,0.993848,10.05
54080,0.97615904,10.05
20870,0.9768952,2.7
71037,0.99059653,4.8
67234,0.98371774,5.8500000000000005
1612,0.9801753,15.3
36265,0.9716527,14.25
10859,0.93854696,2.7
70251,0.7673698,3.75
64164,0.97761315,30.0
33896,0.99054354,0.6
60271,0.9190464,1.6500000000000001
36187,0.97453904,3.75
48574,0.9929913,0.6
