id,renewal,incentives
25875,1.0,1650
8569,0.9,1650
19584,1.0,1650
100235,1.0,1650
70915,0.7,1650
108800,0.9,1650
68943,1.0,1650
64544,0.2,1650
85982,1.0,1650
94026,0.8,1650
39114,0.9,1650
73442,1.0,1650
110362,0.6,1650
2600,1.0,1650
66889,1.0,1650
95409,0.7,1650
68327,1.0,1650
17586,0.3,1650
3437,0.6,1650
60782,1.0,1650
84172,1.0,1650
83108,1.0,1650
54108,0.8,1650
108547,1.0,1650
71517,0.9,1650
22306,1.0,1650
24303,1.0,1650
16922,0.7,1650
27742,1.0,1650
57778,1.0,1650
98357,0.9,1650
38417,1.0,1650
99090,1.0,1650
96507,1.0,1650
64475,1.0,1650
39369,1.0,1650
34779,0.7,1650
86236,1.0,1650
11346,0.9,1650
41533,0.9,1650
113567,1.0,1650
92018,1.0,1650
71064,1.0,1650
7507,1.0,1650
9889,0.9,1650
91323,1.0,1650
50546,0.9,1650
21917,1.0,1650
65398,1.0,1650
23314,1.0,1650
84341,1.0,1650
7368,1.0,1650
12737,1.0,1650
15937,0.9,1650
5938,1.0,1650
101293,1.0,1650
97670,1.0,1650
49349,1.0,1650
9652,0.9,1650
86173,1.0,1650
99232,1.0,1650
39762,0.7,1650
25637,0.9,1650
103715,0.9,1650
79308,1.0,1650
81463,1.0,1650
79358,1.0,1650
75856,1.0,1650
23464,1.0,1650
101517,1.0,1650
41946,1.0,1650
75567,0.7,1650
100081,0.4,1650
96560,1.0,1650
46559,1.0,1650
50462,1.0,1650
33829,0.7,1650
8223,1.0,1650
4468,1.0,1650
36948,1.0,1650
51747,0.8,1650
77350,1.0,1650
13662,1.0,1650
101093,1.0,1650
64351,0.9,1650
63011,0.9,1650
21728,1.0,1650
89499,1.0,1650
114052,0.5,1650
51770,1.0,1650
72885,1.0,1650
66051,1.0,1650
66678,1.0,1650
4305,1.0,1650
91976,0.9,1650
16103,1.0,1650
9525,1.0,1650
84403,0.5,1650
112325,0.8,1650
8372,1.0,1650
11861,0.8,1650
84410,1.0,1650
44753,1.0,1650
64353,1.0,1650
22696,1.0,1650
86478,0.8,1650
45959,1.0,1650
100911,1.0,1650
30980,0.9,1650
5094,1.0,1650
59064,0.8,1650
77575,1.0,1650
72400,0.8,1650
19057,0.8,1650
26931,0.9,1650
58600,1.0,1650
64116,1.0,1650
74710,1.0,1650
14573,1.0,1650
11267,1.0,1650
8310,0.9,1650
20405,1.0,1650
87402,0.5,1650
52896,1.0,1650
63733,0.9,1650
99784,1.0,1650
47681,0.8,1650
19866,0.8,1650
98963,1.0,1650
103833,1.0,1650
80140,1.0,1650
6975,1.0,1650
96369,0.5,1650
90346,1.0,1650
108209,1.0,1650
54376,1.0,1650
27138,0.8,1650
167,0.7,1650
12033,1.0,1650
43096,1.0,1650
98862,0.6,1650
41577,0.9,1650
33999,1.0,1650
112675,0.9,1650
83966,1.0,1650
49211,1.0,1650
81343,1.0,1650
42268,0.7,1650
36312,1.0,1650
23764,0.9,1650
61202,0.9,1650
85241,0.2,1650
110445,1.0,1650
103919,1.0,1650
62350,1.0,1650
16699,1.0,1650
8937,0.9,1650
82532,1.0,1650
75218,1.0,1650
50073,1.0,1650
105838,1.0,1650
39048,0.9,1650
104178,1.0,1650
32650,1.0,1650
63020,0.7,1650
26505,1.0,1650
60765,0.8,1650
61886,1.0,1650
32782,0.8,1650
92979,0.9,1650
13960,0.9,1650
90873,1.0,1650
9070,1.0,1650
95500,1.0,1650
74287,1.0,1650
10517,1.0,1650
45568,0.9,1650
44592,0.9,1650
2064,1.0,1650
99165,0.8,1650
40067,0.8,1650
44198,1.0,1650
111739,0.5,1650
60168,1.0,1650
80174,1.0,1650
26308,1.0,1650
62491,1.0,1650
67125,1.0,1650
111907,1.0,1650
56301,0.6,1650
6512,1.0,1650
35330,1.0,1650
88125,0.5,1650
63577,1.0,1650
55151,0.9,1650
51366,0.8,1650
38713,0.8,1650
79836,1.0,1650
76345,0.9,1650
52370,0.9,1650
61629,1.0,1650
43963,1.0,1650
88696,1.0,1650
83640,1.0,1650
43364,1.0,1650
26178,1.0,1650
9661,0.7,1650
8133,1.0,1650
23235,0.9,1650
19593,1.0,1650
12138,1.0,1650
78121,1.0,1650
67164,0.7,1650
48366,1.0,1650
69580,1.0,1650
85364,0.9,1650
12984,1.0,1650
105599,0.9,1650
94484,1.0,1650
74841,0.8,1650
39879,1.0,1650
60272,1.0,1650
8971,1.0,1650
54742,0.8,1650
6275,0.8,1650
88738,1.0,1650
92111,1.0,1650
2745,0.8,1650
44512,0.6,1650
68489,1.0,1650
72719,1.0,1650
10909,1.0,1650
75359,1.0,1650
35435,1.0,1650
72847,0.9,1650
69666,1.0,1650
15103,1.0,1650
27454,1.0,1650
73152,0.9,1650
27073,0.9,1650
6288,0.8,1650
71662,1.0,1650
16314,0.7,1650
7386,1.0,1650
36303,1.0,1650
94832,1.0,1650
40213,1.0,1650
101998,0.8,1650
93118,1.0,1650
1196,1.0,1650
57512,0.9,1650
43402,1.0,1650
39436,1.0,1650
28974,0.5,1650
43003,0.7,1650
3964,1.0,1650
65118,1.0,1650
1144,1.0,1650
40793,1.0,1650
2102,1.0,1650
36585,1.0,1650
70444,1.0,1650
14658,0.9,1650
69330,1.0,1650
46503,1.0,1650
47920,0.3,1650
7691,1.0,1650
20144,1.0,1650
55577,1.0,1650
30807,1.0,1650
111759,1.0,1650
58533,0.3,1650
43962,1.0,1650
26108,0.9,1650
83750,1.0,1650
17618,0.9,1650
91360,0.9,1650
41695,1.0,1650
96145,1.0,1650
66613,0.8,1650
50988,1.0,1650
12807,0.8,1650
87512,1.0,1650
20312,1.0,1650
18215,0.9,1650
8403,0.8,1650
1993,0.7,1650
75393,1.0,1650
78,0.9,1650
76083,1.0,1650
58845,1.0,1650
69527,0.8,1650
21232,1.0,1650
106341,0.9,1650
85457,1.0,1650
86255,1.0,1650
59067,1.0,1650
109854,1.0,1650
49671,1.0,1650
109975,1.0,1650
50197,1.0,1650
81668,1.0,1650
13312,1.0,1650
78368,1.0,1650
108910,0.9,1650
70775,1.0,1650
6463,0.9,1650
105200,1.0,1650
40698,1.0,1650
95383,1.0,1650
94248,1.0,1650
111141,0.5,1650
64161,1.0,1650
70009,1.0,1650
97038,1.0,1650
49646,0.7,1650
25726,0.8,1650
64808,1.0,1650
35020,1.0,1650
81407,0.3,1650
95362,1.0,1650
31592,1.0,1650
1466,1.0,1650
49138,0.8,1650
29749,0.8,1650
28053,0.4,1650
75871,0.7,1650
49128,1.0,1650
86955,0.9,1650
108262,1.0,1650
17333,1.0,1650
90895,1.0,1650
97400,1.0,1650
35356,1.0,1650
16263,1.0,1650
66023,0.9,1650
4922,0.9,1650
20946,1.0,1650
11943,1.0,1650
55308,1.0,1650
112483,1.0,1650
10186,1.0,1650
113658,1.0,1650
85772,1.0,1650
102587,1.0,1650
58753,1.0,1650
14457,0.9,1650
86958,0.8,1650
48761,0.9,1650
56286,0.2,1650
50679,0.5,1650
5203,1.0,1650
14370,0.9,1650
24078,1.0,1650
98339,0.9,1650
113224,1.0,1650
52361,0.9,1650
43201,1.0,1650
76732,1.0,1650
6005,1.0,1650
32885,1.0,1650
79875,0.9,1650
25675,1.0,1650
82953,1.0,1650
32168,1.0,1650
88339,1.0,1650
87124,0.9,1650
77713,1.0,1650
107130,0.7,1650
25335,1.0,1650
22679,1.0,1650
74803,1.0,1650
67979,1.0,1650
100174,1.0,1650
31168,1.0,1650
63087,1.0,1650
61496,0.5,1650
75706,0.9,1650
14742,0.9,1650
44945,0.9,1650
32005,1.0,1650
27771,1.0,1650
104689,0.8,1650
50834,1.0,1650
95530,1.0,1650
24594,1.0,1650
60576,0.7,1650
61800,0.9,1650
90445,1.0,1650
50410,0.7,1650
18606,1.0,1650
42846,1.0,1650
24787,1.0,1650
24526,0.8,1650
103601,0.9,1650
113131,1.0,1650
79839,1.0,1650
66334,1.0,1650
106969,1.0,1650
15268,0.9,1650
72953,1.0,1650
104352,0.9,1650
2066,0.9,1650
30645,0.9,1650
10821,1.0,1650
61135,0.6,1650
48691,0.8,1650
1577,1.0,1650
83998,0.9,1650
89638,0.5,1650
8304,0.9,1650
70149,0.7,1650
50562,0.4,1650
97577,1.0,1650
12076,0.9,1650
99221,0.9,1650
107054,1.0,1650
109082,0.9,1650
107287,1.0,1650
80310,1.0,1650
481,1.0,1650
108300,0.8,1650
91378,1.0,1650
30587,1.0,1650
25872,0.5,1650
65081,0.9,1650
87262,1.0,1650
11966,1.0,1650
20681,1.0,1650
60794,0.8,1650
79539,0.9,1650
88309,1.0,1650
108513,1.0,1650
41834,1.0,1650
20753,1.0,1650
75246,1.0,1650
30784,1.0,1650
78668,1.0,1650
24602,1.0,1650
54923,1.0,1650
65091,1.0,1650
69311,0.9,1650
106774,1.0,1650
113893,1.0,1650
34969,1.0,1650
89539,0.5,1650
85850,0.9,1650
110358,1.0,1650
101407,0.6,1650
43295,0.1,1650
95747,1.0,1650
83799,1.0,1650
60895,1.0,1650
51785,1.0,1650
68989,0.7,1650
109202,1.0,1650
73362,1.0,1650
52392,1.0,1650
21027,1.0,1650
12909,1.0,1650
10356,0.9,1650
29575,1.0,1650
27113,1.0,1650
36940,1.0,1650
13450,0.1,1650
94667,1.0,1650
8210,0.9,1650
102162,1.0,1650
19580,1.0,1650
22028,0.9,1650
32639,1.0,1650
110869,1.0,1650
95211,1.0,1650
26432,1.0,1650
60784,1.0,1650
105312,0.9,1650
40771,1.0,1650
74966,0.5,1650
59800,0.9,1650
24144,0.9,1650
89634,1.0,1650
3596,1.0,1650
70968,0.8,1650
55936,1.0,1650
12397,0.9,1650
90091,0.9,1650
3816,0.8,1650
93541,0.7,1650
46973,1.0,1650
113200,0.9,1650
12862,1.0,1650
74142,1.0,1650
75223,1.0,1650
93986,1.0,1650
34736,1.0,1650
87947,1.0,1650
65385,1.0,1650
55624,1.0,1650
5143,0.3,1650
81408,1.0,1650
98240,0.8,1650
48382,1.0,1650
65646,1.0,1650
106677,1.0,1650
1703,1.0,1650
92071,0.9,1650
98441,1.0,1650
28709,0.9,1650
59548,1.0,1650
107675,0.3,1650
60324,0.9,1650
11221,1.0,1650
94828,1.0,1650
17814,1.0,1650
71924,0.8,1650
50390,1.0,1650
27068,0.8,1650
55148,1.0,1650
99154,1.0,1650
30318,0.9,1650
101082,1.0,1650
88252,1.0,1650
98921,1.0,1650
5066,1.0,1650
28852,1.0,1650
108760,1.0,1650
32659,1.0,1650
43004,1.0,1650
7183,1.0,1650
25767,0.8,1650
6653,1.0,1650
2531,0.6,1650
58877,0.8,1650
75332,1.0,1650
21266,0.9,1650
38498,1.0,1650
19979,1.0,1650
31248,0.7,1650
89113,0.9,1650
73791,0.8,1650
97840,1.0,1650
61281,0.9,1650
83464,1.0,1650
84316,1.0,1650
74749,1.0,1650
2898,1.0,1650
21536,0.7,1650
50216,1.0,1650
2653,1.0,1650
57529,1.0,1650
22922,1.0,1650
33668,0.9,1650
106702,0.7,1650
20790,1.0,1650
85012,1.0,1650
40054,0.5,1650
20761,0.8,1650
80519,1.0,1650
57467,0.7,1650
31125,1.0,1650
51877,0.8,1650
80209,1.0,1650
33288,1.0,1650
30417,1.0,1650
4164,1.0,1650
39612,0.9,1650
41770,0.9,1650
50021,0.7,1650
77718,1.0,1650
103731,0.9,1650
46727,1.0,1650
8961,0.8,1650
22382,1.0,1650
32262,0.9,1650
82129,1.0,1650
36933,1.0,1650
45035,0.7,1650
23397,1.0,1650
57173,1.0,1650
29019,1.0,1650
23143,0.8,1650
86833,0.8,1650
68329,1.0,1650
31148,0.9,1650
36163,1.0,1650
87608,1.0,1650
112627,0.9,1650
23403,1.0,1650
107291,1.0,1650
99369,0.9,1650
52587,1.0,1650
34748,1.0,1650
112847,1.0,1650
20156,1.0,1650
56514,0.9,1650
1425,1.0,1650
69630,0.9,1650
103227,0.9,1650
11836,1.0,1650
88965,0.8,1650
66375,1.0,1650
105506,1.0,1650
112563,0.9,1650
5267,1.0,1650
35815,1.0,1650
67243,0.9,1650
29388,0.9,1650
4156,1.0,1650
25004,1.0,1650
96914,1.0,1650
67802,1.0,1650
74344,1.0,1650
109141,1.0,1650
16607,1.0,1650
14984,1.0,1650
547,1.0,1650
10426,1.0,1650
109476,0.9,1650
54065,0.9,1650
74495,1.0,1650
98581,0.9,1650
16211,1.0,1650
107465,0.9,1650
113776,0.9,1650
31788,1.0,1650
57859,1.0,1650
77117,0.6,1650
2055,1.0,1650
42525,0.9,1650
71203,0.9,1650
9930,0.9,1650
64868,0.9,1650
1133,1.0,1650
30492,1.0,1650
63814,1.0,1650
102147,1.0,1650
98602,0.9,1650
25583,0.9,1650
112577,0.8,1650
24620,1.0,1650
22421,0.8,1650
20688,1.0,1650
101996,0.5,1650
39287,1.0,1650
18400,1.0,1650
2198,1.0,1650
113111,0.9,1650
104403,0.9,1650
2894,1.0,1650
102171,0.7,1650
28930,1.0,1650
22929,1.0,1650
79670,1.0,1650
29631,0.9,1650
107480,1.0,1650
43893,1.0,1650
19793,1.0,1650
9284,1.0,1650
57132,1.0,1650
56885,1.0,1650
12558,0.9,1650
3931,0.4,1650
71998,1.0,1650
50247,0.9,1650
50312,1.0,1650
53746,0.8,1650
68434,1.0,1650
27340,1.0,1650
22260,1.0,1650
86913,1.0,1650
93495,0.7,1650
6381,1.0,1650
93250,0.6,1650
98407,1.0,1650
29172,1.0,1650
31982,0.9,1650
25757,1.0,1650
66999,0.9,1650
104870,1.0,1650
49025,0.7,1650
18374,1.0,1650
57673,1.0,1650
80313,1.0,1650
47831,1.0,1650
42804,1.0,1650
99682,0.9,1650
106414,1.0,1650
39998,0.7,1650
93604,1.0,1650
75203,1.0,1650
28395,1.0,1650
100073,0.6,1650
19094,0.9,1650
106993,0.9,1650
70855,1.0,1650
89089,1.0,1650
82172,0.8,1650
13619,0.5,1650
68894,0.9,1650
71706,0.9,1650
43847,1.0,1650
89601,1.0,1650
77007,1.0,1650
30254,1.0,1650
32091,0.4,1650
17699,1.0,1650
30494,1.0,1650
52806,1.0,1650
17188,1.0,1650
53513,0.1,1650
3805,1.0,1650
62184,1.0,1650
3548,1.0,1650
47672,0.8,1650
26056,1.0,1650
110568,1.0,1650
59524,0.9,1650
24756,0.9,1650
76626,1.0,1650
62607,0.9,1650
74345,0.9,1650
63451,1.0,1650
66312,1.0,1650
51076,1.0,1650
51327,1.0,1650
66631,0.6,1650
76708,1.0,1650
39619,1.0,1650
16684,1.0,1650
101983,0.9,1650
3445,1.0,1650
47293,1.0,1650
13288,1.0,1650
97083,0.9,1650
95375,1.0,1650
17368,1.0,1650
102814,0.8,1650
28526,0.9,1650
91231,1.0,1650
51932,1.0,1650
95646,0.1,1650
107556,0.6,1650
113914,1.0,1650
112687,1.0,1650
12039,1.0,1650
51310,1.0,1650
95090,1.0,1650
74023,1.0,1650
113992,0.9,1650
98948,1.0,1650
27204,0.7,1650
12199,1.0,1650
5310,1.0,1650
99252,1.0,1650
49374,0.6,1650
100160,0.8,1650
92810,1.0,1650
35256,0.7,1650
93605,1.0,1650
29064,1.0,1650
5551,1.0,1650
42652,1.0,1650
42048,1.0,1650
24832,0.9,1650
101171,1.0,1650
31099,1.0,1650
75489,0.9,1650
20686,1.0,1650
59197,1.0,1650
95763,1.0,1650
30649,1.0,1650
24094,0.9,1650
94545,0.8,1650
56904,0.9,1650
26843,1.0,1650
5682,1.0,1650
89144,0.9,1650
64057,1.0,1650
71845,1.0,1650
105549,0.8,1650
102708,1.0,1650
40536,0.7,1650
70096,1.0,1650
18446,1.0,1650
74295,0.9,1650
100707,1.0,1650
32194,0.9,1650
2465,1.0,1650
20709,0.9,1650
65960,0.9,1650
16462,0.9,1650
30105,0.9,1650
94800,1.0,1650
13184,1.0,1650
80506,0.8,1650
105911,1.0,1650
48436,0.9,1650
52538,1.0,1650
54403,1.0,1650
82076,1.0,1650
21992,0.8,1650
51972,0.8,1650
94128,1.0,1650
64757,1.0,1650
83217,1.0,1650
85744,1.0,1650
57383,1.0,1650
28140,0.7,1650
55963,0.9,1650
53553,1.0,1650
109285,1.0,1650
31549,1.0,1650
102027,0.9,1650
102281,0.9,1650
33372,1.0,1650
110270,1.0,1650
30451,0.8,1650
33879,0.4,1650
110706,1.0,1650
66391,1.0,1650
17287,1.0,1650
69184,1.0,1650
93117,0.9,1650
57953,1.0,1650
56872,1.0,1650
93657,1.0,1650
41119,1.0,1650
64395,1.0,1650
66407,0.9,1650
104652,1.0,1650
101663,1.0,1650
15542,1.0,1650
32434,0.7,1650
48344,0.9,1650
1804,1.0,1650
103326,0.9,1650
71633,1.0,1650
13228,1.0,1650
14388,1.0,1650
19825,1.0,1650
48327,1.0,1650
100668,1.0,1650
100118,1.0,1650
11235,1.0,1650
50759,1.0,1650
84115,0.4,1650
97118,0.9,1650
82567,0.7,1650
104423,1.0,1650
40727,1.0,1650
106066,0.4,1650
30027,1.0,1650
972,1.0,1650
25040,0.4,1650
93670,0.9,1650
107887,1.0,1650
41987,1.0,1650
70534,1.0,1650
20641,1.0,1650
102295,0.9,1650
83674,1.0,1650
113025,0.9,1650
78942,0.7,1650
71034,0.6,1650
36040,1.0,1650
27685,1.0,1650
55796,1.0,1650
91693,1.0,1650
48457,1.0,1650
73451,1.0,1650
45986,0.3,1650
87619,1.0,1650
110952,1.0,1650
73104,1.0,1650
43796,0.9,1650
105733,1.0,1650
91844,1.0,1650
18658,1.0,1650
66474,1.0,1650
77197,0.7,1650
2396,0.9,1650
72516,1.0,1650
89906,1.0,1650
102458,1.0,1650
3468,1.0,1650
100975,1.0,1650
52784,1.0,1650
30135,1.0,1650
113671,0.7,1650
3346,1.0,1650
58999,0.9,1650
11162,1.0,1650
21996,1.0,1650
109866,0.3,1650
11297,0.9,1650
11727,1.0,1650
37759,0.9,1650
5263,0.9,1650
22837,1.0,1650
93025,1.0,1650
2683,0.8,1650
97144,1.0,1650
52257,0.9,1650
60683,1.0,1650
89876,1.0,1650
101796,1.0,1650
25723,1.0,1650
46565,0.6,1650
107432,0.9,1650
28454,1.0,1650
61217,1.0,1650
61300,1.0,1650
6399,0.9,1650
24021,1.0,1650
30043,1.0,1650
96112,1.0,1650
2612,1.0,1650
74149,1.0,1650
90649,1.0,1650
64976,1.0,1650
95154,0.6,1650
91254,1.0,1650
44924,1.0,1650
10937,0.9,1650
107451,1.0,1650
22472,0.9,1650
51360,0.9,1650
76262,1.0,1650
32141,1.0,1650
95276,1.0,1650
39117,0.9,1650
108811,0.9,1650
61193,1.0,1650
111541,1.0,1650
87426,1.0,1650
102016,1.0,1650
69675,0.9,1650
65586,1.0,1650
80739,0.6,1650
109096,0.4,1650
60165,1.0,1650
43596,1.0,1650
105185,1.0,1650
113760,1.0,1650
88953,1.0,1650
66720,1.0,1650
48073,1.0,1650
40681,1.0,1650
52604,1.0,1650
25102,1.0,1650
102759,1.0,1650
88019,1.0,1650
113702,0.9,1650
66931,0.9,1650
30979,1.0,1650
15217,1.0,1650
51524,0.9,1650
21244,0.8,1650
111726,1.0,1650
47978,1.0,1650
25622,1.0,1650
66077,1.0,1650
47455,1.0,1650
102617,0.8,1650
66628,0.7,1650
18915,0.9,1650
43233,1.0,1650
9822,1.0,1650
41116,0.5,1650
73937,1.0,1650
62535,1.0,1650
5925,1.0,1650
86775,0.8,1650
8300,1.0,1650
99747,0.7,1650
4177,1.0,1650
26367,0.9,1650
61898,1.0,1650
20081,1.0,1650
46460,0.6,1650
6180,1.0,1650
70006,0.7,1650
78009,1.0,1650
58925,1.0,1650
34296,0.7,1650
24376,0.9,1650
53135,1.0,1650
45673,0.9,1650
27827,1.0,1650
14796,0.8,1650
13369,0.9,1650
45536,0.8,1650
33720,1.0,1650
6895,1.0,1650
11636,1.0,1650
105563,1.0,1650
43084,1.0,1650
104054,1.0,1650
39147,1.0,1650
9475,0.7,1650
69481,1.0,1650
105401,0.9,1650
82845,0.9,1650
5763,0.9,1650
56261,0.7,1650
64334,0.5,1650
88358,1.0,1650
104793,1.0,1650
81788,1.0,1650
37386,0.7,1650
74775,1.0,1650
44232,1.0,1650
67901,1.0,1650
72282,1.0,1650
56246,1.0,1650
26834,1.0,1650
17325,0.9,1650
26297,1.0,1650
67756,1.0,1650
34986,1.0,1650
81829,1.0,1650
98616,1.0,1650
7443,0.9,1650
41948,0.8,1650
89111,1.0,1650
21886,0.9,1650
59320,0.8,1650
38518,0.9,1650
79762,0.9,1650
34374,0.9,1650
39026,0.5,1650
32187,0.8,1650
56344,1.0,1650
92760,0.9,1650
90377,0.9,1650
4683,1.0,1650
92995,0.6,1650
3919,1.0,1650
84329,1.0,1650
95810,0.9,1650
26974,1.0,1650
63467,0.8,1650
4607,1.0,1650
836,0.8,1650
96726,1.0,1650
895,1.0,1650
163,1.0,1650
25394,1.0,1650
89400,0.9,1650
111243,1.0,1650
3711,1.0,1650
98535,1.0,1650
77278,0.9,1650
23015,1.0,1650
32614,1.0,1650
92163,0.8,1650
35907,1.0,1650
81660,1.0,1650
2436,1.0,1650
103487,1.0,1650
1870,0.9,1650
80799,0.9,1650
10554,1.0,1650
59936,1.0,1650
66852,0.9,1650
23712,0.6,1650
75375,1.0,1650
1526,0.9,1650
81614,1.0,1650
42564,1.0,1650
10941,1.0,1650
93817,0.8,1650
14565,1.0,1650
69028,0.9,1650
102755,0.9,1650
69625,1.0,1650
97397,1.0,1650
17311,0.7,1650
2986,0.8,1650
60208,0.8,1650
97163,0.8,1650
24418,1.0,1650
31593,1.0,1650
18931,1.0,1650
37131,1.0,1650
8823,0.5,1650
86453,0.8,1650
81587,1.0,1650
5773,0.9,1650
82164,0.9,1650
14432,1.0,1650
91709,1.0,1650
105316,0.7,1650
62695,0.9,1650
97256,0.6,1650
78237,1.0,1650
13085,0.9,1650
105228,1.0,1650
106734,1.0,1650
62052,0.4,1650
98295,1.0,1650
86326,1.0,1650
102133,1.0,1650
81401,0.8,1650
32720,1.0,1650
36685,1.0,1650
61833,1.0,1650
22534,1.0,1650
41690,0.8,1650
19272,1.0,1650
5199,0.9,1650
1015,1.0,1650
81731,1.0,1650
27413,1.0,1650
69505,0.6,1650
56779,0.7,1650
19881,1.0,1650
91774,0.9,1650
81901,0.9,1650
80166,1.0,1650
249,1.0,1650
18660,1.0,1650
41511,1.0,1650
20263,0.9,1650
84392,1.0,1650
31333,1.0,1650
60164,1.0,1650
53022,1.0,1650
100446,1.0,1650
75007,0.9,1650
72641,1.0,1650
5799,0.4,1650
33849,1.0,1650
18381,1.0,1650
47220,1.0,1650
14956,1.0,1650
42704,0.9,1650
15012,0.9,1650
105835,0.9,1650
65733,1.0,1650
84013,1.0,1650
57749,1.0,1650
9962,0.6,1650
18187,1.0,1650
45146,0.9,1650
95013,1.0,1650
65448,0.8,1650
43062,1.0,1650
108540,1.0,1650
96062,1.0,1650
110399,0.9,1650
92873,1.0,1650
11386,1.0,1650
92528,1.0,1650
86764,1.0,1650
93262,0.8,1650
107082,0.9,1650
94891,0.9,1650
82052,1.0,1650
37040,0.8,1650
81195,1.0,1650
65825,1.0,1650
19817,1.0,1650
2847,1.0,1650
20371,0.7,1650
17434,0.8,1650
67166,0.7,1650
14885,0.9,1650
98099,1.0,1650
34279,0.8,1650
107596,1.0,1650
73701,1.0,1650
6150,0.9,1650
66207,1.0,1650
87671,0.9,1650
1514,1.0,1650
91333,1.0,1650
47539,0.9,1650
68505,0.8,1650
30310,1.0,1650
49455,1.0,1650
110382,0.8,1650
101540,0.9,1650
46387,0.8,1650
84033,1.0,1650
68223,1.0,1650
75021,1.0,1650
98447,0.8,1650
25750,0.9,1650
94688,0.9,1650
110052,1.0,1650
51125,1.0,1650
90864,0.9,1650
12257,0.9,1650
47948,0.7,1650
49744,0.4,1650
92727,1.0,1650
80318,1.0,1650
86342,1.0,1650
59180,0.9,1650
41685,1.0,1650
41021,1.0,1650
80747,1.0,1650
42238,1.0,1650
1676,1.0,1650
43834,1.0,1650
11786,0.9,1650
110896,1.0,1650
44586,1.0,1650
22321,0.8,1650
16944,0.9,1650
27586,0.9,1650
17701,0.9,1650
38120,0.8,1650
89100,1.0,1650
110972,1.0,1650
25418,0.9,1650
32429,1.0,1650
74005,1.0,1650
107236,1.0,1650
79203,1.0,1650
72816,1.0,1650
112282,1.0,1650
101646,1.0,1650
66667,0.9,1650
103218,1.0,1650
26530,0.9,1650
51817,1.0,1650
79745,0.7,1650
68444,1.0,1650
41756,0.5,1650
27767,1.0,1650
57626,1.0,1650
50500,1.0,1650
80665,1.0,1650
105489,1.0,1650
92499,1.0,1650
27970,0.9,1650
92120,1.0,1650
29079,1.0,1650
19163,0.8,1650
93906,1.0,1650
63715,0.9,1650
102706,0.9,1650
110214,0.9,1650
32016,1.0,1650
31687,1.0,1650
20773,1.0,1650
50347,0.8,1650
94113,1.0,1650
15100,1.0,1650
8389,1.0,1650
27314,1.0,1650
73131,1.0,1650
27912,1.0,1650
54674,1.0,1650
5176,1.0,1650
94467,1.0,1650
62104,1.0,1650
631,1.0,1650
74381,0.8,1650
5554,1.0,1650
41072,1.0,1650
82732,0.8,1650
33507,1.0,1650
84364,1.0,1650
52149,0.9,1650
391,0.9,1650
53546,0.9,1650
25165,1.0,1650
33660,1.0,1650
37885,1.0,1650
32115,1.0,1650
112734,1.0,1650
19908,1.0,1650
61340,1.0,1650
50028,0.4,1650
45141,0.9,1650
36030,1.0,1650
12911,1.0,1650
43793,1.0,1650
23632,0.6,1650
16804,1.0,1650
75259,0.9,1650
42100,1.0,1650
48059,0.1,1650
13524,1.0,1650
58519,0.6,1650
106703,0.9,1650
36947,1.0,1650
69428,1.0,1650
56496,0.9,1650
57193,0.7,1650
43501,1.0,1650
58531,0.9,1650
74405,1.0,1650
61690,1.0,1650
49463,0.8,1650
17021,1.0,1650
16871,0.7,1650
16078,0.9,1650
9784,1.0,1650
98796,0.9,1650
77504,0.4,1650
28832,1.0,1650
74316,0.9,1650
6536,1.0,1650
101773,0.5,1650
48417,1.0,1650
70459,1.0,1650
94271,1.0,1650
705,1.0,1650
2696,1.0,1650
57271,1.0,1650
8968,1.0,1650
23513,0.8,1650
45677,0.7,1650
103258,0.8,1650
35249,1.0,1650
33055,1.0,1650
10512,1.0,1650
41748,1.0,1650
12896,0.9,1650
56524,1.0,1650
14219,0.9,1650
19567,1.0,1650
51083,0.9,1650
31682,0.9,1650
105578,1.0,1650
104710,1.0,1650
63027,1.0,1650
58703,0.8,1650
89369,1.0,1650
19804,1.0,1650
6872,1.0,1650
31453,1.0,1650
23381,0.8,1650
74105,1.0,1650
16180,1.0,1650
49380,0.9,1650
97997,0.8,1650
6559,1.0,1650
75111,1.0,1650
65400,1.0,1650
68003,1.0,1650
31763,0.8,1650
77100,1.0,1650
84374,1.0,1650
32908,0.7,1650
34911,1.0,1650
3951,0.9,1650
74041,1.0,1650
1273,0.9,1650
113698,1.0,1650
90754,0.9,1650
56325,1.0,1650
45827,1.0,1650
12580,0.9,1650
71577,1.0,1650
102965,0.9,1650
11898,0.4,1650
61501,1.0,1650
1504,0.8,1650
106525,0.8,1650
83908,1.0,1650
42662,1.0,1650
30302,1.0,1650
4718,0.9,1650
60545,1.0,1650
96366,0.9,1650
71181,1.0,1650
88769,0.9,1650
96251,0.9,1650
87730,0.9,1650
4181,1.0,1650
77519,0.5,1650
36849,1.0,1650
60920,0.6,1650
29022,1.0,1650
84047,0.7,1650
23828,1.0,1650
75454,0.9,1650
23263,1.0,1650
42626,1.0,1650
57386,0.3,1650
68325,1.0,1650
354,0.7,1650
100106,1.0,1650
65804,0.9,1650
75347,1.0,1650
72898,0.9,1650
31292,0.9,1650
68280,0.8,1650
56178,0.4,1650
54028,1.0,1650
39509,0.8,1650
87574,1.0,1650
80457,1.0,1650
34266,0.9,1650
17310,0.9,1650
