id,renewal,incentives
49600,1.0,1.3800000000000001
90872,1.0,0.9600000000000001
69584,1.0,1.3800000000000001
68925,1.0,0.54
53248,1.0,0.33
87979,1.0,1.8
109814,0.9,0.5700000000000001
25598,1.0,1.1700000000000002
51464,1.0,2.22
105440,1.0,1.3800000000000001
19696,0.8,1.1700000000000002
9001,1.0,1.1700000000000002
111738,0.6,0.54
65110,0.9,0.33
106017,0.9,0.5700000000000001
53144,0.9,0.75
108384,0.9,1.8
100124,0.2,0.5700000000000001
41113,1.0,0.54
62854,0.9,1.1700000000000002
65172,0.9,0.33
81647,1.0,0.54
25880,1.0,2.22
83872,1.0,0.9600000000000001
20685,1.0,5.79
100509,0.7,0.9600000000000001
7940,1.0,0.9600000000000001
81499,1.0,0.75
99326,1.0,0.33
85106,1.0,0.75
104085,1.0,1.1700000000000002
24733,1.0,2.64
76809,1.0,1.1700000000000002
29231,1.0,2.64
82914,1.0,2.0100000000000002
9483,1.0,0.9600000000000001
22350,1.0,2.85
108159,1.0,0.75
37207,0.8,2.22
9165,0.8,0.75
97502,1.0,0.54
35860,0.9,2.64
65445,0.9,0.54
618,1.0,0.54
111586,1.0,1.59
16094,1.0,1.3800000000000001
107599,0.9,0.75
20663,1.0,2.43
92729,1.0,0.54
84772,0.9,1.8
81987,0.9,0.33
51440,1.0,0.33
68319,1.0,0.54
90713,1.0,0.5700000000000001
109728,1.0,0.9600000000000001
34639,1.0,1.3800000000000001
17306,1.0,0.54
56302,1.0,0.54
75264,1.0,0.54
16536,0.8,0.54
84816,1.0,1.3800000000000001
84229,1.0,0.5700000000000001
98889,1.0,0.9600000000000001
69909,0.8,1.3800000000000001
67899,1.0,1.3800000000000001
53794,0.7,0.5700000000000001
49323,0.7,1.3800000000000001
31072,1.0,0.54
74462,1.0,1.1700000000000002
58989,0.1,0.75
70403,0.9,0.5700000000000001
69917,0.6,0.75
43914,1.0,0.5700000000000001
37504,0.7,0.54
41643,1.0,0.54
15125,0.9,2.85
86262,1.0,1.8
7333,0.8,0.75
108593,0.8,1.1700000000000002
78864,0.9,0.33
17803,1.0,2.0100000000000002
2743,1.0,1.59
40366,0.9,0.5700000000000001
38562,0.8,1.8
46061,1.0,0.33
111924,0.6,1.3800000000000001
3124,0.9,1.3800000000000001
56957,1.0,0.54
29248,1.0,0.5700000000000001
34461,0.3,0.12000000000000001
108575,0.9,1.1700000000000002
103700,1.0,2.64
43225,0.6,0.9600000000000001
43204,1.0,0.33
97743,0.9,3.06
36775,1.0,0.54
17543,0.9,0.54
59252,1.0,0.75
60627,1.0,0.75
106747,1.0,3.06
1057,0.8,0.33
13423,0.7,2.22
84961,0.8,0.33
100806,0.9,0.54
86729,0.7,0.12000000000000001
107624,1.0,1.59
1313,0.9,1.1700000000000002
74938,1.0,0.75
39505,1.0,0.75
13969,0.9,0.33
95730,0.7,1.8
24344,1.0,2.43
11243,1.0,0.12000000000000001
50447,1.0,2.22
103156,1.0,3.6900000000000004
93133,1.0,0.33
95445,1.0,0.75
43202,1.0,0.9600000000000001
52669,1.0,1.8
52195,0.4,1.3800000000000001
99488,0.9,0.75
64664,0.9,2.64
34683,0.7,3.27
7894,1.0,1.8
45640,1.0,0.33
85602,1.0,0.5700000000000001
98980,1.0,0.33
17991,1.0,0.5700000000000001
91598,1.0,1.59
110076,0.9,0.12000000000000001
97105,1.0,0.9600000000000001
65411,1.0,1.1700000000000002
96296,1.0,0.12000000000000001
53648,1.0,3.48
19116,0.7,0.12000000000000001
14814,1.0,1.3800000000000001
18170,1.0,0.75
67632,0.9,1.8
96717,1.0,0.54
78924,1.0,2.0100000000000002
67089,1.0,0.12000000000000001
19635,0.8,0.75
57041,1.0,0.33
57308,1.0,0.5700000000000001
63142,0.9,2.85
21902,1.0,0.75
9188,1.0,0.75
98375,1.0,0.54
94227,1.0,0.54
44741,1.0,1.8
48474,1.0,0.9600000000000001
85775,1.0,0.9600000000000001
48204,1.0,6.0
20907,1.0,0.9600000000000001
29976,1.0,0.5700000000000001
21679,1.0,0.9600000000000001
67103,0.9,0.33
17184,0.9,0.12000000000000001
22446,1.0,0.33
75801,1.0,1.8
23130,1.0,0.54
49094,1.0,0.12000000000000001
100566,0.9,0.54
68175,1.0,0.54
25875,1.0,0.54
8569,0.9,0.75
19584,1.0,1.3800000000000001
100235,1.0,1.3800000000000001
70915,0.7,0.75
108800,0.9,0.54
68943,1.0,0.9600000000000001
64544,0.2,0.75
85982,1.0,1.8
94026,0.8,0.5700000000000001
39114,0.9,0.33
73442,1.0,0.33
110362,0.6,0.54
2600,1.0,1.1700000000000002
66889,1.0,2.43
95409,0.7,0.54
68327,1.0,1.59
17586,0.3,1.3800000000000001
3437,0.6,1.3800000000000001
60782,1.0,3.6900000000000004
84172,1.0,1.3800000000000001
83108,1.0,0.33
54108,0.8,0.5700000000000001
108547,1.0,0.12000000000000001
71517,0.9,0.33
22306,1.0,0.54
24303,1.0,2.0100000000000002
16922,0.7,2.0100000000000002
27742,1.0,1.1700000000000002
57778,1.0,0.9600000000000001
98357,0.9,0.12000000000000001
38417,1.0,0.33
99090,1.0,0.33
96507,1.0,0.54
64475,1.0,2.43
39369,1.0,0.75
34779,0.7,1.59
86236,1.0,0.54
11346,0.9,1.3800000000000001
41533,0.9,0.12000000000000001
113567,1.0,0.75
92018,1.0,0.9600000000000001
71064,1.0,1.8
7507,1.0,0.9600000000000001
9889,0.9,0.33
91323,1.0,0.54
50546,0.9,0.5700000000000001
21917,1.0,1.1700000000000002
65398,1.0,0.75
23314,1.0,1.59
84341,1.0,2.43
7368,1.0,1.3800000000000001
12737,1.0,0.54
15937,0.9,3.6900000000000004
5938,1.0,0.75
101293,1.0,0.33
97670,1.0,0.33
49349,1.0,0.12000000000000001
9652,0.9,0.12000000000000001
86173,1.0,1.8
99232,1.0,0.33
39762,0.7,1.1700000000000002
25637,0.9,0.75
103715,0.9,0.54
79308,1.0,1.59
81463,1.0,0.54
79358,1.0,0.54
75856,1.0,0.12000000000000001
23464,1.0,0.54
101517,1.0,0.54
41946,1.0,1.1700000000000002
75567,0.7,0.9600000000000001
100081,0.4,0.9600000000000001
96560,1.0,0.9600000000000001
46559,1.0,0.54
50462,1.0,1.1700000000000002
33829,0.7,0.9600000000000001
8223,1.0,2.0100000000000002
4468,1.0,0.75
36948,1.0,0.54
51747,0.8,0.5700000000000001
77350,1.0,1.3800000000000001
13662,1.0,1.8
101093,1.0,0.33
64351,0.9,1.1700000000000002
63011,0.9,2.22
21728,1.0,0.75
89499,1.0,1.3800000000000001
114052,0.5,1.1700000000000002
51770,1.0,0.12000000000000001
72885,1.0,1.1700000000000002
66051,1.0,0.54
66678,1.0,0.12000000000000001
4305,1.0,0.75
91976,0.9,0.75
16103,1.0,5.79
9525,1.0,1.3800000000000001
84403,0.5,0.54
112325,0.8,3.6900000000000004
8372,1.0,0.33
11861,0.8,1.1700000000000002
84410,1.0,0.75
44753,1.0,0.9600000000000001
64353,1.0,0.54
22696,1.0,0.12000000000000001
86478,0.8,1.8
45959,1.0,0.33
100911,1.0,0.5700000000000001
30980,0.9,0.75
5094,1.0,1.59
59064,0.8,0.75
77575,1.0,0.9600000000000001
72400,0.8,0.9600000000000001
19057,0.8,0.75
26931,0.9,0.33
58600,1.0,1.3800000000000001
64116,1.0,0.54
74710,1.0,0.33
14573,1.0,1.3800000000000001
11267,1.0,0.54
8310,0.9,2.85
20405,1.0,1.59
87402,0.5,1.3800000000000001
52896,1.0,0.75
63733,0.9,0.12000000000000001
99784,1.0,1.3800000000000001
47681,0.8,0.12000000000000001
19866,0.8,2.22
98963,1.0,2.64
103833,1.0,0.12000000000000001
80140,1.0,0.9600000000000001
6975,1.0,2.43
96369,0.5,0.9600000000000001
90346,1.0,0.33
108209,1.0,0.75
54376,1.0,0.12000000000000001
27138,0.8,2.0100000000000002
167,0.7,0.5700000000000001
12033,1.0,0.54
43096,1.0,0.54
98862,0.6,0.5700000000000001
41577,0.9,1.8
33999,1.0,1.8
112675,0.9,1.8
83966,1.0,1.59
49211,1.0,2.22
81343,1.0,0.75
42268,0.7,4.53
36312,1.0,0.33
23764,0.9,1.1700000000000002
61202,0.9,0.9600000000000001
85241,0.2,0.33
110445,1.0,0.12000000000000001
103919,1.0,4.74
62350,1.0,0.54
16699,1.0,0.54
8937,0.9,3.27
82532,1.0,1.59
75218,1.0,2.0100000000000002
50073,1.0,2.0100000000000002
105838,1.0,0.5700000000000001
39048,0.9,0.5700000000000001
104178,1.0,0.9600000000000001
32650,1.0,2.0100000000000002
63020,0.7,0.75
26505,1.0,0.5700000000000001
60765,0.8,0.33
61886,1.0,0.75
32782,0.8,0.9600000000000001
92979,0.9,1.3800000000000001
13960,0.9,0.12000000000000001
90873,1.0,0.9600000000000001
9070,1.0,1.8
95500,1.0,0.9600000000000001
74287,1.0,5.79
10517,1.0,1.3800000000000001
45568,0.9,5.79
44592,0.9,0.33
2064,1.0,2.0100000000000002
99165,0.8,0.33
40067,0.8,4.11
44198,1.0,0.9600000000000001
111739,0.5,0.5700000000000001
60168,1.0,3.06
80174,1.0,2.22
26308,1.0,1.8
62491,1.0,2.0100000000000002
67125,1.0,1.3800000000000001
111907,1.0,0.9600000000000001
56301,0.6,0.54
6512,1.0,0.5700000000000001
35330,1.0,1.3800000000000001
88125,0.5,1.3800000000000001
63577,1.0,0.75
55151,0.9,1.1700000000000002
51366,0.8,0.75
38713,0.8,0.5700000000000001
79836,1.0,0.9600000000000001
76345,0.9,0.75
52370,0.9,0.75
61629,1.0,0.33
43963,1.0,1.1700000000000002
88696,1.0,0.33
83640,1.0,2.22
43364,1.0,0.33
26178,1.0,3.6900000000000004
9661,0.7,1.3800000000000001
8133,1.0,1.8
23235,0.9,1.1700000000000002
19593,1.0,0.54
12138,1.0,0.33
78121,1.0,2.85
67164,0.7,0.12000000000000001
48366,1.0,1.3800000000000001
69580,1.0,0.33
85364,0.9,1.3800000000000001
12984,1.0,0.33
105599,0.9,0.12000000000000001
94484,1.0,0.33
74841,0.8,0.54
39879,1.0,0.33
60272,1.0,1.8
8971,1.0,0.75
54742,0.8,0.12000000000000001
6275,0.8,1.1700000000000002
88738,1.0,1.1700000000000002
92111,1.0,0.54
2745,0.8,0.33
44512,0.6,5.79
68489,1.0,1.1700000000000002
72719,1.0,0.33
10909,1.0,0.33
75359,1.0,0.75
35435,1.0,6.0
72847,0.9,2.64
69666,1.0,1.3800000000000001
15103,1.0,2.0100000000000002
27454,1.0,1.3800000000000001
73152,0.9,0.33
27073,0.9,0.12000000000000001
6288,0.8,0.54
71662,1.0,1.59
16314,0.7,0.9600000000000001
7386,1.0,0.12000000000000001
36303,1.0,1.3800000000000001
94832,1.0,0.12000000000000001
40213,1.0,2.85
101998,0.8,0.33
93118,1.0,0.54
1196,1.0,2.0100000000000002
57512,0.9,0.54
43402,1.0,2.85
39436,1.0,0.54
28974,0.5,0.33
43003,0.7,0.9600000000000001
3964,1.0,2.64
65118,1.0,0.54
1144,1.0,0.9600000000000001
40793,1.0,0.75
2102,1.0,1.3800000000000001
36585,1.0,0.54
70444,1.0,1.1700000000000002
14658,0.9,0.12000000000000001
69330,1.0,1.8
46503,1.0,1.3800000000000001
47920,0.3,0.54
7691,1.0,2.0100000000000002
20144,1.0,1.1700000000000002
55577,1.0,1.1700000000000002
30807,1.0,0.9600000000000001
111759,1.0,0.54
58533,0.3,0.75
43962,1.0,0.9600000000000001
26108,0.9,0.12000000000000001
83750,1.0,2.22
17618,0.9,0.54
91360,0.9,0.54
41695,1.0,1.3800000000000001
96145,1.0,2.43
66613,0.8,0.33
50988,1.0,1.3800000000000001
12807,0.8,2.22
87512,1.0,0.33
20312,1.0,1.1700000000000002
18215,0.9,1.3800000000000001
8403,0.8,0.12000000000000001
1993,0.7,1.8
75393,1.0,1.3800000000000001
78,0.9,1.59
76083,1.0,0.75
58845,1.0,1.3800000000000001
69527,0.8,0.9600000000000001
21232,1.0,0.54
106341,0.9,0.75
85457,1.0,0.9600000000000001
86255,1.0,1.1700000000000002
59067,1.0,0.75
109854,1.0,1.8
49671,1.0,0.33
109975,1.0,2.0100000000000002
50197,1.0,0.75
81668,1.0,2.85
13312,1.0,0.75
78368,1.0,1.8
108910,0.9,0.9600000000000001
70775,1.0,0.9600000000000001
6463,0.9,1.59
105200,1.0,1.1700000000000002
40698,1.0,1.59
95383,1.0,0.9600000000000001
94248,1.0,1.59
111141,0.5,0.12000000000000001
64161,1.0,0.9600000000000001
70009,1.0,1.3800000000000001
97038,1.0,0.54
49646,0.7,5.79
25726,0.8,0.33
64808,1.0,1.3800000000000001
35020,1.0,1.3800000000000001
81407,0.3,0.75
95362,1.0,0.12000000000000001
31592,1.0,1.8
1466,1.0,1.1700000000000002
49138,0.8,0.12000000000000001
29749,0.8,1.3800000000000001
28053,0.4,0.33
75871,0.7,1.3800000000000001
49128,1.0,0.5700000000000001
86955,0.9,0.33
108262,1.0,1.3800000000000001
17333,1.0,0.9600000000000001
90895,1.0,1.3800000000000001
97400,1.0,2.0100000000000002
35356,1.0,0.54
16263,1.0,1.1700000000000002
66023,0.9,2.0100000000000002
4922,0.9,0.12000000000000001
20946,1.0,0.33
11943,1.0,0.75
55308,1.0,1.1700000000000002
112483,1.0,0.75
10186,1.0,1.59
113658,1.0,0.9600000000000001
85772,1.0,0.9600000000000001
102587,1.0,0.9600000000000001
58753,1.0,1.1700000000000002
14457,0.9,0.9600000000000001
86958,0.8,0.75
48761,0.9,0.54
56286,0.2,0.33
50679,0.5,1.3800000000000001
5203,1.0,3.6900000000000004
14370,0.9,2.22
24078,1.0,0.75
98339,0.9,0.54
113224,1.0,1.8
52361,0.9,2.64
43201,1.0,2.43
76732,1.0,0.9600000000000001
6005,1.0,1.3800000000000001
32885,1.0,1.1700000000000002
79875,0.9,0.54
25675,1.0,1.1700000000000002
82953,1.0,1.1700000000000002
32168,1.0,0.54
88339,1.0,0.54
87124,0.9,3.6900000000000004
77713,1.0,0.12000000000000001
107130,0.7,0.12000000000000001
25335,1.0,2.0100000000000002
22679,1.0,1.3800000000000001
74803,1.0,1.1700000000000002
67979,1.0,1.1700000000000002
100174,1.0,0.33
31168,1.0,1.1700000000000002
63087,1.0,1.3800000000000001
61496,0.5,0.33
75706,0.9,2.22
14742,0.9,0.9600000000000001
44945,0.9,0.33
32005,1.0,0.33
27771,1.0,0.54
104689,0.8,1.59
50834,1.0,1.8
95530,1.0,0.12000000000000001
24594,1.0,0.12000000000000001
60576,0.7,1.1700000000000002
61800,0.9,0.54
90445,1.0,1.1700000000000002
50410,0.7,0.9600000000000001
18606,1.0,0.9600000000000001
42846,1.0,1.8
24787,1.0,0.9600000000000001
24526,0.8,2.0100000000000002
103601,0.9,2.85
113131,1.0,0.75
79839,1.0,1.3800000000000001
66334,1.0,1.3800000000000001
106969,1.0,1.59
15268,0.9,0.9600000000000001
72953,1.0,0.54
104352,0.9,0.12000000000000001
2066,0.9,1.1700000000000002
30645,0.9,0.54
10821,1.0,1.1700000000000002
61135,0.6,0.33
48691,0.8,4.53
1577,1.0,0.9600000000000001
83998,0.9,1.3800000000000001
89638,0.5,0.33
8304,0.9,0.33
70149,0.7,0.9600000000000001
50562,0.4,0.9600000000000001
97577,1.0,0.54
12076,0.9,0.9600000000000001
99221,0.9,1.59
107054,1.0,2.43
109082,0.9,2.43
107287,1.0,1.3800000000000001
80310,1.0,1.3800000000000001
481,1.0,2.85
108300,0.8,1.3800000000000001
91378,1.0,0.54
30587,1.0,0.9600000000000001
25872,0.5,0.75
65081,0.9,0.75
87262,1.0,0.75
11966,1.0,0.75
20681,1.0,1.3800000000000001
60794,0.8,0.33
79539,0.9,0.75
88309,1.0,1.1700000000000002
108513,1.0,0.75
41834,1.0,1.3800000000000001
20753,1.0,1.3800000000000001
75246,1.0,0.75
30784,1.0,0.54
78668,1.0,0.9600000000000001
24602,1.0,0.75
54923,1.0,0.33
65091,1.0,0.54
69311,0.9,0.9600000000000001
106774,1.0,1.3800000000000001
113893,1.0,1.1700000000000002
34969,1.0,1.3800000000000001
89539,0.5,1.1700000000000002
85850,0.9,0.9600000000000001
110358,1.0,0.54
101407,0.6,0.75
43295,0.1,0.12000000000000001
95747,1.0,3.06
83799,1.0,0.9600000000000001
60895,1.0,2.43
51785,1.0,1.1700000000000002
68989,0.7,0.75
109202,1.0,1.59
73362,1.0,1.3800000000000001
52392,1.0,0.12000000000000001
21027,1.0,0.33
12909,1.0,0.75
10356,0.9,2.43
29575,1.0,0.12000000000000001
27113,1.0,0.9600000000000001
36940,1.0,1.59
13450,0.1,0.9600000000000001
94667,1.0,0.75
8210,0.9,1.59
102162,1.0,0.75
19580,1.0,1.8
22028,0.9,1.1700000000000002
32639,1.0,2.22
110869,1.0,1.59
95211,1.0,0.54
26432,1.0,0.75
60784,1.0,0.75
105312,0.9,0.75
40771,1.0,1.1700000000000002
74966,0.5,0.54
59800,0.9,6.0
24144,0.9,0.12000000000000001
89634,1.0,0.12000000000000001
3596,1.0,0.75
70968,0.8,1.3800000000000001
55936,1.0,0.12000000000000001
12397,0.9,1.59
90091,0.9,1.1700000000000002
3816,0.8,0.33
93541,0.7,0.54
46973,1.0,0.9600000000000001
113200,0.9,0.54
12862,1.0,0.75
74142,1.0,0.9600000000000001
75223,1.0,0.54
93986,1.0,1.59
34736,1.0,1.3800000000000001
87947,1.0,1.1700000000000002
65385,1.0,0.33
55624,1.0,3.9000000000000004
5143,0.3,0.33
81408,1.0,0.54
98240,0.8,1.1700000000000002
48382,1.0,0.33
65646,1.0,0.33
106677,1.0,0.5700000000000001
1703,1.0,0.75
92071,0.9,3.9000000000000004
98441,1.0,1.1700000000000002
28709,0.9,0.5700000000000001
59548,1.0,0.12000000000000001
107675,0.3,0.12000000000000001
60324,0.9,1.1700000000000002
11221,1.0,1.1700000000000002
94828,1.0,0.75
17814,1.0,0.12000000000000001
71924,0.8,1.1700000000000002
50390,1.0,2.0100000000000002
27068,0.8,0.54
55148,1.0,1.3800000000000001
99154,1.0,0.9600000000000001
30318,0.9,1.3800000000000001
101082,1.0,3.27
88252,1.0,2.22
98921,1.0,0.33
5066,1.0,0.5700000000000001
28852,1.0,0.33
108760,1.0,2.0100000000000002
32659,1.0,1.3800000000000001
43004,1.0,0.54
7183,1.0,0.9600000000000001
25767,0.8,0.9600000000000001
6653,1.0,1.8
2531,0.6,0.54
58877,0.8,0.12000000000000001
75332,1.0,0.9600000000000001
21266,0.9,1.59
38498,1.0,1.3800000000000001
19979,1.0,1.1700000000000002
31248,0.7,0.33
89113,0.9,0.54
73791,0.8,4.11
97840,1.0,0.5700000000000001
61281,0.9,1.8
83464,1.0,0.9600000000000001
84316,1.0,1.3800000000000001
74749,1.0,0.75
2898,1.0,2.22
21536,0.7,0.12000000000000001
50216,1.0,3.48
2653,1.0,1.59
57529,1.0,0.75
22922,1.0,0.54
33668,0.9,0.75
106702,0.7,1.59
20790,1.0,2.22
85012,1.0,0.12000000000000001
40054,0.5,0.5700000000000001
20761,0.8,0.54
80519,1.0,2.43
57467,0.7,0.33
31125,1.0,0.12000000000000001
51877,0.8,0.54
80209,1.0,2.43
33288,1.0,0.33
30417,1.0,1.3800000000000001
4164,1.0,1.3800000000000001
39612,0.9,0.12000000000000001
41770,0.9,0.54
50021,0.7,0.33
77718,1.0,1.8
103731,0.9,2.0100000000000002
46727,1.0,0.54
8961,0.8,1.59
22382,1.0,1.1700000000000002
32262,0.9,1.8
82129,1.0,0.54
36933,1.0,0.54
45035,0.7,2.43
23397,1.0,5.79
57173,1.0,0.33
29019,1.0,2.22
23143,0.8,0.5700000000000001
86833,0.8,1.8
68329,1.0,0.54
31148,0.9,2.22
36163,1.0,0.12000000000000001
87608,1.0,0.33
112627,0.9,0.5700000000000001
23403,1.0,0.9600000000000001
107291,1.0,1.1700000000000002
99369,0.9,0.12000000000000001
52587,1.0,0.12000000000000001
34748,1.0,0.54
112847,1.0,1.1700000000000002
20156,1.0,0.9600000000000001
56514,0.9,1.59
1425,1.0,0.54
69630,0.9,2.0100000000000002
103227,0.9,2.22
11836,1.0,1.1700000000000002
88965,0.8,1.3800000000000001
66375,1.0,1.8
105506,1.0,2.0100000000000002
112563,0.9,0.33
5267,1.0,0.5700000000000001
35815,1.0,1.1700000000000002
67243,0.9,1.3800000000000001
29388,0.9,0.9600000000000001
4156,1.0,0.12000000000000001
25004,1.0,1.1700000000000002
96914,1.0,1.8
67802,1.0,0.54
74344,1.0,0.9600000000000001
109141,1.0,0.54
16607,1.0,0.33
14984,1.0,0.12000000000000001
547,1.0,0.12000000000000001
10426,1.0,0.54
109476,0.9,1.3800000000000001
54065,0.9,3.27
74495,1.0,2.43
98581,0.9,0.75
16211,1.0,0.54
107465,0.9,1.59
113776,0.9,0.33
31788,1.0,1.1700000000000002
57859,1.0,0.9600000000000001
77117,0.6,0.54
2055,1.0,1.3800000000000001
42525,0.9,0.75
71203,0.9,0.54
9930,0.9,0.12000000000000001
64868,0.9,0.54
1133,1.0,0.9600000000000001
30492,1.0,0.33
63814,1.0,0.12000000000000001
102147,1.0,0.75
98602,0.9,1.59
25583,0.9,0.33
112577,0.8,0.9600000000000001
24620,1.0,1.3800000000000001
22421,0.8,2.43
20688,1.0,4.11
101996,0.5,0.54
39287,1.0,0.9600000000000001
18400,1.0,0.12000000000000001
2198,1.0,1.1700000000000002
113111,0.9,2.43
104403,0.9,0.54
2894,1.0,0.75
102171,0.7,0.54
28930,1.0,0.9600000000000001
22929,1.0,0.33
79670,1.0,0.54
29631,0.9,0.75
107480,1.0,0.54
43893,1.0,0.12000000000000001
19793,1.0,0.33
9284,1.0,0.54
57132,1.0,1.3800000000000001
56885,1.0,1.3800000000000001
12558,0.9,1.3800000000000001
3931,0.4,1.3800000000000001
71998,1.0,0.9600000000000001
50247,0.9,1.8
50312,1.0,4.95
53746,0.8,0.75
68434,1.0,0.33
27340,1.0,0.33
22260,1.0,1.8
86913,1.0,0.75
93495,0.7,0.33
6381,1.0,0.54
93250,0.6,3.48
98407,1.0,2.0100000000000002
29172,1.0,1.3800000000000001
31982,0.9,0.5700000000000001
25757,1.0,0.54
66999,0.9,1.1700000000000002
104870,1.0,1.59
49025,0.7,0.33
18374,1.0,1.59
57673,1.0,0.54
80313,1.0,0.33
47831,1.0,0.33
42804,1.0,2.64
99682,0.9,0.5700000000000001
106414,1.0,0.75
39998,0.7,1.3800000000000001
93604,1.0,0.9600000000000001
75203,1.0,1.3800000000000001
28395,1.0,2.43
100073,0.6,2.43
19094,0.9,0.54
106993,0.9,3.27
70855,1.0,0.33
89089,1.0,0.75
82172,0.8,1.1700000000000002
13619,0.5,0.54
68894,0.9,1.8
71706,0.9,0.33
43847,1.0,1.3800000000000001
89601,1.0,0.9600000000000001
77007,1.0,0.5700000000000001
30254,1.0,0.33
32091,0.4,0.75
17699,1.0,0.9600000000000001
30494,1.0,2.43
52806,1.0,0.54
17188,1.0,3.06
53513,0.1,2.43
3805,1.0,0.9600000000000001
62184,1.0,0.54
3548,1.0,0.9600000000000001
47672,0.8,0.33
26056,1.0,1.8
110568,1.0,0.75
59524,0.9,1.1700000000000002
24756,0.9,0.75
76626,1.0,0.33
62607,0.9,1.3800000000000001
74345,0.9,1.8
63451,1.0,1.1700000000000002
66312,1.0,0.75
51076,1.0,1.59
51327,1.0,1.3800000000000001
66631,0.6,2.64
76708,1.0,2.43
39619,1.0,0.12000000000000001
16684,1.0,0.75
101983,0.9,1.8
3445,1.0,1.3800000000000001
47293,1.0,0.33
13288,1.0,0.75
97083,0.9,0.54
95375,1.0,0.33
17368,1.0,2.43
102814,0.8,0.9600000000000001
28526,0.9,0.5700000000000001
91231,1.0,0.9600000000000001
51932,1.0,1.8
95646,0.1,2.64
107556,0.6,0.33
113914,1.0,1.1700000000000002
112687,1.0,1.1700000000000002
12039,1.0,1.59
51310,1.0,0.9600000000000001
95090,1.0,0.12000000000000001
74023,1.0,1.8
113992,0.9,0.5700000000000001
98948,1.0,1.1700000000000002
27204,0.7,3.6900000000000004
12199,1.0,1.1700000000000002
5310,1.0,0.75
99252,1.0,3.27
49374,0.6,0.12000000000000001
100160,0.8,1.1700000000000002
92810,1.0,0.12000000000000001
35256,0.7,1.8
93605,1.0,0.75
29064,1.0,0.33
5551,1.0,0.54
42652,1.0,1.8
42048,1.0,4.74
24832,0.9,1.8
101171,1.0,0.33
31099,1.0,1.8
75489,0.9,0.33
20686,1.0,1.1700000000000002
59197,1.0,1.3800000000000001
95763,1.0,0.54
30649,1.0,0.5700000000000001
24094,0.9,0.54
94545,0.8,2.64
56904,0.9,0.54
26843,1.0,0.12000000000000001
5682,1.0,0.33
89144,0.9,2.43
64057,1.0,0.75
71845,1.0,2.43
105549,0.8,0.9600000000000001
102708,1.0,0.75
40536,0.7,0.12000000000000001
70096,1.0,0.33
18446,1.0,2.85
74295,0.9,2.22
100707,1.0,0.12000000000000001
32194,0.9,0.33
2465,1.0,4.32
20709,0.9,0.33
65960,0.9,0.9600000000000001
16462,0.9,0.5700000000000001
30105,0.9,0.33
94800,1.0,0.12000000000000001
13184,1.0,0.9600000000000001
80506,0.8,1.3800000000000001
105911,1.0,0.75
48436,0.9,0.12000000000000001
52538,1.0,0.54
54403,1.0,0.33
82076,1.0,0.9600000000000001
21992,0.8,2.0100000000000002
51972,0.8,0.54
94128,1.0,0.5700000000000001
64757,1.0,2.0100000000000002
83217,1.0,1.1700000000000002
85744,1.0,0.9600000000000001
57383,1.0,1.1700000000000002
28140,0.7,1.3800000000000001
55963,0.9,0.5700000000000001
53553,1.0,0.12000000000000001
109285,1.0,1.59
31549,1.0,0.5700000000000001
102027,0.9,4.53
102281,0.9,0.33
33372,1.0,1.3800000000000001
110270,1.0,0.54
30451,0.8,0.5700000000000001
33879,0.4,0.54
110706,1.0,1.59
66391,1.0,1.59
17287,1.0,0.33
69184,1.0,0.54
93117,0.9,0.12000000000000001
57953,1.0,0.33
56872,1.0,0.9600000000000001
93657,1.0,0.54
41119,1.0,0.33
64395,1.0,0.5700000000000001
66407,0.9,0.33
104652,1.0,2.22
101663,1.0,0.33
15542,1.0,1.8
32434,0.7,0.33
48344,0.9,0.54
1804,1.0,0.54
103326,0.9,2.64
71633,1.0,0.5700000000000001
13228,1.0,0.9600000000000001
14388,1.0,0.54
19825,1.0,1.1700000000000002
48327,1.0,1.3800000000000001
100668,1.0,1.1700000000000002
100118,1.0,0.33
11235,1.0,0.12000000000000001
50759,1.0,0.9600000000000001
84115,0.4,1.59
97118,0.9,0.9600000000000001
82567,0.7,0.5700000000000001
104423,1.0,2.43
40727,1.0,0.54
106066,0.4,0.9600000000000001
30027,1.0,0.12000000000000001
972,1.0,0.9600000000000001
25040,0.4,0.54
93670,0.9,0.75
107887,1.0,1.8
41987,1.0,2.22
70534,1.0,0.33
20641,1.0,0.9600000000000001
102295,0.9,0.33
83674,1.0,0.54
113025,0.9,0.12000000000000001
78942,0.7,2.0100000000000002
71034,0.6,0.33
36040,1.0,0.12000000000000001
27685,1.0,1.1700000000000002
55796,1.0,0.9600000000000001
91693,1.0,0.75
48457,1.0,0.33
73451,1.0,2.0100000000000002
45986,0.3,0.5700000000000001
87619,1.0,0.9600000000000001
110952,1.0,0.54
73104,1.0,0.75
43796,0.9,0.33
105733,1.0,2.43
91844,1.0,0.54
18658,1.0,0.5700000000000001
66474,1.0,0.33
77197,0.7,0.9600000000000001
2396,0.9,0.54
72516,1.0,2.64
89906,1.0,2.22
102458,1.0,0.9600000000000001
3468,1.0,1.1700000000000002
100975,1.0,0.33
52784,1.0,0.75
30135,1.0,0.75
113671,0.7,2.0100000000000002
3346,1.0,2.0100000000000002
58999,0.9,2.43
11162,1.0,0.12000000000000001
21996,1.0,0.75
109866,0.3,0.5700000000000001
