id,renewal,incentives
71311,0.9877223,1.6500000000000001
71232,0.9888009,5.8500000000000005
46857,0.97059345,1.6500000000000001
89681,0.21548273,2.7
52722,0.9892749,5.8500000000000005
75308,0.99630547,14.25
80239,0.9716641,12.15
83632,0.97553253,10.05
42979,0.96795624,5.8500000000000005
70246,0.9980434,9.0
24657,0.9939283,4.8
79097,0.97439337,4.8
101744,0.9966074,5.8500000000000005
59819,0.9724568,9.0
108973,0.98530996,1.6500000000000001
70671,0.78183895,9.0
10749,0.97149956,4.8
37337,0.73497283,1.6500000000000001
57576,0.6723047,3.75
47367,0.98530954,1.6500000000000001
3697,0.9395901,4.8
99635,0.9425021,5.8500000000000005
53732,0.99883443,2.7
11476,0.99266785,11.1
64553,0.989674,1.6500000000000001
106997,0.9139135,6.9
87618,0.9819341,13.200000000000001
16459,0.991678,19.5
12116,0.6071006,1.6500000000000001
67922,0.99398863,5.8500000000000005
103194,0.99752504,11.1
39039,0.9865058,9.0
48664,0.99729174,9.0
47582,0.98572576,3.75
50459,0.9985232,2.7
58582,0.9156603,0.6
73646,0.9714882,5.8500000000000005
42305,0.9457087,6.9
17823,0.8804816,1.6500000000000001
17147,0.99931455,14.25
84523,0.9561709,3.75
36677,0.8411106,2.7
103184,0.9909916,9.0
75311,0.99659437,4.8
57818,0.8988875,11.1
12295,0.26728344,3.75
87463,0.93021816,1.6500000000000001
66927,0.9982969,15.3
93619,0.86257905,4.8
9210,0.94724494,2.85
9802,0.98197824,10.05
75078,0.9820026,4.8
55171,0.93497014,7.95
89903,0.91086435,2.7
27408,0.8023268,2.7
97098,0.98862433,5.8500000000000005
16948,0.9790467,6.9
4646,0.933199,1.6500000000000001
7737,0.9841962,1.6500000000000001
20624,0.99762684,1.6500000000000001
23206,0.97679114,2.7
75587,0.75247896,6.9
57965,0.41945222,4.8
13624,0.84976953,0.6
96650,0.9910217,3.75
9585,0.97624844,2.7
1044,0.9778617,5.8500000000000005
97407,0.9590309,7.95
9757,0.98943675,2.7
69297,0.9978491,3.75
16821,0.9952968,2.7
47336,0.94352245,1.6500000000000001
16246,0.41095552,2.7
73139,0.66717374,1.6500000000000001
648,0.98312193,2.85
456,0.8033048,6.9
54649,0.9864879,10.05
32033,0.9524765,1.6500000000000001
60852,0.9900366,0.6
75808,0.94108653,6.9
68568,0.9788963,3.75
6271,0.97724617,0.6
101322,0.99648106,10.05
7069,0.9817602,7.95
105603,0.91827846,1.6500000000000001
102833,0.9052682,5.8500000000000005
17614,0.98932296,4.8
102784,0.7077414,3.75
100198,0.808328,6.9
66028,0.9913169,0.6
65798,0.98622626,9.0
19701,0.99642605,3.75
43768,0.9831323,12.15
83723,0.9581058,1.6500000000000001
7045,0.99284077,1.6500000000000001
109203,0.9721218,1.6500000000000001
109543,0.996201,28.95
103926,0.9843463,4.8
108109,0.9792045,1.6500000000000001
109773,0.99967206,10.05
20520,0.7750233,6.9
105051,0.98786396,7.95
25814,0.97955406,1.6500000000000001
30797,0.9835729,1.6500000000000001
84322,0.9977956,1.6500000000000001
64381,0.993196,2.7
43240,0.995331,11.1
102166,0.9829753,2.85
87888,0.9966113,10.05
18060,0.99010664,2.7
449,0.9839184,3.75
94874,0.848384,0.6
13227,0.95553243,1.6500000000000001
5663,0.9861837,5.8500000000000005
61927,0.98935866,1.6500000000000001
110216,0.94956046,5.8500000000000005
95772,0.9791572,5.8500000000000005
23264,0.36256978,1.6500000000000001
6494,0.9667577,2.7
81953,0.9982381,2.85
30215,0.9733602,1.6500000000000001
82294,0.98949826,5.8500000000000005
58436,0.94221056,2.85
51926,0.76487356,10.05
73911,0.9968882,10.05
70150,0.984294,9.0
85365,0.99572706,7.95
27477,0.9095458,2.7
110929,0.40815997,1.6500000000000001
110260,0.8862817,15.3
34679,0.99218094,1.6500000000000001
40232,0.991277,10.05
107537,0.9960444,3.75
49298,0.89624023,2.7
39006,0.9790027,5.8500000000000005
159,0.69165677,2.85
34898,0.92917854,2.85
17777,0.93721056,2.7
35185,0.9861026,7.95
58687,0.99661154,3.75
83305,0.98243815,2.7
23102,0.99010336,1.6500000000000001
1539,0.9958747,0.6
81817,0.9451764,2.7
1,0.96521586,2.7
25754,0.9199273,3.75
11200,0.99782276,14.25
58196,0.9835338,2.7
56638,0.9696204,11.1
109234,0.9958691,10.05
3020,0.99718636,5.8500000000000005
225,0.94281226,3.75
23058,0.9736004,1.6500000000000001
103779,0.9851756,4.8
32621,0.99517363,3.75
77835,0.9898185,0.6
58724,0.998283,10.05
13394,0.43662503,2.85
56683,0.96221834,2.85
56792,0.92648846,10.05
44633,0.9945004,13.200000000000001
48850,0.98928916,5.8500000000000005
95949,0.997823,4.8
6508,0.9457486,2.7
84468,0.9806682,4.8
683,0.9959925,5.8500000000000005
43605,0.95079064,3.75
21793,0.9769966,17.400000000000002
85851,0.33328235,1.6500000000000001
105712,0.93825984,1.6500000000000001
15377,0.9872844,15.3
33190,0.99627244,2.7
21186,0.99820817,2.7
849,0.93674517,2.7
75343,0.99715084,9.0
60588,0.9859072,6.9
60386,0.9515119,4.8
11950,0.9864586,14.25
30596,0.98406464,2.85
56465,0.9717344,9.0
25106,0.9374353,4.8
52753,0.9789205,9.0
24203,0.8081654,3.75
19018,0.96703,1.6500000000000001
33689,0.82420576,2.7
87494,0.9686725,3.75
20517,0.93521667,1.6500000000000001
60611,0.9601272,5.8500000000000005
97125,0.70618,6.9
12762,0.837006,3.75
16393,0.9886445,3.75
3174,0.9849748,2.85
21745,0.71404666,7.95
47268,0.99466246,4.8
10699,0.959876,10.05
105764,0.9898336,3.75
44225,0.9806358,9.0
724,0.9956729,1.6500000000000001
28363,0.98452944,25.8
46100,0.95796245,0.6
35324,0.9947425,11.1
7349,0.9933068,1.6500000000000001
30251,0.96871275,1.6500000000000001
71644,0.99223024,6.9
101202,0.9257621,0.6
112914,0.9202043,1.6500000000000001
28740,0.99700314,6.9
104688,0.99493754,7.95
13430,0.93876857,3.75
55065,0.98629737,4.8
47136,0.9887449,1.6500000000000001
6902,0.80038613,0.6
9508,0.98267835,4.8
6638,0.9854534,2.85
84920,0.86816967,2.85
39404,0.9897261,28.95
78003,0.9161158,3.75
102252,0.95660174,0.6
25630,0.9474643,3.75
15560,0.9909348,4.8
30226,0.9934349,3.75
5134,0.99535865,6.9
72546,0.9724415,16.35
37006,0.99090016,1.6500000000000001
29518,0.9956554,1.6500000000000001
63599,0.96129036,9.0
87453,0.98939204,5.8500000000000005
80937,0.84404767,4.8
51053,0.9835954,1.6500000000000001
16499,0.99748456,2.7
29835,0.99245775,4.8
75028,0.86660343,2.7
83237,0.9612365,2.7
79407,0.9066506,1.6500000000000001
20355,0.8549805,2.85
11627,0.94896805,5.8500000000000005
26723,0.94870865,0.6
56848,0.9882614,1.6500000000000001
46177,0.7826084,0.6
73714,0.7244442,13.200000000000001
17132,0.9934982,6.9
59853,0.9965664,3.75
103535,0.9710061,6.9
111674,0.97482264,0.6
21086,0.99864966,2.7
30763,0.97909904,11.1
40158,0.9944247,5.8500000000000005
65677,0.9870667,11.1
76890,0.9865329,0.6
23395,0.9817483,4.8
109939,0.97752464,0.6
54838,0.99989593,2.85
12715,0.99575007,6.9
22168,0.9977871,28.95
110013,0.9895816,0.6
70642,0.98027074,6.9
10712,0.97810876,10.05
41575,0.97687757,3.75
36659,0.90350395,2.7
52158,0.9668472,9.0
81295,0.4343752,5.8500000000000005
66252,0.9572905,1.6500000000000001
29222,0.99365616,4.8
57577,0.9427133,2.7
61007,0.9894705,11.1
92351,0.95288783,3.75
41668,0.9961067,11.1
51696,0.9950264,13.200000000000001
54998,0.7553148,0.6
51993,0.9594266,7.95
12556,0.9798192,0.6
36854,0.16506608,1.6500000000000001
44524,0.99297005,3.75
21688,0.99043906,10.05
72689,0.96261597,3.75
29655,0.9520285,2.7
1960,0.94517165,17.400000000000002
640,0.9990357,7.95
45170,0.9902772,1.6500000000000001
103253,0.99455535,9.0
81998,0.8597395,6.9
79061,0.98212457,6.9
43292,0.8133723,4.8
103999,0.95439273,6.9
43680,0.87178564,2.7
184,0.98168486,4.8
77909,0.99231625,1.6500000000000001
44212,0.9588624,4.8
38871,0.98367405,9.0
85657,0.92609525,2.85
15300,0.99802953,9.0
25703,0.44726968,4.8
60253,0.97726613,3.75
93076,0.98370564,1.6500000000000001
48669,0.9868173,3.75
23541,0.80223364,2.85
26698,0.9964077,7.95
6933,0.9813415,3.75
18928,0.9826529,4.8
77382,0.91806847,1.6500000000000001
27895,0.9629051,13.200000000000001
87214,0.9652505,2.7
62958,0.9847536,5.8500000000000005
22684,0.8114464,4.8
52744,0.99740124,10.05
78495,0.89302415,1.6500000000000001
101355,0.9571686,2.85
33775,0.9968838,5.8500000000000005
15760,0.7714713,2.85
50979,0.9474266,3.75
71697,0.99466586,3.75
68071,0.9210738,6.9
110967,0.84516346,11.1
19099,0.9298234,0.6
28333,0.9536906,1.6500000000000001
97465,0.7964928,4.8
28549,0.9949662,5.8500000000000005
41416,0.97972566,1.6500000000000001
8155,0.97317183,0.6
85906,0.98895895,4.8
76166,0.88141537,1.6500000000000001
85646,0.3093705,3.75
50042,0.99600947,9.0
95224,0.9981012,0.6
19153,0.9959228,0.6
11152,0.9816451,5.8500000000000005
105172,0.92810935,4.8
88007,0.9907515,3.75
27612,0.98943734,4.8
93418,0.82657355,6.9
43179,0.7356429,3.75
47584,0.9956312,2.7
5006,0.98707205,4.8
94512,0.6798361,1.6500000000000001
101714,0.97381413,0.6
100229,0.99349964,2.85
60977,0.98177296,1.6500000000000001
101404,0.96897316,5.8500000000000005
71187,0.95955694,4.8
43394,0.9921847,13.200000000000001
28455,0.99772793,0.6
20177,0.9696144,5.8500000000000005
49923,0.9952011,5.8500000000000005
62775,0.5215886,3.75
14326,0.9351297,0.6
53418,0.99791783,0.6
46174,0.9189507,3.75
23007,0.7881059,7.95
65951,0.90218073,0.6
98246,0.9519317,0.6
48070,0.9878251,5.8500000000000005
61098,0.9997167,0.6
79802,0.9925815,4.8
6276,0.991143,6.9
27814,0.9878149,1.6500000000000001
49133,0.86086017,2.7
25325,0.98984385,20.55
8523,0.91672844,2.85
7469,0.84456825,3.75
23112,0.9978089,1.6500000000000001
29093,0.9970663,3.75
87048,0.9875202,2.7
41750,0.96671474,0.6
91852,0.9631741,2.7
62287,0.9962225,4.8
80084,0.9974124,2.7
105736,0.99372333,3.75
49087,0.9798688,2.7
69339,0.9866737,2.7
92392,0.9930086,10.05
63901,0.98960644,1.6500000000000001
15947,0.99392444,3.75
109779,0.98275983,6.9
17888,0.8693699,2.7
49537,0.97810864,0.6
29168,0.9904574,12.15
108657,0.99531883,6.9
64567,0.9968401,1.6500000000000001
85433,0.9760591,4.8
49407,0.97019887,9.0
43293,0.99808097,4.8
82123,0.84075046,4.8
50156,0.9742483,4.8
16408,0.99752086,1.6500000000000001
74880,0.9129351,2.7
28618,0.9981925,0.6
59450,0.9864867,5.8500000000000005
13473,0.9656916,1.6500000000000001
90777,0.99305564,5.8500000000000005
76382,0.9836864,2.7
70661,0.97850853,11.1
2359,0.9384803,3.75
38699,0.9543645,2.7
96221,0.9974389,0.6
13773,0.9927735,10.05
49465,0.9179059,11.1
96968,0.99178433,5.8500000000000005
30882,0.83858943,1.6500000000000001
24188,0.90197873,12.15
62733,0.991803,6.9
4561,0.9119442,4.8
19860,0.92763954,1.6500000000000001
36221,0.9918366,3.75
50344,0.9813368,6.9
80384,0.94153434,11.1
18530,0.98092306,1.6500000000000001
3720,0.9897536,1.6500000000000001
71372,0.9315264,13.200000000000001
98902,0.91056734,0.6
102503,0.97073495,1.6500000000000001
52805,0.9605643,5.8500000000000005
108748,0.97176594,1.6500000000000001
102877,0.9840702,14.25
85275,0.92437947,2.7
22864,0.7426212,3.75
99218,0.98768485,14.25
106793,0.9637938,11.1
28015,0.98464024,12.15
52597,0.9590168,3.75
54840,0.9990983,5.8500000000000005
73723,0.9387483,6.9
100352,0.9966068,9.0
2790,0.8725031,1.6500000000000001
26989,0.9821638,0.6
14095,0.98452026,3.75
43994,0.122942,2.7
88124,0.6229005,1.6500000000000001
52323,0.8802609,7.95
88611,0.98677087,12.15
107242,0.8714808,2.7
70112,0.99706215,14.25
39973,0.93827814,2.7
8986,0.99811363,2.85
18092,0.9802405,5.8500000000000005
65164,0.8202931,1.6500000000000001
42881,0.84615177,2.7
87572,0.8501019,5.8500000000000005
56379,0.99784935,7.95
101982,0.9953284,2.7
112671,0.98585653,5.8500000000000005
86626,0.9969279,7.95
18485,0.9963731,6.9
52156,0.9369696,3.75
78813,0.8115899,1.6500000000000001
6746,0.9887738,5.8500000000000005
103875,0.98000973,0.6
16596,0.93629473,13.200000000000001
78444,0.99436283,5.8500000000000005
106738,0.97405666,2.7
27777,0.98120165,3.75
41259,0.8205499,3.75
51359,0.99877554,11.1
76343,0.9476335,2.7
33168,0.99923635,10.05
65437,0.9790627,1.6500000000000001
84133,0.9216946,19.5
53706,0.9851103,2.7
101379,0.6387195,3.75
47447,0.94625175,1.6500000000000001
95875,0.99494594,9.0
25733,0.989174,9.0
51951,0.95247906,7.95
89516,0.88849914,12.15
100145,0.8946223,4.8
52618,0.8939071,6.9
29859,0.9305293,0.6
38112,0.9249981,2.7
104283,0.9637387,12.15
8198,0.9733368,6.9
106726,0.99637395,3.75
23132,0.95547456,7.95
110941,0.80696696,0.6
87576,0.95546293,9.0
84512,0.9888727,3.75
32279,0.96247196,1.6500000000000001
96605,0.9942697,14.25
92279,0.9685541,15.3
110968,0.9818803,1.6500000000000001
111508,0.8756424,6.9
95149,0.91515386,10.05
29753,0.92945516,13.200000000000001
37292,0.8338807,11.1
75464,0.98877895,4.8
75809,0.96531427,3.75
41528,0.9798656,9.0
15955,0.93884265,2.7
105525,0.9829851,2.7
36273,0.81101024,4.8
1758,0.9877779,0.6
10584,0.90934426,2.7
71206,0.92846185,2.85
64520,0.9895968,1.6500000000000001
38077,0.98898274,3.75
104565,0.99711335,7.95
95831,0.6216192,2.85
25626,0.97993004,6.9
104371,0.9757219,6.9
41661,0.9568387,2.7
113008,0.9899687,12.15
113430,0.41771752,1.6500000000000001
3435,0.99092394,2.7
95896,0.9886868,6.9
37266,0.9782734,11.1
84334,0.9859659,2.7
21324,0.744941,9.0
4957,0.75242084,7.95
33529,0.967182,22.650000000000002
65015,0.96340466,4.8
89436,0.9571122,5.8500000000000005
88305,0.9745014,10.05
84782,0.9743849,6.9
88036,0.98832244,6.9
110014,0.97935367,6.9
14991,0.9279646,0.6
30523,0.80333716,6.9
60597,0.9808214,3.75
20277,0.90972376,4.8
14025,0.9633711,13.200000000000001
25478,0.9348823,5.8500000000000005
43253,0.9760107,1.6500000000000001
48724,0.98828226,4.8
68704,0.9907607,3.75
67415,0.87920153,3.75
17615,0.99048865,2.85
85813,0.94373125,1.6500000000000001
90481,0.9604189,0.6
28050,0.983144,1.6500000000000001
64251,0.94021904,16.35
41603,0.995118,2.7
13789,0.96564364,0.6
30735,0.9899496,11.1
82978,0.9824454,0.6
392,0.98303497,9.0
86319,0.7761333,2.7
22367,0.97269464,2.7
25279,0.74564743,2.7
54038,0.9533057,4.8
58455,0.9571988,3.75
43081,0.98986965,4.8
107356,0.9382082,9.0
36827,0.99904555,19.5
96954,0.99898356,30.0
104269,0.981478,6.9
91628,0.5423279,3.75
103439,0.9709782,3.75
98340,0.52123076,3.75
45620,0.99389935,1.6500000000000001
10419,0.9355248,1.6500000000000001
62494,0.9629951,3.75
9743,0.9973322,5.8500000000000005
16358,0.96778494,4.8
105850,0.97007316,7.95
15076,0.8946288,5.8500000000000005
79763,0.97212833,4.8
42869,0.99763477,6.9
15192,0.9859924,12.15
88593,0.97630525,2.7
102922,0.9198713,5.8500000000000005
78273,0.9939262,9.0
92331,0.90657437,3.75
21116,0.9646019,4.8
22857,0.81941396,5.8500000000000005
79717,0.99500054,11.1
113425,0.9929201,2.7
36901,0.9819266,0.6
6718,0.79655045,3.75
109449,0.80495876,4.8
67438,0.9987948,0.6
89484,0.9325352,4.8
53437,0.83940977,6.9
90942,0.9505705,5.8500000000000005
100013,0.9834715,0.6
88185,0.9612787,1.6500000000000001
8257,0.9582066,2.85
52941,0.98964965,4.8
51989,0.9735709,2.7
111237,0.9887228,9.0
22006,0.9887678,5.8500000000000005
42458,0.9755637,3.75
2090,0.9865741,4.8
62812,0.9745068,4.8
17911,0.98966014,17.400000000000002
73653,0.9810043,6.9
49794,0.95764303,0.6
52343,0.9945845,1.6500000000000001
75675,0.99012953,2.7
84540,0.971159,10.05
65493,0.9695063,6.9
66398,0.9084971,3.75
35338,0.9832803,7.95
12998,0.9652163,6.9
36150,0.9640764,6.9
77406,0.99459404,6.9
106766,0.9886376,10.05
99185,0.96569186,1.6500000000000001
85096,0.992896,13.200000000000001
111170,0.99958557,0.6
81711,0.95333457,5.8500000000000005
26323,0.966778,2.85
26850,0.9909099,3.75
73393,0.9783401,0.6
23737,0.9964651,28.95
41896,0.9758178,2.7
56562,0.9961809,0.6
112285,0.99391854,5.8500000000000005
75061,0.65382755,3.75
32538,0.974957,13.200000000000001
81041,0.8017059,0.6
33094,0.99076265,1.6500000000000001
29258,0.9311152,1.6500000000000001
11086,0.997607,12.15
50065,0.9970234,15.3
111034,0.9878473,1.6500000000000001
11905,0.9035201,10.05
68654,0.98299015,5.8500000000000005
7513,0.98046607,6.9
20783,0.97803587,2.7
75351,0.9696974,9.0
18088,0.683271,3.75
102801,0.98369426,3.75
98017,0.22796157,12.15
1503,0.929481,16.35
90062,0.9763272,7.95
108407,0.95565057,2.7
52194,0.9451901,4.8
18120,0.9936725,1.6500000000000001
79054,0.993881,4.8
41227,0.8087583,7.95
46683,0.93680155,3.75
7307,0.9992042,11.1
48355,0.9781949,5.8500000000000005
87477,0.93333054,3.75
8162,0.91639066,3.75
4216,0.9966853,4.8
8586,0.9921239,4.8
96618,0.97907066,1.6500000000000001
67452,0.71499985,1.6500000000000001
27063,0.49711803,0.6
58718,0.98658097,3.75
74648,0.9964437,1.6500000000000001
59038,0.9248377,2.7
59187,0.99819857,10.05
99269,0.91614985,0.6
68508,0.7114381,2.7
60654,0.99319553,2.7
29421,0.9904632,2.7
109514,0.87792504,3.75
51159,0.8098441,2.85
34072,0.81270576,3.75
7516,0.5514975,0.6
68107,0.94089913,3.75
54103,0.9911664,2.7
24409,0.96543026,2.7
41356,0.4118731,0.6
48666,0.9899692,0.6
19092,0.9936957,15.3
78360,0.9888804,0.6
65349,0.9813053,3.75
36038,0.9058782,2.85
52298,0.9669831,1.6500000000000001
100486,0.99405587,9.0
98604,0.98955184,2.7
4081,0.8065471,7.95
29305,0.9338003,12.15
60928,0.9969289,17.400000000000002
17101,0.97652733,14.25
82742,0.99067444,1.6500000000000001
7679,0.9806255,2.85
82420,0.94516563,5.8500000000000005
32335,0.9782744,2.7
52632,0.99152255,4.8
49089,0.9962586,16.35
72431,0.971601,5.8500000000000005
10173,0.98810065,3.75
92730,0.95084697,4.8
52013,0.99047685,5.8500000000000005
94768,0.9909484,7.95
42252,0.9803765,0.6
33176,0.98990405,2.7
108093,0.98757195,0.6
3351,0.9798354,0.6
83262,0.9473194,11.1
102890,0.9874427,4.8
105596,0.98408985,1.6500000000000001
72384,0.99178374,9.0
105412,0.96895134,0.6
47356,0.96647394,9.0
13203,0.9939547,3.75
7252,0.9888494,6.9
19691,0.9781739,3.75
38992,0.98027736,10.05
63743,0.9929254,2.7
98702,0.795606,12.15
96237,0.77801526,0.6
88691,0.8339389,4.8
103030,0.9818171,2.7
25391,0.9084067,2.7
36366,0.9458264,5.8500000000000005
39245,0.98965174,1.6500000000000001
17212,0.99937123,11.1
104873,0.99113387,5.8500000000000005
5608,0.94857067,4.8
112066,0.98791367,4.8
79380,0.92716604,1.6500000000000001
75887,0.9963129,3.75
11084,0.98515713,4.8
35813,0.9711355,10.05
109295,0.99482816,4.8
34000,0.33361194,1.6500000000000001
98826,0.99137443,3.75
30382,0.9967865,2.7
38443,0.9966112,11.1
92370,0.2017754,0.6
67325,0.97791195,2.7
112665,0.9527163,0.6
24287,0.9817135,7.95
87723,0.9983845,6.9
55216,0.98552376,1.6500000000000001
57677,0.8907954,2.7
41872,0.9631886,3.75
92174,0.8233232,4.8
17213,0.9468642,1.6500000000000001
11322,0.98832965,3.75
40543,0.89464676,1.6500000000000001
74893,0.9944596,2.85
31907,0.9874928,5.8500000000000005
84485,0.9409535,5.8500000000000005
36697,0.98440635,3.75
9469,0.95611787,6.9
75242,0.9020571,0.6
45866,0.9928698,2.85
93705,0.9776594,2.7
88155,0.92309517,18.45
19964,0.9962423,0.6
101962,0.991384,4.8
5823,0.9953366,4.8
32459,0.9964096,9.0
113854,0.9956955,3.75
85688,0.9784783,4.8
62227,0.8600509,14.25
102558,0.8660791,3.75
71553,0.9183019,3.75
43450,0.96043384,6.9
113774,0.9583053,9.0
61954,0.9539269,5.8500000000000005
96783,0.9927383,0.6
41247,0.9957818,2.85
3520,0.958781,10.05
12567,0.9636189,2.7
44926,0.9728857,6.9
68091,0.97965723,0.6
54808,0.9947648,16.35
2834,0.8092274,4.8
73214,0.9963743,5.8500000000000005
14287,0.99417275,1.6500000000000001
11157,0.88720334,2.7
3212,0.9893784,2.7
42133,0.9952182,11.1
76679,0.9941334,4.8
97426,0.94377476,2.7
36465,0.81845605,2.7
20297,0.9768074,5.8500000000000005
107768,0.86815035,4.8
72245,0.9330979,7.95
16130,0.9042815,0.6
69208,0.9906882,3.75
30287,0.9785194,3.75
26658,0.9546687,2.7
92296,0.9881408,3.75
17152,0.9704733,5.8500000000000005
7588,0.9565075,3.75
40186,0.92665076,7.95
101843,0.9760433,6.9
47902,0.78563094,2.7
60440,0.97302216,7.95
33239,0.9694426,7.95
75452,0.7068341,1.6500000000000001
53797,0.9949713,1.6500000000000001
59523,0.9763327,3.75
36674,0.9923422,0.6
86070,0.98800826,14.25
19679,0.705862,2.85
6506,0.991719,15.3
45613,0.9960226,14.25
97135,0.80165297,1.6500000000000001
96485,0.9874215,1.6500000000000001
106777,0.9955877,1.6500000000000001
106049,0.99227303,7.95
2113,0.76839954,2.85
3015,0.89809364,4.8
87094,0.9561487,6.9
75827,0.9782129,6.9
83492,0.64777577,1.6500000000000001
44669,0.9962057,6.9
87376,0.95796824,0.6
6192,0.9833957,1.6500000000000001
46248,0.9968516,2.7
81210,0.9675326,10.05
42691,0.9885477,6.9
40582,0.9990056,14.25
111777,0.9924389,6.9
52170,0.9721229,2.7
77332,0.98302805,30.0
107532,0.95462894,2.7
10836,0.9599423,11.1
108481,0.9853778,3.75
89777,0.97463316,4.8
66062,0.89808244,2.7
2989,0.9972344,3.75
50000,0.9668989,1.6500000000000001
89661,0.9752647,12.15
83740,0.99770457,16.35
75845,0.991922,0.6
34238,0.97955096,3.75
88501,0.96343195,1.6500000000000001
97973,0.9861741,6.9
56726,0.9846528,5.8500000000000005
11970,0.98708993,2.7
96502,0.96554637,7.95
12247,0.98845124,1.6500000000000001
8806,0.9846165,24.75
37088,0.9899025,2.7
61829,0.9525858,4.8
20035,0.99230474,7.95
77629,0.97391856,4.8
14952,0.7836313,0.6
80668,0.7093565,6.9
80066,0.8154941,0.6
99797,0.9936466,19.5
68301,0.9964,4.8
42009,0.5572151,3.75
10900,0.9401872,6.9
108203,0.9032009,3.75
109888,0.98786676,13.200000000000001
96110,0.9969727,11.1
47399,0.55053663,2.7
108550,0.9858073,1.6500000000000001
43587,0.9904253,1.6500000000000001
4132,0.97693676,11.1
83249,0.9828985,0.6
89815,0.9779083,9.0
24462,0.98773605,2.7
31609,0.64259666,3.75
78024,0.9793235,9.0
3849,0.99500173,4.8
90064,0.9067554,3.75
56033,0.9930165,2.7
99517,0.97928566,10.05
58162,0.83237016,2.7
74309,0.9672984,4.8
29877,0.9959031,9.0
109446,0.943296,1.6500000000000001
95833,0.9426459,22.650000000000002
43748,0.9674058,13.200000000000001
110677,0.93752825,13.200000000000001
74742,0.990265,7.95
5757,0.9896628,2.7
82850,0.9930433,2.7
45261,0.9957983,2.85
29547,0.9727403,20.55
5423,0.99892116,2.85
71666,0.98914486,1.6500000000000001
109613,0.9984249,5.8500000000000005
47621,0.99295115,3.75
105669,0.99087685,14.25
59653,0.8738579,1.6500000000000001
41520,0.9959447,7.95
56907,0.99864644,9.0
80683,0.66960466,2.7
6316,0.9941151,7.95
89748,0.9958782,3.75
76080,0.9624444,5.8500000000000005
97091,0.4095037,5.8500000000000005
49232,0.9992059,30.0
30700,0.98439884,1.6500000000000001
100978,0.9979075,0.6
59545,0.98801196,5.8500000000000005
85797,0.723137,22.650000000000002
79287,0.6934581,3.75
107113,0.98740965,2.85
66595,0.9705958,14.25
3513,0.9610505,2.7
6675,0.9971608,3.75
44985,0.96193326,0.6
62659,0.9723651,6.9
61892,0.9267525,2.7
108478,0.968665,12.15
43039,0.99716383,9.0
101148,0.99317497,4.8
14209,0.96921295,5.8500000000000005
63730,0.9492546,3.75
109435,0.9836963,4.8
99464,0.9956393,0.6
109423,0.98317647,2.7
64234,0.97859955,2.7
26734,0.971797,6.9
38404,0.94933885,1.6500000000000001
105137,0.88161665,5.8500000000000005
77880,0.9886274,2.7
29146,0.90541273,9.0
60719,0.98736274,30.0
97311,0.9914758,2.7
85286,0.9782653,4.8
59677,0.9970843,4.8
99127,0.979188,0.6
42374,0.9712819,0.6
8345,0.15606786,4.8
113152,0.9930895,4.8
71717,0.92459875,17.400000000000002
6845,0.9129595,3.75
72680,0.9917293,2.7
26495,0.93182105,12.15
8487,0.980792,3.75
3632,0.9819026,1.6500000000000001
60556,0.9916333,0.6
74641,0.99581856,4.8
110751,0.94148165,7.95
54874,0.9790972,3.75
93363,0.9837884,5.8500000000000005
40318,0.990789,7.95
47622,0.9817106,2.7
66310,0.99297065,14.25
97841,0.9796183,5.8500000000000005
19597,0.98955524,4.8
27923,0.9924293,9.0
8439,0.9695878,1.6500000000000001
43416,0.9947488,30.0
27293,0.81063426,3.75
32707,0.9070561,3.75
48085,0.8718289,9.0
107195,0.99757546,17.400000000000002
22441,0.9982262,1.6500000000000001
21619,0.99529535,3.75
5926,0.8663166,4.8
32277,0.9984273,3.75
41838,0.7368462,1.6500000000000001
25013,0.8961338,9.0
5441,0.96486634,0.6
93882,0.98688775,1.6500000000000001
20672,0.99165726,0.6
42229,0.9894084,4.8
54092,0.9779834,9.0
13447,0.99488115,7.95
84266,0.9941842,6.9
14977,0.34942365,4.8
28717,0.9167116,4.8
35995,0.9614999,5.8500000000000005
44207,0.9480905,10.05
28556,0.8012837,5.8500000000000005
60666,0.99641365,10.05
84155,0.969558,9.0
111601,0.7316543,2.7
38686,0.9359697,6.9
48798,0.9570039,5.8500000000000005
22289,0.9932607,4.8
84269,0.95681965,11.1
34304,0.767983,3.75
86404,0.45124876,2.7
40792,0.9636602,0.6
91035,0.9097701,5.8500000000000005
87712,0.96278965,2.85
67495,0.34873962,1.6500000000000001
14092,0.94929236,4.8
111390,0.9901849,21.6
66416,0.9986946,2.85
31670,0.9952584,2.7
26300,0.876727,2.7
101169,0.89336747,4.8
37413,0.90201724,0.6
44385,0.95402205,5.8500000000000005
61396,0.7187779,2.7
103988,0.97647494,3.75
88726,0.95022744,3.75
26561,0.77409536,1.6500000000000001
54774,0.9047798,2.7
56332,0.93809575,4.8
43187,0.9356053,11.1
47597,0.99575824,0.6
45643,0.96946007,1.6500000000000001
49148,0.9828452,5.8500000000000005
68735,0.99123424,2.7
83437,0.98019505,2.7
101246,0.7106049,7.95
59410,0.92991996,0.6
113968,0.9943112,0.6
67517,0.9970943,6.9
105180,0.9898741,3.75
41995,0.9913726,6.9
68731,0.9959009,3.75
25238,0.9979419,3.75
83875,0.9892531,5.8500000000000005
80205,0.97814333,2.7
40839,0.9941208,13.200000000000001
