id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
95065,0.28800000000000003,16432,174060,2.0,0.0,0.0,99.74,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66070,0.013000000000000001,21905,420120,0.0,0.0,0.0,99.43,12,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
98618,0.467,10964,75120,0.0,0.0,0.0,99.09,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
9490,0.09,20445,625130,3.0,0.0,0.0,99.74,15,36900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17308,0.008,22272,88220,1.0,0.0,0.0,99.27,11,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86783,0.076,20812,224220,1.0,0.0,0.0,99.06,16,15900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
101607,0.0,9870,97630,0.0,0.0,0.0,99.06729119785638,4,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81507,0.893,29580,144050,1.0,0.0,0.0,99.44,15,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
36920,0.083,28485,210120,2.0,0.0,0.0,99.89,6,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
48712,0.7390000000000001,18260,181260,0.0,0.0,2.0,99.3,16,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
54042,0.6940000000000001,19353,210110,0.0,0.0,0.0,99.29,15,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
71464,0.33899999999999997,20447,125130,0.0,0.0,0.0,96.39,22,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78957,0.902,10231,73630,0.0,0.0,0.0,99.59,7,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
13779,0.381,14980,186100,0.0,0.0,0.0,98.77,11,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35543,0.9129999999999999,17900,108910,1.0,2.0,3.0,98.27,14,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
88560,0.026000000000000002,24105,75130,1.0,0.0,0.0,99.81,26,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
6260,0.092,29938,57980,1.0,0.0,0.0,99.75,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57696,0.0,24095,210060,0.0,0.0,0.0,99.04,13,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32087,0.895,21545,191970,0.0,2.0,0.0,99.41,10,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102222,0.069,9869,69710,2.0,1.0,0.0,99.2,10,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
57710,0.002,17534,90150,0.0,0.0,0.0,99.06729119785638,9,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112113,0.139,17529,283800,0.0,0.0,0.0,99.07,10,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
93700,0.353,23369,301240,0.0,0.0,0.0,98.05,22,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35326,1.0,10235,96040,2.0,1.0,1.0,99.47,7,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
11511,0.355,21910,179300,0.0,0.0,0.0,98.8,11,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
37769,0.040999999999999995,24095,88330,0.0,0.0,0.0,99.86,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86732,0.298,17169,285030,0.0,0.0,0.0,99.37,10,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
84169,0.36,17168,45120,1.0,0.0,0.0,99.1,8,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73157,0.785,20448,162570,0.0,0.0,0.0,98.59,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
28304,0.598,9501,48050,0.0,0.0,0.0,98.46,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
114064,0.38,10593,187590,0.0,0.0,0.0,98.42,12,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
72983,0.0,11688,120130,1.0,0.0,0.0,98.74,12,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
107865,0.505,17535,147100,0.0,0.0,0.0,98.13,15,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62819,0.18,12058,241310,0.0,0.0,0.0,99.22,14,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
104702,0.021,19715,545060,0.0,0.0,0.0,99.01,12,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55284,0.87,23737,340850,0.0,0.0,0.0,98.59,20,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
108516,0.122,21546,153880,1.0,0.0,0.0,99.88,8,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
31612,0.191,24096,192060,0.0,0.0,0.0,99.74,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38644,0.086,13517,231510,0.0,0.0,0.0,99.41,11,22200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
46268,0.017,22275,96040,0.0,0.0,0.0,99.67,6,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
28537,0.8390000000000001,22274,322530,0.0,0.0,0.0,99.27,11,30600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80991,0.39,13884,331930,3.0,0.0,0.0,98.94,14,13800,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
55591,0.0,23368,113640,0.0,0.0,0.0,99.14,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59976,0.191,21913,71750,0.0,0.0,0.0,97.99,13,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
39101,0.976,18258,115380,4.0,0.0,0.0,98.26,14,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29282,0.344,17169,150040,0.0,0.0,0.0,98.57,11,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
95994,0.223,12420,75080,1.0,0.0,0.0,98.89,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104493,0.812,16068,105420,3.0,0.0,0.0,98.4,8,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
104086,0.308,16435,102630,0.0,0.0,0.0,99.24,6,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
70518,1.0,17170,187580,1.0,5.0,2.0,98.78,6,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
1265,0.006999999999999999,25192,156120,0.0,0.0,0.0,99.62,8,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
37780,0.389,18993,144140,0.0,0.0,0.0,99.23,13,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
9878,0.145,22639,194010,0.0,0.0,0.0,98.42,16,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
94283,0.11699999999999999,19723,168140,0.0,0.0,0.0,99.43,6,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
1026,0.551,25190,124110,0.0,0.0,0.0,98.69,16,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100032,0.016,19722,153700,0.0,0.0,0.0,99.89,6,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30193,1.0,19354,77610,1.0,0.0,0.0,99.43,3,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
70004,0.249,24096,477600,1.0,0.0,0.0,99.04,23,26400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
49074,0.016,23365,125160,0.0,0.0,0.0,99.89,6,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30101,0.0,27750,202560,0.0,0.0,0.0,98.56,7,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42,0.013999999999999999,28115,153970,0.0,0.0,0.0,99.61,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
72479,1.0,21180,127780,0.0,0.0,0.0,99.36,4,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
45720,0.006999999999999999,25930,150150,0.0,0.0,0.0,99.06729119785638,4,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
740,0.065,27389,255080,0.0,0.0,0.0,99.15,17,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108683,0.05,22638,299670,0.0,0.0,0.0,99.49,6,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73725,0.24100000000000002,21915,183100,0.0,0.0,0.0,98.98,13,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33678,0.527,12059,407550,0.0,0.0,0.0,99.21,20,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8356,0.7909999999999999,20816,450050,2.0,0.0,1.0,98.99,17,32700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
40923,0.0,23371,459070,2.0,0.0,0.0,98.78,19,45300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
65148,0.012,20815,258100,0.0,0.0,0.0,99.8,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21279,0.136,26657,123140,0.0,0.0,0.0,99.78,5,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
20511,0.8440000000000001,22274,377930,1.0,1.0,0.0,98.91,14,36900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
57594,0.37200000000000005,15703,100110,0.0,0.0,0.0,99.27,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30123,0.615,12060,196250,0.0,0.0,0.0,98.71,16,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81281,0.311,21177,42070,0.0,0.0,0.0,99.48,5,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96088,0.158,20811,330040,0.0,0.0,0.0,98.78,11,28500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
80708,0.261,24469,59300,0.0,0.0,0.0,98.56,15,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8151,0.002,18256,137610,0.0,0.0,0.0,99.23,9,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64953,0.036000000000000004,13875,154040,0.0,0.0,0.0,98.37,12,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
4853,0.039,23003,105120,0.0,0.0,0.0,99.28,4,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
37268,0.0,25195,165100,0.0,0.0,0.0,99.06729119785638,5,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100973,0.413,21545,199570,0.0,0.0,0.0,98.69,11,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
40586,0.11,22280,240090,0.0,0.0,0.0,99.12,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73870,0.434,24462,228290,0.0,0.0,0.0,98.89,14,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
103228,0.311,28477,136560,1.0,0.0,1.0,99.35,17,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112006,0.297,19355,411130,0.0,0.0,0.0,98.91,16,18000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
5015,0.248,16071,210040,0.0,0.0,0.0,99.82,4,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
49741,1.0,18624,60050,0.0,0.0,1.0,99.89,4,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14114,0.015,17164,175050,0.0,0.0,0.0,99.22,8,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
33022,0.006,25560,66210,0.0,0.0,0.0,98.13,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38461,0.622,13520,186100,0.0,0.0,0.0,99.41,7,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21343,0.441,11693,55140,0.0,0.0,0.0,97.78,14,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112818,1.0,20445,168080,0.0,0.0,0.0,99.19,6,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
104567,1.0,19355,148480,2.0,3.0,0.0,99.06729119785638,3,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34950,0.022000000000000002,13146,94140,0.0,0.0,0.0,99.06729119785638,5,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71120,0.821,10229,450050,0.0,0.0,0.0,99.65,9,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
111123,0.032,16795,270080,0.0,0.0,0.0,99.67,6,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
40813,0.065,20820,314370,0.0,0.0,0.0,99.76,7,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30621,1.0,15703,118870,1.0,1.0,1.0,99.73,3,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44593,0.9570000000000001,13881,60150,1.0,0.0,1.0,98.13,7,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
80660,0.095,8404,76840,0.0,0.0,0.0,99.06729119785638,4,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
30094,0.03,23000,279630,1.0,0.0,0.0,99.08,10,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
99116,0.09699999999999999,17169,240050,0.0,0.0,0.0,98.99,16,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33872,0.152,17168,297080,0.0,0.0,0.0,99.03,13,18000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
78828,0.154,18621,474060,0.0,0.0,0.0,99.46,13,34800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
93236,0.07400000000000001,19719,210110,0.0,0.0,0.0,98.62,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77614,0.17300000000000001,23007,45030,0.0,0.0,0.0,97.26,15,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25122,0.251,19716,35450,0.0,0.0,0.0,98.12,11,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81793,0.040999999999999995,32860,330100,0.0,0.0,0.0,99.87,11,28500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43852,0.022000000000000002,28482,315040,0.0,0.0,0.0,99.68,18,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32770,0.153,19356,135050,0.0,0.0,0.0,98.81,14,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
34767,0.013999999999999999,20087,144490,0.0,0.0,0.0,99.88,17,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
29312,0.35600000000000004,23001,149990,0.0,0.0,0.0,98.94,12,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
60196,0.146,14613,675140,0.0,0.0,0.0,99.59,10,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47545,0.019,31404,165130,0.0,0.0,0.0,99.89,11,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53811,0.015,16070,190450,0.0,0.0,0.0,98.97,9,15900,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
84999,0.015,23002,210920,0.0,0.0,0.0,98.95,14,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79556,0.0,28846,85140,0.0,0.0,0.0,95.59,8,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
3592,1.0,20811,69050,1.0,0.0,0.0,98.87,6,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
69260,0.036000000000000004,29945,109800,0.0,0.0,0.0,99.12,19,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30065,1.0,14972,117600,0.0,1.0,0.0,99.83,2,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
38469,0.7829999999999999,16804,480150,0.0,0.0,0.0,99.82,8,20100,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
80816,0.478,23373,99810,0.0,0.0,0.0,98.64,7,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96724,0.0,14612,166320,0.0,0.0,0.0,99.02,12,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
68002,0.366,29945,180110,1.0,0.0,0.0,99.4,18,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48343,0.081,28849,272780,0.0,0.0,0.0,99.53,9,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17925,0.9490000000000001,14971,123130,1.0,1.0,2.0,97.76,15,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
38524,0.0,18259,244890,0.0,0.0,0.0,98.65,11,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
53778,0.022000000000000002,26650,315030,0.0,0.0,0.0,99.5,15,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55868,0.318,22644,195060,0.0,0.0,0.0,98.18,22,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
30540,0.031,16071,240100,0.0,0.0,0.0,99.04,10,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
73946,0.022000000000000002,23365,62640,0.0,0.0,0.0,98.76,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12693,0.043,17167,160050,0.0,0.0,0.0,99.64,24,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17467,0.0,21910,87110,0.0,0.0,0.0,96.2,7,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93387,0.0,11687,180150,0.0,0.0,0.0,99.3,9,1200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
28108,0.46799999999999997,20449,402100,0.0,0.0,0.0,98.33,14,24300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53805,0.38799999999999996,17531,207120,0.0,0.0,0.0,98.22,9,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
33763,0.7040000000000001,18985,225090,0.0,0.0,0.0,99.17,10,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
70980,0.018000000000000002,17894,84090,0.0,0.0,0.0,98.39,18,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
23024,0.51,13148,92560,0.0,1.0,0.0,99.71,6,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109185,0.066,17525,223390,0.0,0.0,0.0,99.08,15,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
100058,0.865,9866,237600,0.0,0.0,0.0,99.68,9,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64911,0.594,23001,159070,0.0,0.0,0.0,99.61,11,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
69562,0.307,17892,331590,0.0,0.0,0.0,99.51,6,20100,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
21031,0.025,26291,62620,0.0,0.0,0.0,98.51,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103822,0.359,14245,148540,0.0,0.0,0.0,99.72,5,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26204,0.003,23001,567520,0.0,0.0,0.0,99.31,15,43200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
16951,0.48700000000000004,15707,286090,0.0,0.0,0.0,99.32,17,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100929,1.0,13154,152640,0.0,0.0,1.0,99.71,4,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
41232,0.026000000000000002,22643,276100,0.0,0.0,0.0,99.19,16,34800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32460,0.631,17534,192100,0.0,0.0,0.0,99.25,13,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1897,0.40700000000000003,18986,266180,1.0,0.0,0.0,99.17,17,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90904,0.127,16433,204670,0.0,0.0,0.0,98.71,10,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
75848,0.003,21909,75040,0.0,0.0,0.0,99.16,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33101,0.126,23008,96100,0.0,0.0,0.0,99.82,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
71678,0.087,20817,133890,0.0,0.0,0.0,99.78,14,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76785,0.157,8774,67700,0.0,0.0,0.0,99.78,3,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52295,0.518,16805,235940,0.0,0.0,0.0,98.16,25,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
104348,0.019,22643,285060,0.0,0.0,0.0,99.52,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
67361,0.17300000000000001,16803,67730,2.0,0.0,0.0,99.13,10,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73576,0.248,11326,190080,0.0,0.0,0.0,99.38,10,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
88441,0.077,17162,112520,0.0,0.0,0.0,99.74,12,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
94335,0.033,27388,311530,0.0,0.0,0.0,99.64,15,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
58021,0.564,12417,100750,1.0,0.0,0.0,99.1,13,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
102381,0.731,20820,112560,0.0,0.0,0.0,99.24,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
48575,0.102,12050,100590,0.0,0.0,0.0,99.37,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46324,0.586,24826,360120,2.0,0.0,0.0,99.02,12,32700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11549,0.055999999999999994,25557,157040,0.0,0.0,0.0,99.88,6,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
73441,0.115,19356,125030,0.0,0.0,0.0,98.11,15,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59179,1.0,14248,94650,0.0,0.0,0.0,99.17,5,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32572,0.17600000000000002,18622,258080,0.0,0.0,0.0,98.88,14,22200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
73419,0.002,28843,105060,0.0,0.0,0.0,99.06729119785638,5,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
76758,0.016,14606,357570,0.0,0.0,0.0,98.89,10,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
10311,0.993,13517,190900,0.0,0.0,0.0,99.24,5,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
4053,0.43,18988,362830,0.0,0.0,0.0,99.32,27,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71436,0.865,16070,120140,1.0,0.0,0.0,98.98,5,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
77837,0.046,8773,24730,0.0,0.0,0.0,96.87,12,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15326,0.043,17890,165100,0.0,0.0,0.0,99.24,20,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
103261,0.743,23367,228800,0.0,0.0,0.0,98.04,13,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66682,0.021,15341,205030,0.0,0.0,0.0,99.14,11,9600,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
101235,0.905,27748,40830,0.0,0.0,1.0,98.74,10,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46821,0.20600000000000002,19350,345070,1.0,0.0,0.0,99.17,14,15900,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
106530,0.33799999999999997,16067,345090,0.0,0.0,0.0,99.61,9,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36561,0.065,21909,135070,0.0,0.0,0.0,97.73,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61710,1.0,16802,72060,0.0,1.0,0.0,99.06729119785638,9,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
68541,0.013000000000000001,24099,112570,0.0,0.0,0.0,99.73,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
24775,0.008,25925,69480,0.0,0.0,0.0,99.68,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
60504,0.0,8041,30080,0.0,0.0,0.0,99.4,4,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12642,0.909,24101,143460,0.0,0.0,1.0,98.94,21,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
57281,0.831,23730,131980,2.0,0.0,1.0,98.27,12,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
77479,0.21,22270,252090,0.0,0.0,0.0,99.32,16,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67540,1.0,17535,250090,0.0,0.0,0.0,99.26,6,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
92070,0.037000000000000005,21912,1230090,0.0,0.0,0.0,99.28,13,60000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110921,1.0,13145,100650,1.0,0.0,0.0,99.13,4,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63,0.451,22638,282570,0.0,0.0,0.0,98.57,19,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
13305,0.065,15707,288190,0.0,0.0,0.0,99.41,13,20100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
564,0.038,25562,315080,0.0,0.0,0.0,99.89,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18115,0.0,12425,199740,0.0,0.0,0.0,98.95,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55368,0.17600000000000002,12422,126130,0.0,0.0,0.0,99.24,11,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59479,0.735,13151,85990,0.0,0.0,0.0,98.31,14,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
4083,0.02,15708,220860,0.0,0.0,0.0,99.88,18,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
42497,0.95,8769,60060,0.0,0.0,0.0,99.81,6,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
