id,renewal,incentives
85505,0.906063,2.7
42556,0.9050544,3.75
65089,0.98095155,2.7
95887,0.68661624,1.6500000000000001
32698,0.94361246,7.95
29400,0.95061255,9.0
3343,0.99516934,7.95
415,0.988485,3.75
82396,0.9767156,1.6500000000000001
38444,0.9642775,1.6500000000000001
90808,0.9841973,0.6
65238,0.9898727,7.95
12336,0.99394184,14.25
7730,0.94628453,1.6500000000000001
7805,0.9899306,2.7
17307,0.8958359,0.6
35219,0.9543937,3.75
94221,0.73094934,5.8500000000000005
5999,0.8993305,6.9
112118,0.9916284,3.75
102714,0.95426035,5.8500000000000005
40905,0.8966835,1.6500000000000001
103084,0.89516085,4.8
93150,0.9966432,10.05
1296,0.9717615,2.7
54100,0.7778392,4.8
1164,0.9922915,5.8500000000000005
15329,0.9369388,4.8
104280,0.9779183,3.75
106073,0.86505055,5.8500000000000005
69246,0.93670434,2.85
82398,0.99169946,4.8
68726,0.9971341,30.0
56419,0.96300685,16.35
19016,0.9544731,3.75
101024,0.97408277,1.6500000000000001
28733,0.95346165,5.8500000000000005
76864,0.9948272,9.0
473,0.98271966,4.8
65920,0.98276824,3.75
37204,0.9236889,2.7
67030,0.9933902,2.7
78146,0.95002806,0.6
38338,0.97167045,4.8
54470,0.76950175,1.6500000000000001
1848,0.22814302,2.7
71575,0.956311,3.75
46375,0.99381036,3.75
57730,0.9581976,3.75
34283,0.98025835,6.9
18117,0.9832759,0.6
65647,0.98767567,1.6500000000000001
69908,0.98872536,17.400000000000002
59332,0.98161304,2.85
24663,0.9600109,4.8
30868,0.98340076,5.8500000000000005
101002,0.986471,0.6
107404,0.63322604,3.75
62393,0.8416013,1.6500000000000001
56100,0.9781935,9.0
53561,0.98990506,2.85
94705,0.99696237,6.9
8306,0.98665446,3.75
2143,0.6913538,2.85
80265,0.9409329,22.650000000000002
101785,0.9848008,11.1
27184,0.95925367,4.8
86742,0.99379116,14.25
94890,0.8560495,9.0
94192,0.9302227,7.95
69968,0.99599886,30.0
35501,0.9732818,2.85
34552,0.96995753,6.9
95843,0.98988664,5.8500000000000005
105491,0.97892636,6.9
58217,0.9499162,10.05
5455,0.9607116,0.6
40706,0.9752191,4.8
19892,0.9878692,3.75
83991,0.9729,4.8
20460,0.99250495,12.15
29029,0.7659798,4.8
54142,0.995421,11.1
22365,0.98497957,9.0
64144,0.9667323,2.7
12834,0.9803329,2.7
94995,0.9923779,3.75
2621,0.99136883,1.6500000000000001
80589,0.9267824,2.85
21260,0.8903506,2.7
89259,0.9816727,1.6500000000000001
33819,0.97759706,2.7
76754,0.9656175,2.7
78661,0.9871474,2.7
42034,0.99423176,6.9
310,0.9941718,10.05
90032,0.87759084,10.05
54190,0.8865187,1.6500000000000001
25092,0.99646395,0.6
50868,0.9255927,2.7
1658,0.9817892,6.9
44008,0.90058976,6.9
56243,0.98033124,2.7
95186,0.8856326,4.8
9956,0.9875958,9.0
93314,0.98564667,4.8
102273,0.9897776,2.7
55970,0.90256757,3.75
96085,0.5792767,2.85
24964,0.8022339,3.75
106735,0.9254219,2.85
76459,0.9885338,14.25
145,0.45561066,2.7
61030,0.6558418,1.6500000000000001
26177,0.98848665,10.05
96230,0.96585643,1.6500000000000001
73568,0.93804276,1.6500000000000001
14033,0.99413574,3.75
42441,0.98749757,5.8500000000000005
29166,0.99319047,4.8
71137,0.9442036,9.0
94894,0.94752514,2.7
6860,0.9209887,2.7
58594,0.99092263,3.75
35195,0.9797988,1.6500000000000001
94491,0.875053,5.8500000000000005
86974,0.94402754,5.8500000000000005
53435,0.9876188,3.75
41508,0.57932866,1.6500000000000001
7742,0.64494115,0.6
95111,0.9759571,30.0
6525,0.98576003,5.8500000000000005
60517,0.9317172,3.75
5268,0.9879111,12.15
110272,0.98438406,12.15
62240,0.9660117,2.7
15136,0.95934606,3.75
59555,0.8639388,6.9
43997,0.98377,9.0
87010,0.9125564,2.7
59409,0.97377366,3.75
60950,0.8874888,2.85
82590,0.9522089,4.8
46837,0.99685895,6.9
87717,0.98769134,0.6
28762,0.74996924,16.35
98006,0.9602464,0.6
84154,0.99108875,0.6
23964,0.9107877,5.8500000000000005
57454,0.9710517,5.8500000000000005
12994,0.7493992,0.6
13641,0.9701315,0.6
65240,0.9812511,4.8
11048,0.9402356,5.8500000000000005
32424,0.8807326,2.85
85759,0.9666099,5.8500000000000005
69768,0.87549585,2.7
18847,0.981472,6.9
93828,0.98852646,1.6500000000000001
69232,0.99096596,4.8
23198,0.985642,18.45
43965,0.5740775,2.7
46822,0.9921639,4.8
24737,0.9848593,5.8500000000000005
100255,0.9896588,4.8
113507,0.93801373,2.85
80003,0.9217996,3.75
56522,0.9836706,0.6
5415,0.9940236,1.6500000000000001
8964,0.99120027,1.6500000000000001
104440,0.9457098,0.6
5597,0.9931979,1.6500000000000001
21979,0.8637382,0.6
22822,0.9842047,9.0
87786,0.9719953,3.75
104129,0.9513835,3.75
68359,0.99200976,6.9
34696,0.9940952,2.7
28801,0.95096254,9.0
108650,0.95217115,1.6500000000000001
40930,0.9752653,2.7
19741,0.9832773,4.8
103670,0.81326455,1.6500000000000001
96966,0.9604716,9.0
91680,0.91017294,6.9
72128,0.9940103,2.7
66385,0.47717604,5.8500000000000005
42151,0.92508256,3.75
7389,0.97200364,2.85
42423,0.99452025,5.8500000000000005
95434,0.9084724,10.05
103130,0.8220473,4.8
40532,0.9733632,12.15
79915,0.9924426,1.6500000000000001
18007,0.9095363,4.8
23581,0.92620236,10.05
94889,0.98242766,10.05
43082,0.99601835,4.8
100507,0.9935423,10.05
74486,0.9934028,6.9
62511,0.987735,9.0
3049,0.62961596,2.7
24759,0.29971585,3.75
93417,0.9756339,3.75
88581,0.98644674,2.7
44756,0.9783424,4.8
100144,0.9935409,2.7
103470,0.97701937,0.6
42145,0.9476657,4.8
13167,0.8883538,2.7
39525,0.99401206,2.7
51899,0.97576046,3.75
19170,0.99525636,4.8
32197,0.9886551,7.95
15171,0.99404114,2.85
81657,0.9974712,0.6
3181,0.99280965,7.95
84755,0.93166506,17.400000000000002
53432,0.9923498,2.85
108863,0.97970563,7.95
98307,0.9868758,2.85
7354,0.9727156,2.85
39959,0.9294595,4.8
50388,0.9858241,11.1
44594,0.9170476,7.95
47742,0.99501026,3.75
107680,0.5438972,3.75
78298,0.91274107,2.7
657,0.9717221,11.1
75745,0.93716156,2.7
93523,0.9803082,1.6500000000000001
101981,0.9673014,3.75
103950,0.96659684,3.75
92836,0.67789453,4.8
37409,0.9084892,11.1
73311,0.99291056,2.7
97489,0.97649074,6.9
39427,0.9318235,6.9
15716,0.99227625,5.8500000000000005
110166,0.9744408,4.8
83080,0.9853468,1.6500000000000001
36340,0.8877773,7.95
2996,0.96544534,6.9
89608,0.35427377,1.6500000000000001
76666,0.96303195,2.85
98374,0.9697552,1.6500000000000001
11489,0.9974617,0.6
37977,0.94507587,5.8500000000000005
8651,0.61757654,0.6
79403,0.9703522,4.8
91153,0.96080434,0.6
4871,0.9567928,0.6
23982,0.9810127,7.95
54530,0.98980284,2.7
57648,0.99370253,10.05
60578,0.9855839,0.6
24679,0.9905867,6.9
15086,0.9863158,7.95
60174,0.9765316,11.1
41363,0.8966654,4.8
82044,0.9982389,0.6
55975,0.9862605,9.0
78085,0.9880123,5.8500000000000005
107846,0.98841476,4.8
29921,0.9329899,6.9
79900,0.9501744,1.6500000000000001
49490,0.9852357,0.6
106895,0.9939885,4.8
35246,0.983521,2.85
65041,0.9924914,5.8500000000000005
38784,0.89247054,11.1
90799,0.9808802,3.75
92993,0.99571276,0.6
38234,0.994534,9.0
81024,0.83268297,3.75
2951,0.9887722,2.7
54643,0.99396646,7.95
75113,0.9728565,3.75
96415,0.99558485,2.7
71311,0.9891722,1.6500000000000001
71232,0.9878023,5.8500000000000005
46857,0.96219707,1.6500000000000001
89681,0.29029143,2.7
52722,0.99018633,5.8500000000000005
75308,0.99321187,14.25
80239,0.984632,12.15
83632,0.9603062,10.05
42979,0.9723636,5.8500000000000005
70246,0.9974246,9.0
24657,0.9870123,4.8
79097,0.97597015,4.8
101744,0.9944133,5.8500000000000005
59819,0.97414094,9.0
108973,0.9816093,1.6500000000000001
70671,0.7966429,9.0
10749,0.96489424,4.8
37337,0.7127992,1.6500000000000001
57576,0.6573179,3.75
47367,0.9855596,1.6500000000000001
3697,0.9342816,4.8
99635,0.941092,5.8500000000000005
53732,0.996487,2.7
11476,0.99459815,11.1
64553,0.98438346,1.6500000000000001
106997,0.8485345,6.9
87618,0.9725978,13.200000000000001
16459,0.9886863,19.5
12116,0.59040296,1.6500000000000001
67922,0.9911776,5.8500000000000005
103194,0.9956403,11.1
39039,0.98470914,9.0
48664,0.99603575,9.0
47582,0.981136,3.75
50459,0.99531096,2.7
58582,0.81199497,0.6
73646,0.9530646,5.8500000000000005
42305,0.9738367,6.9
17823,0.860208,1.6500000000000001
17147,0.99755776,14.25
84523,0.9508555,3.75
36677,0.8221094,2.7
103184,0.97865915,9.0
75311,0.99622583,4.8
57818,0.9275949,11.1
12295,0.39945912,3.75
87463,0.9136674,1.6500000000000001
66927,0.99660563,15.3
93619,0.8957539,4.8
9210,0.9270893,2.85
9802,0.98775256,10.05
75078,0.9778821,4.8
55171,0.92828745,7.95
89903,0.8822253,2.7
27408,0.8611416,2.7
97098,0.99042565,5.8500000000000005
16948,0.96880955,6.9
4646,0.95296764,1.6500000000000001
7737,0.97846645,1.6500000000000001
20624,0.99438715,1.6500000000000001
23206,0.96006715,2.7
75587,0.8115834,6.9
57965,0.47842148,4.8
13624,0.87796915,0.6
96650,0.98352885,3.75
9585,0.9638525,2.7
1044,0.9837159,5.8500000000000005
97407,0.93681115,7.95
9757,0.9837589,2.7
69297,0.99646264,3.75
16821,0.99479747,2.7
47336,0.9171519,1.6500000000000001
16246,0.43409607,2.7
73139,0.6545997,1.6500000000000001
648,0.9727576,2.85
456,0.81790614,6.9
54649,0.976998,10.05
32033,0.92433774,1.6500000000000001
60852,0.98737377,0.6
75808,0.9192708,6.9
68568,0.97384316,3.75
6271,0.9749238,0.6
101322,0.99135405,10.05
7069,0.97567534,7.95
105603,0.9119329,1.6500000000000001
102833,0.90910447,5.8500000000000005
17614,0.9881995,4.8
102784,0.72771215,3.75
100198,0.85720694,6.9
66028,0.99047744,0.6
65798,0.97070384,9.0
19701,0.9919219,3.75
43768,0.9693243,12.15
83723,0.94937754,1.6500000000000001
7045,0.9921034,1.6500000000000001
109203,0.9680126,1.6500000000000001
109543,0.9862321,28.95
103926,0.9824075,4.8
108109,0.99014145,1.6500000000000001
109773,0.99856395,10.05
20520,0.7521868,6.9
105051,0.98862094,7.95
25814,0.9851265,1.6500000000000001
30797,0.98296565,1.6500000000000001
84322,0.9949508,1.6500000000000001
64381,0.9889198,2.7
43240,0.99312806,11.1
102166,0.968821,2.85
87888,0.99612975,10.05
18060,0.98902917,2.7
449,0.98701185,3.75
94874,0.89059216,0.6
13227,0.94790673,1.6500000000000001
5663,0.98195535,5.8500000000000005
61927,0.98864484,1.6500000000000001
110216,0.93504536,5.8500000000000005
95772,0.97679025,5.8500000000000005
23264,0.23012991,1.6500000000000001
6494,0.9854028,2.7
81953,0.9956649,2.85
30215,0.964631,1.6500000000000001
82294,0.9875496,5.8500000000000005
58436,0.9413652,2.85
51926,0.75156134,10.05
73911,0.99314606,10.05
70150,0.9797785,9.0
85365,0.9944471,7.95
27477,0.91056514,2.7
110929,0.3449723,1.6500000000000001
110260,0.9086088,15.3
34679,0.99081427,1.6500000000000001
40232,0.98198617,10.05
107537,0.98858917,3.75
49298,0.9055567,2.7
39006,0.96365917,5.8500000000000005
159,0.77718836,2.85
34898,0.90994924,2.85
17777,0.93258625,2.7
35185,0.9785432,7.95
58687,0.99209654,3.75
83305,0.98311126,2.7
23102,0.9839633,1.6500000000000001
1539,0.99538124,0.6
81817,0.9523662,2.7
1,0.963738,2.7
25754,0.925605,3.75
11200,0.99657816,14.25
58196,0.98006403,2.7
56638,0.9616736,11.1
109234,0.99362224,10.05
3020,0.9904101,5.8500000000000005
225,0.91062033,3.75
23058,0.9775873,1.6500000000000001
103779,0.99292713,4.8
32621,0.99433964,3.75
77835,0.98404664,0.6
58724,0.9963582,10.05
13394,0.42813176,2.85
56683,0.9579402,2.85
56792,0.9266486,10.05
44633,0.9940514,13.200000000000001
48850,0.9883918,5.8500000000000005
95949,0.9903798,4.8
6508,0.95272213,2.7
84468,0.9776563,4.8
683,0.9971456,5.8500000000000005
43605,0.9445502,3.75
21793,0.95623046,17.400000000000002
85851,0.34939924,1.6500000000000001
105712,0.9272096,1.6500000000000001
15377,0.98519194,15.3
33190,0.99382836,2.7
21186,0.9932098,2.7
849,0.91770566,2.7
75343,0.9946249,9.0
60588,0.98428184,6.9
60386,0.95090866,4.8
11950,0.9789907,14.25
30596,0.98073924,2.85
56465,0.96196556,9.0
25106,0.9431344,4.8
52753,0.9832171,9.0
24203,0.67049044,3.75
19018,0.9631142,1.6500000000000001
33689,0.79697996,2.7
87494,0.9845483,3.75
20517,0.939085,1.6500000000000001
60611,0.95580935,5.8500000000000005
97125,0.7658204,6.9
12762,0.83040875,3.75
16393,0.98226744,3.75
3174,0.9706481,2.85
21745,0.6970875,7.95
47268,0.9890605,4.8
10699,0.95819145,10.05
105764,0.9850781,3.75
44225,0.981914,9.0
724,0.9946648,1.6500000000000001
28363,0.93269587,25.8
46100,0.9440932,0.6
35324,0.9948979,11.1
7349,0.9864383,1.6500000000000001
30251,0.9810544,1.6500000000000001
71644,0.99285114,6.9
101202,0.9393902,0.6
112914,0.76828533,1.6500000000000001
28740,0.98987305,6.9
104688,0.992543,7.95
13430,0.93237484,3.75
55065,0.9850738,4.8
47136,0.9815953,1.6500000000000001
6902,0.8646388,0.6
9508,0.9889866,4.8
6638,0.96059805,2.85
84920,0.82496524,2.85
39404,0.9808879,28.95
78003,0.88409823,3.75
102252,0.95462775,0.6
25630,0.9561452,3.75
15560,0.9850058,4.8
30226,0.9920521,3.75
5134,0.9953483,6.9
72546,0.9639678,16.35
37006,0.98565245,1.6500000000000001
29518,0.9930391,1.6500000000000001
63599,0.9586789,9.0
87453,0.9867163,5.8500000000000005
80937,0.8670659,4.8
51053,0.97384983,1.6500000000000001
16499,0.99658585,2.7
29835,0.989263,4.8
75028,0.90970796,2.7
83237,0.9654406,2.7
79407,0.789842,1.6500000000000001
20355,0.8846059,2.85
11627,0.9389842,5.8500000000000005
26723,0.89177525,0.6
56848,0.984345,1.6500000000000001
46177,0.692696,0.6
73714,0.7852495,13.200000000000001
17132,0.9914062,6.9
59853,0.99297416,3.75
103535,0.9711783,6.9
111674,0.9622731,0.6
21086,0.99618727,2.7
30763,0.9728503,11.1
40158,0.9936604,5.8500000000000005
65677,0.9904516,11.1
76890,0.979594,0.6
23395,0.97358185,4.8
109939,0.95647955,0.6
54838,0.99924856,2.85
12715,0.99369496,6.9
22168,0.99433845,28.95
110013,0.9933088,0.6
70642,0.96135336,6.9
10712,0.97572756,10.05
41575,0.98662704,3.75
36659,0.8848044,2.7
52158,0.98372275,9.0
81295,0.60598934,5.8500000000000005
66252,0.96299535,1.6500000000000001
29222,0.9886917,4.8
57577,0.94440603,2.7
61007,0.9897424,11.1
92351,0.973305,3.75
41668,0.9949844,11.1
51696,0.99349505,13.200000000000001
54998,0.7518382,0.6
51993,0.949986,7.95
12556,0.97493786,0.6
36854,0.094711244,1.6500000000000001
44524,0.991732,3.75
21688,0.9888348,10.05
72689,0.95958483,3.75
29655,0.9385486,2.7
1960,0.91963077,17.400000000000002
640,0.99718827,7.95
45170,0.98504156,1.6500000000000001
103253,0.99322516,9.0
81998,0.8603722,6.9
79061,0.98184586,6.9
43292,0.8075482,4.8
103999,0.9623492,6.9
43680,0.88233197,2.7
184,0.9758849,4.8
77909,0.9837046,1.6500000000000001
44212,0.94483423,4.8
38871,0.97597677,9.0
85657,0.89863485,2.85
15300,0.99635786,9.0
25703,0.4893548,4.8
60253,0.95158726,3.75
93076,0.9801183,1.6500000000000001
48669,0.9826957,3.75
23541,0.8212664,2.85
26698,0.99787176,7.95
6933,0.9755367,3.75
18928,0.9862087,4.8
77382,0.88993573,1.6500000000000001
27895,0.9584122,13.200000000000001
87214,0.95765525,2.7
62958,0.9877793,5.8500000000000005
22684,0.69917125,4.8
52744,0.99601716,10.05
78495,0.9091924,1.6500000000000001
101355,0.9396699,2.85
33775,0.996554,5.8500000000000005
15760,0.8165332,2.85
50979,0.9658253,3.75
71697,0.9923179,3.75
68071,0.92528695,6.9
110967,0.8739958,11.1
19099,0.94479275,0.6
28333,0.94813263,1.6500000000000001
97465,0.8683164,4.8
28549,0.9933298,5.8500000000000005
41416,0.9533717,1.6500000000000001
8155,0.96508515,0.6
85906,0.977481,4.8
76166,0.9080265,1.6500000000000001
85646,0.21196067,3.75
50042,0.99220496,9.0
95224,0.99829096,0.6
19153,0.99117696,0.6
11152,0.95412135,5.8500000000000005
105172,0.9306416,4.8
88007,0.9909691,3.75
27612,0.9836301,4.8
93418,0.89097,6.9
43179,0.7446704,3.75
47584,0.9914876,2.7
5006,0.9818948,4.8
94512,0.7329702,1.6500000000000001
101714,0.9738598,0.6
100229,0.98892283,2.85
60977,0.97914356,1.6500000000000001
101404,0.97700375,5.8500000000000005
71187,0.9473637,4.8
43394,0.9816545,13.200000000000001
28455,0.9970401,0.6
20177,0.97011584,5.8500000000000005
49923,0.99421096,5.8500000000000005
62775,0.44877288,3.75
14326,0.9172439,0.6
53418,0.9964592,0.6
46174,0.8662562,3.75
23007,0.8048878,7.95
65951,0.86329603,0.6
98246,0.94433445,0.6
48070,0.9816078,5.8500000000000005
61098,0.99901736,0.6
79802,0.9932724,4.8
6276,0.9893968,6.9
27814,0.9902524,1.6500000000000001
49133,0.87734896,2.7
25325,0.98995215,20.55
8523,0.876174,2.85
7469,0.8191693,3.75
23112,0.99692744,1.6500000000000001
29093,0.98927003,3.75
87048,0.9828234,2.7
41750,0.945313,0.6
91852,0.94761187,2.7
62287,0.99360526,4.8
80084,0.9960628,2.7
105736,0.99263644,3.75
49087,0.98527366,2.7
69339,0.9855703,2.7
92392,0.99473155,10.05
63901,0.9859437,1.6500000000000001
15947,0.9953041,3.75
109779,0.97028965,6.9
17888,0.8547849,2.7
49537,0.9774565,0.6
29168,0.9912043,12.15
108657,0.9919676,6.9
64567,0.99434364,1.6500000000000001
85433,0.96318316,4.8
49407,0.95651805,9.0
43293,0.99549896,4.8
82123,0.86813664,4.8
50156,0.96687484,4.8
16408,0.99359953,1.6500000000000001
74880,0.9264302,2.7
28618,0.99395835,0.6
59450,0.984617,5.8500000000000005
13473,0.9574182,1.6500000000000001
90777,0.98813754,5.8500000000000005
76382,0.9765693,2.7
70661,0.94389606,11.1
2359,0.9221618,3.75
38699,0.9626077,2.7
96221,0.9973341,0.6
13773,0.9935795,10.05
49465,0.9390141,11.1
96968,0.9903515,5.8500000000000005
30882,0.78157675,1.6500000000000001
24188,0.8835139,12.15
62733,0.98905903,6.9
4561,0.87889594,4.8
19860,0.8963198,1.6500000000000001
36221,0.99113995,3.75
50344,0.983229,6.9
80384,0.9435158,11.1
18530,0.97774965,1.6500000000000001
3720,0.98623323,1.6500000000000001
71372,0.9368318,13.200000000000001
98902,0.9018409,0.6
102503,0.97784483,1.6500000000000001
52805,0.8671915,5.8500000000000005
108748,0.96142906,1.6500000000000001
102877,0.9816181,14.25
85275,0.8720599,2.7
22864,0.7942861,3.75
99218,0.9857449,14.25
106793,0.96864724,11.1
28015,0.9699728,12.15
52597,0.9596679,3.75
54840,0.994911,5.8500000000000005
73723,0.95234466,6.9
100352,0.994635,9.0
2790,0.8659759,1.6500000000000001
26989,0.9799676,0.6
14095,0.9845888,3.75
43994,0.2965839,2.7
88124,0.37685224,1.6500000000000001
52323,0.8432349,7.95
88611,0.986416,12.15
107242,0.8450456,2.7
70112,0.9941729,14.25
39973,0.9209055,2.7
8986,0.99398416,2.85
18092,0.97751975,5.8500000000000005
65164,0.7924201,1.6500000000000001
42881,0.84227556,2.7
87572,0.84861463,5.8500000000000005
56379,0.9959353,7.95
101982,0.99284345,2.7
112671,0.9909452,5.8500000000000005
86626,0.9967308,7.95
18485,0.9935241,6.9
52156,0.9316306,3.75
78813,0.82585204,1.6500000000000001
6746,0.9868608,5.8500000000000005
103875,0.9570942,0.6
16596,0.9097289,13.200000000000001
78444,0.99208367,5.8500000000000005
106738,0.94723535,2.7
27777,0.971402,3.75
41259,0.8057613,3.75
51359,0.9981007,11.1
76343,0.93903023,2.7
33168,0.9976017,10.05
65437,0.97000825,1.6500000000000001
84133,0.8594769,19.5
53706,0.9846416,2.7
101379,0.59388846,3.75
47447,0.94254243,1.6500000000000001
95875,0.99326974,9.0
25733,0.98013604,9.0
51951,0.94104946,7.95
89516,0.90803164,12.15
100145,0.8324451,4.8
52618,0.8782642,6.9
29859,0.9028605,0.6
38112,0.9093068,2.7
104283,0.95584863,12.15
8198,0.95563644,6.9
106726,0.99466974,3.75
23132,0.9358647,7.95
110941,0.806828,0.6
87576,0.9648485,9.0
84512,0.99001545,3.75
32279,0.88441515,1.6500000000000001
96605,0.9935661,14.25
92279,0.96203077,15.3
110968,0.9498585,1.6500000000000001
111508,0.83608043,6.9
95149,0.9750438,10.05
29753,0.873213,13.200000000000001
37292,0.77419364,11.1
75464,0.9853969,4.8
75809,0.9221676,3.75
41528,0.97579294,9.0
15955,0.9445984,2.7
105525,0.98203605,2.7
36273,0.7332497,4.8
1758,0.9856301,0.6
10584,0.87671226,2.7
71206,0.9074125,2.85
64520,0.9871777,1.6500000000000001
38077,0.9796316,3.75
104565,0.995745,7.95
95831,0.574569,2.85
25626,0.98450434,6.9
104371,0.9763165,6.9
41661,0.9567054,2.7
113008,0.99164975,12.15
113430,0.5686079,1.6500000000000001
3435,0.9855063,2.7
95896,0.9903289,6.9
37266,0.9836624,11.1
84334,0.9858559,2.7
21324,0.68631995,9.0
4957,0.82225245,7.95
33529,0.9460846,22.650000000000002
65015,0.9360515,4.8
89436,0.93258524,5.8500000000000005
88305,0.9660134,10.05
84782,0.9771882,6.9
88036,0.9867792,6.9
110014,0.96399885,6.9
14991,0.9133066,0.6
30523,0.7662552,6.9
60597,0.9757127,3.75
20277,0.9191835,4.8
14025,0.96340775,13.200000000000001
25478,0.9341536,5.8500000000000005
43253,0.97547764,1.6500000000000001
48724,0.98673034,4.8
68704,0.98910064,3.75
67415,0.90076005,3.75
17615,0.9874978,2.85
85813,0.91851014,1.6500000000000001
90481,0.9777011,0.6
28050,0.9744539,1.6500000000000001
64251,0.92839915,16.35
41603,0.99059606,2.7
13789,0.96010774,0.6
30735,0.9823209,11.1
82978,0.97755426,0.6
392,0.97173226,9.0
86319,0.6249141,2.7
22367,0.97295105,2.7
25279,0.68098116,2.7
54038,0.9560518,4.8
58455,0.9558236,3.75
43081,0.9859969,4.8
107356,0.95446277,9.0
36827,0.99736243,19.5
96954,0.9930415,30.0
104269,0.9787906,6.9
91628,0.5732116,3.75
103439,0.96645474,3.75
98340,0.4812402,3.75
45620,0.98726,1.6500000000000001
10419,0.93336266,1.6500000000000001
62494,0.9782202,3.75
9743,0.994692,5.8500000000000005
16358,0.9575254,4.8
105850,0.9684245,7.95
15076,0.869068,5.8500000000000005
79763,0.95766336,4.8
42869,0.99627066,6.9
15192,0.98489225,12.15
88593,0.98400843,2.7
102922,0.9099872,5.8500000000000005
78273,0.9919045,9.0
92331,0.91990256,3.75
21116,0.9500257,4.8
22857,0.8050513,5.8500000000000005
79717,0.9910517,11.1
113425,0.98944086,2.7
36901,0.99002016,0.6
6718,0.8535933,3.75
109449,0.75946426,4.8
67438,0.9979771,0.6
89484,0.917745,4.8
53437,0.78302336,6.9
90942,0.9239808,5.8500000000000005
100013,0.9806788,0.6
88185,0.92952365,1.6500000000000001
8257,0.9335848,2.85
52941,0.993228,4.8
51989,0.9584494,2.7
111237,0.99129313,9.0
22006,0.9850214,5.8500000000000005
42458,0.95660514,3.75
2090,0.98699397,4.8
62812,0.97108227,4.8
17911,0.99022186,17.400000000000002
73653,0.96499515,6.9
49794,0.962137,0.6
52343,0.99240184,1.6500000000000001
75675,0.9876238,2.7
84540,0.96635723,10.05
65493,0.9613414,6.9
66398,0.8817396,3.75
35338,0.9806529,7.95
12998,0.9638976,6.9
36150,0.95862937,6.9
77406,0.9950819,6.9
106766,0.98229516,10.05
99185,0.9773886,1.6500000000000001
85096,0.98847044,13.200000000000001
111170,0.9988324,0.6
81711,0.94926894,5.8500000000000005
26323,0.83088565,2.85
26850,0.9893166,3.75
73393,0.9817313,0.6
23737,0.9930098,28.95
41896,0.94202626,2.7
56562,0.99318564,0.6
112285,0.9875537,5.8500000000000005
75061,0.69852614,3.75
32538,0.9687317,13.200000000000001
81041,0.8137859,0.6
33094,0.9929871,1.6500000000000001
29258,0.92433304,1.6500000000000001
11086,0.99413425,12.15
50065,0.9888207,15.3
111034,0.9821523,1.6500000000000001
11905,0.86146504,10.05
68654,0.98849505,5.8500000000000005
7513,0.98118454,6.9
20783,0.9739682,2.7
75351,0.9729329,9.0
18088,0.7451526,3.75
102801,0.9745473,3.75
98017,0.48368675,12.15
1503,0.8605668,16.35
90062,0.9685034,7.95
108407,0.9366432,2.7
52194,0.93931395,4.8
18120,0.9938497,1.6500000000000001
79054,0.9955493,4.8
41227,0.757797,7.95
46683,0.93399805,3.75
7307,0.9987085,11.1
48355,0.9880499,5.8500000000000005
87477,0.7196908,3.75
8162,0.90116906,3.75
4216,0.99159384,4.8
8586,0.9933155,4.8
96618,0.97645956,1.6500000000000001
67452,0.7151588,1.6500000000000001
27063,0.6764748,0.6
58718,0.9712762,3.75
74648,0.9947201,1.6500000000000001
59038,0.9109638,2.7
59187,0.99664825,10.05
99269,0.9118889,0.6
68508,0.80091274,2.7
60654,0.9886742,2.7
29421,0.98422563,2.7
109514,0.80935824,3.75
51159,0.7706405,2.85
34072,0.73808885,3.75
7516,0.43590444,0.6
68107,0.90765625,3.75
54103,0.98639435,2.7
24409,0.9675762,2.7
41356,0.45576555,0.6
48666,0.98034257,0.6
19092,0.9909853,15.3
78360,0.9880276,0.6
65349,0.9775489,3.75
36038,0.8390265,2.85
52298,0.9545658,1.6500000000000001
100486,0.99355584,9.0
98604,0.9884487,2.7
4081,0.61819035,7.95
29305,0.9572402,12.15
60928,0.9956762,17.400000000000002
17101,0.97850364,14.25
82742,0.99124897,1.6500000000000001
7679,0.9665409,2.85
82420,0.9471671,5.8500000000000005
32335,0.9747585,2.7
52632,0.9928369,4.8
49089,0.990612,16.35
72431,0.9728284,5.8500000000000005
10173,0.9714518,3.75
92730,0.95006526,4.8
52013,0.9844716,5.8500000000000005
94768,0.97757226,7.95
42252,0.9711293,0.6
33176,0.99175984,2.7
108093,0.9877131,0.6
3351,0.96655947,0.6
83262,0.94716513,11.1
102890,0.98745626,4.8
105596,0.98468494,1.6500000000000001
72384,0.98468405,9.0
105412,0.9592938,0.6
47356,0.9758119,9.0
13203,0.9936353,3.75
7252,0.99313194,6.9
19691,0.9544229,3.75
38992,0.94888175,10.05
63743,0.99145436,2.7
98702,0.8404159,12.15
96237,0.860235,0.6
88691,0.87856895,4.8
103030,0.9799258,2.7
25391,0.89810926,2.7
36366,0.9605645,5.8500000000000005
39245,0.98877627,1.6500000000000001
17212,0.9981019,11.1
104873,0.98308104,5.8500000000000005
5608,0.97190195,4.8
112066,0.99308723,4.8
79380,0.92428875,1.6500000000000001
75887,0.9909123,3.75
11084,0.97814494,4.8
35813,0.96657693,10.05
109295,0.9940475,4.8
34000,0.3769009,1.6500000000000001
98826,0.98022723,3.75
30382,0.9952259,2.7
38443,0.9955023,11.1
92370,0.19549467,0.6
67325,0.9680393,2.7
112665,0.9410063,0.6
24287,0.98068213,7.95
