id,renewal,incentives
225,0.9,3.75
23058,1.0,1.6500000000000001
103779,1.0,4.8
32621,1.0,3.75
77835,1.0,0.6
58724,1.0,10.05
13394,0.5,0.0
56683,0.9,2.85
56792,0.9,10.05
44633,1.0,13.200000000000001
48850,1.0,5.8500000000000005
95949,1.0,4.8
6508,0.8,2.7
84468,1.0,4.8
683,1.0,5.8500000000000005
43605,1.0,3.75
21793,1.0,17.400000000000002
85851,0.5,0.0
105712,0.8,1.6500000000000001
15377,1.0,15.3
33190,1.0,2.7
21186,1.0,2.7
849,1.0,2.7
75343,1.0,9.0
60588,1.0,6.9
60386,0.8,4.8
11950,1.0,14.25
30596,1.0,2.85
56465,0.9,9.0
25106,0.6,4.8
52753,1.0,9.0
24203,0.6,3.75
19018,1.0,1.6500000000000001
33689,0.5,0.0
87494,1.0,3.75
20517,0.9,1.6500000000000001
60611,0.9,5.8500000000000005
97125,0.7,6.9
12762,0.4,0.0
16393,1.0,3.75
3174,0.7,2.85
21745,0.7,7.95
47268,1.0,4.8
10699,1.0,10.05
105764,1.0,3.75
44225,1.0,9.0
724,0.9,1.6500000000000001
28363,1.0,25.8
46100,0.9,0.6
35324,1.0,11.1
7349,1.0,1.6500000000000001
30251,1.0,1.6500000000000001
71644,1.0,6.9
101202,0.9,0.6
112914,0.7,1.6500000000000001
28740,1.0,6.9
104688,1.0,7.95
13430,0.9,3.75
55065,1.0,4.8
47136,1.0,1.6500000000000001
6902,0.8,0.6
9508,1.0,4.8
6638,1.0,2.85
84920,0.8,2.85
39404,0.7,28.95
78003,1.0,3.75
102252,0.9,0.6
25630,1.0,3.75
15560,1.0,4.8
30226,1.0,3.75
5134,1.0,6.9
72546,1.0,16.35
37006,1.0,1.6500000000000001
29518,1.0,1.6500000000000001
63599,1.0,9.0
87453,1.0,5.8500000000000005
80937,1.0,4.8
51053,1.0,1.6500000000000001
16499,1.0,2.7
29835,1.0,4.8
75028,0.5,0.0
83237,1.0,2.7
79407,0.8,1.6500000000000001
20355,0.8,2.85
11627,1.0,5.8500000000000005
26723,1.0,0.6
56848,1.0,1.6500000000000001
46177,0.7,0.6
73714,0.7,13.200000000000001
17132,1.0,6.9
59853,1.0,3.75
103535,1.0,6.9
111674,0.9,0.6
21086,1.0,2.7
30763,1.0,11.1
40158,1.0,5.8500000000000005
65677,0.9,11.1
76890,1.0,0.6
23395,1.0,4.8
109939,0.8,0.6
54838,1.0,2.85
12715,0.9,6.9
22168,0.9,28.95
110013,1.0,0.6
70642,0.9,6.9
10712,1.0,10.05
41575,1.0,3.75
36659,0.7,2.7
52158,1.0,9.0
81295,0.7,5.8500000000000005
66252,0.9,1.6500000000000001
29222,1.0,4.8
57577,1.0,2.7
61007,1.0,11.1
92351,0.8,3.75
41668,1.0,11.1
51696,1.0,13.200000000000001
54998,0.8,0.6
51993,1.0,7.95
12556,1.0,0.6
36854,0.1,0.0
44524,1.0,3.75
21688,1.0,10.05
72689,1.0,3.75
29655,1.0,2.7
1960,1.0,17.400000000000002
640,1.0,7.95
45170,1.0,1.6500000000000001
103253,1.0,9.0
81998,0.9,6.9
79061,1.0,6.9
43292,0.7,4.8
103999,1.0,6.9
43680,0.5,0.0
184,1.0,4.8
77909,1.0,1.6500000000000001
44212,1.0,4.8
38871,0.9,9.0
85657,1.0,2.85
15300,1.0,9.0
25703,0.4,0.0
60253,0.9,3.75
93076,1.0,1.6500000000000001
48669,1.0,3.75
23541,1.0,2.85
26698,1.0,7.95
6933,1.0,3.75
18928,1.0,4.8
77382,0.5,0.0
27895,1.0,13.200000000000001
87214,0.9,2.7
62958,1.0,5.8500000000000005
22684,0.4,0.0
52744,1.0,10.05
78495,1.0,1.6500000000000001
101355,1.0,2.85
33775,0.9,5.8500000000000005
15760,0.4,0.0
50979,1.0,3.75
71697,1.0,3.75
68071,1.0,6.9
110967,0.9,11.1
19099,1.0,0.6
28333,1.0,1.6500000000000001
97465,0.6,4.8
28549,1.0,5.8500000000000005
41416,1.0,1.6500000000000001
8155,1.0,0.6
85906,1.0,4.8
76166,0.7,1.6500000000000001
85646,0.5,0.0
50042,1.0,9.0
95224,1.0,0.6
19153,1.0,0.6
11152,1.0,5.8500000000000005
105172,0.7,4.8
88007,1.0,3.75
27612,1.0,4.8
93418,1.0,6.9
43179,0.8,3.75
47584,1.0,2.7
5006,1.0,4.8
94512,0.7,1.6500000000000001
101714,0.9,0.6
100229,1.0,2.85
60977,0.9,1.6500000000000001
101404,1.0,5.8500000000000005
71187,1.0,4.8
43394,0.9,13.200000000000001
28455,1.0,0.6
20177,1.0,5.8500000000000005
49923,1.0,5.8500000000000005
62775,0.3,0.0
14326,0.9,0.6
53418,1.0,0.6
46174,0.8,3.75
23007,0.6,7.95
65951,1.0,0.6
98246,0.6,0.6
48070,1.0,5.8500000000000005
61098,1.0,0.6
79802,1.0,4.8
6276,1.0,6.9
27814,1.0,1.6500000000000001
49133,0.8,2.7
25325,1.0,20.55
8523,0.5,0.0
7469,0.8,3.75
23112,1.0,1.6500000000000001
29093,1.0,3.75
87048,1.0,2.7
41750,1.0,0.6
91852,1.0,2.7
62287,1.0,4.8
80084,1.0,2.7
105736,1.0,3.75
49087,0.9,2.7
69339,0.9,2.7
92392,1.0,10.05
63901,1.0,1.6500000000000001
15947,1.0,3.75
109779,0.8,6.9
17888,0.8,2.7
49537,1.0,0.6
29168,1.0,12.15
108657,1.0,6.9
64567,0.8,1.6500000000000001
85433,0.9,4.8
49407,1.0,9.0
43293,1.0,4.8
82123,0.9,4.8
50156,0.9,4.8
16408,1.0,1.6500000000000001
74880,0.9,2.7
28618,1.0,0.6
59450,0.9,5.8500000000000005
13473,1.0,1.6500000000000001
90777,1.0,5.8500000000000005
76382,0.9,2.7
70661,0.9,11.1
2359,0.9,3.75
38699,0.9,2.7
96221,1.0,0.6
13773,1.0,10.05
49465,0.8,11.1
96968,1.0,5.8500000000000005
30882,0.8,1.6500000000000001
24188,0.6,12.15
62733,0.9,6.9
4561,0.8,4.8
19860,0.8,1.6500000000000001
36221,1.0,3.75
50344,1.0,6.9
80384,1.0,11.1
18530,0.5,0.0
3720,1.0,1.6500000000000001
71372,0.9,13.200000000000001
98902,1.0,0.6
102503,1.0,1.6500000000000001
52805,0.5,0.0
108748,1.0,1.6500000000000001
102877,1.0,14.25
85275,0.7,2.7
22864,0.9,3.75
99218,1.0,14.25
106793,1.0,11.1
28015,1.0,12.15
52597,0.8,3.75
54840,1.0,5.8500000000000005
73723,0.7,6.9
100352,1.0,9.0
2790,1.0,1.6500000000000001
26989,1.0,0.6
14095,1.0,3.75
43994,0.4,0.0
88124,0.2,0.0
52323,0.9,7.95
88611,0.9,12.15
107242,0.9,2.7
70112,1.0,14.25
39973,0.9,2.7
8986,1.0,2.85
18092,0.9,5.8500000000000005
65164,0.7,1.6500000000000001
42881,0.8,2.7
87572,0.9,5.8500000000000005
56379,0.9,7.95
101982,1.0,2.7
112671,1.0,5.8500000000000005
86626,1.0,7.95
18485,1.0,6.9
52156,1.0,3.75
78813,1.0,1.6500000000000001
6746,1.0,5.8500000000000005
103875,0.9,0.6
16596,1.0,13.200000000000001
78444,1.0,5.8500000000000005
106738,1.0,2.7
27777,1.0,3.75
41259,0.9,3.75
51359,0.9,11.1
76343,1.0,2.7
33168,1.0,10.05
65437,1.0,1.6500000000000001
84133,0.3,0.0
53706,1.0,2.7
101379,0.6,3.75
47447,1.0,1.6500000000000001
95875,1.0,9.0
25733,1.0,9.0
51951,0.9,7.95
89516,1.0,12.15
100145,0.6,4.8
52618,0.8,6.9
29859,0.8,0.6
38112,1.0,2.7
104283,1.0,12.15
8198,1.0,6.9
106726,1.0,3.75
23132,1.0,7.95
110941,0.8,0.6
87576,1.0,9.0
84512,1.0,3.75
32279,0.8,1.6500000000000001
96605,1.0,14.25
92279,0.9,15.3
110968,0.9,1.6500000000000001
111508,0.7,6.9
95149,1.0,10.05
29753,0.9,13.200000000000001
37292,0.6,11.1
75464,1.0,4.8
75809,1.0,3.75
41528,1.0,9.0
15955,0.7,2.7
105525,0.9,2.7
36273,0.8,4.8
1758,1.0,0.6
10584,1.0,2.7
71206,0.9,2.85
64520,1.0,1.6500000000000001
38077,1.0,3.75
104565,0.9,7.95
95831,0.6,2.85
25626,1.0,6.9
104371,1.0,6.9
41661,1.0,2.7
113008,1.0,12.15
113430,0.9,1.6500000000000001
3435,1.0,2.7
95896,1.0,6.9
37266,1.0,11.1
84334,1.0,2.7
21324,0.9,9.0
4957,0.8,7.95
33529,1.0,22.650000000000002
65015,1.0,4.8
89436,0.8,5.8500000000000005
88305,0.9,10.05
84782,1.0,6.9
88036,1.0,6.9
110014,0.8,6.9
14991,0.7,0.6
30523,0.8,6.9
60597,0.9,3.75
20277,0.9,4.8
14025,1.0,13.200000000000001
25478,0.9,5.8500000000000005
43253,1.0,1.6500000000000001
48724,1.0,4.8
68704,1.0,3.75
67415,0.9,3.75
17615,1.0,2.85
85813,0.9,1.6500000000000001
90481,0.9,0.6
28050,1.0,1.6500000000000001
64251,0.9,16.35
41603,1.0,2.7
13789,0.8,0.6
30735,1.0,11.1
82978,1.0,0.6
392,0.9,9.0
86319,0.8,2.7
22367,0.9,2.7
25279,0.9,2.7
54038,1.0,4.8
58455,1.0,3.75
43081,1.0,4.8
107356,0.9,9.0
36827,1.0,19.5
96954,0.9,30.0
104269,1.0,6.9
91628,0.6,3.75
103439,1.0,3.75
98340,0.2,0.0
45620,1.0,1.6500000000000001
10419,1.0,1.6500000000000001
62494,1.0,3.75
9743,1.0,5.8500000000000005
16358,1.0,4.8
105850,0.9,7.95
15076,0.8,5.8500000000000005
79763,1.0,4.8
42869,1.0,6.9
15192,1.0,12.15
88593,1.0,2.7
102922,1.0,5.8500000000000005
78273,1.0,9.0
92331,0.9,3.75
21116,0.8,4.8
22857,0.9,5.8500000000000005
79717,1.0,11.1
113425,1.0,2.7
36901,0.9,0.6
6718,0.7,3.75
109449,0.7,4.8
67438,1.0,0.6
89484,0.8,4.8
53437,0.8,6.9
90942,1.0,5.8500000000000005
100013,1.0,0.6
88185,0.9,1.6500000000000001
8257,1.0,2.85
52941,1.0,4.8
51989,0.9,2.7
111237,1.0,9.0
22006,0.9,5.8500000000000005
42458,0.9,3.75
2090,1.0,4.8
62812,0.9,4.8
17911,1.0,17.400000000000002
73653,1.0,6.9
49794,0.8,0.6
52343,0.9,1.6500000000000001
75675,0.9,2.7
84540,1.0,10.05
65493,0.9,6.9
66398,0.9,3.75
35338,1.0,7.95
12998,1.0,6.9
36150,1.0,6.9
77406,1.0,6.9
106766,1.0,10.05
99185,1.0,1.6500000000000001
85096,1.0,13.200000000000001
111170,1.0,0.6
81711,1.0,5.8500000000000005
26323,1.0,2.85
26850,1.0,3.75
73393,0.9,0.6
23737,0.8,28.95
41896,1.0,2.7
56562,1.0,0.6
112285,1.0,5.8500000000000005
75061,0.8,3.75
32538,1.0,13.200000000000001
81041,0.8,0.6
33094,1.0,1.6500000000000001
29258,0.9,1.6500000000000001
11086,1.0,12.15
50065,1.0,15.3
111034,1.0,1.6500000000000001
11905,0.9,10.05
68654,1.0,5.8500000000000005
7513,0.8,6.9
20783,1.0,2.7
75351,1.0,9.0
18088,0.5,0.0
102801,1.0,3.75
98017,0.7,12.15
1503,0.8,16.35
90062,1.0,7.95
108407,1.0,2.7
52194,1.0,4.8
18120,1.0,1.6500000000000001
79054,1.0,4.8
41227,0.8,7.95
46683,1.0,3.75
7307,1.0,11.1
48355,1.0,5.8500000000000005
87477,0.8,3.75
8162,0.9,3.75
4216,1.0,4.8
8586,1.0,4.8
96618,0.9,1.6500000000000001
67452,0.6,1.6500000000000001
27063,0.6,0.6
58718,1.0,3.75
74648,1.0,1.6500000000000001
59038,1.0,2.7
59187,1.0,10.05
99269,1.0,0.6
68508,0.7,2.7
60654,1.0,2.7
29421,1.0,2.7
109514,0.8,3.75
51159,0.7,2.85
34072,0.5,0.0
7516,0.6,0.6
68107,0.9,3.75
54103,1.0,2.7
24409,0.9,2.7
41356,0.5,0.0
48666,1.0,0.6
19092,1.0,15.3
78360,1.0,0.6
65349,1.0,3.75
36038,0.8,2.85
52298,1.0,1.6500000000000001
100486,1.0,9.0
98604,0.9,2.7
4081,0.6,7.95
29305,1.0,12.15
60928,0.9,17.400000000000002
17101,1.0,14.25
82742,1.0,1.6500000000000001
7679,0.8,2.85
82420,0.9,5.8500000000000005
32335,1.0,2.7
52632,1.0,4.8
49089,1.0,16.35
72431,1.0,5.8500000000000005
10173,1.0,3.75
92730,0.8,4.8
52013,1.0,5.8500000000000005
94768,1.0,7.95
42252,0.7,0.6
33176,1.0,2.7
108093,1.0,0.6
3351,0.9,0.6
83262,0.9,11.1
102890,0.8,4.8
105596,1.0,1.6500000000000001
72384,1.0,9.0
105412,1.0,0.6
47356,1.0,9.0
13203,1.0,3.75
7252,1.0,6.9
19691,0.9,3.75
38992,1.0,10.05
63743,1.0,2.7
98702,0.7,12.15
96237,0.7,0.6
88691,0.9,4.8
103030,1.0,2.7
25391,0.8,2.7
36366,0.7,5.8500000000000005
39245,1.0,1.6500000000000001
17212,1.0,11.1
104873,1.0,5.8500000000000005
5608,1.0,4.8
112066,1.0,4.8
79380,0.9,1.6500000000000001
75887,1.0,3.75
11084,1.0,4.8
35813,0.8,10.05
109295,1.0,4.8
34000,0.3,0.0
98826,1.0,3.75
30382,1.0,2.7
38443,1.0,11.1
92370,0.1,0.0
67325,1.0,2.7
112665,0.9,0.6
24287,0.9,7.95
87723,1.0,6.9
55216,1.0,1.6500000000000001
57677,1.0,2.7
41872,1.0,3.75
92174,0.8,4.8
17213,0.8,1.6500000000000001
11322,1.0,3.75
40543,0.7,1.6500000000000001
74893,1.0,2.85
31907,1.0,5.8500000000000005
84485,0.9,5.8500000000000005
36697,1.0,3.75
9469,1.0,6.9
75242,1.0,0.6
45866,1.0,2.85
93705,0.9,2.7
88155,1.0,18.45
19964,1.0,0.6
101962,1.0,4.8
5823,1.0,4.8
32459,1.0,9.0
113854,1.0,3.75
85688,1.0,4.8
62227,0.5,0.0
102558,0.8,3.75
71553,0.9,3.75
43450,0.8,6.9
113774,1.0,9.0
61954,0.6,5.8500000000000005
96783,1.0,0.6
41247,1.0,2.85
3520,0.9,10.05
12567,1.0,2.7
44926,1.0,6.9
68091,0.9,0.6
54808,1.0,16.35
2834,0.9,4.8
73214,1.0,5.8500000000000005
14287,1.0,1.6500000000000001
11157,0.8,2.7
3212,0.8,2.7
42133,0.9,11.1
76679,1.0,4.8
97426,1.0,2.7
36465,0.8,2.7
20297,1.0,5.8500000000000005
107768,0.8,4.8
72245,0.9,7.95
16130,0.9,0.6
69208,1.0,3.75
30287,1.0,3.75
26658,1.0,2.7
92296,1.0,3.75
17152,1.0,5.8500000000000005
7588,1.0,3.75
40186,0.9,7.95
101843,0.9,6.9
47902,1.0,2.7
60440,1.0,7.95
33239,1.0,7.95
75452,0.7,1.6500000000000001
53797,1.0,1.6500000000000001
59523,1.0,3.75
36674,1.0,0.6
86070,1.0,14.25
19679,0.8,2.85
6506,1.0,15.3
45613,1.0,14.25
97135,0.8,1.6500000000000001
96485,0.9,1.6500000000000001
106777,1.0,1.6500000000000001
106049,1.0,7.95
2113,0.6,2.85
3015,0.7,4.8
87094,0.7,6.9
75827,1.0,6.9
83492,0.6,1.6500000000000001
44669,1.0,6.9
87376,1.0,0.6
6192,1.0,1.6500000000000001
46248,1.0,2.7
81210,1.0,10.05
42691,1.0,6.9
40582,1.0,14.25
111777,1.0,6.9
52170,1.0,2.7
77332,0.8,30.0
107532,0.9,2.7
10836,1.0,11.1
108481,1.0,3.75
89777,1.0,4.8
66062,1.0,2.7
2989,1.0,3.75
50000,0.8,1.6500000000000001
89661,1.0,12.15
83740,1.0,16.35
75845,0.9,0.6
34238,0.8,3.75
88501,1.0,1.6500000000000001
97973,1.0,6.9
56726,1.0,5.8500000000000005
11970,0.9,2.7
96502,1.0,7.95
12247,1.0,1.6500000000000001
8806,1.0,24.75
37088,1.0,2.7
61829,0.8,4.8
20035,0.9,7.95
77629,0.9,4.8
14952,0.9,0.6
80668,0.6,6.9
80066,0.9,0.6
99797,1.0,19.5
68301,1.0,4.8
42009,0.6,3.75
10900,0.9,6.9
108203,0.9,3.75
109888,0.9,13.200000000000001
96110,1.0,11.1
47399,0.8,2.7
108550,1.0,1.6500000000000001
43587,1.0,1.6500000000000001
4132,1.0,11.1
83249,0.8,0.6
89815,1.0,9.0
24462,1.0,2.7
31609,0.9,3.75
78024,0.9,9.0
3849,1.0,4.8
90064,0.9,3.75
56033,1.0,2.7
99517,0.9,10.05
58162,0.7,2.7
74309,1.0,4.8
29877,1.0,9.0
109446,1.0,1.6500000000000001
95833,0.9,22.650000000000002
43748,1.0,13.200000000000001
110677,0.7,13.200000000000001
74742,1.0,7.95
5757,1.0,2.7
82850,0.9,2.7
45261,1.0,2.85
29547,1.0,20.55
5423,1.0,2.85
71666,1.0,1.6500000000000001
109613,1.0,5.8500000000000005
47621,1.0,3.75
105669,1.0,14.25
59653,0.4,0.0
41520,1.0,7.95
56907,1.0,9.0
80683,0.7,2.7
6316,0.9,7.95
89748,1.0,3.75
76080,0.9,5.8500000000000005
97091,0.5,0.0
49232,1.0,30.0
30700,0.8,1.6500000000000001
100978,1.0,0.6
59545,1.0,5.8500000000000005
85797,0.6,22.650000000000002
79287,0.6,3.75
107113,1.0,2.85
66595,1.0,14.25
3513,0.9,2.7
6675,1.0,3.75
44985,1.0,0.6
62659,0.9,6.9
61892,0.9,2.7
108478,0.7,12.15
43039,1.0,9.0
101148,1.0,4.8
14209,1.0,5.8500000000000005
63730,0.8,3.75
109435,0.9,4.8
99464,1.0,0.6
109423,1.0,2.7
64234,1.0,2.7
26734,1.0,6.9
38404,1.0,1.6500000000000001
105137,0.9,5.8500000000000005
77880,1.0,2.7
29146,1.0,9.0
60719,1.0,30.0
97311,1.0,2.7
85286,1.0,4.8
59677,1.0,4.8
99127,0.9,0.6
42374,1.0,0.6
8345,0.6,4.8
113152,1.0,4.8
71717,0.8,17.400000000000002
6845,0.9,3.75
72680,1.0,2.7
26495,1.0,12.15
8487,1.0,3.75
3632,0.9,1.6500000000000001
60556,1.0,0.6
74641,1.0,4.8
110751,0.9,7.95
54874,1.0,3.75
93363,1.0,5.8500000000000005
40318,1.0,7.95
47622,1.0,2.7
66310,1.0,14.25
97841,1.0,5.8500000000000005
19597,1.0,4.8
27923,1.0,9.0
8439,1.0,1.6500000000000001
43416,1.0,30.0
27293,1.0,3.75
32707,1.0,3.75
48085,0.7,9.0
107195,1.0,17.400000000000002
22441,1.0,1.6500000000000001
21619,1.0,3.75
5926,0.8,4.8
32277,1.0,3.75
41838,0.7,1.6500000000000001
25013,1.0,9.0
5441,1.0,0.6
93882,1.0,1.6500000000000001
20672,0.9,0.6
42229,1.0,4.8
54092,1.0,9.0
13447,1.0,7.95
84266,1.0,6.9
14977,0.4,0.0
28717,0.8,4.8
35995,0.9,5.8500000000000005
44207,0.9,10.05
28556,0.7,5.8500000000000005
60666,1.0,10.05
84155,1.0,9.0
111601,0.4,0.0
38686,0.8,6.9
48798,1.0,5.8500000000000005
22289,1.0,4.8
84269,0.7,11.1
34304,0.1,0.0
86404,0.7,2.7
40792,1.0,0.6
91035,0.9,5.8500000000000005
87712,0.9,2.85
67495,0.4,0.0
14092,1.0,4.8
111390,1.0,21.6
66416,1.0,2.85
31670,1.0,2.7
26300,1.0,2.7
101169,0.8,4.8
37413,0.9,0.6
44385,0.8,5.8500000000000005
61396,0.7,2.7
103988,1.0,3.75
88726,0.9,3.75
26561,0.8,1.6500000000000001
54774,1.0,2.7
56332,0.7,4.8
43187,0.8,11.1
47597,1.0,0.6
45643,0.9,1.6500000000000001
49148,1.0,5.8500000000000005
68735,1.0,2.7
83437,0.7,2.7
101246,0.5,0.0
59410,0.9,0.6
113968,1.0,0.6
67517,1.0,6.9
105180,1.0,3.75
41995,1.0,6.9
68731,1.0,3.75
25238,1.0,3.75
83875,1.0,5.8500000000000005
80205,1.0,2.7
40839,1.0,13.200000000000001
98095,0.9,11.1
50825,1.0,4.8
57810,1.0,2.7
23576,1.0,7.95
108297,1.0,1.6500000000000001
84887,0.5,0.0
31417,0.8,2.7
86106,1.0,5.8500000000000005
79949,1.0,2.7
112995,0.8,3.75
56802,1.0,6.9
18099,1.0,4.8
105675,0.9,20.55
21921,1.0,2.7
28516,0.7,3.75
106664,1.0,3.75
43264,0.9,5.8500000000000005
100963,0.9,2.7
1237,1.0,10.05
54022,0.7,2.7
12109,0.9,15.3
56457,1.0,2.7
33830,1.0,2.7
29616,0.8,3.75
28628,0.9,6.9
43388,0.9,2.7
21579,0.8,10.05
77786,1.0,3.75
69041,0.9,3.75
84959,0.8,13.200000000000001
38951,1.0,2.7
66368,1.0,0.6
14936,0.8,3.75
71150,1.0,2.7
82187,1.0,6.9
22580,0.8,1.6500000000000001
90848,0.9,0.6
31893,0.9,7.95
44371,1.0,17.400000000000002
12828,0.9,2.7
2149,1.0,0.6
79998,1.0,1.6500000000000001
3524,1.0,2.7
59009,0.5,0.0
37154,0.9,0.6
102316,0.8,0.6
48796,1.0,3.75
50398,0.5,0.0
28275,1.0,9.0
19491,1.0,3.75
108483,0.5,0.0
107959,1.0,3.75
12309,1.0,2.85
70951,0.2,0.0
58137,1.0,2.7
80592,0.8,9.0
112267,0.9,1.6500000000000001
3412,1.0,16.35
72126,0.9,7.95
78826,1.0,13.200000000000001
84163,1.0,22.650000000000002
11934,1.0,2.7
91095,1.0,1.6500000000000001
110236,0.9,5.8500000000000005
54735,1.0,2.7
82726,1.0,2.85
12210,1.0,3.75
24110,1.0,5.8500000000000005
72003,0.7,4.8
67380,1.0,2.85
49084,1.0,15.3
22266,1.0,6.9
17181,1.0,2.7
80907,0.9,1.6500000000000001
105687,1.0,2.7
4687,1.0,6.9
67082,1.0,13.200000000000001
80372,1.0,3.75
77471,0.9,5.8500000000000005
685,1.0,5.8500000000000005
57946,0.9,5.8500000000000005
57322,0.7,7.95
112736,1.0,6.9
43335,1.0,2.7
24171,0.7,1.6500000000000001
32743,1.0,2.7
37625,1.0,0.6
90447,0.6,20.55
68883,1.0,3.75
71912,1.0,11.1
14869,0.7,2.7
1092,1.0,11.1
78168,0.9,21.6
23450,1.0,15.3
81071,0.9,5.8500000000000005
71987,1.0,1.6500000000000001
68199,0.8,4.8
82900,0.9,1.6500000000000001
10695,0.8,4.8
88269,0.4,0.0
40969,1.0,1.6500000000000001
92421,0.7,1.6500000000000001
47690,1.0,6.9
89262,1.0,7.95
64639,0.9,4.8
53977,1.0,5.8500000000000005
14009,1.0,4.8
110886,1.0,4.8
72005,1.0,3.75
14417,1.0,7.95
62794,1.0,1.6500000000000001
98007,0.8,4.8
20631,1.0,4.8
87632,1.0,3.75
93498,0.9,0.6
33880,1.0,12.15
93497,1.0,4.8
75034,0.6,3.75
77968,0.6,2.7
80133,1.0,6.9
106731,0.9,4.8
77221,1.0,3.75
74110,1.0,6.9
90201,1.0,3.75
94694,1.0,21.6
80453,1.0,2.85
60992,0.8,4.8
72349,1.0,3.75
104094,1.0,3.75
46120,0.5,0.0
12668,1.0,3.75
92700,1.0,5.8500000000000005
13929,0.9,4.8
11555,0.7,4.8
91579,1.0,9.0
37488,0.9,4.8
65706,0.9,16.35
47979,1.0,10.05
77148,1.0,30.0
27248,1.0,0.6
65476,1.0,3.75
31920,1.0,3.75
90356,0.9,5.8500000000000005
86651,1.0,6.9
58647,1.0,5.8500000000000005
95826,0.9,12.15
92952,0.9,6.9
26321,0.7,1.6500000000000001
34521,1.0,0.6
11230,1.0,1.6500000000000001
10816,1.0,3.75
100797,1.0,5.8500000000000005
27439,1.0,4.8
112121,1.0,1.6500000000000001
47043,0.9,2.85
57501,0.4,0.0
32099,1.0,2.7
102008,1.0,1.6500000000000001
67454,1.0,4.8
19375,1.0,6.9
23813,1.0,4.8
13270,1.0,1.6500000000000001
68694,1.0,10.05
107546,1.0,5.8500000000000005
68827,0.7,1.6500000000000001
84210,0.7,10.05
65499,1.0,1.6500000000000001
84698,0.8,3.75
106590,1.0,6.9
11709,0.9,3.75
30119,1.0,3.75
22229,0.9,0.6
37650,1.0,5.8500000000000005
50441,0.8,0.6
31744,0.9,2.7
41699,1.0,3.75
94162,1.0,5.8500000000000005
6585,1.0,0.6
55739,1.0,4.8
26242,1.0,3.75
35083,0.9,7.95
10560,1.0,3.75
25084,1.0,7.95
99195,0.7,1.6500000000000001
61562,0.4,0.0
105798,1.0,16.35
44961,1.0,1.6500000000000001
80965,1.0,1.6500000000000001
90641,0.3,0.0
95698,0.9,14.25
91348,1.0,3.75
45318,0.1,0.0
22764,1.0,9.0
38250,0.7,4.8
34801,1.0,9.0
41205,0.9,2.7
30124,1.0,3.75
69942,1.0,2.7
54550,1.0,3.75
16024,0.8,16.35
47787,1.0,7.95
46201,0.7,5.8500000000000005
14333,1.0,2.7
4546,1.0,4.8
1188,1.0,3.75
24122,1.0,3.75
8291,1.0,10.05
64304,1.0,2.7
103230,1.0,2.7
60203,0.7,1.6500000000000001
66481,1.0,2.7
80945,0.7,4.8
112448,1.0,2.85
52810,1.0,0.6
45405,0.8,6.9
17217,0.9,3.75
107009,1.0,10.05
113637,1.0,14.25
52134,0.9,14.25
2732,0.5,0.0
87680,1.0,10.05
36715,0.7,2.7
72742,1.0,7.95
54174,0.8,2.7
102536,1.0,0.6
21066,1.0,10.05
94805,1.0,4.8
101837,0.7,2.7
56263,1.0,0.6
60005,0.8,1.6500000000000001
37620,1.0,14.25
34691,1.0,4.8
35424,1.0,0.6
26124,1.0,6.9
91547,1.0,4.8
103513,0.7,1.6500000000000001
101180,0.9,11.1
68297,0.6,2.7
72238,0.9,1.6500000000000001
91293,0.9,2.7
67778,1.0,2.85
12329,0.4,0.0
61588,1.0,6.9
1622,1.0,4.8
83390,1.0,14.25
68389,1.0,10.05
96532,1.0,3.75
97109,0.8,5.8500000000000005
82580,1.0,1.6500000000000001
2917,0.7,15.3
53992,1.0,5.8500000000000005
2513,1.0,4.8
102013,1.0,2.85
54996,0.5,0.0
86093,0.9,10.05
63173,0.7,3.75
28630,0.9,3.75
77852,0.9,9.0
35968,0.2,0.0
107699,1.0,2.7
41584,1.0,4.8
41608,0.8,9.0
90039,0.8,1.6500000000000001
86569,1.0,7.95
96838,1.0,1.6500000000000001
69219,0.8,9.0
38285,0.8,2.7
47943,0.9,5.8500000000000005
7430,1.0,1.6500000000000001
59477,1.0,5.8500000000000005
4068,1.0,2.7
72095,0.9,5.8500000000000005
102111,1.0,1.6500000000000001
71023,1.0,2.7
46675,1.0,1.6500000000000001
15887,1.0,3.75
89950,0.8,2.7
105498,1.0,0.6
40454,1.0,2.7
93207,1.0,14.25
23089,0.9,2.85
43154,1.0,7.95
29909,0.5,0.0
44085,1.0,5.8500000000000005
81180,1.0,4.8
43563,0.9,1.6500000000000001
7693,1.0,1.6500000000000001
107912,1.0,2.7
29160,0.9,10.05
25457,1.0,2.7
10979,1.0,3.75
100472,1.0,6.9
77804,1.0,5.8500000000000005
15205,0.7,2.7
8236,1.0,4.8
65113,0.8,1.6500000000000001
7116,1.0,9.0
40518,0.3,0.0
29062,1.0,2.7
56440,1.0,5.8500000000000005
1180,1.0,16.35
69266,1.0,7.95
81896,1.0,7.95
41439,1.0,10.05
30790,1.0,1.6500000000000001
74556,0.9,6.9
1433,1.0,2.7
97146,1.0,0.6
97786,1.0,0.6
30152,0.9,0.6
108225,1.0,5.8500000000000005
10775,0.6,2.7
96865,1.0,1.6500000000000001
64158,1.0,3.75
65413,1.0,10.05
38304,1.0,6.9
21823,0.9,15.3
59712,1.0,4.8
62533,1.0,12.15
42361,1.0,5.8500000000000005
78602,1.0,0.6
