id,renewal,incentives
54470,1.0,2
1848,0.5,2
71575,1.0,2
46375,1.0,2
57730,1.0,2
34283,1.0,2
18117,1.0,2
65647,1.0,2
69908,1.0,2
59332,1.0,2
24663,1.0,2
30868,1.0,2
101002,0.9,2
107404,0.5,2
62393,1.0,2
56100,1.0,2
53561,1.0,2
94705,1.0,2
8306,0.9,2
2143,0.6,2
80265,1.0,2
101785,1.0,2
27184,1.0,2
86742,1.0,2
94890,0.8,2
94192,1.0,2
69968,1.0,2
35501,0.8,2
34552,1.0,2
95843,0.9,2
105491,1.0,2
58217,0.9,2
5455,0.9,2
40706,1.0,2
19892,1.0,2
83991,0.9,2
20460,1.0,2
29029,1.0,2
54142,1.0,2
22365,1.0,2
64144,1.0,2
12834,1.0,2
94995,1.0,2
2621,1.0,2
80589,0.7,2
21260,0.9,2
89259,1.0,2
33819,1.0,2
76754,1.0,2
78661,1.0,2
42034,1.0,2
310,1.0,2
90032,0.4,2
54190,0.8,2
25092,0.9,2
50868,0.9,2
1658,0.9,2
44008,1.0,2
56243,1.0,2
95186,0.9,2
9956,1.0,2
93314,1.0,2
102273,1.0,2
55970,0.9,2
96085,0.2,2
24964,0.6,2
106735,0.9,2
76459,0.9,2
145,0.1,2
61030,0.6,2
26177,1.0,2
96230,0.9,2
73568,1.0,2
14033,1.0,2
42441,1.0,2
29166,1.0,2
71137,0.9,2
94894,1.0,2
6860,0.8,2
58594,1.0,2
35195,1.0,2
94491,0.8,2
86974,0.8,2
53435,1.0,2
41508,0.5,2
7742,0.7,2
95111,1.0,2
6525,1.0,2
60517,0.9,2
5268,1.0,2
110272,1.0,2
62240,1.0,2
15136,1.0,2
59555,0.9,2
43997,1.0,2
87010,0.9,2
59409,1.0,2
60950,0.8,2
82590,0.6,2
46837,1.0,2
87717,1.0,2
28762,0.9,2
98006,1.0,2
84154,1.0,2
23964,0.6,2
57454,0.8,2
12994,0.7,2
13641,0.9,2
65240,1.0,2
11048,1.0,2
32424,1.0,2
85759,0.8,2
69768,0.9,2
18847,1.0,2
93828,1.0,2
69232,1.0,2
23198,1.0,2
43965,0.3,2
46822,1.0,2
24737,1.0,2
100255,0.9,2
113507,0.8,2
80003,0.9,2
56522,1.0,2
5415,1.0,2
8964,1.0,2
104440,1.0,2
5597,0.9,2
21979,0.8,2
22822,1.0,2
87786,1.0,2
104129,1.0,2
68359,1.0,2
34696,1.0,2
28801,0.9,2
108650,1.0,2
40930,1.0,2
19741,1.0,2
103670,1.0,2
96966,0.9,2
91680,0.7,2
72128,1.0,2
66385,0.5,2
42151,1.0,2
7389,1.0,2
42423,1.0,2
95434,1.0,2
103130,0.7,2
40532,1.0,2
79915,1.0,2
18007,1.0,2
23581,0.9,2
94889,0.9,2
43082,0.9,2
100507,1.0,2
74486,1.0,2
62511,1.0,2
3049,0.9,2
24759,0.2,2
93417,1.0,2
88581,0.9,2
44756,1.0,2
100144,1.0,2
103470,1.0,2
42145,0.7,2
13167,0.9,2
39525,1.0,2
51899,0.9,2
19170,1.0,2
32197,0.9,2
15171,1.0,2
81657,1.0,2
3181,1.0,2
84755,0.9,2
53432,1.0,2
108863,1.0,2
98307,0.9,2
7354,0.6,2
39959,0.8,2
50388,1.0,2
44594,1.0,2
47742,1.0,2
107680,0.7,2
78298,1.0,2
657,1.0,2
75745,1.0,2
93523,0.9,2
101981,1.0,2
103950,0.9,2
92836,0.8,2
37409,0.9,2
73311,1.0,2
97489,1.0,2
39427,0.9,2
15716,1.0,2
110166,1.0,2
83080,1.0,2
36340,1.0,2
2996,0.8,2
89608,0.5,2
76666,0.9,2
98374,1.0,2
11489,1.0,2
37977,1.0,2
8651,0.6,2
79403,1.0,2
91153,0.9,2
4871,1.0,2
23982,1.0,2
54530,1.0,2
57648,1.0,2
60578,1.0,2
24679,1.0,2
15086,1.0,2
60174,1.0,2
41363,1.0,2
82044,1.0,2
55975,1.0,2
78085,1.0,2
107846,0.9,2
29921,1.0,2
79900,1.0,2
49490,1.0,2
106895,1.0,2
35246,0.9,2
65041,1.0,2
38784,0.9,2
90799,0.9,2
92993,1.0,2
38234,1.0,2
81024,0.7,2
2951,1.0,2
54643,1.0,2
75113,0.9,2
96415,1.0,2
71311,1.0,2
71232,0.9,2
46857,1.0,2
89681,0.3,2
52722,1.0,2
75308,1.0,2
80239,0.7,2
83632,1.0,2
42979,0.9,2
70246,1.0,2
24657,1.0,2
79097,0.8,2
101744,1.0,2
59819,1.0,2
108973,1.0,2
70671,0.9,2
10749,1.0,2
37337,0.7,2
57576,0.8,2
47367,1.0,2
3697,0.9,2
99635,1.0,2
53732,1.0,2
11476,1.0,2
64553,1.0,2
106997,0.7,2
87618,1.0,2
16459,1.0,2
12116,0.2,2
67922,1.0,2
103194,1.0,2
39039,0.9,2
48664,1.0,2
47582,1.0,2
50459,1.0,2
58582,0.7,2
73646,0.9,2
42305,0.8,2
17823,0.8,2
17147,1.0,2
84523,0.6,2
36677,0.4,2
103184,1.0,2
75311,1.0,2
57818,1.0,2
12295,0.1,2
87463,0.9,2
66927,1.0,2
93619,1.0,2
9210,0.9,2
9802,1.0,2
75078,1.0,2
55171,0.6,2
89903,1.0,2
27408,0.9,2
97098,1.0,2
16948,1.0,2
4646,0.8,2
7737,1.0,2
20624,1.0,2
23206,1.0,2
75587,0.9,2
57965,0.5,2
13624,0.8,2
96650,1.0,2
9585,1.0,2
1044,1.0,2
97407,0.9,2
9757,1.0,2
69297,1.0,2
16821,1.0,2
47336,1.0,2
16246,0.2,2
73139,0.7,2
648,1.0,2
456,0.6,2
54649,0.9,2
32033,0.9,2
60852,1.0,2
75808,0.9,2
68568,1.0,2
6271,1.0,2
101322,1.0,2
7069,1.0,2
105603,1.0,2
102833,1.0,2
17614,1.0,2
102784,0.8,2
100198,0.8,2
66028,1.0,2
65798,0.9,2
19701,1.0,2
43768,0.8,2
83723,1.0,2
7045,1.0,2
109203,1.0,2
109543,0.9,2
103926,1.0,2
108109,1.0,2
109773,1.0,2
20520,0.8,2
105051,1.0,2
25814,1.0,2
30797,1.0,2
84322,0.9,2
64381,1.0,2
43240,1.0,2
102166,1.0,2
87888,1.0,2
18060,1.0,2
449,1.0,2
94874,0.9,2
13227,0.9,2
5663,1.0,2
61927,0.8,2
110216,0.8,2
95772,1.0,2
23264,0.6,2
6494,1.0,2
81953,0.9,2
30215,0.8,2
82294,0.9,2
58436,0.9,2
51926,0.7,2
73911,1.0,2
70150,1.0,2
85365,1.0,2
27477,0.9,2
110929,0.7,2
110260,0.7,2
34679,1.0,2
40232,1.0,2
107537,1.0,2
49298,0.8,2
39006,1.0,2
159,0.7,2
34898,0.7,2
17777,0.9,2
35185,1.0,2
58687,1.0,2
83305,1.0,2
23102,1.0,2
1539,1.0,2
81817,1.0,2
1,1.0,2
25754,0.9,2
11200,1.0,2
58196,1.0,2
56638,0.8,2
109234,1.0,2
3020,1.0,2
225,0.6,2
23058,1.0,2
103779,1.0,2
32621,1.0,2
77835,1.0,2
58724,1.0,2
13394,0.5,2
56683,0.9,2
56792,0.9,2
44633,1.0,2
48850,1.0,2
95949,1.0,2
6508,0.9,2
84468,1.0,2
683,1.0,2
43605,0.9,2
21793,0.9,2
85851,0.3,2
105712,0.9,2
15377,1.0,2
33190,1.0,2
21186,1.0,2
849,0.9,2
75343,0.9,2
60588,1.0,2
60386,1.0,2
11950,0.9,2
30596,1.0,2
56465,0.7,2
25106,0.6,2
52753,1.0,2
24203,0.4,2
19018,0.8,2
33689,0.5,2
87494,1.0,2
20517,0.8,2
60611,0.9,2
97125,1.0,2
12762,0.6,2
16393,1.0,2
3174,0.9,2
21745,0.6,2
47268,1.0,2
10699,1.0,2
105764,1.0,2
44225,1.0,2
724,1.0,2
28363,1.0,2
46100,0.6,2
35324,1.0,2
7349,0.9,2
30251,0.9,2
71644,1.0,2
101202,0.9,2
112914,1.0,2
28740,1.0,2
104688,1.0,2
13430,0.7,2
55065,1.0,2
47136,1.0,2
6902,0.6,2
9508,0.9,2
6638,0.9,2
84920,0.8,2
39404,0.9,2
78003,0.8,2
102252,1.0,2
25630,0.9,2
15560,1.0,2
30226,1.0,2
5134,1.0,2
72546,1.0,2
37006,1.0,2
29518,1.0,2
63599,1.0,2
87453,1.0,2
80937,1.0,2
51053,0.9,2
16499,0.9,2
29835,1.0,2
75028,0.7,2
83237,0.8,2
79407,0.9,2
20355,0.9,2
11627,0.9,2
26723,0.7,2
56848,1.0,2
46177,0.7,2
73714,0.7,2
17132,1.0,2
59853,1.0,2
103535,1.0,2
111674,0.9,2
21086,1.0,2
30763,1.0,2
40158,1.0,2
65677,1.0,2
76890,1.0,2
23395,1.0,2
109939,0.9,2
54838,1.0,2
12715,1.0,2
22168,0.9,2
110013,1.0,2
70642,1.0,2
10712,1.0,2
41575,1.0,2
36659,0.7,2
52158,1.0,2
81295,0.5,2
66252,1.0,2
29222,1.0,2
57577,0.9,2
61007,0.9,2
92351,1.0,2
41668,1.0,2
51696,0.9,2
54998,0.8,2
51993,1.0,2
12556,0.9,2
36854,0.5,2
44524,1.0,2
21688,1.0,2
72689,0.9,2
29655,1.0,2
1960,0.7,2
640,1.0,2
45170,0.9,2
103253,1.0,2
81998,1.0,2
79061,1.0,2
43292,0.8,2
103999,1.0,2
43680,0.5,2
184,1.0,2
77909,1.0,2
44212,0.9,2
38871,0.8,2
85657,0.9,2
15300,1.0,2
25703,0.2,2
60253,1.0,2
93076,1.0,2
48669,1.0,2
23541,0.8,2
26698,1.0,2
6933,1.0,2
18928,1.0,2
77382,0.7,2
27895,1.0,2
87214,1.0,2
62958,1.0,2
22684,0.8,2
52744,1.0,2
78495,0.9,2
101355,1.0,2
33775,1.0,2
15760,0.5,2
50979,1.0,2
71697,1.0,2
68071,0.9,2
110967,0.7,2
19099,0.8,2
28333,1.0,2
97465,0.8,2
28549,1.0,2
41416,0.9,2
8155,0.8,2
85906,1.0,2
76166,1.0,2
85646,0.7,2
50042,1.0,2
95224,1.0,2
19153,0.9,2
11152,1.0,2
105172,0.9,2
88007,1.0,2
27612,1.0,2
93418,0.8,2
43179,0.7,2
47584,1.0,2
5006,1.0,2
94512,0.9,2
101714,0.8,2
100229,1.0,2
60977,0.9,2
101404,0.9,2
71187,1.0,2
43394,1.0,2
28455,1.0,2
20177,1.0,2
49923,1.0,2
62775,0.3,2
14326,1.0,2
53418,1.0,2
46174,0.9,2
23007,0.8,2
65951,1.0,2
98246,0.6,2
48070,1.0,2
61098,0.9,2
79802,1.0,2
6276,1.0,2
27814,1.0,2
49133,1.0,2
25325,1.0,2
8523,0.9,2
7469,0.9,2
23112,1.0,2
29093,1.0,2
87048,1.0,2
41750,1.0,2
91852,1.0,2
62287,1.0,2
80084,1.0,2
105736,1.0,2
49087,1.0,2
69339,1.0,2
92392,0.9,2
63901,0.9,2
15947,1.0,2
109779,0.8,2
17888,0.9,2
49537,1.0,2
29168,1.0,2
108657,1.0,2
64567,1.0,2
85433,1.0,2
49407,1.0,2
43293,1.0,2
82123,0.9,2
50156,1.0,2
16408,1.0,2
74880,0.6,2
28618,1.0,2
59450,1.0,2
13473,0.8,2
90777,1.0,2
76382,1.0,2
70661,0.9,2
2359,0.9,2
38699,0.9,2
96221,1.0,2
13773,1.0,2
49465,0.6,2
96968,1.0,2
30882,0.3,2
24188,0.9,2
62733,1.0,2
4561,1.0,2
19860,0.9,2
36221,1.0,2
50344,1.0,2
80384,1.0,2
18530,0.8,2
3720,0.9,2
71372,0.9,2
98902,1.0,2
102503,1.0,2
52805,0.8,2
108748,1.0,2
102877,1.0,2
85275,0.9,2
22864,0.7,2
99218,1.0,2
106793,1.0,2
28015,0.9,2
52597,0.8,2
54840,1.0,2
73723,0.9,2
100352,1.0,2
2790,0.9,2
26989,1.0,2
14095,1.0,2
43994,0.6,2
88124,0.1,2
52323,1.0,2
88611,1.0,2
107242,1.0,2
70112,1.0,2
39973,1.0,2
8986,1.0,2
18092,0.8,2
65164,0.6,2
42881,0.7,2
87572,0.9,2
56379,1.0,2
101982,1.0,2
112671,1.0,2
86626,1.0,2
18485,1.0,2
52156,1.0,2
78813,1.0,2
6746,0.9,2
103875,0.9,2
16596,1.0,2
78444,1.0,2
106738,1.0,2
27777,0.9,2
41259,0.8,2
51359,1.0,2
76343,0.9,2
33168,1.0,2
65437,1.0,2
84133,0.6,2
53706,1.0,2
101379,0.7,2
47447,0.9,2
95875,1.0,2
25733,0.9,2
51951,1.0,2
89516,1.0,2
100145,0.5,2
52618,0.9,2
29859,0.8,2
38112,0.8,2
104283,1.0,2
8198,0.9,2
106726,1.0,2
23132,1.0,2
110941,1.0,2
87576,0.9,2
84512,1.0,2
32279,1.0,2
96605,1.0,2
92279,0.9,2
110968,1.0,2
111508,0.7,2
95149,0.9,2
29753,0.9,2
37292,0.6,2
75464,1.0,2
75809,0.9,2
41528,1.0,2
15955,0.8,2
105525,1.0,2
36273,0.5,2
1758,1.0,2
10584,1.0,2
71206,0.8,2
64520,0.9,2
38077,1.0,2
104565,1.0,2
95831,0.6,2
25626,1.0,2
104371,1.0,2
41661,1.0,2
113008,0.9,2
113430,0.7,2
3435,1.0,2
95896,1.0,2
37266,1.0,2
84334,1.0,2
21324,0.7,2
4957,0.9,2
33529,0.9,2
65015,1.0,2
89436,0.8,2
88305,1.0,2
84782,1.0,2
88036,1.0,2
110014,0.8,2
14991,0.6,2
30523,1.0,2
60597,0.7,2
20277,0.9,2
14025,1.0,2
25478,0.9,2
43253,1.0,2
48724,1.0,2
68704,1.0,2
67415,0.9,2
17615,1.0,2
85813,0.6,2
90481,1.0,2
28050,1.0,2
64251,0.3,2
41603,1.0,2
13789,0.9,2
30735,1.0,2
82978,1.0,2
392,1.0,2
86319,0.6,2
22367,1.0,2
25279,0.8,2
54038,1.0,2
58455,1.0,2
43081,1.0,2
107356,0.9,2
36827,1.0,2
96954,1.0,2
104269,1.0,2
91628,0.2,2
103439,0.8,2
98340,0.5,2
45620,1.0,2
10419,0.9,2
62494,1.0,2
9743,1.0,2
16358,1.0,2
105850,0.9,2
15076,1.0,2
79763,1.0,2
42869,1.0,2
15192,1.0,2
88593,0.9,2
102922,0.8,2
78273,1.0,2
92331,0.8,2
21116,1.0,2
22857,1.0,2
79717,1.0,2
113425,1.0,2
36901,0.9,2
6718,0.9,2
109449,0.7,2
67438,1.0,2
89484,1.0,2
53437,0.9,2
90942,0.8,2
100013,1.0,2
88185,0.8,2
8257,1.0,2
52941,1.0,2
51989,0.7,2
111237,1.0,2
22006,0.8,2
42458,1.0,2
2090,1.0,2
62812,0.9,2
17911,1.0,2
73653,0.9,2
49794,0.9,2
52343,1.0,2
75675,0.9,2
84540,1.0,2
65493,0.9,2
66398,0.8,2
35338,0.7,2
12998,1.0,2
36150,1.0,2
77406,1.0,2
106766,0.9,2
99185,0.9,2
85096,0.9,2
111170,0.9,2
81711,1.0,2
26323,1.0,2
26850,1.0,2
73393,1.0,2
23737,0.9,2
41896,0.9,2
56562,1.0,2
112285,1.0,2
75061,0.9,2
32538,1.0,2
81041,0.9,2
33094,1.0,2
29258,0.9,2
11086,1.0,2
50065,1.0,2
111034,0.9,2
11905,0.9,2
68654,0.9,2
7513,1.0,2
20783,1.0,2
75351,1.0,2
18088,0.5,2
102801,1.0,2
98017,0.3,2
1503,0.8,2
90062,1.0,2
108407,1.0,2
52194,1.0,2
18120,1.0,2
79054,1.0,2
41227,0.8,2
46683,0.9,2
7307,1.0,2
48355,1.0,2
87477,0.6,2
8162,1.0,2
4216,1.0,2
8586,1.0,2
96618,0.8,2
67452,0.7,2
27063,0.7,2
58718,1.0,2
74648,0.9,2
59038,1.0,2
59187,1.0,2
99269,1.0,2
68508,0.9,2
60654,1.0,2
29421,1.0,2
109514,0.8,2
51159,0.8,2
34072,0.9,2
7516,0.2,2
68107,1.0,2
54103,0.9,2
24409,0.7,2
41356,0.6,2
48666,1.0,2
19092,1.0,2
78360,1.0,2
65349,1.0,2
36038,0.7,2
52298,0.9,2
100486,1.0,2
98604,1.0,2
4081,0.3,2
29305,0.9,2
60928,1.0,2
17101,1.0,2
82742,1.0,2
7679,0.8,2
82420,0.9,2
32335,1.0,2
52632,1.0,2
49089,1.0,2
72431,0.9,2
10173,1.0,2
92730,0.9,2
52013,0.9,2
94768,0.9,2
42252,1.0,2
33176,1.0,2
108093,1.0,2
3351,1.0,2
83262,0.9,2
102890,0.9,2
105596,1.0,2
72384,1.0,2
105412,0.9,2
47356,0.8,2
13203,0.9,2
7252,1.0,2
19691,1.0,2
38992,1.0,2
63743,1.0,2
98702,0.7,2
96237,0.8,2
88691,0.9,2
103030,1.0,2
25391,0.9,2
36366,0.8,2
39245,1.0,2
17212,1.0,2
104873,1.0,2
5608,1.0,2
112066,1.0,2
79380,1.0,2
75887,0.9,2
11084,1.0,2
35813,0.9,2
109295,1.0,2
34000,0.6,2
98826,1.0,2
30382,1.0,2
38443,1.0,2
92370,0.3,2
67325,1.0,2
112665,1.0,2
24287,1.0,2
87723,1.0,2
55216,1.0,2
57677,0.9,2
41872,1.0,2
92174,0.8,2
17213,0.9,2
11322,0.9,2
40543,1.0,2
74893,1.0,2
31907,0.9,2
84485,0.7,2
36697,1.0,2
9469,1.0,2
75242,1.0,2
45866,1.0,2
93705,1.0,2
88155,1.0,2
19964,1.0,2
101962,1.0,2
5823,1.0,2
32459,1.0,2
113854,0.7,2
85688,0.9,2
62227,0.7,2
102558,0.9,2
71553,0.9,2
43450,1.0,2
113774,1.0,2
61954,0.8,2
96783,1.0,2
41247,1.0,2
3520,1.0,2
12567,1.0,2
44926,0.9,2
68091,0.9,2
54808,0.9,2
2834,1.0,2
73214,1.0,2
14287,0.8,2
11157,1.0,2
3212,1.0,2
42133,1.0,2
76679,1.0,2
97426,1.0,2
36465,0.7,2
20297,1.0,2
107768,0.8,2
72245,1.0,2
16130,0.9,2
69208,1.0,2
30287,1.0,2
26658,0.9,2
92296,0.8,2
17152,1.0,2
7588,0.9,2
40186,0.6,2
101843,1.0,2
47902,1.0,2
60440,1.0,2
33239,0.9,2
75452,0.6,2
53797,1.0,2
59523,1.0,2
36674,0.9,2
86070,1.0,2
19679,0.8,2
6506,1.0,2
45613,1.0,2
97135,0.7,2
96485,0.9,2
106777,1.0,2
106049,1.0,2
2113,0.4,2
3015,0.7,2
87094,1.0,2
75827,1.0,2
83492,0.9,2
44669,1.0,2
87376,1.0,2
6192,1.0,2
46248,1.0,2
81210,1.0,2
42691,1.0,2
40582,1.0,2
111777,1.0,2
52170,1.0,2
77332,0.9,2
107532,0.9,2
10836,1.0,2
108481,1.0,2
89777,0.9,2
66062,1.0,2
2989,1.0,2
50000,1.0,2
89661,0.9,2
83740,1.0,2
75845,1.0,2
34238,1.0,2
88501,0.9,2
97973,0.8,2
56726,1.0,2
11970,1.0,2
96502,0.9,2
12247,1.0,2
8806,1.0,2
37088,1.0,2
61829,0.7,2
20035,0.9,2
77629,0.7,2
14952,0.8,2
80668,0.6,2
80066,0.8,2
99797,1.0,2
68301,1.0,2
42009,0.4,2
10900,1.0,2
108203,0.9,2
109888,1.0,2
96110,1.0,2
47399,0.5,2
108550,1.0,2
43587,0.9,2
4132,0.9,2
83249,1.0,2
89815,0.9,2
24462,1.0,2
31609,0.8,2
78024,0.8,2
3849,1.0,2
90064,0.9,2
56033,1.0,2
99517,1.0,2
58162,0.8,2
74309,1.0,2
29877,1.0,2
109446,0.9,2
95833,1.0,2
43748,1.0,2
110677,0.9,2
74742,1.0,2
5757,1.0,2
82850,1.0,2
45261,1.0,2
29547,0.9,2
5423,1.0,2
71666,1.0,2
109613,1.0,2
47621,1.0,2
105669,1.0,2
59653,0.5,2
41520,1.0,2
56907,1.0,2
80683,0.3,2
6316,1.0,2
89748,1.0,2
76080,1.0,2
97091,0.4,2
49232,1.0,2
30700,1.0,2
100978,1.0,2
59545,1.0,2
85797,0.5,2
79287,0.4,2
107113,1.0,2
66595,1.0,2
3513,0.8,2
6675,1.0,2
44985,1.0,2
62659,1.0,2
61892,0.8,2
108478,0.9,2
43039,1.0,2
101148,1.0,2
14209,1.0,2
63730,0.7,2
109435,1.0,2
99464,1.0,2
109423,1.0,2
64234,1.0,2
26734,1.0,2
38404,1.0,2
105137,0.7,2
77880,1.0,2
29146,0.8,2
60719,0.9,2
97311,1.0,2
85286,1.0,2
59677,1.0,2
99127,0.9,2
42374,0.9,2
8345,0.3,2
113152,1.0,2
71717,0.7,2
6845,0.9,2
72680,1.0,2
26495,1.0,2
8487,1.0,2
3632,1.0,2
60556,1.0,2
74641,1.0,2
110751,0.9,2
54874,1.0,2
93363,1.0,2
40318,1.0,2
47622,1.0,2
66310,0.9,2
97841,1.0,2
19597,1.0,2
27923,1.0,2
8439,1.0,2
43416,0.9,2
27293,0.8,2
32707,0.9,2
48085,0.9,2
107195,1.0,2
22441,1.0,2
21619,1.0,2
5926,0.8,2
32277,1.0,2
41838,0.9,2
25013,0.9,2
5441,0.9,2
93882,0.9,2
20672,1.0,2
42229,1.0,2
54092,1.0,2
13447,1.0,2
84266,1.0,2
14977,0.2,2
28717,0.8,2
35995,1.0,2
44207,0.9,2
28556,0.7,2
60666,1.0,2
84155,0.6,2
111601,0.4,2
38686,0.7,2
48798,1.0,2
22289,1.0,2
84269,0.9,2
34304,0.4,2
86404,0.7,2
40792,1.0,2
91035,0.9,2
87712,0.9,2
67495,0.6,2
14092,0.9,2
111390,1.0,2
66416,1.0,2
31670,1.0,2
26300,0.7,2
101169,0.6,2
37413,0.7,2
44385,0.9,2
61396,0.8,2
103988,1.0,2
88726,1.0,2
26561,0.9,2
54774,0.7,2
56332,0.9,2
43187,1.0,2
47597,1.0,2
45643,0.9,2
49148,1.0,2
68735,1.0,2
83437,0.9,2
101246,0.7,2
59410,0.8,2
113968,0.9,2
67517,1.0,2
105180,1.0,2
41995,1.0,2
68731,1.0,2
25238,1.0,2
83875,1.0,2
80205,1.0,2
40839,1.0,2
98095,1.0,2
50825,1.0,2
57810,0.9,2
23576,1.0,2
108297,1.0,2
84887,0.4,2
31417,0.8,2
86106,1.0,2
79949,1.0,2
112995,0.9,2
56802,1.0,2
18099,1.0,2
105675,0.8,2
21921,1.0,2
28516,0.4,2
106664,1.0,2
43264,0.6,2
100963,1.0,2
1237,1.0,2
54022,0.8,2
12109,0.9,2
56457,0.9,2
33830,1.0,2
29616,0.9,2
28628,1.0,2
43388,0.8,2
21579,0.9,2
77786,0.9,2
69041,0.8,2
84959,0.7,2
38951,0.9,2
66368,1.0,2
14936,0.9,2
71150,0.9,2
82187,1.0,2
22580,0.8,2
90848,1.0,2
31893,1.0,2
44371,1.0,2
12828,1.0,2
2149,1.0,2
79998,1.0,2
3524,1.0,2
59009,0.8,2
37154,1.0,2
102316,1.0,2
48796,1.0,2
50398,0.6,2
28275,1.0,2
19491,0.8,2
108483,0.4,2
107959,1.0,2
12309,1.0,2
70951,0.2,2
58137,0.9,2
80592,0.9,2
112267,1.0,2
3412,1.0,2
72126,0.9,2
78826,0.9,2
84163,1.0,2
11934,1.0,2
91095,1.0,2
110236,0.9,2
54735,1.0,2
82726,0.9,2
12210,0.9,2
24110,1.0,2
72003,0.7,2
67380,1.0,2
49084,1.0,2
22266,1.0,2
17181,0.9,2
80907,1.0,2
105687,0.9,2
4687,0.9,2
67082,1.0,2
80372,0.9,2
77471,1.0,2
685,1.0,2
57946,0.9,2
57322,0.7,2
112736,1.0,2
43335,1.0,2
24171,0.4,2
32743,1.0,2
37625,0.9,2
90447,0.7,2
68883,0.9,2
71912,1.0,2
14869,0.8,2
1092,0.8,2
78168,1.0,2
23450,1.0,2
81071,0.9,2
71987,0.9,2
68199,1.0,2
82900,1.0,2
10695,0.6,2
88269,0.4,2
40969,0.8,2
92421,0.8,2
47690,1.0,2
89262,0.9,2
64639,0.7,2
53977,0.9,2
14009,1.0,2
110886,0.7,2
72005,1.0,2
14417,1.0,2
62794,1.0,2
98007,0.9,2
20631,1.0,2
87632,1.0,2
93498,1.0,2
33880,1.0,2
93497,0.9,2
75034,0.9,2
77968,0.6,2
80133,1.0,2
106731,1.0,2
77221,0.8,2
74110,1.0,2
90201,1.0,2
94694,1.0,2
80453,1.0,2
60992,1.0,2
72349,1.0,2
104094,0.9,2
46120,0.8,2
12668,1.0,2
92700,1.0,2
13929,1.0,2
11555,0.8,2
91579,1.0,2
37488,0.9,2
65706,1.0,2
47979,0.9,2
77148,1.0,2
27248,1.0,2
65476,1.0,2
31920,1.0,2
90356,1.0,2
86651,1.0,2
58647,1.0,2
95826,0.7,2
92952,1.0,2
26321,0.7,2
34521,1.0,2
11230,0.9,2
10816,1.0,2
100797,1.0,2
27439,1.0,2
112121,1.0,2
47043,1.0,2
57501,0.5,2
32099,0.7,2
102008,1.0,2
67454,1.0,2
19375,0.9,2
23813,1.0,2
13270,1.0,2
68694,1.0,2
107546,1.0,2
68827,0.4,2
84210,1.0,2
65499,1.0,2
84698,0.9,2
106590,1.0,2
11709,0.8,2
30119,1.0,2
22229,1.0,2
37650,1.0,2
50441,0.9,2
31744,0.9,2
41699,1.0,2
94162,1.0,2
6585,0.9,2
55739,1.0,2
26242,1.0,2
35083,0.9,2
10560,1.0,2
25084,1.0,2
99195,0.9,2
61562,0.6,2
105798,1.0,2
44961,1.0,2
80965,1.0,2
90641,0.2,2
95698,1.0,2
91348,1.0,2
45318,0.5,2
22764,1.0,2
38250,0.9,2
34801,1.0,2
41205,1.0,2
30124,1.0,2
69942,1.0,2
54550,1.0,2
16024,0.8,2
47787,1.0,2
46201,0.8,2
14333,1.0,2
4546,1.0,2
1188,1.0,2
24122,1.0,2
8291,1.0,2
64304,1.0,2
103230,1.0,2
60203,0.9,2
66481,1.0,2
80945,0.9,2
112448,1.0,2
52810,1.0,2
45405,0.7,2
17217,1.0,2
107009,1.0,2
113637,0.9,2
52134,0.9,2
2732,0.4,2
87680,1.0,2
36715,1.0,2
72742,1.0,2
54174,0.8,2
102536,0.8,2
21066,1.0,2
94805,0.9,2
101837,1.0,2
56263,0.9,2
60005,1.0,2
37620,1.0,2
34691,1.0,2
35424,1.0,2
26124,1.0,2
91547,1.0,2
103513,0.9,2
101180,0.7,2
68297,0.6,2
72238,1.0,2
91293,1.0,2
67778,1.0,2
12329,0.2,2
61588,0.8,2
1622,0.9,2
83390,1.0,2
68389,1.0,2
96532,1.0,2
97109,0.9,2
82580,1.0,2
2917,0.7,2
53992,1.0,2
2513,1.0,2
102013,1.0,2
54996,0.9,2
86093,0.9,2
63173,1.0,2
28630,1.0,2
77852,0.9,2
35968,0.3,2
107699,1.0,2
41584,1.0,2
41608,1.0,2
90039,0.8,2
86569,1.0,2
96838,1.0,2
69219,1.0,2
38285,1.0,2
47943,1.0,2
7430,1.0,2
59477,1.0,2
4068,1.0,2
72095,1.0,2
102111,1.0,2
71023,1.0,2
46675,1.0,2
15887,1.0,2
89950,0.9,2
105498,1.0,2
40454,1.0,2
93207,1.0,2
23089,1.0,2
43154,1.0,2
29909,0.5,2
44085,0.9,2
81180,1.0,2
43563,1.0,2
7693,0.9,2
107912,0.8,2
29160,0.9,2
25457,1.0,2
10979,1.0,2
100472,1.0,2
77804,1.0,2
15205,0.9,2
8236,1.0,2
65113,0.9,2
7116,0.9,2
40518,0.4,2
29062,1.0,2
56440,0.9,2
1180,1.0,2
69266,0.8,2
81896,1.0,2
41439,0.9,2
30790,1.0,2
74556,1.0,2
1433,1.0,2
97146,1.0,2
97786,1.0,2
30152,0.9,2
108225,1.0,2
10775,0.6,2
96865,1.0,2
64158,1.0,2
65413,0.9,2
38304,1.0,2
21823,0.9,2
59712,1.0,2
62533,1.0,2
42361,0.8,2
78602,0.8,2
101911,1.0,2
16911,1.0,2
76339,1.0,2
48519,0.4,2
25524,0.7,2
90148,0.9,2
21815,1.0,2
