id,renewal,incentives
47961,0.862023055213893,3.75
35959,0.9761577127528018,1.6500000000000001
11065,0.9682087154324897,9.0
41406,0.3357980296540953,3.75
90765,0.9528298821779327,3.75
101705,0.9434185290185398,7.95
79435,0.9969169226922381,30.0
107008,0.9650476709329631,2.85
42987,0.9773114869429581,11.1
10886,0.9380121220041118,4.8
77534,0.9968269355136689,5.8500000000000005
53613,0.9747482953107918,4.8
76986,0.9882081515216631,15.3
3840,0.8553196020368171,2.7
29925,0.9780031495809318,3.75
89872,0.9717747065618132,3.75
101230,0.98323514884518,7.95
62594,0.9121485971796496,5.8500000000000005
4477,0.9891350294329296,3.75
71376,0.9188663999073109,4.8
9488,0.9893577695411252,5.8500000000000005
48777,0.8508052761657634,10.05
21487,0.9847547220306913,11.1
112259,0.9760157785410054,4.8
42823,0.832463974096602,5.8500000000000005
52874,0.9656433411371326,4.8
46211,0.977446981469352,1.6500000000000001
3973,0.9258659058787725,2.7
6151,0.9849502294173643,3.75
46823,0.9798366800177974,9.0
30022,0.9465412208163043,4.8
72321,0.9861054488743123,3.75
30321,0.7984923620329764,4.8
85148,0.9650896542477717,6.9
79712,0.9902782023528838,1.6500000000000001
4849,0.9975728177321423,7.95
36075,0.7891249523844549,7.95
5427,0.8684182291256934,0.6
16786,0.24959876352521976,2.7
22991,0.94887451790712,2.85
36871,0.9825698268290557,3.75
31063,0.9852527095667751,2.7
80128,0.9839910468519777,6.9
101168,0.3567171430627833,3.75
38057,0.984418568578492,2.7
100690,0.9750946271912855,5.8500000000000005
73358,0.9572882420584333,3.75
4649,0.958142311986819,5.8500000000000005
24518,0.9909220586538281,0.6
86686,0.9840175480284584,1.6500000000000001
84904,0.612139179097382,9.0
56438,0.9917177725923678,0.6
11278,0.9753799792870279,6.9
31542,0.9541261297525362,0.6
66073,0.9873731581010305,9.0
91519,0.9609054645936344,10.05
6976,0.682555402957863,3.75
35733,0.9452827179449274,2.7
1332,0.8494933343417556,1.6500000000000001
97304,0.9977231778582843,0.6
14639,0.9691401564105689,6.9
83434,0.9707925952878953,19.5
95453,0.8103232403076476,5.8500000000000005
107899,0.9625662933378979,4.8
26274,0.9707134441878131,1.6500000000000001
57977,0.9831753430869287,1.6500000000000001
22141,0.8232292199421172,15.3
81776,0.9638355341915078,12.15
12369,0.9539181058210194,1.6500000000000001
55081,0.983896920924736,9.0
36093,0.9099919157978394,3.75
58796,0.9935539509684331,3.75
70453,0.8444832132309322,22.650000000000002
101745,0.8787187060717426,1.6500000000000001
58700,0.9948281454844154,0.6
97589,0.9780452010374486,4.8
46365,0.9618557756821706,2.7
48943,0.9855680706056088,11.1
25298,0.9766684315907633,5.8500000000000005
11044,0.8395861327699102,6.9
58174,0.9893962475287449,0.6
39417,0.7358827029734903,2.7
24053,0.9877845706206793,24.75
71152,0.953220189636551,17.400000000000002
14010,0.9745730998082145,4.8
41411,0.9888496395367126,6.9
8740,0.9900691729464098,4.8
47125,0.9469966453373662,0.6
8626,0.99272048066784,9.0
23750,0.983995413504745,2.7
44014,0.9838676707941454,10.05
73586,0.9828543095301951,7.95
78747,0.893804172964911,2.85
41201,0.7224270517543692,4.8
38090,0.8272685988534327,5.8500000000000005
66444,0.955811172279191,4.8
15433,0.9381531385157567,2.7
67198,0.9883584507026427,3.75
29184,0.9800483740515258,11.1
88569,0.997920702056664,3.75
15308,0.7036523912209295,2.7
67076,0.9875976140126501,5.8500000000000005
84771,0.9922238505033086,7.95
62343,0.9586828098917439,4.8
53232,0.8228410492252571,2.7
3313,0.9909002577688986,3.75
95877,0.9944193666715134,7.95
25471,0.9618099251961618,4.8
63561,0.9907439290704133,2.7
16766,0.9322909730119476,17.400000000000002
28915,0.9891571170187151,2.7
2205,0.7842200516978131,2.7
81671,0.365162376336154,10.05
33272,0.8467149994813729,0.6
99555,0.9913105841374444,4.8
113714,0.9803872594832129,3.75
19639,0.986377530398314,9.0
94717,0.9848741631047805,9.0
47084,0.991636252327106,4.8
24197,0.9655422568914488,3.75
47315,0.9476627300216568,6.9
22145,0.9481030139327967,6.9
78927,0.9932780038132468,3.75
74423,0.8557855204284286,2.7
46014,0.9824936910507028,6.9
65022,0.9563195100904042,3.75
80373,0.9899265757730523,1.6500000000000001
23317,0.9688409473016344,2.85
97215,0.9800266116105655,6.9
51129,0.994334883133142,4.8
79042,0.97563318933684,1.6500000000000001
26388,0.8329353108279614,5.8500000000000005
57539,0.9869016175104282,2.7
77576,0.4281875969132989,2.7
33207,0.9904606369660074,1.6500000000000001
92861,0.9967869514079807,0.6
47083,0.8348141681805676,2.7
90111,0.9653043276255632,16.35
31120,0.8931147348339495,2.7
95561,0.8828489362692792,1.6500000000000001
4098,0.9538700080847801,0.6
82860,0.9632231078698624,1.6500000000000001
46027,0.8048978309778245,9.0
38682,0.9409924941826845,1.6500000000000001
72220,0.8768263441718884,4.8
98964,0.9023636739602645,5.8500000000000005
108331,0.9840916265936653,5.8500000000000005
103572,0.9802203239578313,3.75
84899,0.8967200392043679,2.7
90191,0.9919238046385843,1.6500000000000001
47075,0.9880497645940404,1.6500000000000001
16872,0.9695519961676788,7.95
5466,0.9610319190547798,3.75
3109,0.9395124792705046,3.75
81705,0.983231557201146,4.8
23884,0.9600834268070305,13.200000000000001
84895,0.9875691107666702,12.15
87114,0.9696227661828856,0.6
1626,0.7945563451739278,0.6
28620,0.9616510541445396,10.05
62699,0.9664881649732827,2.7
48307,0.8739179907462824,2.7
76642,0.9796250861087831,14.25
34971,0.9928741426160186,10.05
75027,0.9779612403642478,2.7
70544,0.9881119640977003,4.8
102268,0.9669062966963841,2.7
28710,0.9834472972591516,1.6500000000000001
72293,0.9687072472601408,4.8
72886,0.9037950366778053,1.6500000000000001
97314,0.9815697940157202,30.0
79114,0.8706155272693173,0.6
60804,0.9847779273997511,6.9
111599,0.8446144083896617,1.6500000000000001
46382,0.975687972246228,1.6500000000000001
9961,0.9755133067922355,2.85
84894,0.8834041943434245,2.7
59202,0.8597972583282784,3.75
95735,0.9847405684599088,6.9
18523,0.989978051451334,13.200000000000001
45898,0.9762206324719603,1.6500000000000001
89716,0.9955583349795427,2.7
89466,0.9739522231986311,14.25
95700,0.930008544660419,3.75
28074,0.877074764185115,3.75
22408,0.9038591382583797,3.75
99674,0.9626755771765695,2.7
68786,0.9598893025895594,2.7
13525,0.9546298457944099,0.6
105914,0.9843327324360795,1.6500000000000001
70172,0.9260776885258228,9.0
50458,0.9865780713777061,5.8500000000000005
93111,0.9590809846435783,1.6500000000000001
109819,0.9629575413402458,1.6500000000000001
10096,0.9784836314687232,3.75
28347,0.8321522644281203,1.6500000000000001
89213,0.9848748537427059,1.6500000000000001
4188,0.950188318396742,12.15
62409,0.9907314507614084,10.05
66439,0.9881252502450416,1.6500000000000001
36112,0.9839806411766943,3.75
24902,0.963252091580057,2.7
101056,0.5580607675742045,1.6500000000000001
6324,0.8857344611330165,1.6500000000000001
69791,0.9725826269401043,16.35
77380,0.9479317847647089,1.6500000000000001
1369,0.9942595802995247,0.6
94493,0.9298976939338545,2.7
94529,0.9434063964334122,1.6500000000000001
20690,0.8272615665884128,1.6500000000000001
35028,0.9917180260205022,0.6
47285,0.9465704724449258,3.75
71642,0.5315516868130422,3.75
49691,0.9740993204425258,6.9
54755,0.9879995526578975,12.15
81406,0.9764611241196152,2.85
53378,0.9803737710565236,13.200000000000001
111097,0.8929975146996313,1.6500000000000001
103274,0.9605343691158489,0.6
91000,0.9640571084741758,21.6
77620,0.9930124032038735,2.7
28592,0.8997654537305546,2.7
42247,0.9904399551118606,3.75
97123,0.9647177725937932,0.6
69486,0.9498729512474653,3.75
62984,0.990410685798973,6.9
25628,0.9928674340172042,7.95
74228,0.5876526413077293,5.8500000000000005
67976,0.991263408766046,12.15
45611,0.994211914498647,5.8500000000000005
40166,0.9528631324795275,0.6
22584,0.9713894958134517,3.75
86591,0.90598394137831,3.75
96601,0.9477528854842018,1.6500000000000001
97848,0.9944441108636558,6.9
48768,0.7821448699238965,1.6500000000000001
94692,0.9643061813195191,9.0
19076,0.9241664074451851,16.35
57152,0.9644263074312546,2.7
82132,0.8626775226421555,3.75
20428,0.8676332132116223,2.85
362,0.9948386887410396,9.0
10804,0.9822706429161875,13.200000000000001
20818,0.982126567747154,3.75
35636,0.9870418310878676,6.9
41310,0.9585279970386964,4.8
41440,0.954051072128915,9.0
15361,0.989701811668142,10.05
54080,0.9600790717890345,10.05
20870,0.9715943409388048,2.7
71037,0.9927782268709546,4.8
67234,0.9819034931401053,5.8500000000000005
1612,0.977541240935212,15.3
36265,0.9336981407671172,14.25
10859,0.9048967770733248,2.7
70251,0.6998913924173784,3.75
64164,0.9451112954565603,30.0
33896,0.9928509650364103,0.6
60271,0.9344151239088769,1.6500000000000001
36187,0.9745613753601703,3.75
48574,0.9891689523284688,0.6
53446,0.9654051909011204,4.8
42181,0.991155956937543,0.6
67714,0.956083002261898,5.8500000000000005
75149,0.9910122647442045,3.75
43906,0.8499207441650258,2.85
24655,0.9611221190756605,2.85
24700,0.9851962681565392,3.75
30628,0.9876366571448336,1.6500000000000001
25621,0.8374476497703461,6.9
79278,0.9912155593176529,0.6
31922,0.9853842197086289,12.15
112308,0.9743889821672269,1.6500000000000001
112463,0.9947033748265975,0.6
7746,0.9138539859421574,5.8500000000000005
44384,0.9434414208461321,1.6500000000000001
84937,0.8377998672295273,0.6
39545,0.7961332190557284,1.6500000000000001
84454,0.9908414879077283,2.7
2227,0.9814618886704283,1.6500000000000001
15117,0.983840110528375,2.7
83982,0.9812683758566241,3.75
63676,0.974637460031458,7.95
59739,0.9724503952524373,4.8
65383,0.9850342514094398,4.8
5247,0.95370137922282,0.6
37324,0.8494900257178443,3.75
53934,0.9401912211273488,1.6500000000000001
110518,0.9683831267663957,3.75
106301,0.991300955369864,0.6
63538,0.968752242936056,2.7
34580,0.9549985397383915,2.7
60919,0.8286784186647377,5.8500000000000005
7474,0.9785570325240415,2.7
72038,0.9540717261501033,2.7
27743,0.9887065373363626,5.8500000000000005
39631,0.9155098312918972,4.8
38550,0.6848682788346979,2.7
50278,0.9834063263399568,2.7
90821,0.9415479648812641,6.9
34723,0.8592575142270754,5.8500000000000005
72348,0.9880506072166619,6.9
99539,0.9533137771604776,2.7
103367,0.8608507620246486,0.6
4055,0.9895314475297776,0.6
3100,0.9654086310163774,3.75
23155,0.8707405041183718,2.7
56617,0.9682728320938472,0.6
12337,0.9837948028714356,9.0
103797,0.5889876070717592,5.8500000000000005
25448,0.9655990301828141,0.6
77589,0.9780839332436303,3.75
19630,0.9885556091585217,5.8500000000000005
28890,0.9825833386688613,4.8
17553,0.9206301391172574,2.7
15648,0.9795204359245762,1.6500000000000001
95133,0.9017558761417682,2.7
31442,0.9812399753540215,2.7
99506,0.9970997904107194,9.0
56073,0.9428214556273143,7.95
19629,0.856731300481868,1.6500000000000001
35522,0.9909620094578003,4.8
53149,0.552920031469662,4.8
66480,0.9902622146609641,6.9
104716,0.7132070777213447,4.8
49758,0.9854094490656778,14.25
28113,0.9968777698948987,10.05
15634,0.9940785417041806,6.9
54968,0.9001190453113543,9.0
94419,0.9244178715380451,1.6500000000000001
78197,0.9907325936891725,6.9
20851,0.7751088659750328,2.7
98845,0.9940420458115133,4.8
60309,0.9832089452079189,1.6500000000000001
83034,0.940013434865981,21.6
74725,0.6859432432102102,3.75
67210,0.9930448311138302,2.7
76816,0.9854257667366825,4.8
23719,0.9863337125171594,4.8
77023,0.8635704834987763,2.7
54860,0.989500622654618,2.7
109438,0.9603389443474584,5.8500000000000005
47714,0.9869802465778164,11.1
97607,0.9470068521404142,0.6
98076,0.981929480631399,5.8500000000000005
106237,0.9185397815247118,2.7
92005,0.9772790895944417,1.6500000000000001
101078,0.9307718665554883,1.6500000000000001
5981,0.9093951224872866,2.7
99171,0.9922770613914582,5.8500000000000005
98744,0.9508995214508208,0.6
10736,0.9648160942656353,3.75
95937,0.9478411677907688,0.6
21526,0.9816628994221379,1.6500000000000001
67595,0.9288074936921112,5.8500000000000005
96699,0.9861864993999812,3.75
9592,0.9077870651473169,5.8500000000000005
11,0.8849295307348184,6.9
55948,0.9793520233859492,11.1
48251,0.9098287804373535,5.8500000000000005
8606,0.9869758438967767,0.6
53960,0.9194995616152983,3.75
579,0.3449579995096948,1.6500000000000001
84663,0.9442502362488228,5.8500000000000005
19291,0.9633655372247343,3.75
8234,0.9902284494357271,0.6
33797,0.9870770123830912,7.95
39665,0.530964693196181,11.1
91039,0.9732315934074312,7.95
15428,0.7420041867628943,0.6
102310,0.978610151923601,2.85
25068,0.9620216723680701,1.6500000000000001
109950,0.9739020514473639,2.7
68633,0.9919728441635965,6.9
86887,0.9633697031415298,3.75
10733,0.9766559069539593,5.8500000000000005
104830,0.9788124303586222,10.05
113084,0.933489287405837,10.05
27859,0.9892529167174177,5.8500000000000005
31122,0.715326833161307,2.7
67512,0.9732404764417198,2.7
61530,0.9898688664325576,4.8
67531,0.9722661855368592,4.8
46698,0.9845641937222949,1.6500000000000001
78832,0.976999639397026,13.200000000000001
54195,0.9761571420380496,1.6500000000000001
52989,0.9764808366944786,2.7
9438,0.9850757510077962,23.7
113979,0.985743765220658,1.6500000000000001
42452,0.9946593638360196,0.6
106710,0.7619110813989179,9.0
28545,0.9790176362245462,3.75
30443,0.986970338659147,2.7
81851,0.9845367850820665,4.8
81893,0.4837516548061258,4.8
86472,0.9840413353529742,1.6500000000000001
5481,0.9747275939860586,6.9
43693,0.9779036389553977,16.35
28869,0.8838134090747882,0.6
63452,0.8030198275524484,9.0
7060,0.9295326687283855,9.0
64310,0.9942755953119938,12.15
60246,0.8516120223229682,6.9
34918,0.9451059933162124,2.85
76519,0.9749310642024267,6.9
11936,0.9541090969171772,3.75
4357,0.9200851883362848,5.8500000000000005
94258,0.8869947499988562,5.8500000000000005
89489,0.985189115062826,12.15
89810,0.9442052988292596,6.9
23310,0.9862068476161748,6.9
6868,0.9891601465767561,4.8
95723,0.7864473031312049,0.6
44200,0.9851338931514418,9.0
57470,0.8686821308596067,4.8
49843,0.9432171324642861,3.75
8748,0.9872194985363105,9.0
90125,0.9051404033848809,1.6500000000000001
110000,0.9746384198571649,4.8
37891,0.9588995033724231,6.9
10532,0.9964901708904066,0.6
27339,0.9396632393056695,6.9
110718,0.9023858053496199,2.7
78187,0.2246762609897678,4.8
61327,0.9525658039099852,4.8
9227,0.9018360778591538,3.75
41141,0.9798471520407089,1.6500000000000001
113213,0.8806876975964961,3.75
101806,0.9975996060167612,10.05
58264,0.9879618617839128,7.95
6085,0.950299723836318,13.200000000000001
5725,0.9855579171311742,5.8500000000000005
44949,0.9456322907113165,16.35
42693,0.9313899747950503,2.85
66526,0.8926749379986256,1.6500000000000001
57174,0.6489680574788309,1.6500000000000001
70866,0.9734432795117066,11.1
2273,0.988512251643914,1.6500000000000001
107677,0.8249780549920704,14.25
20223,0.9299528303594209,7.95
58572,0.9906323591913824,5.8500000000000005
13395,0.8608648369995678,3.75
93251,0.9602032795969513,1.6500000000000001
71968,0.9695574663356501,0.6
45709,0.9867085333605783,5.8500000000000005
41938,0.968568830454742,10.05
98986,0.9378537525983072,3.75
107372,0.9551057206626484,3.75
42771,0.9664055428573521,4.8
94422,0.9589740829780183,12.15
39564,0.4928849066322477,2.7
104922,0.9915866909674514,5.8500000000000005
46239,0.9850473978793373,3.75
57046,0.9829263533949589,2.85
33628,0.898492100948427,4.8
24916,0.9949188006399449,3.75
35241,0.9865759611778786,2.7
14247,0.9881390012247692,4.8
109501,0.8847597846501715,1.6500000000000001
95393,0.9926839615631197,6.9
36173,0.9386898168136723,6.9
67165,0.8487263627512225,9.0
99484,0.8479308450097968,0.6
64661,0.9871918737946062,16.35
21195,0.9517119278546341,0.6
70821,0.9888769649925467,9.0
19539,0.9834506651721623,9.0
12324,0.9632380150972514,6.9
14575,0.9886262277996979,2.7
18768,0.9292465579435085,3.75
82766,0.97195017954094,2.7
41260,0.9523491403928014,2.7
47091,0.6730801665652397,3.75
21807,0.9793206372894167,0.6
65304,0.9869128091057714,9.0
79940,0.925382881818403,0.6
112561,0.9844092577571919,3.75
69088,0.9794477192336222,1.6500000000000001
12707,0.9660337051637062,4.8
54015,0.9824835538951368,2.7
7101,0.9953169191685006,4.8
67892,0.945238178203121,7.95
3248,0.9815515604566526,15.3
32998,0.9826995018921324,4.8
48520,0.9770809577823985,1.6500000000000001
95328,0.7317013224958826,4.8
50206,0.9919007647508659,4.8
53151,0.9896367959774,6.9
7055,0.9921403652189233,4.8
37228,0.9848012509768553,1.6500000000000001
79662,0.9875458780021268,4.8
24160,0.7906092682353286,7.95
7154,0.8947906221979013,2.7
75465,0.7983644123650855,3.75
51356,0.9711831335763587,1.6500000000000001
21436,0.8965948787996773,9.0
29013,0.9335317773872361,2.7
11733,0.998604130301469,2.7
66957,0.9548154265865265,10.05
112214,0.9814343422149105,6.9
30864,0.9894513442091831,6.9
56530,0.7960465130179611,7.95
87750,0.9144298329399072,11.1
9799,0.9887212273417436,6.9
72963,0.9904443725211983,12.15
26807,0.9557718356708588,15.3
106717,0.9456116145500597,4.8
54030,0.989604996778609,5.8500000000000005
72112,0.9791427170331315,2.7
69945,0.9787993150095057,11.1
46944,0.9642322039200439,3.75
70859,0.9686395612448034,6.9
33566,0.9881293479967198,3.75
36389,0.9877403544253635,9.0
3774,0.9412509894950439,13.200000000000001
7860,0.9335737309781705,3.75
22782,0.8923447896432267,7.95
5375,0.98857548952866,3.75
108352,0.9905347065332375,3.75
51756,0.9887275376960866,3.75
31402,0.9898073127394886,6.9
32254,0.8553927507568713,1.6500000000000001
36970,0.8747090419646919,18.45
88475,0.24661594466107112,3.75
6767,0.9612722877259162,2.85
104186,0.9669117214484189,21.6
33357,0.9801376303279208,3.75
94338,0.9749326839279644,2.7
96909,0.8745251093269298,18.45
113269,0.9458100239899158,2.85
30267,0.9849685353668631,2.7
76006,0.9968069377859314,6.9
101129,0.8969504225467921,3.75
10511,0.9872310854121816,4.8
7299,0.9626694089815271,3.75
37524,0.975971746244263,10.05
68775,0.9244014739100821,0.6
38651,0.9426671017668156,3.75
53544,0.975068985357211,1.6500000000000001
8102,0.9890960332086166,7.95
24239,0.9659984809259342,9.0
112115,0.9963002499034774,10.05
29530,0.9157191886360252,4.8
11413,0.9920972371817337,9.0
40305,0.974192822215648,9.0
71287,0.9340419016924826,1.6500000000000001
72751,0.9764643895011452,10.05
45533,0.7292252741982462,2.85
79268,0.9865134030211761,2.7
78759,0.9642085339227215,15.3
94050,0.9890904508440801,2.7
54097,0.9746708470634917,2.7
8690,0.9935946859332409,25.8
85989,0.9953810681361354,1.6500000000000001
39111,0.9343285168739867,2.7
58464,0.9563561620840202,1.6500000000000001
102168,0.94652638811667,4.8
12117,0.9894553487147668,4.8
84525,0.9893172078439066,2.85
2672,0.9895979169355867,5.8500000000000005
48524,0.9851703122522757,6.9
5948,0.7974768472548869,2.7
113545,0.9155224762548769,2.7
20343,0.9797069893935607,1.6500000000000001
22904,0.9893962420349378,3.75
19829,0.927634375658081,15.3
33298,0.6682596792598221,3.75
81144,0.9366269736467365,1.6500000000000001
85478,0.9835450061148371,1.6500000000000001
14881,0.9311735630146788,5.8500000000000005
104781,0.9731528393339332,13.200000000000001
36792,0.9924274814490629,2.7
48934,0.9275906775729869,16.35
89429,0.9184622704717049,2.7
11634,0.9761172277954085,0.6
75128,0.6945861470754519,0.6
31438,0.980051645695888,5.8500000000000005
69868,0.9642650630100602,4.8
72041,0.9724348607877485,0.6
59119,0.8772836128458261,4.8
33163,0.960641631151818,3.75
57460,0.9728707258341093,2.7
3953,0.961182821611591,3.75
40288,0.8945709285029192,0.6
87866,0.9755114316149005,6.9
42258,0.7384019769801583,6.9
104690,0.9556666096592235,2.7
86147,0.957581133736083,2.7
3667,0.9005717442508633,2.7
51971,0.9848164118511626,4.8
22615,0.9934159015480264,5.8500000000000005
91436,0.9923152180366716,5.8500000000000005
49520,0.9804765665240293,0.6
48205,0.9713119413932603,0.6
74734,0.9816585864514582,10.05
71759,0.9912051470726361,3.75
84134,0.920908248938146,4.8
45970,0.1266474251890708,1.6500000000000001
92939,0.9862226046077195,1.6500000000000001
17822,0.7224417347926535,4.8
45323,0.9743336946663026,19.5
82062,0.9840139208218284,4.8
81026,0.985712766079198,3.75
65098,0.9431345675726451,9.0
9517,0.9774016978528113,2.7
107593,0.9845696677431116,4.8
13033,0.8706293119365686,0.6
2843,0.9274397147359899,1.6500000000000001
15129,0.8782071754497224,5.8500000000000005
84399,0.9635514699168779,1.6500000000000001
87961,0.9838325901850988,3.75
38037,0.9145530232356982,0.6
109216,0.926218586419643,2.7
862,0.9827015936002058,2.7
36095,0.02716136042540415,2.7
111588,0.9854706978244042,2.7
56502,0.9848785187952281,10.05
23805,0.9805235656901552,1.6500000000000001
58178,0.9578934573759054,3.75
42877,0.9923575410159728,4.8
7210,0.923927155119827,3.75
33596,0.970479359998803,2.7
74398,0.9914601653734707,5.8500000000000005
8966,0.9808590281821096,5.8500000000000005
82457,0.9887477790221071,0.6
22579,0.9428144947690776,1.6500000000000001
32865,0.8293737702406949,2.7
45996,0.9706542509217847,0.6
97602,0.8801676251597256,0.6
12160,0.965449339549257,15.3
90524,0.9906872454350941,4.8
2516,0.967277328258971,5.8500000000000005
41842,0.9501950456152006,1.6500000000000001
58315,0.9293639682349943,5.8500000000000005
29266,0.9780966517286792,3.75
10015,0.9878008013656866,2.85
29288,0.9440038267560398,6.9
10812,0.9496142153788646,2.7
95479,0.9143110579479842,2.85
66648,0.9850517823100502,4.8
47471,0.9763858207644583,3.75
21005,0.8932843268014309,0.6
44365,0.93248830317446,10.05
104487,0.6503555597482583,3.75
53692,0.8621116226345309,3.75
32061,0.9729100711065165,21.6
48094,0.972595988261138,1.6500000000000001
589,0.9616237014018292,11.1
101493,0.9344603971781663,1.6500000000000001
102504,0.9694647997187913,3.75
36218,0.9500769866405082,0.6
98245,0.9635522973557774,21.6
87738,0.8635222354287273,3.75
3566,0.8604774599005893,1.6500000000000001
19269,0.9823855918166223,0.6
75003,0.9350550077775069,1.6500000000000001
24924,0.972377850912447,3.75
55884,0.9805145713373747,1.6500000000000001
47147,0.9935302777865861,5.8500000000000005
20472,0.9684495554980084,4.8
102768,0.8759390905201258,4.8
5379,0.9904588634638125,0.6
48627,0.9328027747214244,0.6
108368,0.9861456494463909,6.9
100149,0.9634500859127852,1.6500000000000001
50083,0.9895685468871968,6.9
45105,0.9662705011373051,6.9
66339,0.8651842666222161,13.200000000000001
21204,0.7033023232535673,2.7
77564,0.9559333380398136,4.8
44599,0.9936415709586681,4.8
47389,0.9775342642742778,2.85
35577,0.696897048587101,0.6
74459,0.9341864253006317,3.75
94402,0.9705499233020413,4.8
31601,0.9875142853902784,7.95
89912,0.9718575771017098,4.8
12192,0.9843159689471702,2.7
99219,0.9718571003552688,1.6500000000000001
28312,0.8285443000446301,1.6500000000000001
38237,0.9834647791101481,1.6500000000000001
67437,0.9233436037621664,2.7
26865,0.9923101585242774,2.7
2135,0.9775729475503027,2.7
110835,0.40318686806683474,4.8
8096,0.9861823516143805,1.6500000000000001
857,0.9824651854875207,2.7
100477,0.9557002726610092,1.6500000000000001
56272,0.9850137910352579,5.8500000000000005
84433,0.9900477782097405,4.8
76432,0.9872779137566864,3.75
95319,0.983834334759674,2.85
82904,0.9865695070673812,3.75
9347,0.9937542466471162,5.8500000000000005
9847,0.9476689231300102,0.6
65465,0.985807480118959,3.75
59665,0.9949737534875894,4.8
18227,0.9788507377065673,3.75
74823,0.9952843482525228,6.9
83925,0.8991583547342845,1.6500000000000001
109598,0.9671947406243786,6.9
96715,0.9190902493721218,4.8
93022,0.7453079371228595,2.85
95040,0.9890089039936455,2.85
106308,0.9677159587977948,4.8
86229,0.9767804496880348,2.7
111259,0.9163019737915109,4.8
42789,0.9723958273886134,3.75
79857,0.9053115503489323,3.75
74639,0.9070207150324784,1.6500000000000001
69845,0.9927984144966328,9.0
57875,0.9933204309164763,5.8500000000000005
18750,0.9887400822030837,12.15
64835,0.9976586791570781,2.7
21675,0.8996404177935039,2.7
28488,0.9721276536359511,7.95
95576,0.9936045723916009,7.95
94108,0.9913471752129931,4.8
32205,0.9894349482029287,5.8500000000000005
45306,0.9221090895580131,6.9
34634,0.9727008241380786,4.8
60600,0.9745717680372108,15.3
88822,0.9926388352688607,1.6500000000000001
3400,0.994320160500661,22.650000000000002
72829,0.8187646857988956,13.200000000000001
46320,0.9650679166071776,2.7
5657,0.9824191621280073,9.0
61723,0.9799039988408954,2.85
30856,0.9730398592225078,3.75
112885,0.981248945350745,3.75
108218,0.6318671714221306,1.6500000000000001
23531,0.9920372200345067,4.8
40014,0.9099675430657842,1.6500000000000001
15127,0.9359183910819567,6.9
79286,0.9738684222269118,2.7
57390,0.9669727653698355,3.75
9122,0.993040416554521,3.75
15335,0.9596812454461208,5.8500000000000005
16374,0.9728334231085916,2.7
375,0.8926315796367601,2.7
45221,0.9502950584698061,1.6500000000000001
92080,0.9894545240889346,3.75
73634,0.9335231219037339,4.8
16415,0.8775572661603711,3.75
59962,0.974092564389797,5.8500000000000005
37032,0.8520952714301361,16.35
263,0.9825520844627591,4.8
56245,0.914493917276604,3.75
56189,0.9848362016509772,1.6500000000000001
72739,0.9788898071809701,3.75
80285,0.9348795427284067,5.8500000000000005
22202,0.9872990749302075,6.9
112026,0.9589289615150869,1.6500000000000001
15373,0.9314124313959395,3.75
58749,0.952496537370038,0.6
107415,0.9911942503757804,0.6
63012,0.7171269304531256,3.75
41337,0.9516947099768664,10.05
104013,0.9666979879951031,6.9
44181,0.9782068435750586,2.7
6386,0.9957163514932836,5.8500000000000005
108293,0.9818310294579089,6.9
91856,0.9471090947905063,3.75
67382,0.9738236938063003,0.6
105921,0.9750434149218812,1.6500000000000001
61328,0.989788155547399,6.9
80576,0.991613623712279,7.95
26619,0.9882221828372126,3.75
41732,0.608026155721685,3.75
87785,0.9835652844185879,2.7
14070,0.8569519316527757,1.6500000000000001
62120,0.9631579151177081,6.9
86567,0.8695108809497912,4.8
31310,0.9634951769325306,13.200000000000001
87952,0.9725517713522365,0.6
9080,0.9837025183983438,4.8
101524,0.9495269694365082,3.75
64621,0.9806788670573218,4.8
22,0.9862614655192307,10.05
90796,0.929262442172939,22.650000000000002
6076,0.9827937219364189,2.7
82716,0.9875125615721769,11.1
85569,0.8300419592041681,3.75
66698,0.9855524182475617,2.7
98621,0.7616562051135174,2.7
76039,0.7705051113302922,3.75
32270,0.9805930342385969,2.85
60075,0.9741080029406634,11.1
84089,0.969586841476575,3.75
25114,0.9342294621108974,6.9
58664,0.9744329802637328,1.6500000000000001
53948,0.9393080673284345,1.6500000000000001
96628,0.9798489655746491,10.05
98572,0.9786952449917338,9.0
80696,0.992395079890259,6.9
42109,0.9532570321109166,0.6
54035,0.8987050659202724,5.8500000000000005
66712,0.9830977055687802,5.8500000000000005
99878,0.9829797070534579,3.75
66576,0.9666678801206772,3.75
95553,0.9808430515030183,1.6500000000000001
27660,0.9912133778416788,2.85
32569,0.9696213389983818,3.75
21505,0.9564903269327117,13.200000000000001
33733,0.9872051806858924,3.75
18550,0.9941972858761536,7.95
7097,0.9920655221832968,1.6500000000000001
6017,0.9481125848826928,3.75
53625,0.9091616073712652,6.9
41538,0.8929178890302731,2.7
30189,0.9160692937382443,2.7
78370,0.9620367760824805,7.95
65468,0.653177194438462,1.6500000000000001
57131,0.9937298532696943,2.85
20023,0.983382148610373,5.8500000000000005
50970,0.9360066444970792,7.95
75323,0.9872084374528487,7.95
32672,0.9299261808980557,2.7
65369,0.991623325273108,11.1
65212,0.9914318486294376,6.9
46425,0.9673124906986994,5.8500000000000005
34300,0.9424750902805422,1.6500000000000001
61175,0.9321949130818274,6.9
